ID,ECLO
ACCIDENT_41947,4.484308
ACCIDENT_41948,4.762655
ACCIDENT_41949,4.484308
ACCIDENT_41950,4.733026
ACCIDENT_41951,4.484308
ACCIDENT_41952,4.484308
ACCIDENT_41953,4.484308
ACCIDENT_41954,4.484308
ACCIDENT_41955,4.484308
ACCIDENT_41956,3.9262936
ACCIDENT_41957,4.484308
ACCIDENT_41958,3.8377528
ACCIDENT_41959,3.939938
ACCIDENT_41960,4.484308
ACCIDENT_41961,4.484308
ACCIDENT_41962,4.484308
ACCIDENT_41963,4.484308
ACCIDENT_41964,4.484308
ACCIDENT_41965,4.484308
ACCIDENT_41966,3.5803237
ACCIDENT_41967,3.8583813
ACCIDENT_41968,4.484308
ACCIDENT_41969,4.484308
ACCIDENT_41970,4.484308
ACCIDENT_41971,5.1273546
ACCIDENT_41972,4.484308
ACCIDENT_41973,4.484308
ACCIDENT_41974,4.484308
ACCIDENT_41975,4.484308
ACCIDENT_41976,4.484308
ACCIDENT_41977,4.484308
ACCIDENT_41978,4.484308
ACCIDENT_41979,4.4870377
ACCIDENT_41980,4.526661
ACCIDENT_41981,4.484308
ACCIDENT_41982,3.8583817
ACCIDENT_41983,4.484308
ACCIDENT_41984,4.484308
ACCIDENT_41985,3.8522143
ACCIDENT_41986,4.046331
ACCIDENT_41987,5.1363773
ACCIDENT_41988,4.484308
ACCIDENT_41989,4.484308
ACCIDENT_41990,4.484308
ACCIDENT_41991,4.484308
ACCIDENT_41992,4.0073853
ACCIDENT_41993,4.484308
ACCIDENT_41994,4.484308
ACCIDENT_41995,4.758241
ACCIDENT_41996,4.484308
ACCIDENT_41997,4.484308
ACCIDENT_41998,4.8468056
ACCIDENT_41999,4.6997004
ACCIDENT_42000,4.829071
ACCIDENT_42001,4.484308
ACCIDENT_42002,4.484308
ACCIDENT_42003,3.8543508
ACCIDENT_42004,4.484308
ACCIDENT_42005,3.5850406
ACCIDENT_42006,3.9285984
ACCIDENT_42007,4.484308
ACCIDENT_42008,4.484308
ACCIDENT_42009,4.484308
ACCIDENT_42010,4.484308
ACCIDENT_42011,4.1407685
ACCIDENT_42012,4.996091
ACCIDENT_42013,4.524994
ACCIDENT_42014,4.6991954
ACCIDENT_42015,4.484308
ACCIDENT_42016,4.484308
ACCIDENT_42017,3.7530267
ACCIDENT_42018,4.7451735
ACCIDENT_42019,3.5392425
ACCIDENT_42020,4.9323854
ACCIDENT_42021,5.072346
ACCIDENT_42022,5.5309725
ACCIDENT_42023,4.837609
ACCIDENT_42024,4.231688
ACCIDENT_42025,4.484308
ACCIDENT_42026,4.769001
ACCIDENT_42027,4.8204784
ACCIDENT_42028,4.484308
ACCIDENT_42029,4.484308
ACCIDENT_42030,4.7699165
ACCIDENT_42031,4.904968
ACCIDENT_42032,4.6096325
ACCIDENT_42033,3.9750214
ACCIDENT_42034,4.484308
ACCIDENT_42035,3.847661
ACCIDENT_42036,4.6973295
ACCIDENT_42037,4.8744383
ACCIDENT_42038,4.484308
ACCIDENT_42039,4.797081
ACCIDENT_42040,4.484308
ACCIDENT_42041,4.484308
ACCIDENT_42042,3.8847573
ACCIDENT_42043,4.484308
ACCIDENT_42044,4.091922
ACCIDENT_42045,4.7881975
ACCIDENT_42046,4.484308
ACCIDENT_42047,4.962276
ACCIDENT_42048,4.656885
ACCIDENT_42049,4.447591
ACCIDENT_42050,4.8487587
ACCIDENT_42051,3.548266
ACCIDENT_42052,4.484308
ACCIDENT_42053,4.600747
ACCIDENT_42054,3.924479
ACCIDENT_42055,4.484403
ACCIDENT_42056,4.8164444
ACCIDENT_42057,4.707984
ACCIDENT_42058,4.484308
ACCIDENT_42059,3.8845723
ACCIDENT_42060,4.4634314
ACCIDENT_42061,4.7510843
ACCIDENT_42062,4.484308
ACCIDENT_42063,4.484308
ACCIDENT_42064,4.484308
ACCIDENT_42065,4.5351977
ACCIDENT_42066,4.652886
ACCIDENT_42067,3.8033836
ACCIDENT_42068,4.484308
ACCIDENT_42069,4.484308
ACCIDENT_42070,3.8746173
ACCIDENT_42071,3.7898734
ACCIDENT_42072,4.508468
ACCIDENT_42073,4.7910104
ACCIDENT_42074,4.484641
ACCIDENT_42075,4.484308
ACCIDENT_42076,3.7574182
ACCIDENT_42077,4.759804
ACCIDENT_42078,4.9030914
ACCIDENT_42079,4.484308
ACCIDENT_42080,4.484308
ACCIDENT_42081,5.1007504
ACCIDENT_42082,4.769352
ACCIDENT_42083,3.7585702
ACCIDENT_42084,3.7841263
ACCIDENT_42085,4.484308
ACCIDENT_42086,4.484308
ACCIDENT_42087,4.484308
ACCIDENT_42088,4.484308
ACCIDENT_42089,3.9804215
ACCIDENT_42090,3.7548182
ACCIDENT_42091,4.4899874
ACCIDENT_42092,4.4947934
ACCIDENT_42093,4.484308
ACCIDENT_42094,4.484308
ACCIDENT_42095,4.484308
ACCIDENT_42096,4.484308
ACCIDENT_42097,4.484308
ACCIDENT_42098,3.8206322
ACCIDENT_42099,4.751599
ACCIDENT_42100,4.484308
ACCIDENT_42101,4.850159
ACCIDENT_42102,4.5800643
ACCIDENT_42103,5.0255566
ACCIDENT_42104,4.2738814
ACCIDENT_42105,5.03026
ACCIDENT_42106,4.8993673
ACCIDENT_42107,4.53377
ACCIDENT_42108,4.842273
ACCIDENT_42109,4.900447
ACCIDENT_42110,4.605359
ACCIDENT_42111,4.484308
ACCIDENT_42112,4.6811047
ACCIDENT_42113,5.0695143
ACCIDENT_42114,4.188419
ACCIDENT_42115,3.8154535
ACCIDENT_42116,4.484308
ACCIDENT_42117,4.9882226
ACCIDENT_42118,4.730997
ACCIDENT_42119,3.7887306
ACCIDENT_42120,4.5696373
ACCIDENT_42121,4.4858437
ACCIDENT_42122,4.484308
ACCIDENT_42123,4.6603055
ACCIDENT_42124,4.484308
ACCIDENT_42125,4.798133
ACCIDENT_42126,3.9189825
ACCIDENT_42127,5.142315
ACCIDENT_42128,4.9152856
ACCIDENT_42129,4.6173363
ACCIDENT_42130,4.8167496
ACCIDENT_42131,5.3099723
ACCIDENT_42132,5.197888
ACCIDENT_42133,4.484308
ACCIDENT_42134,4.091592
ACCIDENT_42135,4.484308
ACCIDENT_42136,4.484308
ACCIDENT_42137,3.9210103
ACCIDENT_42138,4.484308
ACCIDENT_42139,4.484308
ACCIDENT_42140,4.77491
ACCIDENT_42141,4.484308
ACCIDENT_42142,4.4845552
ACCIDENT_42143,4.484308
ACCIDENT_42144,4.484308
ACCIDENT_42145,4.484308
ACCIDENT_42146,4.8476768
ACCIDENT_42147,4.484308
ACCIDENT_42148,3.8391743
ACCIDENT_42149,4.484308
ACCIDENT_42150,4.484308
ACCIDENT_42151,4.484308
ACCIDENT_42152,3.8842127
ACCIDENT_42153,4.369718
ACCIDENT_42154,4.51821
ACCIDENT_42155,4.484308
ACCIDENT_42156,4.7145004
ACCIDENT_42157,4.484308
ACCIDENT_42158,3.5989978
ACCIDENT_42159,4.484308
ACCIDENT_42160,4.484308
ACCIDENT_42161,5.066077
ACCIDENT_42162,4.484308
ACCIDENT_42163,4.484308
ACCIDENT_42164,4.484308
ACCIDENT_42165,4.484308
ACCIDENT_42166,4.484308
ACCIDENT_42167,3.9146223
ACCIDENT_42168,4.484308
ACCIDENT_42169,4.6286983
ACCIDENT_42170,4.484308
ACCIDENT_42171,4.482683
ACCIDENT_42172,4.484308
ACCIDENT_42173,4.484308
ACCIDENT_42174,4.484308
ACCIDENT_42175,4.5594544
ACCIDENT_42176,4.484308
ACCIDENT_42177,4.484308
ACCIDENT_42178,4.56348
ACCIDENT_42179,4.484308
ACCIDENT_42180,4.484308
ACCIDENT_42181,4.484308
ACCIDENT_42182,4.484308
ACCIDENT_42183,3.8069673
ACCIDENT_42184,4.9743733
ACCIDENT_42185,4.484308
ACCIDENT_42186,4.484308
ACCIDENT_42187,3.806828
ACCIDENT_42188,4.484308
ACCIDENT_42189,4.685171
ACCIDENT_42190,4.610466
ACCIDENT_42191,4.484308
ACCIDENT_42192,3.860086
ACCIDENT_42193,4.484308
ACCIDENT_42194,4.484308
ACCIDENT_42195,4.484308
ACCIDENT_42196,4.484308
ACCIDENT_42197,4.484308
ACCIDENT_42198,4.484308
ACCIDENT_42199,4.484308
ACCIDENT_42200,3.658904
ACCIDENT_42201,4.484308
ACCIDENT_42202,4.484308
ACCIDENT_42203,3.541316
ACCIDENT_42204,3.8351207
ACCIDENT_42205,4.6742015
ACCIDENT_42206,4.828524
ACCIDENT_42207,4.742024
ACCIDENT_42208,4.658187
ACCIDENT_42209,4.5746336
ACCIDENT_42210,4.484308
ACCIDENT_42211,4.484308
ACCIDENT_42212,4.484308
ACCIDENT_42213,4.484308
ACCIDENT_42214,3.9373198
ACCIDENT_42215,4.484308
ACCIDENT_42216,4.484308
ACCIDENT_42217,4.484308
ACCIDENT_42218,4.484308
ACCIDENT_42219,3.9182591
ACCIDENT_42220,4.546919
ACCIDENT_42221,4.484308
ACCIDENT_42222,4.484308
ACCIDENT_42223,4.484308
ACCIDENT_42224,4.484308
ACCIDENT_42225,4.9958453
ACCIDENT_42226,4.484308
ACCIDENT_42227,4.484308
ACCIDENT_42228,4.484308
ACCIDENT_42229,4.484308
ACCIDENT_42230,4.6381135
ACCIDENT_42231,4.484308
ACCIDENT_42232,4.484308
ACCIDENT_42233,4.484308
ACCIDENT_42234,4.484308
ACCIDENT_42235,4.484308
ACCIDENT_42236,4.484308
ACCIDENT_42237,4.484308
ACCIDENT_42238,3.802534
ACCIDENT_42239,4.484308
ACCIDENT_42240,4.484308
ACCIDENT_42241,3.8066826
ACCIDENT_42242,4.484308
ACCIDENT_42243,4.484308
ACCIDENT_42244,4.484308
ACCIDENT_42245,4.4849925
ACCIDENT_42246,4.484308
ACCIDENT_42247,5.301017
ACCIDENT_42248,5.5029755
ACCIDENT_42249,4.942281
ACCIDENT_42250,4.3445206
ACCIDENT_42251,4.484308
ACCIDENT_42252,4.703857
ACCIDENT_42253,4.4914865
ACCIDENT_42254,4.484308
ACCIDENT_42255,4.484308
ACCIDENT_42256,4.484308
ACCIDENT_42257,4.81514
ACCIDENT_42258,4.6223946
ACCIDENT_42259,4.48095
ACCIDENT_42260,4.00323
ACCIDENT_42261,4.484308
ACCIDENT_42262,4.846689
ACCIDENT_42263,4.484308
ACCIDENT_42264,3.66019
ACCIDENT_42265,4.484308
ACCIDENT_42266,4.484308
ACCIDENT_42267,3.724588
ACCIDENT_42268,3.9249692
ACCIDENT_42269,4.6368885
ACCIDENT_42270,3.7309477
ACCIDENT_42271,4.484308
ACCIDENT_42272,4.484308
ACCIDENT_42273,4.484308
ACCIDENT_42274,4.484308
ACCIDENT_42275,4.596135
ACCIDENT_42276,4.484308
ACCIDENT_42277,4.7097025
ACCIDENT_42278,4.484308
ACCIDENT_42279,4.842922
ACCIDENT_42280,4.484308
ACCIDENT_42281,4.486684
ACCIDENT_42282,4.24118
ACCIDENT_42283,4.0180125
ACCIDENT_42284,4.484308
ACCIDENT_42285,4.759038
ACCIDENT_42286,3.8447223
ACCIDENT_42287,4.484308
ACCIDENT_42288,4.484308
ACCIDENT_42289,4.484308
ACCIDENT_42290,4.669406
ACCIDENT_42291,5.4409304
ACCIDENT_42292,4.4843616
ACCIDENT_42293,4.484308
ACCIDENT_42294,4.484308
ACCIDENT_42295,4.484308
ACCIDENT_42296,5.203746
ACCIDENT_42297,4.484308
ACCIDENT_42298,3.9466157
ACCIDENT_42299,4.484308
ACCIDENT_42300,4.484308
ACCIDENT_42301,4.593405
ACCIDENT_42302,3.8974824
ACCIDENT_42303,4.869665
ACCIDENT_42304,3.743949
ACCIDENT_42305,4.484308
ACCIDENT_42306,4.484308
ACCIDENT_42307,3.8803978
ACCIDENT_42308,4.484308
ACCIDENT_42309,4.7135577
ACCIDENT_42310,4.484308
ACCIDENT_42311,3.978008
ACCIDENT_42312,4.0134196
ACCIDENT_42313,4.493826
ACCIDENT_42314,4.484308
ACCIDENT_42315,4.484308
ACCIDENT_42316,4.484308
ACCIDENT_42317,5.2386484
ACCIDENT_42318,4.856145
ACCIDENT_42319,4.520129
ACCIDENT_42320,4.484308
ACCIDENT_42321,4.484308
ACCIDENT_42322,4.6017194
ACCIDENT_42323,4.484308
ACCIDENT_42324,4.484308
ACCIDENT_42325,3.6769264
ACCIDENT_42326,4.5927353
ACCIDENT_42327,4.484308
ACCIDENT_42328,4.484308
ACCIDENT_42329,4.484308
ACCIDENT_42330,4.484308
ACCIDENT_42331,3.6715379
ACCIDENT_42332,4.484308
ACCIDENT_42333,4.484308
ACCIDENT_42334,3.9848838
ACCIDENT_42335,3.9439056
ACCIDENT_42336,4.484308
ACCIDENT_42337,3.8585453
ACCIDENT_42338,4.484308
ACCIDENT_42339,4.627962
ACCIDENT_42340,4.484308
ACCIDENT_42341,4.484308
ACCIDENT_42342,3.7050045
ACCIDENT_42343,4.484308
ACCIDENT_42344,4.484308
ACCIDENT_42345,4.484308
ACCIDENT_42346,4.484308
ACCIDENT_42347,4.484308
ACCIDENT_42348,3.7424223
ACCIDENT_42349,4.484308
ACCIDENT_42350,4.656776
ACCIDENT_42351,4.517543
ACCIDENT_42352,4.488148
ACCIDENT_42353,4.5340834
ACCIDENT_42354,4.484308
ACCIDENT_42355,4.692954
ACCIDENT_42356,4.484308
ACCIDENT_42357,4.6790648
ACCIDENT_42358,4.484308
ACCIDENT_42359,4.484308
ACCIDENT_42360,4.484308
ACCIDENT_42361,4.4866095
ACCIDENT_42362,4.9688644
ACCIDENT_42363,3.9765458
ACCIDENT_42364,4.033077
ACCIDENT_42365,4.484308
ACCIDENT_42366,4.484308
ACCIDENT_42367,4.484308
ACCIDENT_42368,4.484308
ACCIDENT_42369,4.9943323
ACCIDENT_42370,4.484308
ACCIDENT_42371,4.52464
ACCIDENT_42372,4.391326
ACCIDENT_42373,4.72081
ACCIDENT_42374,4.484308
ACCIDENT_42375,4.280192
ACCIDENT_42376,3.7092528
ACCIDENT_42377,4.7351217
ACCIDENT_42378,4.9066257
ACCIDENT_42379,4.484308
ACCIDENT_42380,4.854155
ACCIDENT_42381,3.8573809
ACCIDENT_42382,4.484308
ACCIDENT_42383,4.484308
ACCIDENT_42384,4.484308
ACCIDENT_42385,3.750782
ACCIDENT_42386,4.484308
ACCIDENT_42387,3.7287245
ACCIDENT_42388,4.484308
ACCIDENT_42389,4.484308
ACCIDENT_42390,4.483425
ACCIDENT_42391,4.484308
ACCIDENT_42392,4.484308
ACCIDENT_42393,3.6401901
ACCIDENT_42394,3.9999752
ACCIDENT_42395,4.484308
ACCIDENT_42396,4.484308
ACCIDENT_42397,4.484308
ACCIDENT_42398,4.484308
ACCIDENT_42399,4.987869
ACCIDENT_42400,4.484308
ACCIDENT_42401,4.484308
ACCIDENT_42402,4.9536853
ACCIDENT_42403,4.484308
ACCIDENT_42404,3.7885923
ACCIDENT_42405,4.484308
ACCIDENT_42406,4.484308
ACCIDENT_42407,4.484308
ACCIDENT_42408,4.484308
ACCIDENT_42409,4.484308
ACCIDENT_42410,4.622277
ACCIDENT_42411,4.484308
ACCIDENT_42412,3.884101
ACCIDENT_42413,4.1821146
ACCIDENT_42414,4.484308
ACCIDENT_42415,3.965744
ACCIDENT_42416,4.484308
ACCIDENT_42417,5.0928903
ACCIDENT_42418,4.484308
ACCIDENT_42419,4.484308
ACCIDENT_42420,4.484308
ACCIDENT_42421,4.484308
ACCIDENT_42422,4.484308
ACCIDENT_42423,4.484308
ACCIDENT_42424,4.484308
ACCIDENT_42425,4.7088633
ACCIDENT_42426,4.484308
ACCIDENT_42427,4.211604
ACCIDENT_42428,4.6937666
ACCIDENT_42429,5.091838
ACCIDENT_42430,4.852623
ACCIDENT_42431,4.484308
ACCIDENT_42432,4.484308
ACCIDENT_42433,4.625272
ACCIDENT_42434,4.0576267
ACCIDENT_42435,4.484308
ACCIDENT_42436,4.484308
ACCIDENT_42437,4.484308
ACCIDENT_42438,4.484308
ACCIDENT_42439,4.4806714
ACCIDENT_42440,4.2237215
ACCIDENT_42441,4.484308
ACCIDENT_42442,4.484308
ACCIDENT_42443,4.484308
ACCIDENT_42444,3.7609875
ACCIDENT_42445,4.484308
ACCIDENT_42446,4.484308
ACCIDENT_42447,3.7274652
ACCIDENT_42448,4.4248548
ACCIDENT_42449,4.484308
ACCIDENT_42450,4.484308
ACCIDENT_42451,4.484308
ACCIDENT_42452,3.6579056
ACCIDENT_42453,4.484308
ACCIDENT_42454,4.484308
ACCIDENT_42455,4.484308
ACCIDENT_42456,4.5111756
ACCIDENT_42457,4.484308
ACCIDENT_42458,4.484308
ACCIDENT_42459,4.108224
ACCIDENT_42460,3.8736875
ACCIDENT_42461,3.9575021
ACCIDENT_42462,3.9227705
ACCIDENT_42463,4.484308
ACCIDENT_42464,3.8912544
ACCIDENT_42465,4.484308
ACCIDENT_42466,3.7982044
ACCIDENT_42467,4.484308
ACCIDENT_42468,4.484308
ACCIDENT_42469,4.7785406
ACCIDENT_42470,4.0758357
ACCIDENT_42471,4.3378363
ACCIDENT_42472,4.5109196
ACCIDENT_42473,4.4352527
ACCIDENT_42474,5.0645137
ACCIDENT_42475,4.484308
ACCIDENT_42476,4.484308
ACCIDENT_42477,4.684866
ACCIDENT_42478,4.484308
ACCIDENT_42479,4.5401917
ACCIDENT_42480,4.484308
ACCIDENT_42481,4.6197906
ACCIDENT_42482,4.484308
ACCIDENT_42483,4.484308
ACCIDENT_42484,4.689414
ACCIDENT_42485,4.484308
ACCIDENT_42486,4.843325
ACCIDENT_42487,3.7603798
ACCIDENT_42488,4.5292907
ACCIDENT_42489,4.484308
ACCIDENT_42490,4.484308
ACCIDENT_42491,4.484308
ACCIDENT_42492,4.484308
ACCIDENT_42493,4.484308
ACCIDENT_42494,4.484308
ACCIDENT_42495,4.484308
ACCIDENT_42496,4.484308
ACCIDENT_42497,3.9117947
ACCIDENT_42498,4.484308
ACCIDENT_42499,4.484308
ACCIDENT_42500,4.484308
ACCIDENT_42501,3.9774842
ACCIDENT_42502,4.484308
ACCIDENT_42503,3.6025012
ACCIDENT_42504,4.7324157
ACCIDENT_42505,4.484308
ACCIDENT_42506,4.8634157
ACCIDENT_42507,4.484308
ACCIDENT_42508,4.484308
ACCIDENT_42509,3.6974854
ACCIDENT_42510,4.484308
ACCIDENT_42511,4.484308
ACCIDENT_42512,3.9342566
ACCIDENT_42513,4.484308
ACCIDENT_42514,4.484308
ACCIDENT_42515,4.484308
ACCIDENT_42516,4.484308
ACCIDENT_42517,4.484308
ACCIDENT_42518,4.484308
ACCIDENT_42519,5.0486016
ACCIDENT_42520,3.6363788
ACCIDENT_42521,4.7090445
ACCIDENT_42522,4.507835
ACCIDENT_42523,4.484308
ACCIDENT_42524,4.484308
ACCIDENT_42525,4.484308
ACCIDENT_42526,4.484308
ACCIDENT_42527,4.484308
ACCIDENT_42528,4.484308
ACCIDENT_42529,4.484308
ACCIDENT_42530,3.8135705
ACCIDENT_42531,4.7499113
ACCIDENT_42532,4.484308
ACCIDENT_42533,3.9971645
ACCIDENT_42534,4.484308
ACCIDENT_42535,3.9977474
ACCIDENT_42536,4.484308
ACCIDENT_42537,4.484308
ACCIDENT_42538,4.277716
ACCIDENT_42539,4.484308
ACCIDENT_42540,4.484308
ACCIDENT_42541,4.5504236
ACCIDENT_42542,3.8650436
ACCIDENT_42543,4.3059683
ACCIDENT_42544,4.942194
ACCIDENT_42545,4.484308
ACCIDENT_42546,4.484308
ACCIDENT_42547,4.493745
ACCIDENT_42548,3.7321422
ACCIDENT_42549,3.9453826
ACCIDENT_42550,4.497734
ACCIDENT_42551,4.4842687
ACCIDENT_42552,4.484308
ACCIDENT_42553,4.3046827
ACCIDENT_42554,5.035004
ACCIDENT_42555,4.484308
ACCIDENT_42556,4.6447845
ACCIDENT_42557,4.484308
ACCIDENT_42558,4.489784
ACCIDENT_42559,4.7974834
ACCIDENT_42560,4.484308
ACCIDENT_42561,3.785314
ACCIDENT_42562,5.0087757
ACCIDENT_42563,4.484308
ACCIDENT_42564,4.484308
ACCIDENT_42565,4.484308
ACCIDENT_42566,3.7344651
ACCIDENT_42567,4.484308
ACCIDENT_42568,4.484308
ACCIDENT_42569,4.484308
ACCIDENT_42570,4.484308
ACCIDENT_42571,4.522933
ACCIDENT_42572,4.484308
ACCIDENT_42573,4.484308
ACCIDENT_42574,3.8314435
ACCIDENT_42575,4.484308
ACCIDENT_42576,4.484308
ACCIDENT_42577,4.488419
ACCIDENT_42578,4.5465803
ACCIDENT_42579,4.8414707
ACCIDENT_42580,4.484308
ACCIDENT_42581,4.3742104
ACCIDENT_42582,4.4849935
ACCIDENT_42583,3.7824154
ACCIDENT_42584,4.484308
ACCIDENT_42585,4.484308
ACCIDENT_42586,3.9816656
ACCIDENT_42587,4.972479
ACCIDENT_42588,4.0148187
ACCIDENT_42589,4.484335
ACCIDENT_42590,3.910617
ACCIDENT_42591,4.6725664
ACCIDENT_42592,4.484308
ACCIDENT_42593,3.9711251
ACCIDENT_42594,4.6808066
ACCIDENT_42595,4.484308
ACCIDENT_42596,4.484308
ACCIDENT_42597,4.484308
ACCIDENT_42598,4.484308
ACCIDENT_42599,4.484308
ACCIDENT_42600,4.484308
ACCIDENT_42601,3.573493
ACCIDENT_42602,4.484308
ACCIDENT_42603,4.484308
ACCIDENT_42604,4.6291914
ACCIDENT_42605,4.484308
ACCIDENT_42606,4.484308
ACCIDENT_42607,4.484308
ACCIDENT_42608,4.484308
ACCIDENT_42609,4.484308
ACCIDENT_42610,4.509674
ACCIDENT_42611,3.990459
ACCIDENT_42612,3.8744578
ACCIDENT_42613,4.484308
ACCIDENT_42614,4.484308
ACCIDENT_42615,4.484308
ACCIDENT_42616,4.484308
ACCIDENT_42617,4.277126
ACCIDENT_42618,4.484308
ACCIDENT_42619,4.484308
ACCIDENT_42620,4.484308
ACCIDENT_42621,4.484308
ACCIDENT_42622,4.484308
ACCIDENT_42623,3.8031516
ACCIDENT_42624,4.484308
ACCIDENT_42625,4.531046
ACCIDENT_42626,4.484308
ACCIDENT_42627,4.484308
ACCIDENT_42628,4.484308
ACCIDENT_42629,4.484308
ACCIDENT_42630,4.484308
ACCIDENT_42631,4.484308
ACCIDENT_42632,4.484308
ACCIDENT_42633,4.484308
ACCIDENT_42634,4.474694
ACCIDENT_42635,3.6979473
ACCIDENT_42636,4.484308
ACCIDENT_42637,4.6565313
ACCIDENT_42638,3.7759304
ACCIDENT_42639,4.484308
ACCIDENT_42640,4.258006
ACCIDENT_42641,5.0648913
ACCIDENT_42642,4.484308
ACCIDENT_42643,4.484308
ACCIDENT_42644,4.484308
ACCIDENT_42645,4.484308
ACCIDENT_42646,4.484308
ACCIDENT_42647,4.484308
ACCIDENT_42648,4.484308
ACCIDENT_42649,4.484308
ACCIDENT_42650,4.484308
ACCIDENT_42651,3.6608026
ACCIDENT_42652,4.484308
ACCIDENT_42653,4.484308
ACCIDENT_42654,4.654542
ACCIDENT_42655,4.5146575
ACCIDENT_42656,4.484308
ACCIDENT_42657,4.484406
ACCIDENT_42658,3.794384
ACCIDENT_42659,4.484308
ACCIDENT_42660,3.6781695
ACCIDENT_42661,4.484308
ACCIDENT_42662,4.484308
ACCIDENT_42663,4.483798
ACCIDENT_42664,4.484308
ACCIDENT_42665,4.484308
ACCIDENT_42666,3.8083253
ACCIDENT_42667,4.484308
ACCIDENT_42668,4.484308
ACCIDENT_42669,4.484308
ACCIDENT_42670,4.484308
ACCIDENT_42671,4.484308
ACCIDENT_42672,4.484308
ACCIDENT_42673,4.484308
ACCIDENT_42674,4.484308
ACCIDENT_42675,3.7492404
ACCIDENT_42676,4.484308
ACCIDENT_42677,4.484308
ACCIDENT_42678,4.769124
ACCIDENT_42679,4.484308
ACCIDENT_42680,4.484308
ACCIDENT_42681,4.1970186
ACCIDENT_42682,4.484308
ACCIDENT_42683,3.6920643
ACCIDENT_42684,4.7337847
ACCIDENT_42685,4.484308
ACCIDENT_42686,4.484308
ACCIDENT_42687,4.8562284
ACCIDENT_42688,3.601849
ACCIDENT_42689,3.5936484
ACCIDENT_42690,4.7760787
ACCIDENT_42691,3.8282166
ACCIDENT_42692,4.484308
ACCIDENT_42693,4.7827964
ACCIDENT_42694,3.8193936
ACCIDENT_42695,4.484308
ACCIDENT_42696,4.5579515
ACCIDENT_42697,3.8003938
ACCIDENT_42698,4.484308
ACCIDENT_42699,3.7894633
ACCIDENT_42700,4.486829
ACCIDENT_42701,4.484308
ACCIDENT_42702,3.769844
ACCIDENT_42703,4.484308
ACCIDENT_42704,3.6004012
ACCIDENT_42705,4.5057354
ACCIDENT_42706,4.484308
ACCIDENT_42707,4.484308
ACCIDENT_42708,4.484308
ACCIDENT_42709,4.484308
ACCIDENT_42710,4.484308
ACCIDENT_42711,4.3423033
ACCIDENT_42712,4.484308
ACCIDENT_42713,3.8342152
ACCIDENT_42714,4.484308
ACCIDENT_42715,4.484308
ACCIDENT_42716,3.9304872
ACCIDENT_42717,4.175168
ACCIDENT_42718,4.484308
ACCIDENT_42719,4.484308
ACCIDENT_42720,4.5980887
ACCIDENT_42721,3.608592
ACCIDENT_42722,4.484308
ACCIDENT_42723,4.95994
ACCIDENT_42724,4.484308
ACCIDENT_42725,4.845188
ACCIDENT_42726,3.9794428
ACCIDENT_42727,4.484308
ACCIDENT_42728,4.484308
ACCIDENT_42729,4.484308
ACCIDENT_42730,4.484308
ACCIDENT_42731,3.709073
ACCIDENT_42732,4.683337
ACCIDENT_42733,4.484308
ACCIDENT_42734,4.484308
ACCIDENT_42735,3.8931704
ACCIDENT_42736,4.484308
ACCIDENT_42737,5.086013
ACCIDENT_42738,4.484308
ACCIDENT_42739,4.484308
ACCIDENT_42740,3.813316
ACCIDENT_42741,3.5517793
ACCIDENT_42742,4.48776
ACCIDENT_42743,4.722309
ACCIDENT_42744,4.6037035
ACCIDENT_42745,3.9211645
ACCIDENT_42746,4.484308
ACCIDENT_42747,4.484308
ACCIDENT_42748,4.484308
ACCIDENT_42749,4.484308
ACCIDENT_42750,4.484308
ACCIDENT_42751,4.484308
ACCIDENT_42752,4.484308
ACCIDENT_42753,4.484308
ACCIDENT_42754,3.3239572
ACCIDENT_42755,4.4528794
ACCIDENT_42756,4.484308
ACCIDENT_42757,4.484308
ACCIDENT_42758,4.423664
ACCIDENT_42759,4.484308
ACCIDENT_42760,4.2049704
ACCIDENT_42761,4.484308
ACCIDENT_42762,4.484308
ACCIDENT_42763,3.8497782
ACCIDENT_42764,4.484308
ACCIDENT_42765,4.484308
ACCIDENT_42766,4.484308
ACCIDENT_42767,4.484308
ACCIDENT_42768,3.9758513
ACCIDENT_42769,4.484308
ACCIDENT_42770,4.484308
ACCIDENT_42771,4.5753145
ACCIDENT_42772,4.484308
ACCIDENT_42773,4.849974
ACCIDENT_42774,3.9329402
ACCIDENT_42775,4.6443224
ACCIDENT_42776,4.484308
ACCIDENT_42777,5.392856
ACCIDENT_42778,4.6960974
ACCIDENT_42779,4.484308
ACCIDENT_42780,4.484308
ACCIDENT_42781,4.484308
ACCIDENT_42782,4.4835024
ACCIDENT_42783,4.564084
ACCIDENT_42784,4.4817777
ACCIDENT_42785,4.484308
ACCIDENT_42786,4.484308
ACCIDENT_42787,4.484308
ACCIDENT_42788,4.484308
ACCIDENT_42789,3.9735713
ACCIDENT_42790,4.484308
ACCIDENT_42791,4.1544757
ACCIDENT_42792,4.484308
ACCIDENT_42793,4.8553
ACCIDENT_42794,3.9349031
ACCIDENT_42795,4.484308
ACCIDENT_42796,5.1298084
ACCIDENT_42797,4.484308
ACCIDENT_42798,4.484308
ACCIDENT_42799,4.8265176
ACCIDENT_42800,3.965846
ACCIDENT_42801,4.484308
ACCIDENT_42802,4.484308
ACCIDENT_42803,4.484308
ACCIDENT_42804,4.484308
ACCIDENT_42805,4.485677
