ID,ECLO
ACCIDENT_42403,4.153323
ACCIDENT_42404,3.539755
ACCIDENT_42405,4.152132
ACCIDENT_42406,4.167362
ACCIDENT_42407,4.157783
ACCIDENT_42408,4.154582
ACCIDENT_42409,4.164453
ACCIDENT_42410,4.156827
ACCIDENT_42411,4.137364
ACCIDENT_42412,3.4934263
ACCIDENT_42413,3.7732418
ACCIDENT_42414,4.1658688
ACCIDENT_42415,3.8957167
ACCIDENT_42416,4.1578236
ACCIDENT_42417,4.1291485
ACCIDENT_42418,4.16246
ACCIDENT_42419,4.1616898
ACCIDENT_42420,4.1408615
ACCIDENT_42421,4.1595974
ACCIDENT_42422,4.1592174
ACCIDENT_42423,4.1592493
ACCIDENT_42424,4.1615477
ACCIDENT_42425,4.1376505
ACCIDENT_42426,4.164615
ACCIDENT_42427,4.0557795
ACCIDENT_42428,4.162902
ACCIDENT_42429,4.1389074
ACCIDENT_42430,4.1695776
ACCIDENT_42431,4.146803
ACCIDENT_42432,4.1575117
ACCIDENT_42433,4.1229153
ACCIDENT_42434,3.4789114
ACCIDENT_42435,4.1676164
ACCIDENT_42436,4.15337
ACCIDENT_42437,4.150549
ACCIDENT_42438,4.1705737
ACCIDENT_42439,3.9090214
ACCIDENT_42440,4.122863
ACCIDENT_42441,4.15985
ACCIDENT_42442,4.1599717
ACCIDENT_42443,4.1522074
ACCIDENT_42444,3.4288645
ACCIDENT_42445,4.170343
ACCIDENT_42446,4.1583424
ACCIDENT_42447,3.4314585
ACCIDENT_42448,4.160918
ACCIDENT_42449,4.1481805
ACCIDENT_42450,4.130843
ACCIDENT_42451,4.1411505
ACCIDENT_42452,3.3831444
ACCIDENT_42453,4.161596
ACCIDENT_42454,4.16152
ACCIDENT_42455,4.158229
ACCIDENT_42456,4.1610193
ACCIDENT_42457,4.156969
ACCIDENT_42458,4.1540685
ACCIDENT_42459,4.1532135
ACCIDENT_42460,3.4249425
ACCIDENT_42461,3.677597
ACCIDENT_42462,3.6392188
ACCIDENT_42463,4.152193
ACCIDENT_42464,3.9826465
ACCIDENT_42465,4.1622715
ACCIDENT_42466,3.4217954
ACCIDENT_42467,4.142705
ACCIDENT_42468,4.1593018
ACCIDENT_42469,3.5065374
ACCIDENT_42470,3.535129
ACCIDENT_42471,4.106163
ACCIDENT_42472,3.74304
ACCIDENT_42473,4.1251335
ACCIDENT_42474,4.3203435
ACCIDENT_42475,4.1550126
ACCIDENT_42476,4.1615386
ACCIDENT_42477,4.181169
ACCIDENT_42478,4.122047
ACCIDENT_42479,4.1650825
ACCIDENT_42480,4.1476355
ACCIDENT_42481,4.315847
ACCIDENT_42482,4.122047
ACCIDENT_42483,4.149483
ACCIDENT_42484,4.1916256
ACCIDENT_42485,4.140132
ACCIDENT_42486,4.327902
ACCIDENT_42487,3.4046416
ACCIDENT_42488,4.122047
ACCIDENT_42489,4.139587
ACCIDENT_42490,4.152175
ACCIDENT_42491,4.1301336
ACCIDENT_42492,4.1442194
ACCIDENT_42493,4.165205
ACCIDENT_42494,4.125746
ACCIDENT_42495,4.1355753
ACCIDENT_42496,4.140092
ACCIDENT_42497,3.781866
ACCIDENT_42498,4.161271
ACCIDENT_42499,4.151198
ACCIDENT_42500,4.1582513
ACCIDENT_42501,4.1508756
ACCIDENT_42502,4.1454697
ACCIDENT_42503,3.477035
ACCIDENT_42504,3.4753945
ACCIDENT_42505,4.166569
ACCIDENT_42506,4.1517515
ACCIDENT_42507,4.1453323
ACCIDENT_42508,4.1506567
ACCIDENT_42509,4.150444
ACCIDENT_42510,4.122047
ACCIDENT_42511,4.145999
ACCIDENT_42512,3.601463
ACCIDENT_42513,4.1696444
ACCIDENT_42514,4.1253123
ACCIDENT_42515,4.1600914
ACCIDENT_42516,4.1550326
ACCIDENT_42517,4.1545634
ACCIDENT_42518,4.1539125
ACCIDENT_42519,4.4553857
ACCIDENT_42520,3.4019458
ACCIDENT_42521,4.129752
ACCIDENT_42522,4.1511664
ACCIDENT_42523,4.1523886
ACCIDENT_42524,4.1461353
ACCIDENT_42525,4.161121
ACCIDENT_42526,4.152205
ACCIDENT_42527,4.129181
ACCIDENT_42528,4.153672
ACCIDENT_42529,4.139279
ACCIDENT_42530,3.4140582
ACCIDENT_42531,4.1310215
ACCIDENT_42532,4.1575937
ACCIDENT_42533,4.157687
ACCIDENT_42534,4.1504917
ACCIDENT_42535,3.8685508
ACCIDENT_42536,4.1524615
ACCIDENT_42537,4.1539936
ACCIDENT_42538,3.5594182
ACCIDENT_42539,3.6594944
ACCIDENT_42540,4.1242313
ACCIDENT_42541,4.1322494
ACCIDENT_42542,3.4054089
ACCIDENT_42543,4.160778
ACCIDENT_42544,4.123093
ACCIDENT_42545,4.156231
ACCIDENT_42546,4.159142
ACCIDENT_42547,4.121644
ACCIDENT_42548,3.3914015
ACCIDENT_42549,3.6592698
ACCIDENT_42550,4.137018
ACCIDENT_42551,4.2049637
ACCIDENT_42552,4.1479173
ACCIDENT_42553,4.1221714
ACCIDENT_42554,4.331567
ACCIDENT_42555,4.1222787
ACCIDENT_42556,4.3360868
ACCIDENT_42557,4.1248245
ACCIDENT_42558,4.141387
ACCIDENT_42559,4.066875
ACCIDENT_42560,4.1429844
ACCIDENT_42561,3.397261
ACCIDENT_42562,4.236099
ACCIDENT_42563,4.1484804
ACCIDENT_42564,4.131097
ACCIDENT_42565,4.15427
ACCIDENT_42566,3.391654
ACCIDENT_42567,4.136035
ACCIDENT_42568,4.1487813
ACCIDENT_42569,4.127633
ACCIDENT_42570,4.1222267
ACCIDENT_42571,4.128344
ACCIDENT_42572,4.1272516
ACCIDENT_42573,4.141176
ACCIDENT_42574,3.4396083
ACCIDENT_42575,4.1583085
ACCIDENT_42576,4.138748
ACCIDENT_42577,4.3215537
ACCIDENT_42578,4.1493387
ACCIDENT_42579,4.3312316
ACCIDENT_42580,4.054762
ACCIDENT_42581,4.139454
ACCIDENT_42582,4.1420217
ACCIDENT_42583,3.3852818
ACCIDENT_42584,4.152677
ACCIDENT_42585,4.1489954
ACCIDENT_42586,3.5560591
ACCIDENT_42587,4.1352787
ACCIDENT_42588,3.8071244
ACCIDENT_42589,4.1192207
ACCIDENT_42590,3.8168921
ACCIDENT_42591,4.163224
ACCIDENT_42592,4.159126
ACCIDENT_42593,3.903974
ACCIDENT_42594,4.152347
ACCIDENT_42595,4.168867
ACCIDENT_42596,4.1582575
ACCIDENT_42597,4.1656933
ACCIDENT_42598,4.165172
ACCIDENT_42599,4.169196
ACCIDENT_42600,4.1490707
ACCIDENT_42601,3.4054074
ACCIDENT_42602,4.1509614
ACCIDENT_42603,4.1652565
ACCIDENT_42604,4.1462183
ACCIDENT_42605,4.101721
ACCIDENT_42606,4.156908
ACCIDENT_42607,4.1390147
ACCIDENT_42608,4.161097
ACCIDENT_42609,4.155738
ACCIDENT_42610,4.1299667
ACCIDENT_42611,3.668201
ACCIDENT_42612,3.4670339
ACCIDENT_42613,4.151346
ACCIDENT_42614,4.162825
ACCIDENT_42615,4.1550884
ACCIDENT_42616,4.168294
ACCIDENT_42617,4.1516404
ACCIDENT_42618,4.1614003
ACCIDENT_42619,4.1450467
ACCIDENT_42620,4.1320105
ACCIDENT_42621,4.144636
ACCIDENT_42622,4.1609735
ACCIDENT_42623,3.4027472
ACCIDENT_42624,4.1341295
ACCIDENT_42625,4.277524
ACCIDENT_42626,4.1615534
ACCIDENT_42627,4.1596084
ACCIDENT_42628,4.1412697
ACCIDENT_42629,4.1583195
ACCIDENT_42630,4.162136
ACCIDENT_42631,4.159528
ACCIDENT_42632,4.1575065
ACCIDENT_42633,4.145443
ACCIDENT_42634,4.136477
ACCIDENT_42635,3.4232955
ACCIDENT_42636,4.166709
ACCIDENT_42637,4.127676
ACCIDENT_42638,4.162904
ACCIDENT_42639,4.1399183
ACCIDENT_42640,4.160531
ACCIDENT_42641,4.1701756
ACCIDENT_42642,4.1569934
ACCIDENT_42643,4.1430216
ACCIDENT_42644,4.1577473
ACCIDENT_42645,4.1357117
ACCIDENT_42646,4.1515317
ACCIDENT_42647,4.15871
ACCIDENT_42648,4.1555033
ACCIDENT_42649,4.157438
ACCIDENT_42650,4.159198
ACCIDENT_42651,3.4307635
ACCIDENT_42652,4.1712904
ACCIDENT_42653,4.1544704
ACCIDENT_42654,4.1646285
ACCIDENT_42655,4.164769
ACCIDENT_42656,4.1547947
ACCIDENT_42657,4.1536975
ACCIDENT_42658,3.4421906
ACCIDENT_42659,4.161284
ACCIDENT_42660,3.4252908
ACCIDENT_42661,4.15821
ACCIDENT_42662,4.154038
ACCIDENT_42663,4.156933
ACCIDENT_42664,4.163363
ACCIDENT_42665,4.163089
ACCIDENT_42666,3.4156368
ACCIDENT_42667,4.1532717
ACCIDENT_42668,4.1559925
ACCIDENT_42669,4.1702247
ACCIDENT_42670,4.1626887
ACCIDENT_42671,4.1572227
ACCIDENT_42672,4.1612067
ACCIDENT_42673,4.1616488
ACCIDENT_42674,4.162196
ACCIDENT_42675,3.6220865
ACCIDENT_42676,4.1564627
ACCIDENT_42677,4.156071
ACCIDENT_42678,4.1298847
ACCIDENT_42679,4.161271
ACCIDENT_42680,4.153476
ACCIDENT_42681,4.143288
ACCIDENT_42682,4.1627774
ACCIDENT_42683,3.4371781
ACCIDENT_42684,4.1238213
ACCIDENT_42685,4.138548
ACCIDENT_42686,4.1572905
ACCIDENT_42687,4.1274986
ACCIDENT_42688,3.4793622
ACCIDENT_42689,3.4398224
ACCIDENT_42690,4.2443323
ACCIDENT_42691,3.4773374
ACCIDENT_42692,4.1566525
ACCIDENT_42693,4.296074
ACCIDENT_42694,3.4547462
ACCIDENT_42695,4.1308966
ACCIDENT_42696,4.122047
ACCIDENT_42697,3.646914
ACCIDENT_42698,4.139582
ACCIDENT_42699,3.444867
ACCIDENT_42700,4.139683
ACCIDENT_42701,4.1806946
ACCIDENT_42702,3.3972383
ACCIDENT_42703,4.143141
ACCIDENT_42704,3.4753013
ACCIDENT_42705,4.157684
ACCIDENT_42706,4.1319313
ACCIDENT_42707,4.1600065
ACCIDENT_42708,4.1555424
ACCIDENT_42709,4.147913
ACCIDENT_42710,4.146732
ACCIDENT_42711,3.5823097
ACCIDENT_42712,4.153528
ACCIDENT_42713,3.3944588
ACCIDENT_42714,4.1512556
ACCIDENT_42715,4.1322303
ACCIDENT_42716,3.5585246
ACCIDENT_42717,4.12728
ACCIDENT_42718,4.1357574
ACCIDENT_42719,4.149291
ACCIDENT_42720,4.2957325
ACCIDENT_42721,3.505252
ACCIDENT_42722,4.140586
ACCIDENT_42723,4.421663
ACCIDENT_42724,4.1614456
ACCIDENT_42725,4.1460214
ACCIDENT_42726,3.7977648
ACCIDENT_42727,4.1327114
ACCIDENT_42728,4.164712
ACCIDENT_42729,4.154768
ACCIDENT_42730,4.123452
ACCIDENT_42731,3.3958244
ACCIDENT_42732,4.2249374
ACCIDENT_42733,4.1510363
ACCIDENT_42734,4.167611
ACCIDENT_42735,3.8282163
ACCIDENT_42736,4.1651154
ACCIDENT_42737,4.1627026
ACCIDENT_42738,4.148571
ACCIDENT_42739,4.1684513
ACCIDENT_42740,3.5505524
ACCIDENT_42741,3.3817341
ACCIDENT_42742,4.1572094
ACCIDENT_42743,4.159487
ACCIDENT_42744,4.159653
ACCIDENT_42745,3.7386887
ACCIDENT_42746,4.155665
ACCIDENT_42747,4.164625
ACCIDENT_42748,4.128685
ACCIDENT_42749,4.1356173
ACCIDENT_42750,4.142501
ACCIDENT_42751,4.1427794
ACCIDENT_42752,4.16259
ACCIDENT_42753,4.155819
ACCIDENT_42754,4.122173
ACCIDENT_42755,4.158443
ACCIDENT_42756,4.1637716
ACCIDENT_42757,4.1875334
ACCIDENT_42758,4.1575155
ACCIDENT_42759,4.1689553
ACCIDENT_42760,3.612144
ACCIDENT_42761,4.136016
ACCIDENT_42762,4.171756
ACCIDENT_42763,3.468914
ACCIDENT_42764,4.160171
ACCIDENT_42765,4.146721
ACCIDENT_42766,4.156503
ACCIDENT_42767,4.1569967
ACCIDENT_42768,4.1296005
ACCIDENT_42769,4.155353
ACCIDENT_42770,4.165259
ACCIDENT_42771,4.1884403
ACCIDENT_42772,4.1614428
ACCIDENT_42773,5.0327525
ACCIDENT_42774,3.6028087
ACCIDENT_42775,4.158613
ACCIDENT_42776,4.1545606
ACCIDENT_42777,4.1459465
ACCIDENT_42778,4.1392407
ACCIDENT_42779,4.248482
ACCIDENT_42780,4.24068
ACCIDENT_42781,4.1544237
ACCIDENT_42782,4.1593657
ACCIDENT_42783,4.1549335
ACCIDENT_42784,4.159108
ACCIDENT_42785,4.1668153
ACCIDENT_42786,4.1656322
ACCIDENT_42787,4.134617
ACCIDENT_42788,4.1494527
ACCIDENT_42789,3.651606
ACCIDENT_42790,4.1443925
ACCIDENT_42791,4.143316
ACCIDENT_42792,4.1493406
ACCIDENT_42793,4.12578
ACCIDENT_42794,3.5194309
ACCIDENT_42795,4.159917
ACCIDENT_42796,4.1468573
ACCIDENT_42797,4.1619816
ACCIDENT_42798,4.1573896
ACCIDENT_42799,4.194565
ACCIDENT_42800,3.7914023
ACCIDENT_42801,4.1383433
ACCIDENT_42802,4.158371
ACCIDENT_42803,4.1340094
ACCIDENT_42804,4.153185
ACCIDENT_42805,4.1419163
ACCIDENT_42806,4.160551
ACCIDENT_42807,3.813558
ACCIDENT_42808,4.1351223
ACCIDENT_42809,4.1668434
ACCIDENT_42810,4.156151
ACCIDENT_42811,3.4323578
ACCIDENT_42812,4.1550083
ACCIDENT_42813,3.3985062
ACCIDENT_42814,4.1443443
ACCIDENT_42815,4.1141343
ACCIDENT_42816,4.148286
ACCIDENT_42817,4.157656
ACCIDENT_42818,3.6609344
ACCIDENT_42819,4.158273
ACCIDENT_42820,4.151129
ACCIDENT_42821,4.131462
ACCIDENT_42822,3.3785484
ACCIDENT_42823,3.7948432
ACCIDENT_42824,4.1529007
ACCIDENT_42825,4.3284283
ACCIDENT_42826,3.4477873
ACCIDENT_42827,4.1429796
ACCIDENT_42828,4.163661
ACCIDENT_42829,4.161584
ACCIDENT_42830,4.156871
ACCIDENT_42831,3.4648333
ACCIDENT_42832,3.4330685
ACCIDENT_42833,4.1611276
ACCIDENT_42834,4.1458693
ACCIDENT_42835,3.4532006
ACCIDENT_42836,3.4188519
ACCIDENT_42837,4.1591463
ACCIDENT_42838,3.4962907
ACCIDENT_42839,4.157385
ACCIDENT_42840,3.4338956
ACCIDENT_42841,3.445434
ACCIDENT_42842,4.157798
ACCIDENT_42843,4.1707325
ACCIDENT_42844,4.168027
ACCIDENT_42845,4.153121
ACCIDENT_42846,4.1314483
ACCIDENT_42847,3.4495385
ACCIDENT_42848,3.388434
ACCIDENT_42849,4.1620255
ACCIDENT_42850,4.1457253
ACCIDENT_42851,4.16518
ACCIDENT_42852,4.1589828
ACCIDENT_42853,4.1679606
ACCIDENT_42854,4.1599283
ACCIDENT_42855,4.1599283
ACCIDENT_42856,4.170288
ACCIDENT_42857,4.158401
ACCIDENT_42858,4.1667895
ACCIDENT_42859,4.16247
ACCIDENT_42860,4.1581283
ACCIDENT_42861,4.170438
ACCIDENT_42862,4.1321526
ACCIDENT_42863,4.168535
ACCIDENT_42864,4.170682
ACCIDENT_42865,4.1591434
ACCIDENT_42866,4.167529
ACCIDENT_42867,4.160774
ACCIDENT_42868,4.1584506
ACCIDENT_42869,4.1322765
ACCIDENT_42870,4.1639633
ACCIDENT_42871,4.154611
ACCIDENT_42872,4.122047
ACCIDENT_42873,4.122047
ACCIDENT_42874,4.156911
ACCIDENT_42875,4.156992
ACCIDENT_42876,4.1614
ACCIDENT_42877,4.159459
ACCIDENT_42878,3.3885393
ACCIDENT_42879,3.6169772
ACCIDENT_42880,4.0316954
ACCIDENT_42881,4.1528378
ACCIDENT_42882,3.7355385
ACCIDENT_42883,3.5083191
ACCIDENT_42884,4.579522
ACCIDENT_42885,5.4748
ACCIDENT_42886,4.1298895
ACCIDENT_42887,3.4595532
ACCIDENT_42888,4.446906
ACCIDENT_42889,4.150195
ACCIDENT_42890,4.1416206
ACCIDENT_42891,4.131359
ACCIDENT_42892,3.643136
ACCIDENT_42893,4.1600003
ACCIDENT_42894,4.1636777
ACCIDENT_42895,3.400939
ACCIDENT_42896,3.4594536
ACCIDENT_42897,4.1376204
ACCIDENT_42898,4.157095
ACCIDENT_42899,3.529792
ACCIDENT_42900,3.986558
ACCIDENT_42901,4.2128797
ACCIDENT_42902,4.1532993
ACCIDENT_42903,4.135814
ACCIDENT_42904,4.0771847
ACCIDENT_42905,4.1405354
ACCIDENT_42906,4.146332
ACCIDENT_42907,3.4157732
ACCIDENT_42908,4.160608
ACCIDENT_42909,3.375299
ACCIDENT_42910,4.126319
ACCIDENT_42911,4.166955
ACCIDENT_42912,4.145892
ACCIDENT_42913,4.165937
ACCIDENT_42914,4.1505
ACCIDENT_42915,4.122047
ACCIDENT_42916,4.1584463
ACCIDENT_42917,3.923708
ACCIDENT_42918,3.523706
ACCIDENT_42919,3.605976
ACCIDENT_42920,3.373617
ACCIDENT_42921,4.159521
ACCIDENT_42922,4.0114098
ACCIDENT_42923,4.7198286
ACCIDENT_42924,4.1250277
ACCIDENT_42925,4.9352226
ACCIDENT_42926,4.1682663
ACCIDENT_42927,4.1514783
ACCIDENT_42928,4.1913166
ACCIDENT_42929,3.975604
ACCIDENT_42930,4.2881613
ACCIDENT_42931,4.153605
ACCIDENT_42932,3.4636843
ACCIDENT_42933,4.1309094
ACCIDENT_42934,4.14145
ACCIDENT_42935,3.3974695
ACCIDENT_42936,3.446271
ACCIDENT_42937,4.3998528
ACCIDENT_42938,4.1288514
ACCIDENT_42939,4.1288514
ACCIDENT_42940,4.154989
ACCIDENT_42941,3.4073684
ACCIDENT_42942,4.139405
ACCIDENT_42943,4.1382413
ACCIDENT_42944,4.546262
ACCIDENT_42945,4.1479836
ACCIDENT_42946,4.1572976
ACCIDENT_42947,4.122047
ACCIDENT_42948,3.7074685
ACCIDENT_42949,4.1532016
ACCIDENT_42950,4.154127
ACCIDENT_42951,4.1353493
ACCIDENT_42952,4.135088
ACCIDENT_42953,4.153257
ACCIDENT_42954,4.145152
ACCIDENT_42955,4.1434994
ACCIDENT_42956,4.1459484
ACCIDENT_42957,4.389767
ACCIDENT_42958,4.2891703
ACCIDENT_42959,3.8803437
ACCIDENT_42960,4.1515245
ACCIDENT_42961,4.34097
ACCIDENT_42962,4.1389337
ACCIDENT_42963,4.1417403
ACCIDENT_42964,3.705278
ACCIDENT_42965,3.8472738
ACCIDENT_42966,4.2208967
ACCIDENT_42967,4.1433015
ACCIDENT_42968,4.129519
ACCIDENT_42969,4.129519
ACCIDENT_42970,4.158943
ACCIDENT_42971,4.141729
ACCIDENT_42972,3.3936825
ACCIDENT_42973,4.1400986
ACCIDENT_42974,4.1606193
ACCIDENT_42975,4.122047
ACCIDENT_42976,4.2874365
ACCIDENT_42977,4.122047
ACCIDENT_42978,4.150127
ACCIDENT_42979,4.144593
ACCIDENT_42980,4.225056
ACCIDENT_42981,3.8014631
ACCIDENT_42982,4.125942
ACCIDENT_42983,4.3726788
ACCIDENT_42984,4.502567
ACCIDENT_42985,4.122047
ACCIDENT_42986,3.4120197
ACCIDENT_42987,4.122047
ACCIDENT_42988,4.220518
ACCIDENT_42989,4.4578495
ACCIDENT_42990,4.1408243
ACCIDENT_42991,4.039239
ACCIDENT_42992,3.420672
ACCIDENT_42993,3.3819783
ACCIDENT_42994,4.505157
ACCIDENT_42995,4.1910043
ACCIDENT_42996,4.4393706
ACCIDENT_42997,4.3953614
ACCIDENT_42998,4.1398005
ACCIDENT_42999,4.125328
ACCIDENT_43000,4.274804
ACCIDENT_43001,4.432893
ACCIDENT_43002,4.098849
ACCIDENT_43003,4.121294
ACCIDENT_43004,3.5558345
ACCIDENT_43005,4.2921734
ACCIDENT_43006,4.085963
ACCIDENT_43007,4.15736
ACCIDENT_43008,4.122047
ACCIDENT_43009,4.144909
ACCIDENT_43010,4.1303043
ACCIDENT_43011,3.5166268
ACCIDENT_43012,3.5213945
ACCIDENT_43013,4.1451817
ACCIDENT_43014,3.913136
ACCIDENT_43015,3.780735
ACCIDENT_43016,4.1614246
ACCIDENT_43017,4.144733
ACCIDENT_43018,4.1279683
ACCIDENT_43019,4.036093
ACCIDENT_43020,4.1539383
ACCIDENT_43021,4.1506896
ACCIDENT_43022,4.149248
ACCIDENT_43023,4.122047
ACCIDENT_43024,4.145338
ACCIDENT_43025,4.1977377
ACCIDENT_43026,4.131198
ACCIDENT_43027,4.1502194
ACCIDENT_43028,4.1482286
ACCIDENT_43029,4.1472955
ACCIDENT_43030,4.1300597
ACCIDENT_43031,4.16142
ACCIDENT_43032,4.1351056
ACCIDENT_43033,4.127179
ACCIDENT_43034,4.149789
ACCIDENT_43035,3.409481
ACCIDENT_43036,4.1490803
ACCIDENT_43037,3.4660814
ACCIDENT_43038,4.1322446
ACCIDENT_43039,4.3607683
ACCIDENT_43040,3.846118
ACCIDENT_43041,4.125916
ACCIDENT_43042,4.1561337
ACCIDENT_43043,3.4111066
ACCIDENT_43044,4.145177
ACCIDENT_43045,3.3984685
ACCIDENT_43046,3.924321
ACCIDENT_43047,4.151532
ACCIDENT_43048,4.137191
ACCIDENT_43049,4.129181
ACCIDENT_43050,4.276784
ACCIDENT_43051,4.122047
ACCIDENT_43052,4.1477795
ACCIDENT_43053,4.15497
ACCIDENT_43054,4.1264606
ACCIDENT_43055,4.128623
ACCIDENT_43056,4.1327353
ACCIDENT_43057,4.1360264
ACCIDENT_43058,4.122047
ACCIDENT_43059,4.156902
ACCIDENT_43060,4.158631
ACCIDENT_43061,3.4196754
ACCIDENT_43062,3.8381453
ACCIDENT_43063,4.156617
ACCIDENT_43064,4.1491594
ACCIDENT_43065,3.4266043
ACCIDENT_43066,4.1597576
ACCIDENT_43067,3.781198
ACCIDENT_43068,4.1362305
ACCIDENT_43069,4.1536093
ACCIDENT_43070,4.1614895
ACCIDENT_43071,4.12506
ACCIDENT_43072,4.1506033
ACCIDENT_43073,3.4868863
ACCIDENT_43074,4.122047
ACCIDENT_43075,3.557842
ACCIDENT_43076,4.160329
ACCIDENT_43077,4.167309
ACCIDENT_43078,3.41886
ACCIDENT_43079,4.1542215
ACCIDENT_43080,4.159912
ACCIDENT_43081,4.1515226
ACCIDENT_43082,4.122339
ACCIDENT_43083,4.1591377
ACCIDENT_43084,4.122765
ACCIDENT_43085,4.1595917
ACCIDENT_43086,4.1252966
ACCIDENT_43087,4.160384
ACCIDENT_43088,4.146996
ACCIDENT_43089,4.154387
ACCIDENT_43090,3.486056
ACCIDENT_43091,3.8624525
ACCIDENT_43092,4.1239405
ACCIDENT_43093,4.1565595
ACCIDENT_43094,4.1242137
ACCIDENT_43095,3.4487715
ACCIDENT_43096,4.1502385
ACCIDENT_43097,3.4337103
ACCIDENT_43098,4.162015
ACCIDENT_43099,4.1246696
ACCIDENT_43100,4.162321
ACCIDENT_43101,4.159129
ACCIDENT_43102,4.1449156
ACCIDENT_43103,4.1571884
ACCIDENT_43104,3.4556084
ACCIDENT_43105,4.1520953
ACCIDENT_43106,3.4225612
ACCIDENT_43107,3.999406
ACCIDENT_43108,4.1583834
ACCIDENT_43109,4.152028
ACCIDENT_43110,4.161278
ACCIDENT_43111,4.1463814
ACCIDENT_43112,4.181038
ACCIDENT_43113,4.1581097
ACCIDENT_43114,4.1639676
ACCIDENT_43115,3.9830618
ACCIDENT_43116,5.7079515
ACCIDENT_43117,3.485827
ACCIDENT_43118,4.348223
ACCIDENT_43119,4.244771
ACCIDENT_43120,3.480034
ACCIDENT_43121,3.4759383
ACCIDENT_43122,4.139599
ACCIDENT_43123,4.1253185
ACCIDENT_43124,4.125931
ACCIDENT_43125,4.145711
ACCIDENT_43126,4.347549
ACCIDENT_43127,4.211851
ACCIDENT_43128,4.1304674
ACCIDENT_43129,4.140675
ACCIDENT_43130,4.179659
ACCIDENT_43131,3.4428053
ACCIDENT_43132,4.1459637
ACCIDENT_43133,3.4010763
ACCIDENT_43134,4.144445
ACCIDENT_43135,3.3974285
ACCIDENT_43136,4.369618
ACCIDENT_43137,4.149239
ACCIDENT_43138,4.243103
ACCIDENT_43139,4.1505136
ACCIDENT_43140,4.1465306
ACCIDENT_43141,4.1646414
ACCIDENT_43142,4.1567383
ACCIDENT_43143,4.440237
ACCIDENT_43144,3.3054814
ACCIDENT_43145,4.242894
ACCIDENT_43146,4.279295
ACCIDENT_43147,3.3658342
ACCIDENT_43148,4.4522424
ACCIDENT_43149,4.1586246
ACCIDENT_43150,4.1191173
ACCIDENT_43151,4.227108
ACCIDENT_43152,4.227312
ACCIDENT_43153,4.1442986
ACCIDENT_43154,3.4150739
ACCIDENT_43155,4.122047
ACCIDENT_43156,4.306546
ACCIDENT_43157,3.6497102
ACCIDENT_43158,3.7886634
ACCIDENT_43159,4.141492
ACCIDENT_43160,4.141401
ACCIDENT_43161,4.138677
ACCIDENT_43162,4.0986147
ACCIDENT_43163,4.1514997
ACCIDENT_43164,4.1024065
ACCIDENT_43165,4.3476167
ACCIDENT_43166,4.1564517
ACCIDENT_43167,3.4381046
ACCIDENT_43168,4.1372147
ACCIDENT_43169,4.14799
ACCIDENT_43170,4.1491623
ACCIDENT_43171,4.2398276
ACCIDENT_43172,4.139757
ACCIDENT_43173,4.1451635
ACCIDENT_43174,4.207792
ACCIDENT_43175,4.1952543
ACCIDENT_43176,4.2343087
ACCIDENT_43177,4.160613
ACCIDENT_43178,4.5942197
ACCIDENT_43179,4.1599984
ACCIDENT_43180,4.361738
ACCIDENT_43181,4.1606703
ACCIDENT_43182,4.1315856
ACCIDENT_43183,3.5475547
ACCIDENT_43184,4.122441
ACCIDENT_43185,4.1736455
ACCIDENT_43186,3.4372435
ACCIDENT_43187,4.149394
ACCIDENT_43188,4.2893295
ACCIDENT_43189,4.154771
ACCIDENT_43190,4.160649
ACCIDENT_43191,4.122047
ACCIDENT_43192,4.159483
ACCIDENT_43193,4.1524916
ACCIDENT_43194,4.2733994
ACCIDENT_43195,4.214619
ACCIDENT_43196,4.123056
ACCIDENT_43197,4.138726
ACCIDENT_43198,4.1473484
ACCIDENT_43199,4.2288513
ACCIDENT_43200,4.1376576
ACCIDENT_43201,4.150893
ACCIDENT_43202,4.1403694
ACCIDENT_43203,4.4813347
ACCIDENT_43204,4.1863976
ACCIDENT_43205,4.150537
ACCIDENT_43206,4.152586
ACCIDENT_43207,4.148178
ACCIDENT_43208,4.177119
ACCIDENT_43209,4.143563
ACCIDENT_43210,4.1498036
ACCIDENT_43211,3.8414192
ACCIDENT_43212,4.153868
ACCIDENT_43213,4.1407576
ACCIDENT_43214,4.150226
ACCIDENT_43215,4.1251802
ACCIDENT_43216,4.122047
ACCIDENT_43217,4.156632
ACCIDENT_43218,4.1536136
ACCIDENT_43219,4.153272
ACCIDENT_43220,4.1698203
ACCIDENT_43221,5.568865
ACCIDENT_43222,3.9055204
ACCIDENT_43223,4.155477
ACCIDENT_43224,4.147394
ACCIDENT_43225,4.243661
ACCIDENT_43226,4.1534777
ACCIDENT_43227,4.122047
ACCIDENT_43228,4.156258
ACCIDENT_43229,4.143784
ACCIDENT_43230,4.2228622
ACCIDENT_43231,4.1396885
ACCIDENT_43232,4.180788
ACCIDENT_43233,4.1504884
ACCIDENT_43234,4.136277
ACCIDENT_43235,4.122047
ACCIDENT_43236,3.4618988
ACCIDENT_43237,4.136354
ACCIDENT_43238,4.1409063
ACCIDENT_43239,4.177001
ACCIDENT_43240,4.2090826
ACCIDENT_43241,4.143077
ACCIDENT_43242,4.1255517
ACCIDENT_43243,4.148719
ACCIDENT_43244,4.3054657
ACCIDENT_43245,4.1357284
ACCIDENT_43246,4.1332235
ACCIDENT_43247,3.613578
