ID,ECLO
ACCIDENT_42406,4.648819
ACCIDENT_42407,5.0225935
ACCIDENT_42408,5.348281
ACCIDENT_42409,5.0305176
ACCIDENT_42410,0.0
ACCIDENT_42411,6.984348
ACCIDENT_42412,6.5142765
ACCIDENT_42413,2.3778405
ACCIDENT_42414,5.106261
ACCIDENT_42415,3.8895576
ACCIDENT_42416,3.728411
ACCIDENT_42417,11.332224
ACCIDENT_42418,4.527184
ACCIDENT_42419,3.2308822
ACCIDENT_42420,10.125476
ACCIDENT_42421,5.653309
ACCIDENT_42422,4.7368054
ACCIDENT_42423,6.0405807
ACCIDENT_42424,4.2539377
ACCIDENT_42425,5.2419004
ACCIDENT_42426,3.7795103
ACCIDENT_42427,4.237618
ACCIDENT_42428,5.933175
ACCIDENT_42429,2.632061
ACCIDENT_42430,4.673229
ACCIDENT_42431,3.6240385
ACCIDENT_42432,6.2970777
ACCIDENT_42433,3.2636812
ACCIDENT_42434,5.3817883
ACCIDENT_42435,5.1218843
ACCIDENT_42436,4.808865
ACCIDENT_42437,8.99171
ACCIDENT_42438,4.7198367
ACCIDENT_42439,4.2727313
ACCIDENT_42440,2.358735
ACCIDENT_42441,6.150915
ACCIDENT_42442,4.2919836
ACCIDENT_42443,4.6822686
ACCIDENT_42444,3.4760988
ACCIDENT_42445,4.830798
ACCIDENT_42446,4.0964494
ACCIDENT_42447,3.7933836
ACCIDENT_42448,3.2661564
ACCIDENT_42449,6.3492804
ACCIDENT_42450,5.7123094
ACCIDENT_42451,3.9517143
ACCIDENT_42452,2.4161117
ACCIDENT_42453,4.630456
ACCIDENT_42454,4.5362625
ACCIDENT_42455,6.643317
ACCIDENT_42456,3.7855215
ACCIDENT_42457,5.3246126
ACCIDENT_42458,1.2239906
ACCIDENT_42459,6.519362
ACCIDENT_42460,4.5695195
ACCIDENT_42461,4.9222727
ACCIDENT_42462,5.238821
ACCIDENT_42463,4.998886
ACCIDENT_42464,4.4079885
ACCIDENT_42465,5.219329
ACCIDENT_42466,3.8603427
ACCIDENT_42467,3.3898652
ACCIDENT_42468,4.798687
ACCIDENT_42469,5.4910192
ACCIDENT_42470,1.1225197
ACCIDENT_42471,0.0
ACCIDENT_42472,3.1505353
ACCIDENT_42473,4.663699
ACCIDENT_42474,6.62434
ACCIDENT_42475,5.4213166
ACCIDENT_42476,4.7272387
ACCIDENT_42477,3.321799
ACCIDENT_42478,4.589222
ACCIDENT_42479,5.942725
ACCIDENT_42480,6.5396976
ACCIDENT_42481,4.329967
ACCIDENT_42482,2.1577313
ACCIDENT_42483,4.5827117
ACCIDENT_42484,4.3392825
ACCIDENT_42485,4.3280654
ACCIDENT_42486,5.944775
ACCIDENT_42487,3.9148173
ACCIDENT_42488,12.792717
ACCIDENT_42489,5.4990244
ACCIDENT_42490,5.0603285
ACCIDENT_42491,5.0154285
ACCIDENT_42492,4.8640065
ACCIDENT_42493,5.4547763
ACCIDENT_42494,7.31404
ACCIDENT_42495,3.961343
ACCIDENT_42496,3.3958457
ACCIDENT_42497,5.3016844
ACCIDENT_42498,3.9154356
ACCIDENT_42499,6.188553
ACCIDENT_42500,4.1895785
ACCIDENT_42501,4.7138343
ACCIDENT_42502,4.030606
ACCIDENT_42503,4.545344
ACCIDENT_42504,4.1365085
ACCIDENT_42505,6.391065
ACCIDENT_42506,3.9140394
ACCIDENT_42507,5.0429993
ACCIDENT_42508,5.82696
ACCIDENT_42509,3.6603868
ACCIDENT_42510,4.7714663
ACCIDENT_42511,5.576052
ACCIDENT_42512,3.4525719
ACCIDENT_42513,7.3318744
ACCIDENT_42514,25.442966
ACCIDENT_42515,5.2394905
ACCIDENT_42516,1.3983155
ACCIDENT_42517,3.0860927
ACCIDENT_42518,4.369222
ACCIDENT_42519,5.3595877
ACCIDENT_42520,2.908011
ACCIDENT_42521,5.200365
ACCIDENT_42522,6.9447355
ACCIDENT_42523,7.908683
ACCIDENT_42524,4.446987
ACCIDENT_42525,4.8924265
ACCIDENT_42526,3.3737442
ACCIDENT_42527,4.9021397
ACCIDENT_42528,5.2195854
ACCIDENT_42529,2.9593399
ACCIDENT_42530,6.1809835
ACCIDENT_42531,1.8273623
ACCIDENT_42532,4.835024
ACCIDENT_42533,3.2084582
ACCIDENT_42534,4.5835085
ACCIDENT_42535,3.7704656
ACCIDENT_42536,5.712867
ACCIDENT_42537,5.571252
ACCIDENT_42538,3.8759902
ACCIDENT_42539,3.8805234
ACCIDENT_42540,11.04008
ACCIDENT_42541,5.696398
ACCIDENT_42542,3.7246728
ACCIDENT_42543,4.122256
ACCIDENT_42544,4.0818934
ACCIDENT_42545,4.9096823
ACCIDENT_42546,4.886721
ACCIDENT_42547,7.2419057
ACCIDENT_42548,5.1611266
ACCIDENT_42549,3.687474
ACCIDENT_42550,5.9213047
ACCIDENT_42551,13.584656
ACCIDENT_42552,5.564479
ACCIDENT_42553,4.8860693
ACCIDENT_42554,6.907838
ACCIDENT_42555,3.8065908
ACCIDENT_42556,5.046522
ACCIDENT_42557,4.854552
ACCIDENT_42558,5.2520623
ACCIDENT_42559,4.046909
ACCIDENT_42560,4.50406
ACCIDENT_42561,2.7115467
ACCIDENT_42562,5.936078
ACCIDENT_42563,6.7594347
ACCIDENT_42564,5.0563254
ACCIDENT_42565,5.265126
ACCIDENT_42566,3.1859348
ACCIDENT_42567,3.854356
ACCIDENT_42568,4.178732
ACCIDENT_42569,3.4285681
ACCIDENT_42570,4.749469
ACCIDENT_42571,6.395872
ACCIDENT_42572,7.482868
ACCIDENT_42573,5.004386
ACCIDENT_42574,2.4840415
ACCIDENT_42575,6.058111
ACCIDENT_42576,6.5283666
ACCIDENT_42577,6.4441514
ACCIDENT_42578,38.036034
ACCIDENT_42579,6.194189
ACCIDENT_42580,5.9815335
ACCIDENT_42581,3.3732817
ACCIDENT_42582,4.2148857
ACCIDENT_42583,2.0542905
ACCIDENT_42584,5.171815
ACCIDENT_42585,3.3506472
ACCIDENT_42586,4.318691
ACCIDENT_42587,10.39904
ACCIDENT_42588,4.601337
ACCIDENT_42589,5.859654
ACCIDENT_42590,3.4044983
ACCIDENT_42591,2.7442577
ACCIDENT_42592,4.6857643
ACCIDENT_42593,5.0404887
ACCIDENT_42594,3.2002175
ACCIDENT_42595,4.6896887
ACCIDENT_42596,5.351349
ACCIDENT_42597,3.857091
ACCIDENT_42598,4.9555073
ACCIDENT_42599,4.806638
ACCIDENT_42600,5.019072
ACCIDENT_42601,0.8441373
ACCIDENT_42602,2.9346254
ACCIDENT_42603,5.159292
ACCIDENT_42604,5.1067896
ACCIDENT_42605,4.517756
ACCIDENT_42606,5.492998
ACCIDENT_42607,4.380754
ACCIDENT_42608,5.015954
ACCIDENT_42609,6.542238
ACCIDENT_42610,2.3725123
ACCIDENT_42611,2.8061144
ACCIDENT_42612,2.5414197
ACCIDENT_42613,5.4635777
ACCIDENT_42614,4.815894
ACCIDENT_42615,5.35495
ACCIDENT_42616,3.5628896
ACCIDENT_42617,6.69335
ACCIDENT_42618,5.229606
ACCIDENT_42619,7.121131
ACCIDENT_42620,6.3088665
ACCIDENT_42621,5.76856
ACCIDENT_42622,4.007946
ACCIDENT_42623,4.361356
ACCIDENT_42624,3.4640424
ACCIDENT_42625,7.487629
ACCIDENT_42626,5.961993
ACCIDENT_42627,6.018735
ACCIDENT_42628,1.6385669
ACCIDENT_42629,4.7456455
ACCIDENT_42630,4.9304404
ACCIDENT_42631,4.6342134
ACCIDENT_42632,4.2964554
ACCIDENT_42633,4.859969
ACCIDENT_42634,5.8501163
ACCIDENT_42635,3.5194085
ACCIDENT_42636,2.8257952
ACCIDENT_42637,18.118717
ACCIDENT_42638,5.9436035
ACCIDENT_42639,3.5967324
ACCIDENT_42640,2.6678147
ACCIDENT_42641,6.230194
ACCIDENT_42642,3.6862128
ACCIDENT_42643,5.9021945
ACCIDENT_42644,5.2091317
ACCIDENT_42645,3.0814607
ACCIDENT_42646,5.770754
ACCIDENT_42647,5.2262244
ACCIDENT_42648,5.0347614
ACCIDENT_42649,2.7278311
ACCIDENT_42650,4.045834
ACCIDENT_42651,3.5155761
ACCIDENT_42652,4.3367143
ACCIDENT_42653,6.3862796
ACCIDENT_42654,2.600535
ACCIDENT_42655,5.010404
ACCIDENT_42656,4.3781533
ACCIDENT_42657,3.4791627
ACCIDENT_42658,3.61603
ACCIDENT_42659,5.450962
ACCIDENT_42660,3.6854618
ACCIDENT_42661,6.2432146
ACCIDENT_42662,5.4210644
ACCIDENT_42663,4.760485
ACCIDENT_42664,4.9616556
ACCIDENT_42665,5.191831
ACCIDENT_42666,3.8876412
ACCIDENT_42667,3.9201958
ACCIDENT_42668,4.594821
ACCIDENT_42669,6.53127
ACCIDENT_42670,4.330564
ACCIDENT_42671,4.2454576
ACCIDENT_42672,5.8336678
ACCIDENT_42673,6.5360985
ACCIDENT_42674,5.5222173
ACCIDENT_42675,0.0
ACCIDENT_42676,4.9520674
ACCIDENT_42677,5.2418823
ACCIDENT_42678,4.185238
ACCIDENT_42679,7.3353467
ACCIDENT_42680,7.252612
ACCIDENT_42681,5.0653214
ACCIDENT_42682,5.313548
ACCIDENT_42683,3.4814017
ACCIDENT_42684,7.342922
ACCIDENT_42685,5.7800016
ACCIDENT_42686,4.7680535
ACCIDENT_42687,3.4491155
ACCIDENT_42688,6.5930195
ACCIDENT_42689,3.5157142
ACCIDENT_42690,6.085354
ACCIDENT_42691,2.2260137
ACCIDENT_42692,3.566518
ACCIDENT_42693,7.879243
ACCIDENT_42694,4.0024614
ACCIDENT_42695,1.5016578
ACCIDENT_42696,5.8219256
ACCIDENT_42697,3.4169097
ACCIDENT_42698,5.1752276
ACCIDENT_42699,3.2469113
ACCIDENT_42700,7.231047
ACCIDENT_42701,5.5003977
ACCIDENT_42702,3.4291785
ACCIDENT_42703,5.114222
ACCIDENT_42704,1.292114
ACCIDENT_42705,5.1505466
ACCIDENT_42706,3.9419324
ACCIDENT_42707,4.799406
ACCIDENT_42708,11.1553955
ACCIDENT_42709,6.999302
ACCIDENT_42710,13.891417
ACCIDENT_42711,4.237317
ACCIDENT_42712,5.1854525
ACCIDENT_42713,3.4293394
ACCIDENT_42714,5.4160123
ACCIDENT_42715,3.312352
ACCIDENT_42716,3.462691
ACCIDENT_42717,5.450388
ACCIDENT_42718,3.475322
ACCIDENT_42719,4.6753798
ACCIDENT_42720,6.8443947
ACCIDENT_42721,2.9871628
ACCIDENT_42722,3.4933407
ACCIDENT_42723,4.149539
ACCIDENT_42724,5.6791887
ACCIDENT_42725,5.749449
ACCIDENT_42726,3.7278273
ACCIDENT_42727,7.1112986
ACCIDENT_42728,5.207224
ACCIDENT_42729,4.0068765
ACCIDENT_42730,5.667162
ACCIDENT_42731,3.5060806
ACCIDENT_42732,5.1201763
ACCIDENT_42733,3.595308
ACCIDENT_42734,5.427139
ACCIDENT_42735,3.92328
ACCIDENT_42736,5.3399277
ACCIDENT_42737,1.1029582
ACCIDENT_42738,5.257737
ACCIDENT_42739,5.084047
ACCIDENT_42740,5.8619747
ACCIDENT_42741,8.43062
ACCIDENT_42742,2.4680321
ACCIDENT_42743,4.162928
ACCIDENT_42744,6.527665
ACCIDENT_42745,4.0715237
ACCIDENT_42746,6.4732647
ACCIDENT_42747,6.8042626
ACCIDENT_42748,3.8341916
ACCIDENT_42749,5.001522
ACCIDENT_42750,4.0937233
ACCIDENT_42751,6.3986597
ACCIDENT_42752,4.8412294
ACCIDENT_42753,4.67326
ACCIDENT_42754,4.2201543
ACCIDENT_42755,5.058525
ACCIDENT_42756,1.3300571
ACCIDENT_42757,4.9333363
ACCIDENT_42758,3.9297807
ACCIDENT_42759,5.34039
ACCIDENT_42760,5.097865
ACCIDENT_42761,6.5475216
ACCIDENT_42762,5.101104
ACCIDENT_42763,3.8527517
ACCIDENT_42764,4.987259
ACCIDENT_42765,5.917823
ACCIDENT_42766,5.47705
ACCIDENT_42767,5.028743
ACCIDENT_42768,4.164835
ACCIDENT_42769,11.565083
ACCIDENT_42770,12.60475
ACCIDENT_42771,6.5282784
ACCIDENT_42772,9.393621
ACCIDENT_42773,4.978427
ACCIDENT_42774,1.6436926
ACCIDENT_42775,6.9546294
ACCIDENT_42776,2.9555018
ACCIDENT_42777,3.1748316
ACCIDENT_42778,4.416171
ACCIDENT_42779,5.389062
ACCIDENT_42780,5.000096
ACCIDENT_42781,5.4854975
ACCIDENT_42782,6.4338026
ACCIDENT_42783,5.9449296
ACCIDENT_42784,6.3363833
ACCIDENT_42785,5.4640436
ACCIDENT_42786,3.0648456
ACCIDENT_42787,4.983079
ACCIDENT_42788,3.3151753
ACCIDENT_42789,3.6796525
ACCIDENT_42790,3.8106673
ACCIDENT_42791,1.7177622
ACCIDENT_42792,6.975041
ACCIDENT_42793,4.9361534
ACCIDENT_42794,4.110712
ACCIDENT_42795,5.185256
ACCIDENT_42796,3.9769342
ACCIDENT_42797,4.284582
ACCIDENT_42798,2.864425
ACCIDENT_42799,6.153263
ACCIDENT_42800,4.251231
ACCIDENT_42801,2.3968022
ACCIDENT_42802,6.01425
ACCIDENT_42803,2.8756146
ACCIDENT_42804,5.8070254
ACCIDENT_42805,7.128845
ACCIDENT_42806,4.8955865
ACCIDENT_42807,4.38067
ACCIDENT_42808,6.435602
ACCIDENT_42809,3.9850667
ACCIDENT_42810,5.4032407
ACCIDENT_42811,4.0011277
ACCIDENT_42812,3.9123929
ACCIDENT_42813,3.1636088
ACCIDENT_42814,3.7836397
ACCIDENT_42815,4.2380285
ACCIDENT_42816,5.221435
ACCIDENT_42817,5.0382185
ACCIDENT_42818,3.6641414
ACCIDENT_42819,5.7914224
ACCIDENT_42820,3.8753169
ACCIDENT_42821,17.395823
ACCIDENT_42822,4.0608106
ACCIDENT_42823,3.5844834
ACCIDENT_42824,4.65549
ACCIDENT_42825,4.971241
ACCIDENT_42826,3.3965242
ACCIDENT_42827,2.5915473
ACCIDENT_42828,5.7768836
ACCIDENT_42829,5.2556243
ACCIDENT_42830,4.639634
ACCIDENT_42831,3.5244043
ACCIDENT_42832,5.3742857
ACCIDENT_42833,4.4805326
ACCIDENT_42834,5.1981015
ACCIDENT_42835,4.0775967
ACCIDENT_42836,3.908318
ACCIDENT_42837,5.7581472
ACCIDENT_42838,4.116975
ACCIDENT_42839,5.421926
ACCIDENT_42840,4.05953
ACCIDENT_42841,2.7730849
ACCIDENT_42842,7.2107935
ACCIDENT_42843,4.5820036
ACCIDENT_42844,4.0392194
ACCIDENT_42845,7.0362167
ACCIDENT_42846,3.7986155
ACCIDENT_42847,3.9803474
ACCIDENT_42848,3.8904803
ACCIDENT_42849,8.050162
ACCIDENT_42850,5.8861485
ACCIDENT_42851,3.1437001
ACCIDENT_42852,4.1978536
ACCIDENT_42853,4.4082637
ACCIDENT_42854,1.4834563
ACCIDENT_42855,1.4834563
ACCIDENT_42856,5.46726
ACCIDENT_42857,4.2603483
ACCIDENT_42858,0.5499828
ACCIDENT_42859,10.651128
ACCIDENT_42860,9.003572
ACCIDENT_42861,3.6794674
ACCIDENT_42862,6.714988
ACCIDENT_42863,4.782365
ACCIDENT_42864,5.76375
ACCIDENT_42865,4.845871
ACCIDENT_42866,6.064603
ACCIDENT_42867,4.0663314
ACCIDENT_42868,2.712861
ACCIDENT_42869,3.5966394
ACCIDENT_42870,2.6838436
ACCIDENT_42871,4.876576
ACCIDENT_42872,10.452191
ACCIDENT_42873,4.7567472
ACCIDENT_42874,5.7668514
ACCIDENT_42875,4.5030813
ACCIDENT_42876,8.750797
ACCIDENT_42877,5.5357127
ACCIDENT_42878,7.8734035
ACCIDENT_42879,2.8299296
ACCIDENT_42880,14.23062
ACCIDENT_42881,1.3786228
ACCIDENT_42882,2.0575123
ACCIDENT_42883,4.394708
ACCIDENT_42884,19.610218
ACCIDENT_42885,4.1332755
ACCIDENT_42886,3.3584325
ACCIDENT_42887,4.382901
ACCIDENT_42888,6.392684
ACCIDENT_42889,6.8672404
ACCIDENT_42890,3.5714436
ACCIDENT_42891,2.8329265
ACCIDENT_42892,4.844099
ACCIDENT_42893,4.913581
ACCIDENT_42894,5.5498705
ACCIDENT_42895,3.68413
ACCIDENT_42896,3.3309202
ACCIDENT_42897,8.381349
ACCIDENT_42898,3.6386137
ACCIDENT_42899,4.4760036
ACCIDENT_42900,2.1336217
ACCIDENT_42901,4.1949716
ACCIDENT_42902,2.5955217
ACCIDENT_42903,13.322578
ACCIDENT_42904,12.1510725
ACCIDENT_42905,6.630703
ACCIDENT_42906,5.252731
ACCIDENT_42907,2.862368
ACCIDENT_42908,4.7731223
ACCIDENT_42909,4.0452027
ACCIDENT_42910,5.5720296
ACCIDENT_42911,3.7684624
ACCIDENT_42912,6.7767816
ACCIDENT_42913,5.4796143
ACCIDENT_42914,4.404401
ACCIDENT_42915,3.268583
ACCIDENT_42916,6.167468
ACCIDENT_42917,6.1125355
ACCIDENT_42918,5.561582
ACCIDENT_42919,5.255409
ACCIDENT_42920,1.4148525
ACCIDENT_42921,3.7432535
ACCIDENT_42922,0.30985203
ACCIDENT_42923,6.0623794
ACCIDENT_42924,3.9232996
ACCIDENT_42925,2.5395885
ACCIDENT_42926,8.03977
ACCIDENT_42927,2.8647945
ACCIDENT_42928,4.4873085
ACCIDENT_42929,6.736121
ACCIDENT_42930,4.440145
ACCIDENT_42931,4.6546373
ACCIDENT_42932,3.2853777
ACCIDENT_42933,4.4691334
ACCIDENT_42934,6.3866234
ACCIDENT_42935,4.5252886
ACCIDENT_42936,4.125355
ACCIDENT_42937,2.7729914
ACCIDENT_42938,3.7575667
ACCIDENT_42939,3.7575667
ACCIDENT_42940,5.303496
ACCIDENT_42941,3.346979
ACCIDENT_42942,4.1765304
ACCIDENT_42943,2.4120963
ACCIDENT_42944,8.379188
ACCIDENT_42945,3.5588555
ACCIDENT_42946,4.2802076
ACCIDENT_42947,4.0881305
ACCIDENT_42948,4.43966
ACCIDENT_42949,5.7025185
ACCIDENT_42950,4.020846
ACCIDENT_42951,3.1109262
ACCIDENT_42952,4.245741
ACCIDENT_42953,3.7619836
ACCIDENT_42954,5.7329197
ACCIDENT_42955,4.2598515
ACCIDENT_42956,8.560519
ACCIDENT_42957,5.3900037
ACCIDENT_42958,5.321273
ACCIDENT_42959,3.947392
ACCIDENT_42960,5.204117
ACCIDENT_42961,2.998801
ACCIDENT_42962,1.5759622
ACCIDENT_42963,5.289946
ACCIDENT_42964,2.8586233
ACCIDENT_42965,4.7548647
ACCIDENT_42966,4.07627
ACCIDENT_42967,3.706782
ACCIDENT_42968,4.4311666
ACCIDENT_42969,4.4311666
ACCIDENT_42970,5.746867
ACCIDENT_42971,4.4369545
ACCIDENT_42972,3.955302
ACCIDENT_42973,3.5697784
ACCIDENT_42974,4.8703113
ACCIDENT_42975,3.6699977
ACCIDENT_42976,4.102506
ACCIDENT_42977,3.6020315
ACCIDENT_42978,4.2438645
ACCIDENT_42979,5.5695043
ACCIDENT_42980,5.36418
ACCIDENT_42981,5.2305636
ACCIDENT_42982,4.858489
ACCIDENT_42983,4.105205
ACCIDENT_42984,6.6263533
ACCIDENT_42985,3.3333993
ACCIDENT_42986,4.19718
ACCIDENT_42987,4.11125
ACCIDENT_42988,6.9604015
ACCIDENT_42989,5.6218457
ACCIDENT_42990,7.860645
ACCIDENT_42991,2.7550836
ACCIDENT_42992,6.414114
ACCIDENT_42993,3.8279243
ACCIDENT_42994,7.753646
ACCIDENT_42995,7.0273495
ACCIDENT_42996,3.7350972
ACCIDENT_42997,5.3291187
ACCIDENT_42998,13.576772
ACCIDENT_42999,7.0067873
ACCIDENT_43000,7.132482
ACCIDENT_43001,2.8596852
ACCIDENT_43002,4.3551555
ACCIDENT_43003,2.8147938
ACCIDENT_43004,2.3857112
ACCIDENT_43005,11.812705
ACCIDENT_43006,5.0692635
ACCIDENT_43007,2.7930675
ACCIDENT_43008,8.961714
ACCIDENT_43009,5.9942865
ACCIDENT_43010,5.544297
ACCIDENT_43011,4.285835
ACCIDENT_43012,6.0756083
ACCIDENT_43013,4.5737734
ACCIDENT_43014,4.577189
ACCIDENT_43015,4.586565
ACCIDENT_43016,3.2889216
ACCIDENT_43017,4.799014
ACCIDENT_43018,4.760499
ACCIDENT_43019,4.7886753
ACCIDENT_43020,4.674082
ACCIDENT_43021,3.9732661
ACCIDENT_43022,2.7312882
ACCIDENT_43023,4.2466793
ACCIDENT_43024,6.151083
ACCIDENT_43025,4.5901623
ACCIDENT_43026,4.971752
ACCIDENT_43027,10.851146
ACCIDENT_43028,6.5860357
ACCIDENT_43029,5.1092467
ACCIDENT_43030,6.289098
ACCIDENT_43031,6.6933722
ACCIDENT_43032,8.734669
ACCIDENT_43033,2.2088292
ACCIDENT_43034,8.554686
ACCIDENT_43035,3.9988651
ACCIDENT_43036,4.894746
ACCIDENT_43037,7.0107307
ACCIDENT_43038,6.9164085
ACCIDENT_43039,5.6906967
ACCIDENT_43040,3.9386275
ACCIDENT_43041,3.2242248
ACCIDENT_43042,5.7933083
ACCIDENT_43043,4.830344
ACCIDENT_43044,10.015661
ACCIDENT_43045,4.023767
ACCIDENT_43046,1.6535639
ACCIDENT_43047,4.739834
ACCIDENT_43048,12.130241
ACCIDENT_43049,6.8502817
ACCIDENT_43050,3.7594092
ACCIDENT_43051,4.1794896
ACCIDENT_43052,3.6920974
ACCIDENT_43053,7.589059
ACCIDENT_43054,4.887233
ACCIDENT_43055,5.3943386
ACCIDENT_43056,4.030481
ACCIDENT_43057,6.7314243
ACCIDENT_43058,4.9184947
ACCIDENT_43059,4.5551767
ACCIDENT_43060,5.1078625
ACCIDENT_43061,2.6163082
ACCIDENT_43062,4.0489526
ACCIDENT_43063,3.9858048
ACCIDENT_43064,4.9043465
ACCIDENT_43065,4.374148
ACCIDENT_43066,4.848411
ACCIDENT_43067,2.906829
ACCIDENT_43068,5.5206137
ACCIDENT_43069,7.2898464
ACCIDENT_43070,4.7410307
ACCIDENT_43071,4.0070686
ACCIDENT_43072,5.0566874
ACCIDENT_43073,1.1406885
ACCIDENT_43074,6.3059034
ACCIDENT_43075,6.262759
ACCIDENT_43076,0.0
ACCIDENT_43077,5.933406
ACCIDENT_43078,3.4826243
ACCIDENT_43079,5.178836
ACCIDENT_43080,3.755459
ACCIDENT_43081,0.8900875
ACCIDENT_43082,1.8813789
ACCIDENT_43083,5.0190105
ACCIDENT_43084,1.9265846
ACCIDENT_43085,5.6883726
ACCIDENT_43086,2.740484
ACCIDENT_43087,7.556921
ACCIDENT_43088,6.259365
ACCIDENT_43089,6.31926
ACCIDENT_43090,5.085979
ACCIDENT_43091,4.511159
ACCIDENT_43092,2.0361025
ACCIDENT_43093,4.864729
ACCIDENT_43094,2.898235
ACCIDENT_43095,2.1889746
ACCIDENT_43096,5.7005596
ACCIDENT_43097,3.7632616
ACCIDENT_43098,4.525942
ACCIDENT_43099,4.2735777
ACCIDENT_43100,4.399388
ACCIDENT_43101,9.275277
ACCIDENT_43102,4.6034346
ACCIDENT_43103,5.466381
ACCIDENT_43104,0.60296226
ACCIDENT_43105,3.6992188
ACCIDENT_43106,2.9234474
ACCIDENT_43107,6.4358244
ACCIDENT_43108,3.6772127
ACCIDENT_43109,7.116525
ACCIDENT_43110,5.283471
ACCIDENT_43111,6.1901827
ACCIDENT_43112,4.2952485
ACCIDENT_43113,6.5059085
ACCIDENT_43114,4.797714
ACCIDENT_43115,3.5881069
ACCIDENT_43116,6.292167
ACCIDENT_43117,1.6974784
ACCIDENT_43118,6.77844
ACCIDENT_43119,2.4697707
ACCIDENT_43120,4.348425
ACCIDENT_43121,2.3469913
ACCIDENT_43122,4.841574
ACCIDENT_43123,3.6869013
ACCIDENT_43124,7.4868374
ACCIDENT_43125,5.254427
ACCIDENT_43126,2.1675723
ACCIDENT_43127,7.0177
ACCIDENT_43128,5.3466234
ACCIDENT_43129,6.0420027
ACCIDENT_43130,5.6952124
ACCIDENT_43131,3.6485658
ACCIDENT_43132,5.4942455
ACCIDENT_43133,2.2254517
ACCIDENT_43134,5.151613
ACCIDENT_43135,4.1322174
ACCIDENT_43136,11.15653
ACCIDENT_43137,6.5690985
ACCIDENT_43138,5.5413017
ACCIDENT_43139,4.341938
ACCIDENT_43140,4.8364058
ACCIDENT_43141,8.586479
ACCIDENT_43142,4.995749
ACCIDENT_43143,7.3813744
ACCIDENT_43144,1.8818359
ACCIDENT_43145,6.5311413
ACCIDENT_43146,5.2470083
ACCIDENT_43147,5.6698713
ACCIDENT_43148,3.3309443
ACCIDENT_43149,5.440648
ACCIDENT_43150,4.7022095
ACCIDENT_43151,6.012064
ACCIDENT_43152,6.5474443
ACCIDENT_43153,4.515695
ACCIDENT_43154,4.0099454
ACCIDENT_43155,4.7457814
ACCIDENT_43156,5.2061825
ACCIDENT_43157,1.2744236
ACCIDENT_43158,5.1981688
ACCIDENT_43159,5.351083
ACCIDENT_43160,4.5915523
ACCIDENT_43161,5.7931614
ACCIDENT_43162,4.284356
ACCIDENT_43163,5.595604
ACCIDENT_43164,5.8139935
ACCIDENT_43165,5.2312303
ACCIDENT_43166,3.757157
ACCIDENT_43167,4.3963537
ACCIDENT_43168,6.2944174
ACCIDENT_43169,7.013894
ACCIDENT_43170,5.481752
ACCIDENT_43171,5.407852
ACCIDENT_43172,5.1279335
ACCIDENT_43173,6.503158
ACCIDENT_43174,5.338382
ACCIDENT_43175,7.2107525
ACCIDENT_43176,5.161175
ACCIDENT_43177,9.043538
ACCIDENT_43178,5.76989
ACCIDENT_43179,6.8879614
ACCIDENT_43180,5.778695
ACCIDENT_43181,3.4738913
ACCIDENT_43182,2.591522
ACCIDENT_43183,5.660098
ACCIDENT_43184,6.249216
ACCIDENT_43185,4.2463284
ACCIDENT_43186,4.960662
ACCIDENT_43187,4.4393616
ACCIDENT_43188,9.995197
ACCIDENT_43189,2.0746365
ACCIDENT_43190,5.795128
ACCIDENT_43191,5.2616644
ACCIDENT_43192,11.017788
ACCIDENT_43193,4.73452
ACCIDENT_43194,4.702592
ACCIDENT_43195,1.7392532
ACCIDENT_43196,5.7431817
ACCIDENT_43197,3.5084958
ACCIDENT_43198,4.7416
ACCIDENT_43199,3.0607727
ACCIDENT_43200,6.1002827
ACCIDENT_43201,5.053815
ACCIDENT_43202,5.0965447
ACCIDENT_43203,10.925816
ACCIDENT_43204,3.289443
ACCIDENT_43205,4.6628466
ACCIDENT_43206,5.208462
ACCIDENT_43207,6.5633655
ACCIDENT_43208,6.3208795
ACCIDENT_43209,6.776779
ACCIDENT_43210,5.2792215
ACCIDENT_43211,5.123163
ACCIDENT_43212,4.351791
ACCIDENT_43213,6.0273123
ACCIDENT_43214,5.900905
ACCIDENT_43215,5.2782087
ACCIDENT_43216,4.7003326
ACCIDENT_43217,5.900571
ACCIDENT_43218,4.971008
ACCIDENT_43219,4.9642916
ACCIDENT_43220,8.104522
ACCIDENT_43221,0.0
ACCIDENT_43222,3.1625369
ACCIDENT_43223,5.0254846
ACCIDENT_43224,9.385977
ACCIDENT_43225,5.7636185
ACCIDENT_43226,5.555706
ACCIDENT_43227,9.544813
ACCIDENT_43228,4.25149
ACCIDENT_43229,3.4716823
ACCIDENT_43230,2.1431885
ACCIDENT_43231,9.7325
ACCIDENT_43232,5.178487
ACCIDENT_43233,5.485853
ACCIDENT_43234,5.491061
ACCIDENT_43235,5.0612106
ACCIDENT_43236,3.0965512
ACCIDENT_43237,3.689924
ACCIDENT_43238,5.8700166
ACCIDENT_43239,3.703821
ACCIDENT_43240,12.315659
ACCIDENT_43241,6.709073
ACCIDENT_43242,6.2517066
ACCIDENT_43243,4.0606933
ACCIDENT_43244,7.537979
ACCIDENT_43245,3.5491662
ACCIDENT_43246,14.782639
ACCIDENT_43247,4.544885
ACCIDENT_43248,7.1536775
ACCIDENT_43249,5.1199255
