ID,ECLO
ACCIDENT_41730,3.0053673
ACCIDENT_41731,4.2732167
ACCIDENT_41732,4.9041567
ACCIDENT_41733,4.6004534
ACCIDENT_41734,4.7274394
ACCIDENT_41735,4.960857
ACCIDENT_41736,4.569533
ACCIDENT_41737,4.782301
ACCIDENT_41738,3.2544396
ACCIDENT_41739,4.3250165
ACCIDENT_41740,4.265546
ACCIDENT_41741,4.2916846
ACCIDENT_41742,3.2625394
ACCIDENT_41743,4.279688
ACCIDENT_41744,3.5544028
ACCIDENT_41745,3.3220325
ACCIDENT_41746,4.29548
ACCIDENT_41747,3.4058137
ACCIDENT_41748,3.2390633
ACCIDENT_41749,4.708347
ACCIDENT_41750,4.4172683
ACCIDENT_41751,6.978595
ACCIDENT_41752,4.239466
ACCIDENT_41753,4.2341146
ACCIDENT_41754,4.2222314
ACCIDENT_41755,4.2225876
ACCIDENT_41756,2.8988879
ACCIDENT_41757,4.281853
ACCIDENT_41758,3.567174
ACCIDENT_41759,4.170448
ACCIDENT_41760,4.327465
ACCIDENT_41761,4.232387
ACCIDENT_41762,4.237684
ACCIDENT_41763,4.267995
ACCIDENT_41764,4.1137667
ACCIDENT_41765,4.194605
ACCIDENT_41766,4.160819
ACCIDENT_41767,3.8542318
ACCIDENT_41768,4.231933
ACCIDENT_41769,3.1549988
ACCIDENT_41770,4.280829
ACCIDENT_41771,4.3039155
ACCIDENT_41772,4.3005924
ACCIDENT_41773,4.2450747
ACCIDENT_41774,3.817268
ACCIDENT_41775,4.2662053
ACCIDENT_41776,4.384562
ACCIDENT_41777,4.3074384
ACCIDENT_41778,4.261335
ACCIDENT_41779,4.297008
ACCIDENT_41780,4.913708
ACCIDENT_41781,4.9612846
ACCIDENT_41782,4.3589
ACCIDENT_41783,4.331586
ACCIDENT_41784,4.303673
ACCIDENT_41785,4.364414
ACCIDENT_41786,4.229994
ACCIDENT_41787,4.310168
ACCIDENT_41788,4.312409
ACCIDENT_41789,4.326133
ACCIDENT_41790,4.2621427
ACCIDENT_41791,4.2986608
ACCIDENT_41792,4.2264447
ACCIDENT_41793,3.3746634
ACCIDENT_41794,4.2835836
ACCIDENT_41795,3.8828378
ACCIDENT_41796,4.2715616
ACCIDENT_41797,3.567174
ACCIDENT_41798,4.298929
ACCIDENT_41799,3.567174
ACCIDENT_41800,4.533047
ACCIDENT_41801,4.2518053
ACCIDENT_41802,4.3103123
ACCIDENT_41803,4.1926637
ACCIDENT_41804,3.567174
ACCIDENT_41805,3.5264826
ACCIDENT_41806,4.2657943
ACCIDENT_41807,6.898519
ACCIDENT_41808,5.3904443
ACCIDENT_41809,3.9534912
ACCIDENT_41810,4.3454933
ACCIDENT_41811,4.3112783
ACCIDENT_41812,3.892077
ACCIDENT_41813,4.2409296
ACCIDENT_41814,3.9510083
ACCIDENT_41815,4.278483
ACCIDENT_41816,4.237606
ACCIDENT_41817,4.309079
ACCIDENT_41818,3.567174
ACCIDENT_41819,4.2692018
ACCIDENT_41820,4.254753
ACCIDENT_41821,4.216774
ACCIDENT_41822,4.249966
ACCIDENT_41823,4.2627892
ACCIDENT_41824,4.186226
ACCIDENT_41825,4.057207
ACCIDENT_41826,4.296184
ACCIDENT_41827,4.2873154
ACCIDENT_41828,4.3744884
ACCIDENT_41829,3.4515252
ACCIDENT_41830,4.1567097
ACCIDENT_41831,4.294728
ACCIDENT_41832,4.1724873
ACCIDENT_41833,4.3068943
ACCIDENT_41834,3.934039
ACCIDENT_41835,4.2436504
ACCIDENT_41836,3.920105
ACCIDENT_41837,3.6320577
ACCIDENT_41838,3.795292
ACCIDENT_41839,4.361096
ACCIDENT_41840,5.163899
ACCIDENT_41841,5.297472
ACCIDENT_41842,4.6870537
ACCIDENT_41843,4.2371454
ACCIDENT_41844,2.7990875
ACCIDENT_41845,4.3692174
ACCIDENT_41846,4.3166766
ACCIDENT_41847,4.3847513
ACCIDENT_41848,4.4540854
ACCIDENT_41849,4.4402776
ACCIDENT_41850,4.3670735
ACCIDENT_41851,4.3928313
ACCIDENT_41852,3.567174
ACCIDENT_41853,4.311002
ACCIDENT_41854,4.5286736
ACCIDENT_41855,4.3539643
ACCIDENT_41856,4.5403304
ACCIDENT_41857,3.530847
ACCIDENT_41858,4.339943
ACCIDENT_41859,3.4183216
ACCIDENT_41860,4.3271866
ACCIDENT_41861,3.567174
ACCIDENT_41862,3.5064178
ACCIDENT_41863,4.4387197
ACCIDENT_41864,4.526583
ACCIDENT_41865,4.9300528
ACCIDENT_41866,4.5140333
ACCIDENT_41867,3.4917912
ACCIDENT_41868,5.3265653
ACCIDENT_41869,4.3487387
ACCIDENT_41870,4.063794
ACCIDENT_41871,4.3148594
ACCIDENT_41872,4.3798304
ACCIDENT_41873,4.3199186
ACCIDENT_41874,3.588038
ACCIDENT_41875,3.567174
ACCIDENT_41876,4.3707094
ACCIDENT_41877,4.2151084
ACCIDENT_41878,4.2929544
ACCIDENT_41879,4.3422117
ACCIDENT_41880,2.94783
ACCIDENT_41881,4.143103
ACCIDENT_41882,4.366365
ACCIDENT_41883,4.5597863
ACCIDENT_41884,4.2739463
ACCIDENT_41885,4.6244125
ACCIDENT_41886,2.8899188
ACCIDENT_41887,4.269645
ACCIDENT_41888,4.3329935
ACCIDENT_41889,4.3705444
ACCIDENT_41890,4.3553963
ACCIDENT_41891,4.2810073
ACCIDENT_41892,4.321597
ACCIDENT_41893,4.306793
ACCIDENT_41894,3.9061375
ACCIDENT_41895,4.410407
ACCIDENT_41896,4.3067865
ACCIDENT_41897,3.5920668
ACCIDENT_41898,4.217137
ACCIDENT_41899,4.2750897
ACCIDENT_41900,3.567174
ACCIDENT_41901,3.567174
ACCIDENT_41902,4.2543216
ACCIDENT_41903,3.6552987
ACCIDENT_41904,4.3815236
ACCIDENT_41905,3.567174
ACCIDENT_41906,4.3248234
ACCIDENT_41907,4.283114
ACCIDENT_41908,4.538141
ACCIDENT_41909,4.212806
ACCIDENT_41910,4.0951715
ACCIDENT_41911,4.387449
ACCIDENT_41912,4.4141154
ACCIDENT_41913,5.223962
ACCIDENT_41914,5.2412696
ACCIDENT_41915,4.36463
ACCIDENT_41916,4.4194794
ACCIDENT_41917,4.3461123
ACCIDENT_41918,4.4489994
ACCIDENT_41919,4.4072065
ACCIDENT_41920,4.367205
ACCIDENT_41921,4.217218
ACCIDENT_41922,4.2780333
ACCIDENT_41923,4.330954
ACCIDENT_41924,4.326633
ACCIDENT_41925,2.938532
ACCIDENT_41926,4.0362034
ACCIDENT_41927,4.371419
ACCIDENT_41928,4.5054135
ACCIDENT_41929,4.318439
ACCIDENT_41930,4.385125
ACCIDENT_41931,4.500125
ACCIDENT_41932,3.567174
ACCIDENT_41933,4.3042846
ACCIDENT_41934,4.2987747
ACCIDENT_41935,4.397799
ACCIDENT_41936,4.6882596
ACCIDENT_41937,4.5280843
ACCIDENT_41938,3.8198476
ACCIDENT_41939,4.3556356
ACCIDENT_41940,4.363481
ACCIDENT_41941,4.586081
ACCIDENT_41942,3.8776217
ACCIDENT_41943,4.916164
ACCIDENT_41944,5.8836985
ACCIDENT_41945,4.366972
ACCIDENT_41946,4.323576
ACCIDENT_41947,4.2515063
ACCIDENT_41948,4.4581075
ACCIDENT_41949,4.3553905
ACCIDENT_41950,4.3427343
ACCIDENT_41951,4.365308
ACCIDENT_41952,4.352786
ACCIDENT_41953,4.258356
ACCIDENT_41954,4.260909
ACCIDENT_41955,4.3154078
ACCIDENT_41956,3.567174
ACCIDENT_41957,4.2501516
ACCIDENT_41958,3.567174
ACCIDENT_41959,3.812992
ACCIDENT_41960,4.133376
ACCIDENT_41961,4.3470592
ACCIDENT_41962,4.3371177
ACCIDENT_41963,4.241655
ACCIDENT_41964,4.265686
ACCIDENT_41965,4.3054013
ACCIDENT_41966,3.4298592
ACCIDENT_41967,3.704691
ACCIDENT_41968,4.4114556
ACCIDENT_41969,4.3232965
ACCIDENT_41970,4.318547
ACCIDENT_41971,4.322266
ACCIDENT_41972,4.3171434
ACCIDENT_41973,4.338192
ACCIDENT_41974,4.3642526
ACCIDENT_41975,4.3250985
ACCIDENT_41976,4.3387494
ACCIDENT_41977,4.2986846
ACCIDENT_41978,4.300054
ACCIDENT_41979,4.2551813
ACCIDENT_41980,4.3329897
ACCIDENT_41981,4.233306
ACCIDENT_41982,3.567174
ACCIDENT_41983,4.2363763
ACCIDENT_41984,4.2893405
ACCIDENT_41985,3.567174
ACCIDENT_41986,3.933473
ACCIDENT_41987,4.2462106
ACCIDENT_41988,4.2591715
ACCIDENT_41989,2.7984686
ACCIDENT_41990,4.3154535
ACCIDENT_41991,4.324895
ACCIDENT_41992,3.6841526
ACCIDENT_41993,4.1903524
ACCIDENT_41994,4.2048445
ACCIDENT_41995,4.2042255
ACCIDENT_41996,4.2304688
ACCIDENT_41997,4.221921
ACCIDENT_41998,4.2321644
ACCIDENT_41999,4.245388
ACCIDENT_42000,4.1853905
ACCIDENT_42001,4.3476577
ACCIDENT_42002,4.273008
ACCIDENT_42003,3.567174
ACCIDENT_42004,4.3356304
ACCIDENT_42005,2.9181128
ACCIDENT_42006,3.6705031
ACCIDENT_42007,4.339531
ACCIDENT_42008,4.242016
ACCIDENT_42009,4.35215
ACCIDENT_42010,4.2478914
ACCIDENT_42011,4.276941
ACCIDENT_42012,4.2933297
ACCIDENT_42013,4.32178
ACCIDENT_42014,4.4771843
ACCIDENT_42015,4.3430333
ACCIDENT_42016,4.3438916
ACCIDENT_42017,3.567174
ACCIDENT_42018,4.3317976
ACCIDENT_42019,3.567174
ACCIDENT_42020,4.618062
ACCIDENT_42021,4.639961
ACCIDENT_42022,2.7276702
ACCIDENT_42023,3.8475633
ACCIDENT_42024,3.476735
ACCIDENT_42025,4.260368
ACCIDENT_42026,4.353359
ACCIDENT_42027,4.703606
ACCIDENT_42028,4.28514
ACCIDENT_42029,2.8820758
ACCIDENT_42030,3.0499988
ACCIDENT_42031,4.858457
ACCIDENT_42032,4.3132668
ACCIDENT_42033,3.7284489
ACCIDENT_42034,4.4467564
ACCIDENT_42035,3.567174
ACCIDENT_42036,4.447397
ACCIDENT_42037,4.8446307
ACCIDENT_42038,4.293976
ACCIDENT_42039,4.551209
ACCIDENT_42040,2.9942183
ACCIDENT_42041,4.2967377
ACCIDENT_42042,3.567174
ACCIDENT_42043,4.5033245
ACCIDENT_42044,4.612251
ACCIDENT_42045,4.7620254
ACCIDENT_42046,4.3099694
ACCIDENT_42047,5.021908
ACCIDENT_42048,4.395899
ACCIDENT_42049,4.7029376
ACCIDENT_42050,4.0909476
ACCIDENT_42051,3.5455284
ACCIDENT_42052,4.302333
ACCIDENT_42053,4.497352
ACCIDENT_42054,3.567174
ACCIDENT_42055,4.2836647
ACCIDENT_42056,4.5906477
ACCIDENT_42057,4.6034694
ACCIDENT_42058,4.280194
ACCIDENT_42059,3.567174
ACCIDENT_42060,4.3016224
ACCIDENT_42061,4.5791917
ACCIDENT_42062,4.285668
ACCIDENT_42063,4.30347
ACCIDENT_42064,4.2869177
ACCIDENT_42065,4.2962914
ACCIDENT_42066,4.420873
ACCIDENT_42067,3.9531837
ACCIDENT_42068,4.368235
ACCIDENT_42069,4.290602
ACCIDENT_42070,3.9792747
ACCIDENT_42071,3.567174
ACCIDENT_42072,4.3761477
ACCIDENT_42073,4.6805115
ACCIDENT_42074,4.532557
ACCIDENT_42075,4.3755035
ACCIDENT_42076,3.2424502
ACCIDENT_42077,4.7512026
ACCIDENT_42078,5.159465
ACCIDENT_42079,4.300426
ACCIDENT_42080,4.336015
ACCIDENT_42081,4.4677043
ACCIDENT_42082,4.324934
ACCIDENT_42083,3.3272681
ACCIDENT_42084,3.3583164
ACCIDENT_42085,4.271776
ACCIDENT_42086,4.3347673
ACCIDENT_42087,4.2735057
ACCIDENT_42088,4.34008
ACCIDENT_42089,3.606822
ACCIDENT_42090,3.4033132
ACCIDENT_42091,3.616455
ACCIDENT_42092,4.4035788
ACCIDENT_42093,4.365247
ACCIDENT_42094,2.8782945
ACCIDENT_42095,4.2812157
ACCIDENT_42096,4.2862782
ACCIDENT_42097,4.2900815
ACCIDENT_42098,3.245417
ACCIDENT_42099,4.73237
ACCIDENT_42100,4.314691
ACCIDENT_42101,4.873013
ACCIDENT_42102,4.566907
ACCIDENT_42103,4.4670806
ACCIDENT_42104,4.047698
ACCIDENT_42105,4.298386
ACCIDENT_42106,4.085009
ACCIDENT_42107,4.3602996
ACCIDENT_42108,4.8393993
ACCIDENT_42109,4.723195
ACCIDENT_42110,4.79229
ACCIDENT_42111,4.2859955
ACCIDENT_42112,4.531822
ACCIDENT_42113,4.3680434
ACCIDENT_42114,4.505808
ACCIDENT_42115,3.567174
ACCIDENT_42116,4.370109
ACCIDENT_42117,4.35507
ACCIDENT_42118,4.5933814
ACCIDENT_42119,3.5117192
ACCIDENT_42120,4.292792
ACCIDENT_42121,4.349682
ACCIDENT_42122,4.4691486
ACCIDENT_42123,4.3835683
ACCIDENT_42124,4.3663225
ACCIDENT_42125,4.755738
ACCIDENT_42126,3.5209475
ACCIDENT_42127,4.3814282
ACCIDENT_42128,5.3262053
ACCIDENT_42129,4.9569745
ACCIDENT_42130,4.934117
ACCIDENT_42131,4.377628
ACCIDENT_42132,4.371844
ACCIDENT_42133,4.190669
ACCIDENT_42134,2.9388313
ACCIDENT_42135,4.3253374
ACCIDENT_42136,4.3253374
ACCIDENT_42137,3.567174
ACCIDENT_42138,4.331027
ACCIDENT_42139,4.320051
ACCIDENT_42140,4.220535
ACCIDENT_42141,4.218711
ACCIDENT_42142,4.2351394
ACCIDENT_42143,4.2325115
ACCIDENT_42144,4.2417507
ACCIDENT_42145,4.307492
ACCIDENT_42146,4.3242044
ACCIDENT_42147,4.31947
ACCIDENT_42148,3.567174
ACCIDENT_42149,4.2685256
ACCIDENT_42150,4.3446803
ACCIDENT_42151,4.2684393
ACCIDENT_42152,4.1501765
ACCIDENT_42153,4.2656317
ACCIDENT_42154,4.308654
ACCIDENT_42155,4.349201
ACCIDENT_42156,4.336255
ACCIDENT_42157,4.271561
ACCIDENT_42158,3.2675252
ACCIDENT_42159,4.2466435
ACCIDENT_42160,4.3517756
ACCIDENT_42161,4.448404
ACCIDENT_42162,4.27491
ACCIDENT_42163,4.274886
ACCIDENT_42164,4.35162
ACCIDENT_42165,4.274044
ACCIDENT_42166,4.2970133
ACCIDENT_42167,3.5438976
ACCIDENT_42168,4.2883744
ACCIDENT_42169,4.2330337
ACCIDENT_42170,4.250075
ACCIDENT_42171,3.990614
ACCIDENT_42172,4.2749453
ACCIDENT_42173,4.1794577
ACCIDENT_42174,4.2999635
ACCIDENT_42175,4.031127
ACCIDENT_42176,4.306542
ACCIDENT_42177,4.204271
ACCIDENT_42178,4.018893
ACCIDENT_42179,4.218962
ACCIDENT_42180,4.2128444
ACCIDENT_42181,4.32098
ACCIDENT_42182,4.204294
ACCIDENT_42183,3.2445722
ACCIDENT_42184,4.1144056
ACCIDENT_42185,4.323791
ACCIDENT_42186,4.2166615
ACCIDENT_42187,3.4306383
ACCIDENT_42188,4.23467
ACCIDENT_42189,3.2715616
ACCIDENT_42190,4.2485356
ACCIDENT_42191,4.2008495
ACCIDENT_42192,3.69798
ACCIDENT_42193,4.3276825
ACCIDENT_42194,4.2678237
ACCIDENT_42195,4.3282213
ACCIDENT_42196,4.220062
ACCIDENT_42197,4.2303047
ACCIDENT_42198,4.2105894
ACCIDENT_42199,4.3087173
ACCIDENT_42200,4.29583
ACCIDENT_42201,4.2705274
ACCIDENT_42202,4.2132993
ACCIDENT_42203,3.382228
ACCIDENT_42204,3.9293418
ACCIDENT_42205,4.3444757
ACCIDENT_42206,4.05536
ACCIDENT_42207,4.2298822
ACCIDENT_42208,4.2081723
ACCIDENT_42209,4.282483
ACCIDENT_42210,4.1448054
ACCIDENT_42211,4.3063927
ACCIDENT_42212,4.3158464
ACCIDENT_42213,4.299205
ACCIDENT_42214,3.567174
ACCIDENT_42215,4.230763
ACCIDENT_42216,4.304516
ACCIDENT_42217,4.229724
ACCIDENT_42218,4.3053675
ACCIDENT_42219,3.567174
ACCIDENT_42220,2.9894648
ACCIDENT_42221,4.3196626
ACCIDENT_42222,4.1811547
ACCIDENT_42223,4.187863
ACCIDENT_42224,4.3145785
ACCIDENT_42225,3.977252
ACCIDENT_42226,4.1847286
ACCIDENT_42227,4.2175117
ACCIDENT_42228,4.2040496
ACCIDENT_42229,4.319743
ACCIDENT_42230,4.202331
ACCIDENT_42231,4.234985
ACCIDENT_42232,4.1918516
ACCIDENT_42233,4.278969
ACCIDENT_42234,3.9659743
ACCIDENT_42235,4.3319693
ACCIDENT_42236,4.318275
ACCIDENT_42237,4.2723055
ACCIDENT_42238,3.212455
ACCIDENT_42239,4.2350283
ACCIDENT_42240,4.100278
ACCIDENT_42241,3.567174
ACCIDENT_42242,4.2632484
ACCIDENT_42243,4.25001
ACCIDENT_42244,4.2608747
ACCIDENT_42245,4.273345
ACCIDENT_42246,4.2676477
ACCIDENT_42247,7.439185
ACCIDENT_42248,5.02413
ACCIDENT_42249,3.567174
ACCIDENT_42250,3.9049697
ACCIDENT_42251,2.877293
ACCIDENT_42252,5.681934
ACCIDENT_42253,4.577274
ACCIDENT_42254,4.334148
ACCIDENT_42255,4.270909
ACCIDENT_42256,4.2589355
ACCIDENT_42257,4.8257475
ACCIDENT_42258,4.829336
ACCIDENT_42259,4.2626266
ACCIDENT_42260,3.1557655
ACCIDENT_42261,4.287611
ACCIDENT_42262,4.3209615
ACCIDENT_42263,4.2666655
ACCIDENT_42264,3.2793121
ACCIDENT_42265,4.2705097
ACCIDENT_42266,4.336087
ACCIDENT_42267,3.2950926
ACCIDENT_42268,3.567174
ACCIDENT_42269,4.5966635
ACCIDENT_42270,3.4205656
ACCIDENT_42271,4.2990932
ACCIDENT_42272,4.2976003
ACCIDENT_42273,4.275227
ACCIDENT_42274,4.3327303
ACCIDENT_42275,4.591776
ACCIDENT_42276,4.3856273
ACCIDENT_42277,4.6886473
ACCIDENT_42278,4.227441
ACCIDENT_42279,5.0794272
ACCIDENT_42280,4.288587
ACCIDENT_42281,4.529558
ACCIDENT_42282,4.685726
ACCIDENT_42283,4.1770835
ACCIDENT_42284,4.2883835
ACCIDENT_42285,4.8236737
ACCIDENT_42286,3.2645268
ACCIDENT_42287,4.923781
ACCIDENT_42288,4.3696985
ACCIDENT_42289,4.311762
ACCIDENT_42290,4.3820877
ACCIDENT_42291,5.183225
ACCIDENT_42292,4.3453135
ACCIDENT_42293,4.245549
ACCIDENT_42294,4.328917
ACCIDENT_42295,4.32932
ACCIDENT_42296,4.471861
ACCIDENT_42297,4.438879
ACCIDENT_42298,3.5824432
ACCIDENT_42299,4.418274
ACCIDENT_42300,4.2647185
ACCIDENT_42301,4.57472
ACCIDENT_42302,3.273717
ACCIDENT_42303,4.5995255
ACCIDENT_42304,3.567174
ACCIDENT_42305,4.5355473
ACCIDENT_42306,4.3554864
ACCIDENT_42307,3.567174
ACCIDENT_42308,4.3389893
ACCIDENT_42309,4.360846
ACCIDENT_42310,4.2766676
ACCIDENT_42311,4.376132
ACCIDENT_42312,3.8343225
ACCIDENT_42313,4.528501
ACCIDENT_42314,4.598073
ACCIDENT_42315,4.7226334
ACCIDENT_42316,4.2859674
ACCIDENT_42317,4.600345
ACCIDENT_42318,4.71501
ACCIDENT_42319,3.9056768
ACCIDENT_42320,4.295867
ACCIDENT_42321,4.2780147
ACCIDENT_42322,4.2591605
ACCIDENT_42323,4.2115726
ACCIDENT_42324,4.2686076
ACCIDENT_42325,3.1609888
ACCIDENT_42326,3.7149343
ACCIDENT_42327,2.7400577
ACCIDENT_42328,4.252666
ACCIDENT_42329,4.3280325
ACCIDENT_42330,4.3177457
ACCIDENT_42331,3.150887
ACCIDENT_42332,4.144599
ACCIDENT_42333,4.380671
ACCIDENT_42334,3.2682526
ACCIDENT_42335,3.7231946
ACCIDENT_42336,4.3219075
ACCIDENT_42337,3.3056135
ACCIDENT_42338,4.2827134
ACCIDENT_42339,4.5701647
ACCIDENT_42340,4.4047465
ACCIDENT_42341,4.317717
ACCIDENT_42342,3.3122873
ACCIDENT_42343,4.265855
ACCIDENT_42344,4.270738
ACCIDENT_42345,4.415842
ACCIDENT_42346,4.2700944
ACCIDENT_42347,4.396852
ACCIDENT_42348,3.196255
ACCIDENT_42349,4.3389535
ACCIDENT_42350,4.858869
ACCIDENT_42351,4.7009616
ACCIDENT_42352,4.304363
ACCIDENT_42353,5.037048
ACCIDENT_42354,4.278533
ACCIDENT_42355,4.6532593
ACCIDENT_42356,4.2805114
ACCIDENT_42357,4.3028054
ACCIDENT_42358,4.2826147
ACCIDENT_42359,4.355726
ACCIDENT_42360,4.5915484
ACCIDENT_42361,4.68778
ACCIDENT_42362,3.710894
ACCIDENT_42363,3.567174
ACCIDENT_42364,3.8791003
ACCIDENT_42365,4.2669015
ACCIDENT_42366,4.3575635
ACCIDENT_42367,4.360442
ACCIDENT_42368,4.348895
ACCIDENT_42369,4.8503323
ACCIDENT_42370,4.3971705
ACCIDENT_42371,4.704017
ACCIDENT_42372,4.739685
ACCIDENT_42373,5.116176
ACCIDENT_42374,4.2891483
ACCIDENT_42375,4.244718
ACCIDENT_42376,3.2514386
ACCIDENT_42377,4.5080395
ACCIDENT_42378,4.108875
ACCIDENT_42379,4.28437
ACCIDENT_42380,4.2429533
ACCIDENT_42381,3.567174
ACCIDENT_42382,4.2399683
ACCIDENT_42383,4.3158517
ACCIDENT_42384,4.3134413
ACCIDENT_42385,3.567174
ACCIDENT_42386,2.7622528
ACCIDENT_42387,3.567174
ACCIDENT_42388,4.1134667
ACCIDENT_42389,4.2512517
ACCIDENT_42390,4.2080197
ACCIDENT_42391,4.3189573
ACCIDENT_42392,4.3209558
ACCIDENT_42393,3.567174
ACCIDENT_42394,3.567174
ACCIDENT_42395,4.3024817
ACCIDENT_42396,4.3411674
ACCIDENT_42397,4.2701454
ACCIDENT_42398,4.3460083
ACCIDENT_42399,3.9160671
ACCIDENT_42400,4.144006
ACCIDENT_42401,4.3300586
ACCIDENT_42402,4.182489
ACCIDENT_42403,4.2381506
ACCIDENT_42404,3.4082136
ACCIDENT_42405,4.6190214
ACCIDENT_42406,4.3066773
ACCIDENT_42407,4.2739735
ACCIDENT_42408,4.1909175
ACCIDENT_42409,4.2981443
ACCIDENT_42410,4.086327
ACCIDENT_42411,4.1932535
ACCIDENT_42412,3.567174
ACCIDENT_42413,4.180733
ACCIDENT_42414,4.2980876
ACCIDENT_42415,3.567174
ACCIDENT_42416,4.2324386
ACCIDENT_42417,4.2043834
ACCIDENT_42418,4.23773
ACCIDENT_42419,4.319022
ACCIDENT_42420,4.2274733
ACCIDENT_42421,4.3114877
ACCIDENT_42422,4.3112254
ACCIDENT_42423,4.3145275
ACCIDENT_42424,4.3288107
ACCIDENT_42425,3.182344
ACCIDENT_42426,4.2804656
ACCIDENT_42427,3.9294648
ACCIDENT_42428,4.341718
ACCIDENT_42429,3.8477101
ACCIDENT_42430,4.32172
ACCIDENT_42431,4.2171187
ACCIDENT_42432,4.2660007
ACCIDENT_42433,3.7126765
ACCIDENT_42434,3.3345737
ACCIDENT_42435,4.316774
ACCIDENT_42436,4.1580634
ACCIDENT_42437,4.0992975
ACCIDENT_42438,4.307744
ACCIDENT_42439,3.567174
ACCIDENT_42440,3.5154386
ACCIDENT_42441,4.2982683
ACCIDENT_42442,4.257848
ACCIDENT_42443,4.160518
ACCIDENT_42444,3.567174
ACCIDENT_42445,4.291859
ACCIDENT_42446,4.228259
ACCIDENT_42447,3.5085998
ACCIDENT_42448,2.9083626
ACCIDENT_42449,4.021287
ACCIDENT_42450,4.12189
ACCIDENT_42451,4.1945825
ACCIDENT_42452,3.506186
ACCIDENT_42453,4.1830797
ACCIDENT_42454,4.182394
ACCIDENT_42455,4.2160296
ACCIDENT_42456,4.2456727
ACCIDENT_42457,4.301218
ACCIDENT_42458,4.2647867
ACCIDENT_42459,3.7518296
ACCIDENT_42460,3.567174
ACCIDENT_42461,3.567174
ACCIDENT_42462,3.567174
ACCIDENT_42463,4.2257633
ACCIDENT_42464,3.567174
ACCIDENT_42465,4.232601
ACCIDENT_42466,3.4863167
ACCIDENT_42467,4.2396092
ACCIDENT_42468,4.2714186
ACCIDENT_42469,3.8246045
ACCIDENT_42470,3.882245
ACCIDENT_42471,4.3958845
ACCIDENT_42472,4.098039
ACCIDENT_42473,4.737044
ACCIDENT_42474,4.522937
ACCIDENT_42475,4.2823534
ACCIDENT_42476,4.344881
ACCIDENT_42477,4.4745235
ACCIDENT_42478,4.279035
ACCIDENT_42479,4.6144605
ACCIDENT_42480,4.334815
ACCIDENT_42481,4.5552497
ACCIDENT_42482,2.8095422
ACCIDENT_42483,4.260437
ACCIDENT_42484,4.4554625
ACCIDENT_42485,4.400963
ACCIDENT_42486,4.568364
ACCIDENT_42487,3.4411612
ACCIDENT_42488,4.5122166
ACCIDENT_42489,4.595868
ACCIDENT_42490,4.265088
ACCIDENT_42491,4.319451
ACCIDENT_42492,4.3206964
ACCIDENT_42493,4.324518
ACCIDENT_42494,4.4164786
ACCIDENT_42495,4.284768
ACCIDENT_42496,4.2725644
ACCIDENT_42497,4.0237637
ACCIDENT_42498,4.348339
ACCIDENT_42499,4.273719
ACCIDENT_42500,4.832443
ACCIDENT_42501,4.5166855
ACCIDENT_42502,4.7174325
ACCIDENT_42503,3.697608
ACCIDENT_42504,3.7880554
ACCIDENT_42505,4.3316793
ACCIDENT_42506,4.3680906
ACCIDENT_42507,4.3200502
ACCIDENT_42508,4.259996
ACCIDENT_42509,4.2402143
ACCIDENT_42510,4.4131813
ACCIDENT_42511,4.266094
ACCIDENT_42512,3.567174
ACCIDENT_42513,3.2729049
ACCIDENT_42514,4.5286503
ACCIDENT_42515,4.3093886
ACCIDENT_42516,2.8701952
ACCIDENT_42517,4.3287125
ACCIDENT_42518,4.476866
ACCIDENT_42519,4.9906554
ACCIDENT_42520,3.4303312
ACCIDENT_42521,4.243211
ACCIDENT_42522,4.341957
ACCIDENT_42523,4.269697
ACCIDENT_42524,4.3415685
ACCIDENT_42525,4.324917
ACCIDENT_42526,4.1759677
ACCIDENT_42527,4.2720222
ACCIDENT_42528,4.2844024
ACCIDENT_42529,3.9243731
ACCIDENT_42530,3.567174
ACCIDENT_42531,3.0097775
ACCIDENT_42532,4.295833
ACCIDENT_42533,4.2247386
ACCIDENT_42534,4.2515106
ACCIDENT_42535,3.567174
ACCIDENT_42536,4.252044
ACCIDENT_42537,4.311015
ACCIDENT_42538,3.567174
ACCIDENT_42539,4.2095337
ACCIDENT_42540,4.467547
ACCIDENT_42541,4.222569
ACCIDENT_42542,3.3813653
ACCIDENT_42543,4.2642503
ACCIDENT_42544,4.33933
ACCIDENT_42545,4.254849
ACCIDENT_42546,4.249768
ACCIDENT_42547,4.615566
ACCIDENT_42548,3.3866496
ACCIDENT_42549,3.7626648
ACCIDENT_42550,4.6144485
ACCIDENT_42551,4.566161
ACCIDENT_42552,4.271143
ACCIDENT_42553,4.780717
ACCIDENT_42554,4.8118057
ACCIDENT_42555,4.359372
ACCIDENT_42556,4.4103084
ACCIDENT_42557,4.3846364
ACCIDENT_42558,4.4519362
ACCIDENT_42559,5.1358013
ACCIDENT_42560,4.300987
ACCIDENT_42561,3.360612
ACCIDENT_42562,4.6952443
ACCIDENT_42563,4.2830234
ACCIDENT_42564,4.30872
ACCIDENT_42565,4.293257
ACCIDENT_42566,3.498372
ACCIDENT_42567,4.288523
ACCIDENT_42568,4.277428
ACCIDENT_42569,4.334566
ACCIDENT_42570,4.2813005
ACCIDENT_42571,4.342666
ACCIDENT_42572,4.329563
ACCIDENT_42573,4.3406076
ACCIDENT_42574,3.4667335
ACCIDENT_42575,4.345705
