ID,ECLO
ACCIDENT_41658,4.64764
ACCIDENT_41659,2.9320881
ACCIDENT_41660,4.5940332
ACCIDENT_41661,5.735324
ACCIDENT_41662,5.1723323
ACCIDENT_41663,4.6508136
ACCIDENT_41664,4.110657
ACCIDENT_41665,3.407329
ACCIDENT_41666,3.71053
ACCIDENT_41667,2.4815369
ACCIDENT_41668,1.8808216
ACCIDENT_41669,4.97849
ACCIDENT_41670,3.1364412
ACCIDENT_41671,4.905944
ACCIDENT_41672,2.2646255
ACCIDENT_41673,4.917546
ACCIDENT_41674,3.8171382
ACCIDENT_41675,0.9500996
ACCIDENT_41676,5.265864
ACCIDENT_41677,5.317989
ACCIDENT_41678,4.5837107
ACCIDENT_41679,4.3505893
ACCIDENT_41680,6.5491843
ACCIDENT_41681,3.4998345
ACCIDENT_41682,4.339138
ACCIDENT_41683,1.858198
ACCIDENT_41684,4.6402984
ACCIDENT_41685,2.9445372
ACCIDENT_41686,5.567731
ACCIDENT_41687,6.4228992
ACCIDENT_41688,4.514455
ACCIDENT_41689,4.783565
ACCIDENT_41690,4.7624764
ACCIDENT_41691,6.5102005
ACCIDENT_41692,2.854512
ACCIDENT_41693,3.844482
ACCIDENT_41694,4.24586
ACCIDENT_41695,4.2803135
ACCIDENT_41696,5.219618
ACCIDENT_41697,4.772807
ACCIDENT_41698,3.0745554
ACCIDENT_41699,4.3697877
ACCIDENT_41700,2.7529988
ACCIDENT_41701,3.8714004
ACCIDENT_41702,4.7828703
ACCIDENT_41703,4.6869526
ACCIDENT_41704,4.2456255
ACCIDENT_41705,4.984206
ACCIDENT_41706,7.840082
ACCIDENT_41707,4.385811
ACCIDENT_41708,4.6372747
ACCIDENT_41709,5.3261576
ACCIDENT_41710,5.374987
ACCIDENT_41711,4.231659
ACCIDENT_41712,3.6128879
ACCIDENT_41713,10.453592
ACCIDENT_41714,4.5878115
ACCIDENT_41715,4.729851
ACCIDENT_41716,2.2928674
ACCIDENT_41717,9.001534
ACCIDENT_41718,4.5600805
ACCIDENT_41719,7.205026
ACCIDENT_41720,3.2842078
ACCIDENT_41721,2.9039378
ACCIDENT_41722,4.827777
ACCIDENT_41723,4.7911654
ACCIDENT_41724,5.8281727
ACCIDENT_41725,2.6697242
ACCIDENT_41726,4.1705604
ACCIDENT_41727,3.5777588
ACCIDENT_41728,4.1844907
ACCIDENT_41729,5.1832066
ACCIDENT_41730,4.4555926
ACCIDENT_41731,5.546316
ACCIDENT_41732,4.488105
ACCIDENT_41733,5.376373
ACCIDENT_41734,6.2333975
ACCIDENT_41735,4.622821
ACCIDENT_41736,8.291173
ACCIDENT_41737,5.456711
ACCIDENT_41738,3.0130193
ACCIDENT_41739,4.8498573
ACCIDENT_41740,5.2333927
ACCIDENT_41741,4.5260754
ACCIDENT_41742,4.3547797
ACCIDENT_41743,3.9213529
ACCIDENT_41744,4.028996
ACCIDENT_41745,2.7135115
ACCIDENT_41746,4.351806
ACCIDENT_41747,6.9731703
ACCIDENT_41748,3.506423
ACCIDENT_41749,4.39636
ACCIDENT_41750,8.5720415
ACCIDENT_41751,6.5727596
ACCIDENT_41752,9.100553
ACCIDENT_41753,7.849021
ACCIDENT_41754,5.2291274
ACCIDENT_41755,4.649294
ACCIDENT_41756,3.1004508
ACCIDENT_41757,3.788146
ACCIDENT_41758,4.0253572
ACCIDENT_41759,4.177847
ACCIDENT_41760,4.3677716
ACCIDENT_41761,3.3763857
ACCIDENT_41762,5.1467824
ACCIDENT_41763,4.2487435
ACCIDENT_41764,4.589553
ACCIDENT_41765,4.1939974
ACCIDENT_41766,12.2617235
ACCIDENT_41767,4.1888833
ACCIDENT_41768,3.1527748
ACCIDENT_41769,2.7880664
ACCIDENT_41770,4.668386
ACCIDENT_41771,5.015683
ACCIDENT_41772,4.439045
ACCIDENT_41773,5.6249657
ACCIDENT_41774,3.6053133
ACCIDENT_41775,5.916228
ACCIDENT_41776,4.3448544
ACCIDENT_41777,7.0634336
ACCIDENT_41778,5.381607
ACCIDENT_41779,3.3464105
ACCIDENT_41780,2.6676052
ACCIDENT_41781,6.277847
ACCIDENT_41782,3.3978686
ACCIDENT_41783,4.796868
ACCIDENT_41784,4.2187243
ACCIDENT_41785,4.089436
ACCIDENT_41786,5.0451484
ACCIDENT_41787,5.013644
ACCIDENT_41788,3.3876219
ACCIDENT_41789,7.7770233
ACCIDENT_41790,4.455504
ACCIDENT_41791,6.557834
ACCIDENT_41792,5.408328
ACCIDENT_41793,3.530466
ACCIDENT_41794,3.9730263
ACCIDENT_41795,5.445199
ACCIDENT_41796,4.5843916
ACCIDENT_41797,3.2944126
ACCIDENT_41798,4.796233
ACCIDENT_41799,4.0383143
ACCIDENT_41800,1.9946921
ACCIDENT_41801,4.565729
ACCIDENT_41802,4.5302815
ACCIDENT_41803,5.066739
ACCIDENT_41804,3.9904077
ACCIDENT_41805,4.7962246
ACCIDENT_41806,1.0367091
ACCIDENT_41807,7.660698
ACCIDENT_41808,5.853595
ACCIDENT_41809,4.4527826
ACCIDENT_41810,4.493836
ACCIDENT_41811,3.646194
ACCIDENT_41812,4.6602287
ACCIDENT_41813,3.9072626
ACCIDENT_41814,5.009966
ACCIDENT_41815,3.9547148
ACCIDENT_41816,4.0711217
ACCIDENT_41817,4.698785
ACCIDENT_41818,4.1601048
ACCIDENT_41819,4.5235825
ACCIDENT_41820,3.8293428
ACCIDENT_41821,4.64588
ACCIDENT_41822,4.6073947
ACCIDENT_41823,5.079911
ACCIDENT_41824,5.2130632
ACCIDENT_41825,7.6021414
ACCIDENT_41826,4.569478
ACCIDENT_41827,4.5537877
ACCIDENT_41828,5.158932
ACCIDENT_41829,2.6465662
ACCIDENT_41830,6.3031263
ACCIDENT_41831,4.531452
ACCIDENT_41832,6.8517504
ACCIDENT_41833,4.5917797
ACCIDENT_41834,4.733255
ACCIDENT_41835,3.0809765
ACCIDENT_41836,2.495513
ACCIDENT_41837,4.764494
ACCIDENT_41838,0.61176217
ACCIDENT_41839,3.2925398
ACCIDENT_41840,5.281659
ACCIDENT_41841,16.90297
ACCIDENT_41842,6.754906
ACCIDENT_41843,5.53098
ACCIDENT_41844,0.32313517
ACCIDENT_41845,4.8119082
ACCIDENT_41846,3.329072
ACCIDENT_41847,4.512557
ACCIDENT_41848,4.6933556
ACCIDENT_41849,4.4746065
ACCIDENT_41850,4.555273
ACCIDENT_41851,4.571187
ACCIDENT_41852,5.591773
ACCIDENT_41853,1.3122555
ACCIDENT_41854,4.416939
ACCIDENT_41855,4.881315
ACCIDENT_41856,3.7794316
ACCIDENT_41857,3.394139
ACCIDENT_41858,4.94475
ACCIDENT_41859,2.1305146
ACCIDENT_41860,4.6465497
ACCIDENT_41861,5.023101
ACCIDENT_41862,5.6649446
ACCIDENT_41863,2.2201142
ACCIDENT_41864,4.3484445
ACCIDENT_41865,3.0145767
ACCIDENT_41866,3.6845565
ACCIDENT_41867,11.331457
ACCIDENT_41868,1.6449157
ACCIDENT_41869,4.249554
ACCIDENT_41870,1.5177057
ACCIDENT_41871,6.0711904
ACCIDENT_41872,4.775224
ACCIDENT_41873,4.602636
ACCIDENT_41874,3.968545
ACCIDENT_41875,4.896429
ACCIDENT_41876,7.0697412
ACCIDENT_41877,3.7815228
ACCIDENT_41878,5.9336076
ACCIDENT_41879,3.8311372
ACCIDENT_41880,4.1006384
ACCIDENT_41881,8.034512
ACCIDENT_41882,4.4211464
ACCIDENT_41883,2.9027896
ACCIDENT_41884,6.197489
ACCIDENT_41885,5.19303
ACCIDENT_41886,3.1583252
ACCIDENT_41887,5.541868
ACCIDENT_41888,2.5151162
ACCIDENT_41889,5.056834
ACCIDENT_41890,4.287823
ACCIDENT_41891,5.301959
ACCIDENT_41892,5.5673676
ACCIDENT_41893,4.802148
ACCIDENT_41894,4.2061915
ACCIDENT_41895,4.5801663
ACCIDENT_41896,4.1018405
ACCIDENT_41897,4.5370054
ACCIDENT_41898,3.2240248
ACCIDENT_41899,5.457435
ACCIDENT_41900,3.6819766
ACCIDENT_41901,3.5508099
ACCIDENT_41902,5.807186
ACCIDENT_41903,4.018166
ACCIDENT_41904,5.2343235
ACCIDENT_41905,3.5475707
ACCIDENT_41906,4.970593
ACCIDENT_41907,2.979179
ACCIDENT_41908,8.71511
ACCIDENT_41909,17.014072
ACCIDENT_41910,4.8995013
ACCIDENT_41911,5.64497
ACCIDENT_41912,4.6588373
ACCIDENT_41913,4.5517564
ACCIDENT_41914,3.215619
ACCIDENT_41915,3.7844865
ACCIDENT_41916,4.8835406
ACCIDENT_41917,3.699421
ACCIDENT_41918,6.81736
ACCIDENT_41919,4.5002823
ACCIDENT_41920,6.5629363
ACCIDENT_41921,10.578246
ACCIDENT_41922,4.377425
ACCIDENT_41923,3.5424275
ACCIDENT_41924,5.3986673
ACCIDENT_41925,3.769804
ACCIDENT_41926,3.635892
ACCIDENT_41927,4.866684
ACCIDENT_41928,3.211427
ACCIDENT_41929,4.7459393
ACCIDENT_41930,4.3708186
ACCIDENT_41931,4.510875
ACCIDENT_41932,3.1665106
ACCIDENT_41933,4.067922
ACCIDENT_41934,8.388348
ACCIDENT_41935,3.963046
ACCIDENT_41936,3.166482
ACCIDENT_41937,1.7752868
ACCIDENT_41938,4.3896465
ACCIDENT_41939,4.4894257
ACCIDENT_41940,4.115721
ACCIDENT_41941,3.804335
ACCIDENT_41942,2.9543593
ACCIDENT_41943,3.1778355
ACCIDENT_41944,3.097403
ACCIDENT_41945,5.2420416
ACCIDENT_41946,3.973987
ACCIDENT_41947,4.2558317
ACCIDENT_41948,2.9685264
ACCIDENT_41949,5.03973
ACCIDENT_41950,7.0310826
ACCIDENT_41951,4.9289126
ACCIDENT_41952,4.8041024
ACCIDENT_41953,4.506005
ACCIDENT_41954,4.383254
ACCIDENT_41955,4.2753158
ACCIDENT_41956,3.7446787
ACCIDENT_41957,4.531372
ACCIDENT_41958,4.0991726
ACCIDENT_41959,4.8011565
ACCIDENT_41960,5.5669518
ACCIDENT_41961,4.8410616
ACCIDENT_41962,4.843444
ACCIDENT_41963,4.473498
ACCIDENT_41964,5.3787136
ACCIDENT_41965,4.7476344
ACCIDENT_41966,3.2877002
ACCIDENT_41967,3.4091775
ACCIDENT_41968,3.6016269
ACCIDENT_41969,4.7367487
ACCIDENT_41970,5.2969956
ACCIDENT_41971,2.7197514
ACCIDENT_41972,4.6999893
ACCIDENT_41973,4.957984
ACCIDENT_41974,4.6394973
ACCIDENT_41975,3.9475348
ACCIDENT_41976,4.169829
ACCIDENT_41977,4.5158896
ACCIDENT_41978,4.1262593
ACCIDENT_41979,3.278315
ACCIDENT_41980,6.8258686
ACCIDENT_41981,7.380199
ACCIDENT_41982,3.608459
ACCIDENT_41983,5.063064
ACCIDENT_41984,5.1073537
ACCIDENT_41985,3.6606355
ACCIDENT_41986,1.7492343
ACCIDENT_41987,6.0211306
ACCIDENT_41988,5.406154
ACCIDENT_41989,9.581151
ACCIDENT_41990,5.160118
ACCIDENT_41991,4.3667593
ACCIDENT_41992,4.0870013
ACCIDENT_41993,4.490897
ACCIDENT_41994,4.3170953
ACCIDENT_41995,4.3512063
ACCIDENT_41996,4.9500074
ACCIDENT_41997,4.771229
ACCIDENT_41998,3.5136356
ACCIDENT_41999,5.015012
ACCIDENT_42000,4.463969
ACCIDENT_42001,4.4698524
ACCIDENT_42002,4.489262
ACCIDENT_42003,3.9291816
ACCIDENT_42004,4.9897513
ACCIDENT_42005,3.4378119
ACCIDENT_42006,3.7309031
ACCIDENT_42007,5.3210874
ACCIDENT_42008,8.223195
ACCIDENT_42009,4.853702
ACCIDENT_42010,4.937369
ACCIDENT_42011,13.0995455
ACCIDENT_42012,1.5518047
ACCIDENT_42013,4.9039764
ACCIDENT_42014,4.7272243
ACCIDENT_42015,5.304578
ACCIDENT_42016,3.7312121
ACCIDENT_42017,4.2863646
ACCIDENT_42018,7.278467
ACCIDENT_42019,4.0532594
ACCIDENT_42020,3.559932
ACCIDENT_42021,7.1529818
ACCIDENT_42022,15.000086
ACCIDENT_42023,7.9001474
ACCIDENT_42024,11.9858265
ACCIDENT_42025,4.939733
ACCIDENT_42026,5.4184494
ACCIDENT_42027,5.496432
ACCIDENT_42028,4.8251896
ACCIDENT_42029,3.9044056
ACCIDENT_42030,2.237809
ACCIDENT_42031,5.299597
ACCIDENT_42032,5.3524027
ACCIDENT_42033,3.9676242
ACCIDENT_42034,4.296807
ACCIDENT_42035,2.9356499
ACCIDENT_42036,4.612239
ACCIDENT_42037,5.0296664
ACCIDENT_42038,6.7324123
ACCIDENT_42039,6.318221
ACCIDENT_42040,4.006718
ACCIDENT_42041,4.6323924
ACCIDENT_42042,3.8829994
ACCIDENT_42043,3.7871718
ACCIDENT_42044,3.2757673
ACCIDENT_42045,5.0364513
ACCIDENT_42046,4.890355
ACCIDENT_42047,3.745122
ACCIDENT_42048,8.019479
ACCIDENT_42049,15.394513
ACCIDENT_42050,4.550296
ACCIDENT_42051,3.5527856
ACCIDENT_42052,4.6247597
ACCIDENT_42053,4.378578
ACCIDENT_42054,3.7737722
ACCIDENT_42055,4.162632
ACCIDENT_42056,5.2901535
ACCIDENT_42057,2.9256744
ACCIDENT_42058,3.9438338
ACCIDENT_42059,3.8596878
ACCIDENT_42060,4.0337005
ACCIDENT_42061,7.062942
ACCIDENT_42062,5.083377
ACCIDENT_42063,5.1102753
ACCIDENT_42064,5.6410894
ACCIDENT_42065,4.5532207
ACCIDENT_42066,5.227091
ACCIDENT_42067,2.5109265
ACCIDENT_42068,4.3633842
ACCIDENT_42069,4.2742496
ACCIDENT_42070,4.015464
ACCIDENT_42071,3.6510348
ACCIDENT_42072,5.246188
ACCIDENT_42073,5.0619626
ACCIDENT_42074,5.0490837
ACCIDENT_42075,6.418768
ACCIDENT_42076,3.787891
ACCIDENT_42077,3.942669
ACCIDENT_42078,3.0897882
ACCIDENT_42079,7.74415
ACCIDENT_42080,5.881613
ACCIDENT_42081,5.7284193
ACCIDENT_42082,4.927685
ACCIDENT_42083,4.624245
ACCIDENT_42084,4.099712
ACCIDENT_42085,4.8095
ACCIDENT_42086,3.8645582
ACCIDENT_42087,5.4398966
ACCIDENT_42088,3.85464
ACCIDENT_42089,4.3084774
ACCIDENT_42090,3.0684376
ACCIDENT_42091,4.4067836
ACCIDENT_42092,5.105899
ACCIDENT_42093,5.571908
ACCIDENT_42094,5.4394193
ACCIDENT_42095,4.5413456
ACCIDENT_42096,5.2375298
ACCIDENT_42097,5.0980687
ACCIDENT_42098,3.1128783
ACCIDENT_42099,4.4654317
ACCIDENT_42100,5.178258
ACCIDENT_42101,8.716511
ACCIDENT_42102,4.8795843
ACCIDENT_42103,11.854049
ACCIDENT_42104,3.7451725
ACCIDENT_42105,4.946013
ACCIDENT_42106,2.7606397
ACCIDENT_42107,4.1543937
ACCIDENT_42108,6.472792
ACCIDENT_42109,4.408162
ACCIDENT_42110,4.5936356
ACCIDENT_42111,5.6182814
ACCIDENT_42112,4.082424
ACCIDENT_42113,5.497632
ACCIDENT_42114,18.8096
ACCIDENT_42115,3.259952
ACCIDENT_42116,5.884111
ACCIDENT_42117,4.801297
ACCIDENT_42118,5.6428356
ACCIDENT_42119,3.702182
ACCIDENT_42120,3.255001
ACCIDENT_42121,4.082804
ACCIDENT_42122,4.016547
ACCIDENT_42123,4.7715187
ACCIDENT_42124,5.979856
ACCIDENT_42125,4.3298054
ACCIDENT_42126,3.9348733
ACCIDENT_42127,11.538557
ACCIDENT_42128,3.212307
ACCIDENT_42129,4.2808595
ACCIDENT_42130,3.6691368
ACCIDENT_42131,4.7742357
ACCIDENT_42132,5.626075
ACCIDENT_42133,7.3316765
ACCIDENT_42134,4.311896
ACCIDENT_42135,4.903555
ACCIDENT_42136,4.903555
ACCIDENT_42137,3.7855349
ACCIDENT_42138,4.195034
ACCIDENT_42139,4.349693
ACCIDENT_42140,4.446933
ACCIDENT_42141,4.6476636
ACCIDENT_42142,4.4400716
ACCIDENT_42143,5.136586
ACCIDENT_42144,5.4116797
ACCIDENT_42145,4.852161
ACCIDENT_42146,6.7227864
ACCIDENT_42147,4.9546576
ACCIDENT_42148,3.9785333
ACCIDENT_42149,4.8632526
ACCIDENT_42150,5.0447993
ACCIDENT_42151,5.1372895
ACCIDENT_42152,3.928215
ACCIDENT_42153,14.657265
ACCIDENT_42154,9.316948
ACCIDENT_42155,4.5132327
ACCIDENT_42156,12.599457
ACCIDENT_42157,5.3245993
ACCIDENT_42158,2.2497218
ACCIDENT_42159,2.5851827
ACCIDENT_42160,4.841366
ACCIDENT_42161,5.9535747
ACCIDENT_42162,4.82709
ACCIDENT_42163,3.7381268
ACCIDENT_42164,5.5836477
ACCIDENT_42165,5.12043
ACCIDENT_42166,4.881776
ACCIDENT_42167,4.4027867
ACCIDENT_42168,3.2719188
ACCIDENT_42169,2.873614
ACCIDENT_42170,5.3151627
ACCIDENT_42171,1.489393
ACCIDENT_42172,4.7764826
ACCIDENT_42173,4.9389124
ACCIDENT_42174,4.263544
ACCIDENT_42175,4.2983365
ACCIDENT_42176,4.9898586
ACCIDENT_42177,4.4647417
ACCIDENT_42178,4.4780188
ACCIDENT_42179,4.6135945
ACCIDENT_42180,4.653725
ACCIDENT_42181,4.6834116
ACCIDENT_42182,5.3866825
ACCIDENT_42183,3.7124977
ACCIDENT_42184,3.5460162
ACCIDENT_42185,4.943242
ACCIDENT_42186,4.983693
ACCIDENT_42187,3.6944032
ACCIDENT_42188,4.3384466
ACCIDENT_42189,6.6132116
ACCIDENT_42190,3.770394
ACCIDENT_42191,4.923196
ACCIDENT_42192,4.9916544
ACCIDENT_42193,4.4358034
ACCIDENT_42194,4.5410423
ACCIDENT_42195,5.359001
ACCIDENT_42196,4.298066
ACCIDENT_42197,5.2602115
ACCIDENT_42198,6.4584856
ACCIDENT_42199,4.659292
ACCIDENT_42200,0.0
ACCIDENT_42201,4.460361
ACCIDENT_42202,4.731652
ACCIDENT_42203,1.6200994
ACCIDENT_42204,2.25064
ACCIDENT_42205,5.2871885
ACCIDENT_42206,4.0604734
ACCIDENT_42207,3.6149914
ACCIDENT_42208,3.6696086
ACCIDENT_42209,5.3218317
ACCIDENT_42210,4.6176414
ACCIDENT_42211,6.759679
ACCIDENT_42212,4.3026342
ACCIDENT_42213,5.3414946
ACCIDENT_42214,2.1193519
ACCIDENT_42215,4.551982
ACCIDENT_42216,4.652525
ACCIDENT_42217,4.5619497
ACCIDENT_42218,4.6940937
ACCIDENT_42219,4.5438776
ACCIDENT_42220,4.0671177
ACCIDENT_42221,4.8166523
ACCIDENT_42222,5.1881886
ACCIDENT_42223,4.490402
ACCIDENT_42224,4.3401604
ACCIDENT_42225,5.349875
ACCIDENT_42226,4.2828307
ACCIDENT_42227,4.562402
ACCIDENT_42228,8.557637
ACCIDENT_42229,4.9333324
ACCIDENT_42230,4.544532
ACCIDENT_42231,5.282374
ACCIDENT_42232,4.260467
ACCIDENT_42233,4.462446
ACCIDENT_42234,2.8741763
ACCIDENT_42235,4.5623655
ACCIDENT_42236,5.132204
ACCIDENT_42237,4.638817
ACCIDENT_42238,3.7015302
ACCIDENT_42239,4.748537
ACCIDENT_42240,5.922206
ACCIDENT_42241,3.3474364
ACCIDENT_42242,4.5767303
ACCIDENT_42243,4.5257115
ACCIDENT_42244,5.3756547
ACCIDENT_42245,5.216593
ACCIDENT_42246,5.7439947
ACCIDENT_42247,9.235079
ACCIDENT_42248,12.162292
ACCIDENT_42249,3.5765524
ACCIDENT_42250,3.1505423
ACCIDENT_42251,2.9386466
ACCIDENT_42252,4.154066
ACCIDENT_42253,3.5559037
ACCIDENT_42254,4.7631474
ACCIDENT_42255,9.172897
ACCIDENT_42256,5.1223345
ACCIDENT_42257,5.1487756
ACCIDENT_42258,3.4111366
ACCIDENT_42259,5.062787
ACCIDENT_42260,3.3711247
ACCIDENT_42261,5.0519285
ACCIDENT_42262,5.429744
ACCIDENT_42263,4.421774
ACCIDENT_42264,3.182482
ACCIDENT_42265,5.402196
ACCIDENT_42266,5.4554935
ACCIDENT_42267,3.5391994
ACCIDENT_42268,3.8924427
ACCIDENT_42269,5.062188
ACCIDENT_42270,3.8112545
ACCIDENT_42271,5.712003
ACCIDENT_42272,4.5544233
ACCIDENT_42273,4.746167
ACCIDENT_42274,6.033663
ACCIDENT_42275,5.592154
ACCIDENT_42276,4.4775925
ACCIDENT_42277,15.867878
ACCIDENT_42278,5.7386217
ACCIDENT_42279,4.3120065
ACCIDENT_42280,4.532012
ACCIDENT_42281,4.726486
ACCIDENT_42282,4.803056
ACCIDENT_42283,3.4280257
ACCIDENT_42284,7.6875596
ACCIDENT_42285,1.7221634
ACCIDENT_42286,3.697447
ACCIDENT_42287,4.336145
ACCIDENT_42288,4.1356463
ACCIDENT_42289,3.963112
ACCIDENT_42290,5.1811748
ACCIDENT_42291,7.1445646
ACCIDENT_42292,4.994375
ACCIDENT_42293,5.2698293
ACCIDENT_42294,4.5379
ACCIDENT_42295,4.7887106
ACCIDENT_42296,8.991683
ACCIDENT_42297,4.8673773
ACCIDENT_42298,2.7413025
ACCIDENT_42299,6.1331425
ACCIDENT_42300,4.256048
ACCIDENT_42301,2.6886878
ACCIDENT_42302,3.025475
ACCIDENT_42303,4.5113516
ACCIDENT_42304,4.2124715
ACCIDENT_42305,5.091014
ACCIDENT_42306,4.78368
ACCIDENT_42307,3.4725664
ACCIDENT_42308,5.6544085
ACCIDENT_42309,9.407909
ACCIDENT_42310,4.835463
ACCIDENT_42311,4.688251
ACCIDENT_42312,3.8416538
ACCIDENT_42313,5.044325
ACCIDENT_42314,4.9474816
ACCIDENT_42315,4.903536
ACCIDENT_42316,5.2792172
ACCIDENT_42317,3.4203494
ACCIDENT_42318,7.2908797
ACCIDENT_42319,4.3087125
ACCIDENT_42320,5.1005116
ACCIDENT_42321,3.2426248
ACCIDENT_42322,6.4112573
ACCIDENT_42323,5.1310472
ACCIDENT_42324,4.321455
ACCIDENT_42325,3.9912827
ACCIDENT_42326,3.8180392
ACCIDENT_42327,2.179484
ACCIDENT_42328,4.3597116
ACCIDENT_42329,4.9771595
ACCIDENT_42330,3.5290437
ACCIDENT_42331,3.4253454
ACCIDENT_42332,4.75661
ACCIDENT_42333,5.573773
ACCIDENT_42334,3.4132485
ACCIDENT_42335,4.1608667
ACCIDENT_42336,5.3480096
ACCIDENT_42337,3.7125804
ACCIDENT_42338,5.1454115
ACCIDENT_42339,4.7602444
ACCIDENT_42340,4.1553717
ACCIDENT_42341,4.9440904
ACCIDENT_42342,3.5859776
ACCIDENT_42343,5.8900595
ACCIDENT_42344,4.673269
ACCIDENT_42345,5.0486603
ACCIDENT_42346,5.6718035
ACCIDENT_42347,4.1689734
ACCIDENT_42348,3.4020002
ACCIDENT_42349,10.361053
ACCIDENT_42350,6.9161444
ACCIDENT_42351,5.479851
ACCIDENT_42352,1.6127268
ACCIDENT_42353,7.549965
ACCIDENT_42354,4.6923795
ACCIDENT_42355,5.3768764
ACCIDENT_42356,6.320695
ACCIDENT_42357,3.3866446
ACCIDENT_42358,5.0141716
ACCIDENT_42359,4.1872177
ACCIDENT_42360,9.666421
ACCIDENT_42361,5.275559
ACCIDENT_42362,13.499228
ACCIDENT_42363,4.446903
ACCIDENT_42364,3.9345791
ACCIDENT_42365,5.8308086
ACCIDENT_42366,5.1655865
ACCIDENT_42367,3.912692
ACCIDENT_42368,5.774802
ACCIDENT_42369,8.539872
ACCIDENT_42370,5.6987505
ACCIDENT_42371,4.7290907
ACCIDENT_42372,2.8297684
ACCIDENT_42373,4.892477
ACCIDENT_42374,5.451688
ACCIDENT_42375,3.4212327
ACCIDENT_42376,3.6724653
ACCIDENT_42377,4.3438554
ACCIDENT_42378,4.0638814
ACCIDENT_42379,4.8235474
ACCIDENT_42380,5.1151447
ACCIDENT_42381,4.5773525
ACCIDENT_42382,4.7309604
ACCIDENT_42383,5.0156283
ACCIDENT_42384,4.9162006
ACCIDENT_42385,4.4207244
ACCIDENT_42386,4.1116023
ACCIDENT_42387,4.936983
ACCIDENT_42388,5.858733
ACCIDENT_42389,5.9094
ACCIDENT_42390,4.7438173
ACCIDENT_42391,5.2813587
ACCIDENT_42392,4.9259863
ACCIDENT_42393,8.422159
ACCIDENT_42394,4.2296767
ACCIDENT_42395,3.2934542
ACCIDENT_42396,5.654173
ACCIDENT_42397,5.6051645
ACCIDENT_42398,5.3514085
ACCIDENT_42399,6.932975
ACCIDENT_42400,4.2152696
ACCIDENT_42401,5.207633
ACCIDENT_42402,4.652109
ACCIDENT_42403,4.5333333
ACCIDENT_42404,4.5172563
ACCIDENT_42405,13.919965
ACCIDENT_42406,3.8593776
ACCIDENT_42407,4.6606226
ACCIDENT_42408,4.391947
ACCIDENT_42409,4.7169685
ACCIDENT_42410,3.9636955
ACCIDENT_42411,6.03755
ACCIDENT_42412,3.6801295
ACCIDENT_42413,4.66286
ACCIDENT_42414,4.4143195
ACCIDENT_42415,3.8059754
ACCIDENT_42416,4.5401573
ACCIDENT_42417,6.013569
ACCIDENT_42418,5.2953506
ACCIDENT_42419,3.3157825
ACCIDENT_42420,7.8512506
ACCIDENT_42421,4.5360723
ACCIDENT_42422,4.8562794
ACCIDENT_42423,4.54859
ACCIDENT_42424,5.053452
ACCIDENT_42425,2.5959885
ACCIDENT_42426,4.8110533
ACCIDENT_42427,3.9219344
ACCIDENT_42428,5.1840982
ACCIDENT_42429,3.178474
ACCIDENT_42430,4.952391
ACCIDENT_42431,5.223181
ACCIDENT_42432,4.0640855
ACCIDENT_42433,4.40981
ACCIDENT_42434,5.5750713
ACCIDENT_42435,5.1648026
ACCIDENT_42436,6.622193
ACCIDENT_42437,6.260567
ACCIDENT_42438,4.5561695
ACCIDENT_42439,3.893234
ACCIDENT_42440,3.4945712
ACCIDENT_42441,4.618798
ACCIDENT_42442,4.6027055
ACCIDENT_42443,4.607778
ACCIDENT_42444,3.995975
ACCIDENT_42445,4.871612
ACCIDENT_42446,4.039826
ACCIDENT_42447,3.4404469
ACCIDENT_42448,5.1207685
ACCIDENT_42449,4.4584846
ACCIDENT_42450,1.9899323
ACCIDENT_42451,3.5272233
ACCIDENT_42452,2.204453
ACCIDENT_42453,4.4768
ACCIDENT_42454,4.482721
ACCIDENT_42455,4.9357185
ACCIDENT_42456,5.693916
ACCIDENT_42457,4.669159
ACCIDENT_42458,3.1095893
ACCIDENT_42459,6.76353
ACCIDENT_42460,4.352877
ACCIDENT_42461,3.874936
ACCIDENT_42462,2.9937205
ACCIDENT_42463,4.7167044
ACCIDENT_42464,4.062798
ACCIDENT_42465,5.3586597
ACCIDENT_42466,4.2966733
ACCIDENT_42467,4.6789684
ACCIDENT_42468,5.4147406
ACCIDENT_42469,2.7494683
ACCIDENT_42470,2.1996417
ACCIDENT_42471,2.6794958
ACCIDENT_42472,3.6732693
ACCIDENT_42473,3.0666199
ACCIDENT_42474,3.7114246
ACCIDENT_42475,4.904155
ACCIDENT_42476,5.1502256
ACCIDENT_42477,8.785195
ACCIDENT_42478,7.849963
ACCIDENT_42479,4.4600735
ACCIDENT_42480,4.5491924
ACCIDENT_42481,4.918722
ACCIDENT_42482,3.2744265
ACCIDENT_42483,4.2407074
ACCIDENT_42484,5.3771324
ACCIDENT_42485,4.441436
ACCIDENT_42486,6.797864
ACCIDENT_42487,3.150928
ACCIDENT_42488,5.1719937
ACCIDENT_42489,5.29856
ACCIDENT_42490,4.2389927
ACCIDENT_42491,4.217234
ACCIDENT_42492,4.3469152
ACCIDENT_42493,5.3499575
ACCIDENT_42494,4.9337983
ACCIDENT_42495,3.7749395
ACCIDENT_42496,4.5997305
ACCIDENT_42497,3.0136476
ACCIDENT_42498,5.320758
ACCIDENT_42499,5.1943755
ACCIDENT_42500,5.034916
ACCIDENT_42501,4.8148813
