ID,ECLO
ACCIDENT_42487,3.891805
ACCIDENT_42488,9.419322
ACCIDENT_42489,7.1856813
ACCIDENT_42490,7.930812
ACCIDENT_42491,5.7779417
ACCIDENT_42492,4.5644045
ACCIDENT_42493,8.30569
ACCIDENT_42494,16.27486
ACCIDENT_42495,5.596099
ACCIDENT_42496,6.088485
ACCIDENT_42497,1.9998873
ACCIDENT_42498,6.0986156
ACCIDENT_42499,4.9979544
ACCIDENT_42500,7.525669
ACCIDENT_42501,5.6755857
ACCIDENT_42502,3.7778308
ACCIDENT_42503,2.05561
ACCIDENT_42504,9.880059
ACCIDENT_42505,5.7206936
ACCIDENT_42506,4.4230013
ACCIDENT_42507,5.5357437
ACCIDENT_42508,5.0120115
ACCIDENT_42509,5.382848
ACCIDENT_42510,1.6917717
ACCIDENT_42511,8.76999
ACCIDENT_42512,4.0267897
ACCIDENT_42513,9.46214
ACCIDENT_42514,6.7288475
ACCIDENT_42515,4.1360197
ACCIDENT_42516,6.7920885
ACCIDENT_42517,0.6666043
ACCIDENT_42518,7.4074364
ACCIDENT_42519,5.347268
ACCIDENT_42520,4.7630615
ACCIDENT_42521,3.250607
ACCIDENT_42522,3.5520937
ACCIDENT_42523,4.7924576
ACCIDENT_42524,1.4869668
ACCIDENT_42525,5.6729403
ACCIDENT_42526,4.260545
ACCIDENT_42527,7.242285
ACCIDENT_42528,4.0480947
ACCIDENT_42529,3.6272779
ACCIDENT_42530,7.7134123
ACCIDENT_42531,0.0
ACCIDENT_42532,5.7500715
ACCIDENT_42533,7.9264135
ACCIDENT_42534,5.9517746
ACCIDENT_42535,3.1838956
ACCIDENT_42536,5.6487246
ACCIDENT_42537,10.314555
ACCIDENT_42538,2.7001164
ACCIDENT_42539,0.8902693
ACCIDENT_42540,6.4133673
ACCIDENT_42541,2.6560612
ACCIDENT_42542,1.7140911
ACCIDENT_42543,4.1737127
ACCIDENT_42544,1.846649
ACCIDENT_42545,7.5116215
ACCIDENT_42546,8.27012
ACCIDENT_42547,0.7617209
ACCIDENT_42548,3.8034217
ACCIDENT_42549,2.230562
ACCIDENT_42550,5.5866175
ACCIDENT_42551,4.422858
ACCIDENT_42552,5.135906
ACCIDENT_42553,1.9598769
ACCIDENT_42554,8.808774
ACCIDENT_42555,9.066797
ACCIDENT_42556,3.4253871
ACCIDENT_42557,9.736308
ACCIDENT_42558,10.715029
ACCIDENT_42559,4.6526823
ACCIDENT_42560,6.143752
ACCIDENT_42561,6.4307146
ACCIDENT_42562,5.9819107
ACCIDENT_42563,5.1637993
ACCIDENT_42564,6.424507
ACCIDENT_42565,5.5716944
ACCIDENT_42566,4.9439516
ACCIDENT_42567,3.6251745
ACCIDENT_42568,3.5949445
ACCIDENT_42569,6.985283
ACCIDENT_42570,5.6146126
ACCIDENT_42571,4.2542973
ACCIDENT_42572,3.3305504
ACCIDENT_42573,4.1379538
ACCIDENT_42574,3.8560894
ACCIDENT_42575,6.5649824
ACCIDENT_42576,5.2444725
ACCIDENT_42577,3.3812072
ACCIDENT_42578,3.842239
ACCIDENT_42579,4.922695
ACCIDENT_42580,6.292428
ACCIDENT_42581,5.233119
ACCIDENT_42582,4.8877935
ACCIDENT_42583,0.0
ACCIDENT_42584,5.1705093
ACCIDENT_42585,7.4359865
ACCIDENT_42586,4.91302
ACCIDENT_42587,4.220375
ACCIDENT_42588,6.0768166
ACCIDENT_42589,5.832258
ACCIDENT_42590,4.301569
ACCIDENT_42591,5.405196
ACCIDENT_42592,3.6664596
ACCIDENT_42593,3.8585653
ACCIDENT_42594,9.957463
ACCIDENT_42595,6.7638483
ACCIDENT_42596,3.6704707
ACCIDENT_42597,7.969781
ACCIDENT_42598,6.4973726
ACCIDENT_42599,7.878625
ACCIDENT_42600,5.2919054
ACCIDENT_42601,4.8340473
ACCIDENT_42602,5.495965
ACCIDENT_42603,4.7042475
ACCIDENT_42604,4.2762337
ACCIDENT_42605,5.168538
ACCIDENT_42606,6.326318
ACCIDENT_42607,7.208583
ACCIDENT_42608,7.0895452
ACCIDENT_42609,4.2998714
ACCIDENT_42610,2.7441494
ACCIDENT_42611,4.18386
ACCIDENT_42612,3.5700548
ACCIDENT_42613,5.6091604
ACCIDENT_42614,6.221964
ACCIDENT_42615,10.413542
ACCIDENT_42616,4.459182
ACCIDENT_42617,5.0349236
ACCIDENT_42618,6.0614824
ACCIDENT_42619,5.5962877
ACCIDENT_42620,5.1515703
ACCIDENT_42621,6.756337
ACCIDENT_42622,3.041001
ACCIDENT_42623,3.268979
ACCIDENT_42624,4.944537
ACCIDENT_42625,6.3612585
ACCIDENT_42626,0.0
ACCIDENT_42627,4.9442406
ACCIDENT_42628,5.6788645
ACCIDENT_42629,6.531686
ACCIDENT_42630,5.44967
ACCIDENT_42631,7.7549934
ACCIDENT_42632,3.2974885
ACCIDENT_42633,7.1148767
ACCIDENT_42634,5.285262
ACCIDENT_42635,2.723827
ACCIDENT_42636,0.22513533
ACCIDENT_42637,12.075305
ACCIDENT_42638,1.7151287
ACCIDENT_42639,1.950508
ACCIDENT_42640,5.424839
ACCIDENT_42641,7.2741814
ACCIDENT_42642,3.7350588
ACCIDENT_42643,3.2125218
ACCIDENT_42644,7.086772
ACCIDENT_42645,1.5494428
ACCIDENT_42646,5.113041
ACCIDENT_42647,3.981088
ACCIDENT_42648,6.7281685
ACCIDENT_42649,2.3735852
ACCIDENT_42650,5.0258846
ACCIDENT_42651,4.232297
ACCIDENT_42652,9.663383
ACCIDENT_42653,4.122745
ACCIDENT_42654,7.6395473
ACCIDENT_42655,6.401495
ACCIDENT_42656,4.877447
ACCIDENT_42657,3.1289036
ACCIDENT_42658,0.9327054
ACCIDENT_42659,5.566863
ACCIDENT_42660,4.720539
ACCIDENT_42661,0.92138445
ACCIDENT_42662,4.3587112
ACCIDENT_42663,7.495756
ACCIDENT_42664,6.2499666
ACCIDENT_42665,6.64863
ACCIDENT_42666,3.4402652
ACCIDENT_42667,2.353721
ACCIDENT_42668,4.4884186
ACCIDENT_42669,9.880347
ACCIDENT_42670,3.7055762
ACCIDENT_42671,1.49005
ACCIDENT_42672,1.5290903
ACCIDENT_42673,4.370387
ACCIDENT_42674,5.042844
ACCIDENT_42675,5.170809
ACCIDENT_42676,7.7342176
ACCIDENT_42677,4.591859
ACCIDENT_42678,6.5569534
ACCIDENT_42679,7.319784
ACCIDENT_42680,10.167144
ACCIDENT_42681,7.1834326
ACCIDENT_42682,5.339258
ACCIDENT_42683,3.8936696
ACCIDENT_42684,4.357753
ACCIDENT_42685,7.5379725
ACCIDENT_42686,4.5344496
ACCIDENT_42687,2.5119507
ACCIDENT_42688,1.8974329
ACCIDENT_42689,1.8084495
ACCIDENT_42690,10.066592
ACCIDENT_42691,6.1933107
ACCIDENT_42692,6.7489843
ACCIDENT_42693,6.188031
ACCIDENT_42694,8.335507
ACCIDENT_42695,2.5297215
ACCIDENT_42696,7.610591
ACCIDENT_42697,3.7768838
ACCIDENT_42698,5.254552
ACCIDENT_42699,6.2460356
ACCIDENT_42700,1.0215961
ACCIDENT_42701,4.7444067
ACCIDENT_42702,1.6826177
ACCIDENT_42703,10.972934
ACCIDENT_42704,4.290601
ACCIDENT_42705,10.589615
ACCIDENT_42706,6.874655
ACCIDENT_42707,5.8651323
ACCIDENT_42708,13.405602
ACCIDENT_42709,7.294406
ACCIDENT_42710,4.3866854
ACCIDENT_42711,5.568471
ACCIDENT_42712,4.042659
ACCIDENT_42713,4.9344683
ACCIDENT_42714,5.0513268
ACCIDENT_42715,5.158556
ACCIDENT_42716,3.786932
ACCIDENT_42717,0.3225739
ACCIDENT_42718,5.4692574
ACCIDENT_42719,5.3942957
ACCIDENT_42720,5.801178
ACCIDENT_42721,3.1052985
ACCIDENT_42722,7.041231
ACCIDENT_42723,8.613533
ACCIDENT_42724,5.2261276
ACCIDENT_42725,4.8416395
ACCIDENT_42726,6.7618065
ACCIDENT_42727,7.929246
ACCIDENT_42728,4.277198
ACCIDENT_42729,4.510598
ACCIDENT_42730,10.3904085
ACCIDENT_42731,0.16372085
ACCIDENT_42732,6.3357162
ACCIDENT_42733,4.67677
ACCIDENT_42734,2.5557125
ACCIDENT_42735,2.1150446
ACCIDENT_42736,2.2575989
ACCIDENT_42737,4.2922773
ACCIDENT_42738,2.5809202
ACCIDENT_42739,10.809529
ACCIDENT_42740,6.1632977
ACCIDENT_42741,6.1580334
ACCIDENT_42742,6.49201
ACCIDENT_42743,6.509548
ACCIDENT_42744,5.982545
ACCIDENT_42745,5.8313637
ACCIDENT_42746,3.076725
ACCIDENT_42747,4.4384413
ACCIDENT_42748,5.0154257
ACCIDENT_42749,6.3437805
ACCIDENT_42750,5.6111536
ACCIDENT_42751,4.3854303
ACCIDENT_42752,8.687747
ACCIDENT_42753,6.8617344
ACCIDENT_42754,5.25908
ACCIDENT_42755,7.326083
ACCIDENT_42756,5.0349197
ACCIDENT_42757,3.5157936
ACCIDENT_42758,5.365941
ACCIDENT_42759,6.9279222
ACCIDENT_42760,4.8034544
ACCIDENT_42761,13.347832
ACCIDENT_42762,7.3852882
ACCIDENT_42763,1.9681404
ACCIDENT_42764,5.000141
ACCIDENT_42765,11.929488
ACCIDENT_42766,5.3359556
ACCIDENT_42767,3.5609717
ACCIDENT_42768,8.6193075
ACCIDENT_42769,16.528624
ACCIDENT_42770,12.28316
ACCIDENT_42771,3.26834
ACCIDENT_42772,11.021781
ACCIDENT_42773,5.6179314
ACCIDENT_42774,6.566803
ACCIDENT_42775,2.1080194
ACCIDENT_42776,2.5542274
ACCIDENT_42777,13.077945
ACCIDENT_42778,5.6089516
ACCIDENT_42779,2.822677
ACCIDENT_42780,5.088872
ACCIDENT_42781,5.5957966
ACCIDENT_42782,7.1983185
ACCIDENT_42783,4.216562
ACCIDENT_42784,8.129217
ACCIDENT_42785,4.957342
ACCIDENT_42786,10.342586
ACCIDENT_42787,3.138003
ACCIDENT_42788,5.382661
ACCIDENT_42789,2.9820716
ACCIDENT_42790,3.9364223
ACCIDENT_42791,8.339558
ACCIDENT_42792,3.0270407
ACCIDENT_42793,3.0829737
ACCIDENT_42794,5.361167
ACCIDENT_42795,5.5579987
ACCIDENT_42796,2.183199
ACCIDENT_42797,7.645135
ACCIDENT_42798,0.899863
ACCIDENT_42799,3.1769073
ACCIDENT_42800,6.015505
ACCIDENT_42801,2.851889
ACCIDENT_42802,1.5951409
ACCIDENT_42803,3.1920116
ACCIDENT_42804,5.1203623
ACCIDENT_42805,3.6010675
ACCIDENT_42806,4.738538
ACCIDENT_42807,2.301874
ACCIDENT_42808,9.722071
ACCIDENT_42809,5.487588
ACCIDENT_42810,4.29842
ACCIDENT_42811,2.6133645
ACCIDENT_42812,5.681404
ACCIDENT_42813,3.8273547
ACCIDENT_42814,6.1774473
ACCIDENT_42815,1.0027792
ACCIDENT_42816,8.903251
ACCIDENT_42817,5.3211765
ACCIDENT_42818,3.3359234
ACCIDENT_42819,6.295624
ACCIDENT_42820,2.2380328
ACCIDENT_42821,12.826365
ACCIDENT_42822,5.022499
ACCIDENT_42823,3.3809524
ACCIDENT_42824,5.5453386
ACCIDENT_42825,5.729207
ACCIDENT_42826,3.1919234
ACCIDENT_42827,2.1769803
ACCIDENT_42828,6.23411
ACCIDENT_42829,3.80076
ACCIDENT_42830,5.4527874
ACCIDENT_42831,5.83383
ACCIDENT_42832,4.4467974
ACCIDENT_42833,1.9784057
ACCIDENT_42834,2.9971478
ACCIDENT_42835,5.805024
ACCIDENT_42836,4.603568
ACCIDENT_42837,6.518895
ACCIDENT_42838,3.1438344
ACCIDENT_42839,3.3805118
ACCIDENT_42840,2.5939767
ACCIDENT_42841,2.890551
ACCIDENT_42842,4.033025
ACCIDENT_42843,10.086352
ACCIDENT_42844,6.9605236
ACCIDENT_42845,5.7181597
ACCIDENT_42846,8.871825
ACCIDENT_42847,5.0211134
ACCIDENT_42848,4.440422
ACCIDENT_42849,7.277772
ACCIDENT_42850,0.0
ACCIDENT_42851,6.9436255
ACCIDENT_42852,4.985673
ACCIDENT_42853,5.3467846
ACCIDENT_42854,0.0
ACCIDENT_42855,0.0
ACCIDENT_42856,3.9562035
ACCIDENT_42857,3.5590255
ACCIDENT_42858,3.4020183
ACCIDENT_42859,5.8082275
ACCIDENT_42860,1.4394326
ACCIDENT_42861,8.110027
ACCIDENT_42862,3.818447
ACCIDENT_42863,3.3782732
ACCIDENT_42864,8.75138
ACCIDENT_42865,6.7006035
ACCIDENT_42866,0.0
ACCIDENT_42867,4.810855
ACCIDENT_42868,5.9260006
ACCIDENT_42869,5.69368
ACCIDENT_42870,5.3895855
ACCIDENT_42871,9.622085
ACCIDENT_42872,4.522457
ACCIDENT_42873,4.689413
ACCIDENT_42874,5.793543
ACCIDENT_42875,13.049094
ACCIDENT_42876,5.281827
ACCIDENT_42877,3.6911247
ACCIDENT_42878,11.44181
ACCIDENT_42879,3.526285
ACCIDENT_42880,4.0882463
ACCIDENT_42881,7.981229
ACCIDENT_42882,6.2856855
ACCIDENT_42883,1.5523069
ACCIDENT_42884,7.0853357
ACCIDENT_42885,3.5906143
ACCIDENT_42886,3.2494369
ACCIDENT_42887,0.96978426
ACCIDENT_42888,13.254831
ACCIDENT_42889,3.6007552
ACCIDENT_42890,2.939926
ACCIDENT_42891,7.5935144
ACCIDENT_42892,5.5073385
ACCIDENT_42893,1.9661463
ACCIDENT_42894,4.4853735
ACCIDENT_42895,3.112583
ACCIDENT_42896,3.5796168
ACCIDENT_42897,10.330823
ACCIDENT_42898,10.134511
ACCIDENT_42899,3.843799
ACCIDENT_42900,9.144173
ACCIDENT_42901,8.611561
ACCIDENT_42902,3.5177848
ACCIDENT_42903,9.011354
ACCIDENT_42904,10.828449
ACCIDENT_42905,2.8160613
ACCIDENT_42906,6.5043726
ACCIDENT_42907,4.5629454
ACCIDENT_42908,14.837195
ACCIDENT_42909,5.44923
ACCIDENT_42910,9.509977
ACCIDENT_42911,5.6130095
ACCIDENT_42912,5.664381
ACCIDENT_42913,9.948686
ACCIDENT_42914,5.2386045
ACCIDENT_42915,7.5149984
ACCIDENT_42916,8.10272
ACCIDENT_42917,6.3187513
ACCIDENT_42918,8.027224
ACCIDENT_42919,12.907577
ACCIDENT_42920,0.9614899
ACCIDENT_42921,7.6533937
ACCIDENT_42922,2.6607795
ACCIDENT_42923,1.0462285
ACCIDENT_42924,3.1707523
ACCIDENT_42925,4.979722
ACCIDENT_42926,8.12045
ACCIDENT_42927,7.2645645
ACCIDENT_42928,5.0456877
ACCIDENT_42929,5.7557707
ACCIDENT_42930,7.8332376
ACCIDENT_42931,7.724951
ACCIDENT_42932,2.816016
ACCIDENT_42933,11.0412855
ACCIDENT_42934,5.02748
ACCIDENT_42935,8.602668
ACCIDENT_42936,7.6256123
ACCIDENT_42937,1.8741992
ACCIDENT_42938,0.0
ACCIDENT_42939,0.0
ACCIDENT_42940,9.954658
ACCIDENT_42941,2.8528664
ACCIDENT_42942,4.2541676
ACCIDENT_42943,11.561088
ACCIDENT_42944,7.7921
ACCIDENT_42945,3.9541159
ACCIDENT_42946,2.4524682
ACCIDENT_42947,5.155242
ACCIDENT_42948,3.854182
ACCIDENT_42949,11.088042
ACCIDENT_42950,6.460763
ACCIDENT_42951,5.393052
ACCIDENT_42952,3.996544
ACCIDENT_42953,6.2307644
ACCIDENT_42954,6.1304874
ACCIDENT_42955,3.607765
ACCIDENT_42956,8.017365
ACCIDENT_42957,6.296404
ACCIDENT_42958,1.9503388
ACCIDENT_42959,6.591544
ACCIDENT_42960,4.905102
ACCIDENT_42961,7.2628613
ACCIDENT_42962,12.463995
ACCIDENT_42963,3.395095
ACCIDENT_42964,2.084262
ACCIDENT_42965,0.77570134
ACCIDENT_42966,7.4336576
ACCIDENT_42967,7.6604347
ACCIDENT_42968,6.1140594
ACCIDENT_42969,6.1140594
ACCIDENT_42970,7.6491604
ACCIDENT_42971,3.4500623
ACCIDENT_42972,4.4705315
ACCIDENT_42973,4.388896
ACCIDENT_42974,2.720111
ACCIDENT_42975,4.6937084
ACCIDENT_42976,5.6440086
ACCIDENT_42977,8.294745
ACCIDENT_42978,4.045991
ACCIDENT_42979,6.7299757
ACCIDENT_42980,5.936425
ACCIDENT_42981,8.288247
ACCIDENT_42982,7.8650227
ACCIDENT_42983,7.2204647
ACCIDENT_42984,3.3438315
ACCIDENT_42985,4.304427
ACCIDENT_42986,5.680045
ACCIDENT_42987,5.362755
ACCIDENT_42988,8.866693
ACCIDENT_42989,6.553713
ACCIDENT_42990,5.5114546
ACCIDENT_42991,4.7490845
ACCIDENT_42992,3.2728217
ACCIDENT_42993,1.7818642
ACCIDENT_42994,6.2677555
ACCIDENT_42995,3.9776301
ACCIDENT_42996,5.0430927
ACCIDENT_42997,5.3406754
ACCIDENT_42998,4.0266166
ACCIDENT_42999,4.1966925
ACCIDENT_43000,4.6175346
ACCIDENT_43001,4.854644
ACCIDENT_43002,1.9897374
ACCIDENT_43003,2.694335
ACCIDENT_43004,5.5801287
ACCIDENT_43005,8.020901
ACCIDENT_43006,7.8258657
ACCIDENT_43007,2.9422352
ACCIDENT_43008,1.3727661
ACCIDENT_43009,9.312263
ACCIDENT_43010,5.9658422
ACCIDENT_43011,3.8663518
ACCIDENT_43012,2.8647707
ACCIDENT_43013,7.565156
ACCIDENT_43014,3.9309847
ACCIDENT_43015,3.811592
ACCIDENT_43016,4.105605
ACCIDENT_43017,1.7249706
ACCIDENT_43018,5.9452477
ACCIDENT_43019,5.7023783
ACCIDENT_43020,7.927287
ACCIDENT_43021,3.5101388
ACCIDENT_43022,7.975893
ACCIDENT_43023,5.084008
ACCIDENT_43024,3.6334512
ACCIDENT_43025,2.7191136
ACCIDENT_43026,5.325197
ACCIDENT_43027,7.3952675
ACCIDENT_43028,6.2436457
ACCIDENT_43029,1.8793209
ACCIDENT_43030,9.161462
ACCIDENT_43031,7.011673
ACCIDENT_43032,8.431994
ACCIDENT_43033,5.5063906
ACCIDENT_43034,1.081044
ACCIDENT_43035,3.9010832
ACCIDENT_43036,4.750434
ACCIDENT_43037,4.945301
ACCIDENT_43038,5.0151415
ACCIDENT_43039,9.83306
ACCIDENT_43040,6.579014
ACCIDENT_43041,6.336977
ACCIDENT_43042,5.7228928
ACCIDENT_43043,6.934621
ACCIDENT_43044,0.08839023
ACCIDENT_43045,4.6001844
ACCIDENT_43046,1.4868716
ACCIDENT_43047,2.5039737
ACCIDENT_43048,1.8047302
ACCIDENT_43049,8.492688
ACCIDENT_43050,4.0451546
ACCIDENT_43051,1.4597443
ACCIDENT_43052,3.7278492
ACCIDENT_43053,4.8137493
ACCIDENT_43054,1.6753621
ACCIDENT_43055,0.0
ACCIDENT_43056,5.203927
ACCIDENT_43057,3.2839334
ACCIDENT_43058,6.4270086
ACCIDENT_43059,4.3928213
ACCIDENT_43060,4.963483
ACCIDENT_43061,2.6429737
ACCIDENT_43062,0.8505318
ACCIDENT_43063,5.551919
ACCIDENT_43064,5.460987
ACCIDENT_43065,1.3097404
ACCIDENT_43066,6.0866003
ACCIDENT_43067,3.235079
ACCIDENT_43068,6.8975487
ACCIDENT_43069,3.1743937
ACCIDENT_43070,3.0610087
ACCIDENT_43071,3.5788543
ACCIDENT_43072,5.1562223
ACCIDENT_43073,2.7936084
ACCIDENT_43074,6.18919
ACCIDENT_43075,0.7832645
ACCIDENT_43076,4.7075567
ACCIDENT_43077,7.023671
ACCIDENT_43078,5.803088
ACCIDENT_43079,3.8984208
ACCIDENT_43080,2.1093566
ACCIDENT_43081,2.781054
ACCIDENT_43082,2.5167418
ACCIDENT_43083,4.1706767
ACCIDENT_43084,2.0861564
ACCIDENT_43085,4.4550905
ACCIDENT_43086,3.7584567
ACCIDENT_43087,4.405732
ACCIDENT_43088,0.7648182
ACCIDENT_43089,3.74063
ACCIDENT_43090,5.614525
ACCIDENT_43091,2.7867198
ACCIDENT_43092,3.871545
ACCIDENT_43093,4.9354286
ACCIDENT_43094,4.863597
ACCIDENT_43095,3.5613482
ACCIDENT_43096,5.8295994
ACCIDENT_43097,1.4574522
ACCIDENT_43098,3.506209
ACCIDENT_43099,3.8176954
ACCIDENT_43100,5.06079
ACCIDENT_43101,3.6639268
ACCIDENT_43102,6.938567
ACCIDENT_43103,3.6197088
ACCIDENT_43104,7.6016006
ACCIDENT_43105,5.7442646
ACCIDENT_43106,4.126404
ACCIDENT_43107,3.837888
ACCIDENT_43108,5.243435
ACCIDENT_43109,5.081462
ACCIDENT_43110,6.581113
ACCIDENT_43111,6.8326073
ACCIDENT_43112,5.418541
ACCIDENT_43113,8.188148
ACCIDENT_43114,8.117401
ACCIDENT_43115,3.985782
ACCIDENT_43116,2.7857497
ACCIDENT_43117,5.06909
ACCIDENT_43118,9.961255
ACCIDENT_43119,3.9006228
ACCIDENT_43120,4.2782903
ACCIDENT_43121,3.7138157
ACCIDENT_43122,4.079092
ACCIDENT_43123,6.957178
ACCIDENT_43124,9.785487
ACCIDENT_43125,12.4649935
ACCIDENT_43126,1.3408422
ACCIDENT_43127,5.1960306
ACCIDENT_43128,6.740014
ACCIDENT_43129,3.736855
ACCIDENT_43130,4.3746767
ACCIDENT_43131,2.5313568
ACCIDENT_43132,5.873331
ACCIDENT_43133,7.9416494
ACCIDENT_43134,8.129723
ACCIDENT_43135,1.7678628
ACCIDENT_43136,0.88879514
ACCIDENT_43137,5.266244
ACCIDENT_43138,8.085602
ACCIDENT_43139,0.0
ACCIDENT_43140,5.1967793
ACCIDENT_43141,10.731336
ACCIDENT_43142,0.0
ACCIDENT_43143,6.596835
ACCIDENT_43144,7.997573
ACCIDENT_43145,8.003401
ACCIDENT_43146,5.04891
ACCIDENT_43147,4.017275
ACCIDENT_43148,4.7726383
ACCIDENT_43149,7.131733
ACCIDENT_43150,8.2468605
ACCIDENT_43151,9.212575
ACCIDENT_43152,13.780287
ACCIDENT_43153,9.513955
ACCIDENT_43154,7.03899
ACCIDENT_43155,6.971813
ACCIDENT_43156,8.776137
ACCIDENT_43157,1.1981912
ACCIDENT_43158,5.0385475
ACCIDENT_43159,6.768239
ACCIDENT_43160,2.8074334
ACCIDENT_43161,9.507289
ACCIDENT_43162,6.736306
ACCIDENT_43163,5.957842
ACCIDENT_43164,5.428197
ACCIDENT_43165,4.4514284
ACCIDENT_43166,7.9533224
ACCIDENT_43167,4.864748
ACCIDENT_43168,5.921726
ACCIDENT_43169,5.419504
ACCIDENT_43170,7.131526
ACCIDENT_43171,6.497548
ACCIDENT_43172,1.9331197
ACCIDENT_43173,4.8093557
ACCIDENT_43174,5.3033915
ACCIDENT_43175,2.8618042
ACCIDENT_43176,7.9215803
ACCIDENT_43177,6.4730206
ACCIDENT_43178,2.9644575
ACCIDENT_43179,5.447879
ACCIDENT_43180,4.4647427
ACCIDENT_43181,3.3361719
ACCIDENT_43182,12.353411
ACCIDENT_43183,5.032958
ACCIDENT_43184,6.3463955
ACCIDENT_43185,3.9002643
ACCIDENT_43186,2.55529
ACCIDENT_43187,6.9458933
ACCIDENT_43188,8.176648
ACCIDENT_43189,2.3283367
ACCIDENT_43190,4.7275343
ACCIDENT_43191,7.275193
ACCIDENT_43192,4.7892027
ACCIDENT_43193,4.4636803
ACCIDENT_43194,3.6227396
ACCIDENT_43195,2.4792056
ACCIDENT_43196,2.678313
ACCIDENT_43197,9.260454
ACCIDENT_43198,2.558608
ACCIDENT_43199,2.9831212
ACCIDENT_43200,6.8876715
ACCIDENT_43201,3.6471379
ACCIDENT_43202,3.4586728
ACCIDENT_43203,7.513155
ACCIDENT_43204,2.7489254
ACCIDENT_43205,4.2409534
ACCIDENT_43206,2.3314912
ACCIDENT_43207,6.6713
ACCIDENT_43208,8.315467
ACCIDENT_43209,7.659049
ACCIDENT_43210,2.412511
ACCIDENT_43211,3.7019885
ACCIDENT_43212,7.536998
ACCIDENT_43213,4.166033
ACCIDENT_43214,5.2780457
ACCIDENT_43215,9.742859
ACCIDENT_43216,4.4734755
ACCIDENT_43217,4.3903112
ACCIDENT_43218,7.719924
ACCIDENT_43219,8.043561
ACCIDENT_43220,7.5271044
ACCIDENT_43221,4.0745893
ACCIDENT_43222,6.5961885
ACCIDENT_43223,6.8225403
ACCIDENT_43224,12.157813
ACCIDENT_43225,6.0276785
ACCIDENT_43226,8.063747
ACCIDENT_43227,1.7413955
ACCIDENT_43228,5.358345
ACCIDENT_43229,7.892215
ACCIDENT_43230,3.9777925
ACCIDENT_43231,3.3910775
ACCIDENT_43232,5.0869265
ACCIDENT_43233,18.762442
ACCIDENT_43234,7.6479206
ACCIDENT_43235,6.336067
ACCIDENT_43236,4.969578
ACCIDENT_43237,4.7569437
ACCIDENT_43238,5.8482037
ACCIDENT_43239,3.1727827
ACCIDENT_43240,5.0849075
ACCIDENT_43241,2.7733042
ACCIDENT_43242,8.296271
ACCIDENT_43243,6.8956823
ACCIDENT_43244,6.0029755
ACCIDENT_43245,3.501156
ACCIDENT_43246,2.5239737
ACCIDENT_43247,5.23396
ACCIDENT_43248,7.470501
ACCIDENT_43249,15.827297
ACCIDENT_43250,2.9907029
ACCIDENT_43251,3.102556
ACCIDENT_43252,2.9570053
ACCIDENT_43253,7.051612
ACCIDENT_43254,6.816944
ACCIDENT_43255,5.15979
ACCIDENT_43256,5.3946457
ACCIDENT_43257,3.922063
ACCIDENT_43258,9.405707
ACCIDENT_43259,7.7852182
ACCIDENT_43260,6.992674
ACCIDENT_43261,7.353492
ACCIDENT_43262,5.015671
ACCIDENT_43263,12.348233
ACCIDENT_43264,5.511835
ACCIDENT_43265,6.278986
ACCIDENT_43266,3.9055555
ACCIDENT_43267,5.4704113
ACCIDENT_43268,6.7318354
ACCIDENT_43269,5.709133
ACCIDENT_43270,5.998666
ACCIDENT_43271,3.6098268
ACCIDENT_43272,10.437413
ACCIDENT_43273,4.903447
ACCIDENT_43274,2.226924
ACCIDENT_43275,3.109623
ACCIDENT_43276,7.090476
ACCIDENT_43277,4.963848
ACCIDENT_43278,7.9827576
ACCIDENT_43279,6.1296444
ACCIDENT_43280,3.590831
ACCIDENT_43281,5.6524496
ACCIDENT_43282,2.59258
ACCIDENT_43283,6.5769825
ACCIDENT_43284,6.564687
ACCIDENT_43285,14.536842
ACCIDENT_43286,6.8343306
ACCIDENT_43287,7.6209993
ACCIDENT_43288,2.375384
ACCIDENT_43289,3.5431957
ACCIDENT_43290,2.9975178
ACCIDENT_43291,4.9263706
ACCIDENT_43292,3.3600862
ACCIDENT_43293,3.2778666
ACCIDENT_43294,3.3719904
ACCIDENT_43295,1.0547028
ACCIDENT_43296,1.8283486
ACCIDENT_43297,2.3020227
ACCIDENT_43298,6.5671577
ACCIDENT_43299,7.0954876
ACCIDENT_43300,4.2316704
ACCIDENT_43301,3.2882693
ACCIDENT_43302,2.5225303
ACCIDENT_43303,6.7571535
ACCIDENT_43304,4.764578
ACCIDENT_43305,6.590639
ACCIDENT_43306,2.7681751
ACCIDENT_43307,8.625652
ACCIDENT_43308,3.8847454
ACCIDENT_43309,4.8136263
ACCIDENT_43310,2.9505072
ACCIDENT_43311,4.832924
ACCIDENT_43312,5.8033895
ACCIDENT_43313,5.2322054
ACCIDENT_43314,6.469636
ACCIDENT_43315,3.9376285
ACCIDENT_43316,8.040079
ACCIDENT_43317,5.4567566
ACCIDENT_43318,5.138686
ACCIDENT_43319,10.483039
ACCIDENT_43320,0.0
ACCIDENT_43321,6.51863
ACCIDENT_43322,3.6896608
ACCIDENT_43323,0.0
ACCIDENT_43324,4.967346
ACCIDENT_43325,3.7880278
ACCIDENT_43326,9.026551
ACCIDENT_43327,5.4834785
ACCIDENT_43328,7.0112762
ACCIDENT_43329,0.31845856
ACCIDENT_43330,4.118823
ACCIDENT_43331,4.6427383
ACCIDENT_43332,3.0769331
ACCIDENT_43333,4.544239
