ID,ECLO
ACCIDENT_42618,4.2724047
ACCIDENT_42619,4.193576
ACCIDENT_42620,4.421153
ACCIDENT_42621,4.2926617
ACCIDENT_42622,4.099262
ACCIDENT_42623,3.299735
ACCIDENT_42624,4.381198
ACCIDENT_42625,4.8213787
ACCIDENT_42626,4.062584
ACCIDENT_42627,4.0631347
ACCIDENT_42628,5.0078783
ACCIDENT_42629,4.1210585
ACCIDENT_42630,4.0608144
ACCIDENT_42631,4.1724787
ACCIDENT_42632,4.078521
ACCIDENT_42633,4.3050375
ACCIDENT_42634,4.105812
ACCIDENT_42635,3.3690126
ACCIDENT_42636,4.074464
ACCIDENT_42637,3.077925
ACCIDENT_42638,3.9743614
ACCIDENT_42639,4.0668774
ACCIDENT_42640,3.9278884
ACCIDENT_42641,4.1444397
ACCIDENT_42642,4.024499
ACCIDENT_42643,4.026394
ACCIDENT_42644,4.1289463
ACCIDENT_42645,4.0597496
ACCIDENT_42646,4.2042313
ACCIDENT_42647,4.061084
ACCIDENT_42648,4.125475
ACCIDENT_42649,4.064593
ACCIDENT_42650,4.115079
ACCIDENT_42651,3.0728695
ACCIDENT_42652,4.2048836
ACCIDENT_42653,4.113798
ACCIDENT_42654,4.682579
ACCIDENT_42655,4.2961197
ACCIDENT_42656,4.0470037
ACCIDENT_42657,3.9179652
ACCIDENT_42658,3.435823
ACCIDENT_42659,4.412563
ACCIDENT_42660,3.2617664
ACCIDENT_42661,4.478078
ACCIDENT_42662,3.9581685
ACCIDENT_42663,4.017745
ACCIDENT_42664,3.9571598
ACCIDENT_42665,3.9401338
ACCIDENT_42666,3.5233324
ACCIDENT_42667,4.003585
ACCIDENT_42668,4.0003285
ACCIDENT_42669,4.0752544
ACCIDENT_42670,3.91219
ACCIDENT_42671,4.038542
ACCIDENT_42672,4.094287
ACCIDENT_42673,3.9806335
ACCIDENT_42674,4.0323586
ACCIDENT_42675,3.817498
ACCIDENT_42676,4.0730944
ACCIDENT_42677,3.9778273
ACCIDENT_42678,4.437083
ACCIDENT_42679,4.113187
ACCIDENT_42680,4.0641584
ACCIDENT_42681,3.821671
ACCIDENT_42682,3.9628737
ACCIDENT_42683,3.2956917
ACCIDENT_42684,3.9627128
ACCIDENT_42685,4.2095776
ACCIDENT_42686,4.081645
ACCIDENT_42687,5.3391943
ACCIDENT_42688,3.6593997
ACCIDENT_42689,3.419926
ACCIDENT_42690,4.1873655
ACCIDENT_42691,3.7842972
ACCIDENT_42692,4.187792
ACCIDENT_42693,3.71618
ACCIDENT_42694,3.5221443
ACCIDENT_42695,4.394577
ACCIDENT_42696,4.586442
ACCIDENT_42697,3.8039453
ACCIDENT_42698,4.200139
ACCIDENT_42699,3.8153298
ACCIDENT_42700,4.2663746
ACCIDENT_42701,4.4207363
ACCIDENT_42702,3.2329018
ACCIDENT_42703,4.4622097
ACCIDENT_42704,3.0287464
ACCIDENT_42705,4.193224
ACCIDENT_42706,4.4157395
ACCIDENT_42707,4.2929325
ACCIDENT_42708,4.182081
ACCIDENT_42709,4.364706
ACCIDENT_42710,4.4198017
ACCIDENT_42711,3.8250139
ACCIDENT_42712,4.309756
ACCIDENT_42713,3.285003
ACCIDENT_42714,4.381298
ACCIDENT_42715,4.481179
ACCIDENT_42716,3.8098757
ACCIDENT_42717,4.4236937
ACCIDENT_42718,4.51019
ACCIDENT_42719,4.536524
ACCIDENT_42720,4.550727
ACCIDENT_42721,4.024503
ACCIDENT_42722,4.744856
ACCIDENT_42723,4.095653
ACCIDENT_42724,4.1905375
ACCIDENT_42725,4.3715954
ACCIDENT_42726,3.7952807
ACCIDENT_42727,4.24693
ACCIDENT_42728,4.185379
ACCIDENT_42729,4.15771
ACCIDENT_42730,4.1569767
ACCIDENT_42731,3.1778998
ACCIDENT_42732,4.379257
ACCIDENT_42733,4.214013
ACCIDENT_42734,4.339694
ACCIDENT_42735,4.1789684
ACCIDENT_42736,4.389738
ACCIDENT_42737,4.301481
ACCIDENT_42738,4.232647
ACCIDENT_42739,4.394968
ACCIDENT_42740,3.8259823
ACCIDENT_42741,3.252311
ACCIDENT_42742,4.188509
ACCIDENT_42743,4.536113
ACCIDENT_42744,4.394477
ACCIDENT_42745,4.344651
ACCIDENT_42746,4.1117077
ACCIDENT_42747,4.174157
ACCIDENT_42748,4.4154415
ACCIDENT_42749,4.288253
ACCIDENT_42750,2.9669552
ACCIDENT_42751,4.122505
ACCIDENT_42752,4.1519327
ACCIDENT_42753,4.969492
ACCIDENT_42754,3.8375285
ACCIDENT_42755,4.0893145
ACCIDENT_42756,3.2546608
ACCIDENT_42757,4.1829348
ACCIDENT_42758,4.0858765
ACCIDENT_42759,4.180859
ACCIDENT_42760,4.138047
ACCIDENT_42761,4.195983
ACCIDENT_42762,4.1659527
ACCIDENT_42763,3.7842972
ACCIDENT_42764,3.1067774
ACCIDENT_42765,4.2373667
ACCIDENT_42766,4.0920687
ACCIDENT_42767,4.3813334
ACCIDENT_42768,4.1562514
ACCIDENT_42769,4.374279
ACCIDENT_42770,4.182635
ACCIDENT_42771,4.5547485
ACCIDENT_42772,4.1130533
ACCIDENT_42773,4.3049726
ACCIDENT_42774,4.3614054
ACCIDENT_42775,4.4788322
ACCIDENT_42776,4.8680296
ACCIDENT_42777,3.9008777
ACCIDENT_42778,3.9294555
ACCIDENT_42779,6.856184
ACCIDENT_42780,3.8137226
ACCIDENT_42781,4.190007
ACCIDENT_42782,4.1859074
ACCIDENT_42783,4.7327824
ACCIDENT_42784,4.1849833
ACCIDENT_42785,4.321591
ACCIDENT_42786,4.1914268
ACCIDENT_42787,4.4629726
ACCIDENT_42788,4.226019
ACCIDENT_42789,3.825306
ACCIDENT_42790,4.217266
ACCIDENT_42791,4.4231033
ACCIDENT_42792,4.536359
ACCIDENT_42793,5.7430086
ACCIDENT_42794,2.6220958
ACCIDENT_42795,4.23586
ACCIDENT_42796,4.857957
ACCIDENT_42797,4.156288
ACCIDENT_42798,3.1954606
ACCIDENT_42799,4.057061
ACCIDENT_42800,3.8050354
ACCIDENT_42801,4.2242346
ACCIDENT_42802,4.4904146
ACCIDENT_42803,5.0437193
ACCIDENT_42804,4.052557
ACCIDENT_42805,4.250207
ACCIDENT_42806,4.2473927
ACCIDENT_42807,3.8262217
ACCIDENT_42808,4.100333
ACCIDENT_42809,4.1922417
ACCIDENT_42810,4.133911
ACCIDENT_42811,3.5497117
ACCIDENT_42812,4.1261387
ACCIDENT_42813,3.2585404
ACCIDENT_42814,4.3217387
ACCIDENT_42815,4.154187
ACCIDENT_42816,4.1925974
ACCIDENT_42817,4.049881
ACCIDENT_42818,4.0498505
ACCIDENT_42819,4.049609
ACCIDENT_42820,4.058634
ACCIDENT_42821,4.4785366
ACCIDENT_42822,3.2425056
ACCIDENT_42823,3.8688104
ACCIDENT_42824,4.068241
ACCIDENT_42825,3.348595
ACCIDENT_42826,3.4824731
ACCIDENT_42827,4.1158133
ACCIDENT_42828,3.9862354
ACCIDENT_42829,4.0798216
ACCIDENT_42830,4.1087
ACCIDENT_42831,3.7842972
ACCIDENT_42832,3.3251972
ACCIDENT_42833,4.473111
ACCIDENT_42834,4.533614
ACCIDENT_42835,3.8248374
ACCIDENT_42836,3.5827572
ACCIDENT_42837,4.0501146
ACCIDENT_42838,3.7341022
ACCIDENT_42839,3.953873
ACCIDENT_42840,3.2811596
ACCIDENT_42841,3.5370529
ACCIDENT_42842,4.133362
ACCIDENT_42843,4.088295
ACCIDENT_42844,4.0825987
ACCIDENT_42845,4.093095
ACCIDENT_42846,4.2885227
ACCIDENT_42847,3.7842972
ACCIDENT_42848,3.2446775
ACCIDENT_42849,4.37214
ACCIDENT_42850,4.0108843
ACCIDENT_42851,4.611005
ACCIDENT_42852,4.1477146
ACCIDENT_42853,4.5048265
ACCIDENT_42854,4.516119
ACCIDENT_42855,4.516119
ACCIDENT_42856,4.0054893
ACCIDENT_42857,5.1773224
ACCIDENT_42858,4.038282
ACCIDENT_42859,5.4470787
ACCIDENT_42860,3.7665308
ACCIDENT_42861,4.077325
ACCIDENT_42862,5.3720407
ACCIDENT_42863,4.02678
ACCIDENT_42864,4.0300226
ACCIDENT_42865,3.979001
ACCIDENT_42866,4.090309
ACCIDENT_42867,4.0556693
ACCIDENT_42868,3.9407132
ACCIDENT_42869,4.209508
ACCIDENT_42870,3.9526827
ACCIDENT_42871,4.060544
ACCIDENT_42872,4.2995343
ACCIDENT_42873,4.4108963
ACCIDENT_42874,4.0975122
ACCIDENT_42875,4.076416
ACCIDENT_42876,4.0835433
ACCIDENT_42877,3.9585664
ACCIDENT_42878,3.7842972
ACCIDENT_42879,3.818118
ACCIDENT_42880,3.9782073
ACCIDENT_42881,5.6249304
ACCIDENT_42882,4.151019
ACCIDENT_42883,3.9937806
ACCIDENT_42884,4.241235
ACCIDENT_42885,4.9224606
ACCIDENT_42886,3.721718
ACCIDENT_42887,3.6681495
ACCIDENT_42888,4.518897
ACCIDENT_42889,4.7363605
ACCIDENT_42890,4.1850357
ACCIDENT_42891,4.362028
ACCIDENT_42892,3.8253596
ACCIDENT_42893,3.9685977
ACCIDENT_42894,4.3118877
ACCIDENT_42895,3.442856
ACCIDENT_42896,3.5045168
ACCIDENT_42897,4.6886168
ACCIDENT_42898,4.200882
ACCIDENT_42899,3.7842972
ACCIDENT_42900,5.544797
ACCIDENT_42901,4.0417747
ACCIDENT_42902,4.181136
ACCIDENT_42903,4.309949
ACCIDENT_42904,4.1736298
ACCIDENT_42905,4.290427
ACCIDENT_42906,4.371728
ACCIDENT_42907,3.3759494
ACCIDENT_42908,4.1967525
ACCIDENT_42909,3.4422922
ACCIDENT_42910,4.4559765
ACCIDENT_42911,4.3888197
ACCIDENT_42912,4.3736343
ACCIDENT_42913,4.448986
ACCIDENT_42914,4.183872
ACCIDENT_42915,4.3522854
ACCIDENT_42916,4.420577
ACCIDENT_42917,4.1762075
ACCIDENT_42918,3.779668
ACCIDENT_42919,3.7347991
ACCIDENT_42920,3.4944077
ACCIDENT_42921,4.5353518
ACCIDENT_42922,4.497862
ACCIDENT_42923,4.1376123
ACCIDENT_42924,4.7350817
ACCIDENT_42925,6.8563404
ACCIDENT_42926,5.6722355
ACCIDENT_42927,4.2133455
ACCIDENT_42928,4.2080564
ACCIDENT_42929,4.245167
ACCIDENT_42930,4.448782
ACCIDENT_42931,4.187377
ACCIDENT_42932,3.8059523
ACCIDENT_42933,4.3409452
ACCIDENT_42934,4.4350224
ACCIDENT_42935,3.6525595
ACCIDENT_42936,2.1628776
ACCIDENT_42937,4.772279
ACCIDENT_42938,4.3667736
ACCIDENT_42939,4.3667736
ACCIDENT_42940,4.3684673
ACCIDENT_42941,3.815717
ACCIDENT_42942,4.6544685
ACCIDENT_42943,3.794411
ACCIDENT_42944,3.8978183
ACCIDENT_42945,4.1618266
ACCIDENT_42946,4.1652327
ACCIDENT_42947,4.1966534
ACCIDENT_42948,3.7842972
ACCIDENT_42949,4.1973977
ACCIDENT_42950,4.173452
ACCIDENT_42951,4.189357
ACCIDENT_42952,4.531351
ACCIDENT_42953,4.1716805
ACCIDENT_42954,4.162404
ACCIDENT_42955,4.173813
ACCIDENT_42956,4.2184367
ACCIDENT_42957,4.6338825
ACCIDENT_42958,3.696542
ACCIDENT_42959,3.7860224
ACCIDENT_42960,4.1557255
ACCIDENT_42961,4.500559
ACCIDENT_42962,3.9551013
ACCIDENT_42963,4.1739597
ACCIDENT_42964,3.7842972
ACCIDENT_42965,3.2712963
ACCIDENT_42966,5.8529997
ACCIDENT_42967,4.4002247
ACCIDENT_42968,4.231806
ACCIDENT_42969,4.231806
ACCIDENT_42970,4.1876307
ACCIDENT_42971,4.1857653
ACCIDENT_42972,3.6453521
ACCIDENT_42973,4.218299
ACCIDENT_42974,4.6267385
ACCIDENT_42975,3.7000124
ACCIDENT_42976,6.1904097
ACCIDENT_42977,4.0712113
ACCIDENT_42978,4.4492807
ACCIDENT_42979,4.1905794
ACCIDENT_42980,4.3680573
ACCIDENT_42981,3.8396947
ACCIDENT_42982,4.197954
ACCIDENT_42983,4.4891357
ACCIDENT_42984,4.4984236
ACCIDENT_42985,4.1920958
ACCIDENT_42986,3.540972
ACCIDENT_42987,4.189645
ACCIDENT_42988,4.497284
ACCIDENT_42989,4.6215134
ACCIDENT_42990,4.1805687
ACCIDENT_42991,4.471471
ACCIDENT_42992,3.4271553
ACCIDENT_42993,3.718057
ACCIDENT_42994,4.392803
ACCIDENT_42995,4.422591
ACCIDENT_42996,4.742386
ACCIDENT_42997,4.61924
ACCIDENT_42998,4.436657
ACCIDENT_42999,4.432066
ACCIDENT_43000,4.6810236
ACCIDENT_43001,4.8371296
ACCIDENT_43002,4.603961
ACCIDENT_43003,4.380763
ACCIDENT_43004,1.0112278
ACCIDENT_43005,4.8958225
ACCIDENT_43006,4.762249
ACCIDENT_43007,5.0206966
ACCIDENT_43008,3.7428017
ACCIDENT_43009,4.2527437
ACCIDENT_43010,5.118511
ACCIDENT_43011,3.7842972
ACCIDENT_43012,3.7842972
ACCIDENT_43013,4.1543913
ACCIDENT_43014,3.7842972
ACCIDENT_43015,3.7842972
ACCIDENT_43016,4.1748357
ACCIDENT_43017,4.1884527
ACCIDENT_43018,4.1406064
ACCIDENT_43019,3.7842972
ACCIDENT_43020,4.152163
ACCIDENT_43021,4.131544
ACCIDENT_43022,3.7885273
ACCIDENT_43023,3.9163704
ACCIDENT_43024,4.1773376
ACCIDENT_43025,3.3299139
ACCIDENT_43026,4.2968936
ACCIDENT_43027,4.1603856
ACCIDENT_43028,4.166648
ACCIDENT_43029,4.174289
ACCIDENT_43030,3.808389
ACCIDENT_43031,4.295445
ACCIDENT_43032,4.148551
ACCIDENT_43033,3.6383836
ACCIDENT_43034,4.1600122
ACCIDENT_43035,3.4701548
ACCIDENT_43036,4.1848946
ACCIDENT_43037,3.8181467
ACCIDENT_43038,4.1940527
ACCIDENT_43039,3.4506621
ACCIDENT_43040,3.3806727
ACCIDENT_43041,4.365941
ACCIDENT_43042,4.1627855
ACCIDENT_43043,3.105167
ACCIDENT_43044,4.33451
ACCIDENT_43045,3.450903
ACCIDENT_43046,3.45642
ACCIDENT_43047,4.925764
ACCIDENT_43048,4.531824
ACCIDENT_43049,4.134099
ACCIDENT_43050,3.9874904
ACCIDENT_43051,2.8972445
ACCIDENT_43052,4.1157045
ACCIDENT_43053,4.1061373
ACCIDENT_43054,4.1463194
ACCIDENT_43055,4.203167
ACCIDENT_43056,3.4721704
ACCIDENT_43057,4.1850767
ACCIDENT_43058,3.3730924
ACCIDENT_43059,4.1653566
ACCIDENT_43060,4.0615253
ACCIDENT_43061,3.287177
ACCIDENT_43062,3.8257263
ACCIDENT_43063,4.0587244
ACCIDENT_43064,4.2608557
ACCIDENT_43065,3.3580015
ACCIDENT_43066,4.132512
ACCIDENT_43067,3.82352
ACCIDENT_43068,4.2001114
ACCIDENT_43069,4.410603
ACCIDENT_43070,4.5329
ACCIDENT_43071,4.0489006
ACCIDENT_43072,4.155884
ACCIDENT_43073,3.2857087
ACCIDENT_43074,5.4547176
ACCIDENT_43075,3.7842972
ACCIDENT_43076,3.4801638
ACCIDENT_43077,4.155797
ACCIDENT_43078,3.2859628
ACCIDENT_43079,4.0584517
ACCIDENT_43080,4.1382627
ACCIDENT_43081,3.20341
ACCIDENT_43082,3.9896543
ACCIDENT_43083,4.082528
ACCIDENT_43084,3.9889257
ACCIDENT_43085,4.1436787
ACCIDENT_43086,3.9458706
ACCIDENT_43087,3.9791796
ACCIDENT_43088,4.0139256
ACCIDENT_43089,4.156353
ACCIDENT_43090,3.7842972
ACCIDENT_43091,3.8335888
ACCIDENT_43092,3.9960203
ACCIDENT_43093,4.058755
ACCIDENT_43094,3.9775627
ACCIDENT_43095,3.272381
ACCIDENT_43096,4.1161184
ACCIDENT_43097,3.7842972
ACCIDENT_43098,4.0365353
ACCIDENT_43099,4.1439667
ACCIDENT_43100,4.0400515
ACCIDENT_43101,4.079194
ACCIDENT_43102,3.980098
ACCIDENT_43103,4.100833
ACCIDENT_43104,3.8279898
ACCIDENT_43105,4.1565104
ACCIDENT_43106,3.473152
ACCIDENT_43107,3.7491486
ACCIDENT_43108,4.085
ACCIDENT_43109,4.327139
ACCIDENT_43110,3.9889472
ACCIDENT_43111,4.470971
ACCIDENT_43112,4.4118295
ACCIDENT_43113,4.0858603
ACCIDENT_43114,4.37339
ACCIDENT_43115,4.4736185
ACCIDENT_43116,9.34553
ACCIDENT_43117,3.4926307
ACCIDENT_43118,5.4654493
ACCIDENT_43119,5.0218487
ACCIDENT_43120,3.7842972
ACCIDENT_43121,3.7842972
ACCIDENT_43122,4.178812
ACCIDENT_43123,4.159154
ACCIDENT_43124,4.177228
ACCIDENT_43125,4.3216686
ACCIDENT_43126,3.8700297
ACCIDENT_43127,4.5382605
ACCIDENT_43128,4.341586
ACCIDENT_43129,4.299937
ACCIDENT_43130,5.533347
ACCIDENT_43131,3.695734
ACCIDENT_43132,4.1664248
ACCIDENT_43133,3.3575447
ACCIDENT_43134,4.2870574
ACCIDENT_43135,2.9990628
ACCIDENT_43136,4.6253405
ACCIDENT_43137,4.169797
ACCIDENT_43138,4.4311113
ACCIDENT_43139,4.289691
ACCIDENT_43140,4.301429
ACCIDENT_43141,4.7231817
ACCIDENT_43142,4.4239397
ACCIDENT_43143,4.6892805
ACCIDENT_43144,3.2192867
ACCIDENT_43145,4.921438
ACCIDENT_43146,4.5162783
ACCIDENT_43147,3.8139322
ACCIDENT_43148,4.8758926
ACCIDENT_43149,4.5789995
ACCIDENT_43150,4.445406
ACCIDENT_43151,4.921565
ACCIDENT_43152,4.923645
ACCIDENT_43153,4.1898646
ACCIDENT_43154,3.2941127
ACCIDENT_43155,4.1964884
ACCIDENT_43156,4.339405
ACCIDENT_43157,3.7871976
ACCIDENT_43158,3.7842972
ACCIDENT_43159,4.192427
ACCIDENT_43160,4.1861897
ACCIDENT_43161,4.163974
ACCIDENT_43162,4.175213
ACCIDENT_43163,4.159399
ACCIDENT_43164,4.174687
ACCIDENT_43165,4.684243
ACCIDENT_43166,4.260338
ACCIDENT_43167,3.8188937
ACCIDENT_43168,4.43056
ACCIDENT_43169,4.1594334
ACCIDENT_43170,4.322707
ACCIDENT_43171,4.6285725
ACCIDENT_43172,4.436132
ACCIDENT_43173,4.419077
ACCIDENT_43174,4.6994543
ACCIDENT_43175,4.815873
ACCIDENT_43176,4.7807474
ACCIDENT_43177,4.5789194
ACCIDENT_43178,4.641511
ACCIDENT_43179,5.1281796
ACCIDENT_43180,5.407625
ACCIDENT_43181,4.159737
ACCIDENT_43182,4.198248
ACCIDENT_43183,3.7842972
ACCIDENT_43184,4.176969
ACCIDENT_43185,4.2206435
ACCIDENT_43186,3.442047
ACCIDENT_43187,4.2114663
ACCIDENT_43188,4.2294083
ACCIDENT_43189,4.1875696
ACCIDENT_43190,4.171838
ACCIDENT_43191,4.456423
ACCIDENT_43192,4.1775937
ACCIDENT_43193,4.2340403
ACCIDENT_43194,4.2995815
ACCIDENT_43195,4.3678703
ACCIDENT_43196,4.269411
ACCIDENT_43197,4.405572
ACCIDENT_43198,4.1801453
ACCIDENT_43199,4.547881
ACCIDENT_43200,4.0747204
ACCIDENT_43201,4.1493015
ACCIDENT_43202,4.184334
ACCIDENT_43203,4.823949
ACCIDENT_43204,4.4083643
ACCIDENT_43205,4.1607637
ACCIDENT_43206,4.1497784
ACCIDENT_43207,4.194441
ACCIDENT_43208,4.753893
ACCIDENT_43209,4.459544
ACCIDENT_43210,4.1612024
ACCIDENT_43211,3.762951
ACCIDENT_43212,4.171304
ACCIDENT_43213,4.5222797
ACCIDENT_43214,4.1489954
ACCIDENT_43215,4.4885044
ACCIDENT_43216,4.3122234
ACCIDENT_43217,4.675294
ACCIDENT_43218,4.2614803
ACCIDENT_43219,4.2670555
ACCIDENT_43220,4.6600466
ACCIDENT_43221,8.37898
ACCIDENT_43222,3.8272288
ACCIDENT_43223,4.183076
ACCIDENT_43224,4.1682215
ACCIDENT_43225,4.631604
ACCIDENT_43226,4.1709595
ACCIDENT_43227,4.199053
ACCIDENT_43228,4.176303
ACCIDENT_43229,4.266893
ACCIDENT_43230,2.853778
ACCIDENT_43231,4.1892977
ACCIDENT_43232,4.9120903
ACCIDENT_43233,4.281521
ACCIDENT_43234,4.1908216
ACCIDENT_43235,4.1873426
ACCIDENT_43236,3.7842972
ACCIDENT_43237,4.205076
ACCIDENT_43238,4.2072477
ACCIDENT_43239,4.9228163
ACCIDENT_43240,5.0322866
ACCIDENT_43241,4.316818
ACCIDENT_43242,4.2562647
ACCIDENT_43243,4.1692724
ACCIDENT_43244,4.8568516
ACCIDENT_43245,4.3600206
ACCIDENT_43246,4.4272013
ACCIDENT_43247,3.772352
ACCIDENT_43248,4.61162
ACCIDENT_43249,4.2539816
ACCIDENT_43250,3.4346206
ACCIDENT_43251,4.528016
ACCIDENT_43252,4.725419
ACCIDENT_43253,5.094288
ACCIDENT_43254,3.6922824
ACCIDENT_43255,4.7385674
ACCIDENT_43256,3.9139795
ACCIDENT_43257,4.7091494
ACCIDENT_43258,5.2152557
ACCIDENT_43259,4.181236
ACCIDENT_43260,4.408139
ACCIDENT_43261,4.1139517
ACCIDENT_43262,3.7842972
ACCIDENT_43263,3.764776
ACCIDENT_43264,4.156578
ACCIDENT_43265,3.2731826
ACCIDENT_43266,3.2435746
ACCIDENT_43267,4.1648645
ACCIDENT_43268,4.1749077
ACCIDENT_43269,4.164876
ACCIDENT_43270,4.1304502
ACCIDENT_43271,4.133774
ACCIDENT_43272,4.241149
ACCIDENT_43273,3.7669437
ACCIDENT_43274,3.795005
ACCIDENT_43275,3.7141695
ACCIDENT_43276,3.9364278
ACCIDENT_43277,4.140024
ACCIDENT_43278,4.033947
ACCIDENT_43279,3.8271663
ACCIDENT_43280,4.1031713
ACCIDENT_43281,4.1473274
ACCIDENT_43282,3.3384502
ACCIDENT_43283,3.4068067
ACCIDENT_43284,4.1604795
ACCIDENT_43285,4.1129713
ACCIDENT_43286,4.137929
ACCIDENT_43287,4.0827284
ACCIDENT_43288,4.1190014
ACCIDENT_43289,3.465593
ACCIDENT_43290,4.1790094
ACCIDENT_43291,4.0047426
ACCIDENT_43292,3.9561694
ACCIDENT_43293,3.7842972
ACCIDENT_43294,4.018857
ACCIDENT_43295,4.518675
ACCIDENT_43296,3.2869658
ACCIDENT_43297,4.1198606
ACCIDENT_43298,3.9873111
ACCIDENT_43299,4.110015
ACCIDENT_43300,4.0963545
ACCIDENT_43301,4.0060425
ACCIDENT_43302,4.1297274
ACCIDENT_43303,3.9180033
ACCIDENT_43304,4.131364
ACCIDENT_43305,4.195405
ACCIDENT_43306,4.0289545
ACCIDENT_43307,4.1903143
ACCIDENT_43308,3.8003576
ACCIDENT_43309,4.0921974
ACCIDENT_43310,3.7842972
ACCIDENT_43311,3.8275158
ACCIDENT_43312,4.1784735
ACCIDENT_43313,4.087483
ACCIDENT_43314,4.345356
ACCIDENT_43315,4.0928555
ACCIDENT_43316,4.0854816
ACCIDENT_43317,4.13542
ACCIDENT_43318,4.059082
ACCIDENT_43319,3.8929112
ACCIDENT_43320,3.1547635
ACCIDENT_43321,4.1161337
ACCIDENT_43322,4.103757
ACCIDENT_43323,2.4752572
ACCIDENT_43324,3.2229786
ACCIDENT_43325,3.7842972
ACCIDENT_43326,4.961256
ACCIDENT_43327,4.676531
ACCIDENT_43328,4.1263905
ACCIDENT_43329,4.0694733
ACCIDENT_43330,3.9683177
ACCIDENT_43331,4.0361176
ACCIDENT_43332,4.0462837
ACCIDENT_43333,4.1763096
ACCIDENT_43334,3.899659
ACCIDENT_43335,2.9446776
ACCIDENT_43336,4.2401304
ACCIDENT_43337,4.069416
ACCIDENT_43338,3.1644197
ACCIDENT_43339,3.1548827
ACCIDENT_43340,4.0599775
ACCIDENT_43341,4.218096
ACCIDENT_43342,4.0429745
ACCIDENT_43343,3.1321151
ACCIDENT_43344,3.9945374
ACCIDENT_43345,4.0809007
ACCIDENT_43346,4.019046
ACCIDENT_43347,4.0153217
ACCIDENT_43348,3.6997561
ACCIDENT_43349,3.922828
ACCIDENT_43350,4.0230045
ACCIDENT_43351,3.9108522
ACCIDENT_43352,3.793442
ACCIDENT_43353,2.2780056
ACCIDENT_43354,4.153178
ACCIDENT_43355,4.0929575
ACCIDENT_43356,4.09176
ACCIDENT_43357,4.3854294
ACCIDENT_43358,4.139817
ACCIDENT_43359,4.4152164
ACCIDENT_43360,4.244296
ACCIDENT_43361,4.0016003
ACCIDENT_43362,5.3323126
ACCIDENT_43363,4.685008
ACCIDENT_43364,3.3709528
ACCIDENT_43365,8.703073
ACCIDENT_43366,4.6620197
ACCIDENT_43367,4.9240904
ACCIDENT_43368,4.004244
ACCIDENT_43369,3.5627406
ACCIDENT_43370,4.4330893
ACCIDENT_43371,4.193145
ACCIDENT_43372,3.7545307
ACCIDENT_43373,4.1669626
ACCIDENT_43374,4.3352633
ACCIDENT_43375,4.1729336
ACCIDENT_43376,3.0277889
ACCIDENT_43377,4.1923904
ACCIDENT_43378,4.1756325
ACCIDENT_43379,4.3489323
ACCIDENT_43380,4.180836
ACCIDENT_43381,4.1702642
ACCIDENT_43382,3.3504734
ACCIDENT_43383,3.641797
ACCIDENT_43384,4.157873
ACCIDENT_43385,3.435632
ACCIDENT_43386,4.477874
ACCIDENT_43387,4.5008364
ACCIDENT_43388,3.2255194
ACCIDENT_43389,4.21206
ACCIDENT_43390,4.48773
ACCIDENT_43391,4.707034
ACCIDENT_43392,3.5382578
ACCIDENT_43393,3.784295
ACCIDENT_43394,3.1488078
ACCIDENT_43395,3.7492745
ACCIDENT_43396,4.5108585
ACCIDENT_43397,4.5712013
ACCIDENT_43398,4.588624
ACCIDENT_43399,4.5990973
ACCIDENT_43400,5.170126
ACCIDENT_43401,4.840312
ACCIDENT_43402,4.2190742
ACCIDENT_43403,4.3474894
ACCIDENT_43404,4.0560493
ACCIDENT_43405,4.7955446
ACCIDENT_43406,4.358446
ACCIDENT_43407,4.6151295
ACCIDENT_43408,4.1699133
ACCIDENT_43409,6.763055
ACCIDENT_43410,4.1578183
ACCIDENT_43411,4.213586
ACCIDENT_43412,4.1859407
ACCIDENT_43413,4.179734
ACCIDENT_43414,4.1442156
ACCIDENT_43415,4.152487
ACCIDENT_43416,4.2410803
ACCIDENT_43417,4.0498266
ACCIDENT_43418,4.553832
ACCIDENT_43419,4.284628
ACCIDENT_43420,4.225867
ACCIDENT_43421,4.1810675
ACCIDENT_43422,4.29099
ACCIDENT_43423,4.2982855
ACCIDENT_43424,3.4371026
ACCIDENT_43425,4.1641064
ACCIDENT_43426,4.1641064
ACCIDENT_43427,2.82357
ACCIDENT_43428,4.251547
ACCIDENT_43429,3.7842972
ACCIDENT_43430,4.1945715
ACCIDENT_43431,3.8078868
ACCIDENT_43432,4.3112655
ACCIDENT_43433,4.436928
ACCIDENT_43434,4.2835913
ACCIDENT_43435,3.8243477
ACCIDENT_43436,4.2720056
ACCIDENT_43437,4.1827536
ACCIDENT_43438,4.5533648
ACCIDENT_43439,4.6689367
ACCIDENT_43440,5.0279293
ACCIDENT_43441,5.310685
ACCIDENT_43442,4.6350765
ACCIDENT_43443,4.19823
ACCIDENT_43444,4.251026
ACCIDENT_43445,3.7842972
ACCIDENT_43446,4.155489
ACCIDENT_43447,3.4786794
ACCIDENT_43448,3.7842972
ACCIDENT_43449,4.1607513
ACCIDENT_43450,3.2811053
ACCIDENT_43451,4.1896725
ACCIDENT_43452,4.177395
ACCIDENT_43453,4.26874
ACCIDENT_43454,4.099045
ACCIDENT_43455,3.9230876
ACCIDENT_43456,5.88655
ACCIDENT_43457,3.7842972
ACCIDENT_43458,4.1614666
ACCIDENT_43459,4.2930517
