ID,ECLO
ACCIDENT_41765,4.27191
ACCIDENT_41766,8.769531
ACCIDENT_41767,6.902106
ACCIDENT_41768,3.9669914
ACCIDENT_41769,1.2659495
ACCIDENT_41770,5.5050445
ACCIDENT_41771,5.1506867
ACCIDENT_41772,5.611315
ACCIDENT_41773,6.3741946
ACCIDENT_41774,6.43481
ACCIDENT_41775,6.3183985
ACCIDENT_41776,0.60170376
ACCIDENT_41777,5.4674172
ACCIDENT_41778,4.9473357
ACCIDENT_41779,4.167184
ACCIDENT_41780,5.762936
ACCIDENT_41781,6.9809155
ACCIDENT_41782,4.51138
ACCIDENT_41783,2.9044452
ACCIDENT_41784,5.758582
ACCIDENT_41785,4.5608582
ACCIDENT_41786,5.6180854
ACCIDENT_41787,5.046289
ACCIDENT_41788,1.438204
ACCIDENT_41789,7.242828
ACCIDENT_41790,3.8551216
ACCIDENT_41791,9.455458
ACCIDENT_41792,5.0755777
ACCIDENT_41793,2.126822
ACCIDENT_41794,1.791882
ACCIDENT_41795,8.370884
ACCIDENT_41796,6.368868
ACCIDENT_41797,4.515414
ACCIDENT_41798,4.647937
ACCIDENT_41799,4.161789
ACCIDENT_41800,5.307127
ACCIDENT_41801,5.3579855
ACCIDENT_41802,7.856973
ACCIDENT_41803,1.1942523
ACCIDENT_41804,4.7584233
ACCIDENT_41805,4.4164333
ACCIDENT_41806,0.18114197
ACCIDENT_41807,5.611424
ACCIDENT_41808,4.667086
ACCIDENT_41809,5.0564823
ACCIDENT_41810,3.549784
ACCIDENT_41811,7.1522727
ACCIDENT_41812,4.139471
ACCIDENT_41813,4.4380274
ACCIDENT_41814,6.5732956
ACCIDENT_41815,4.4062643
ACCIDENT_41816,4.349916
ACCIDENT_41817,2.9853456
ACCIDENT_41818,5.074186
ACCIDENT_41819,4.712707
ACCIDENT_41820,4.30092
ACCIDENT_41821,6.324579
ACCIDENT_41822,5.3102784
ACCIDENT_41823,4.806559
ACCIDENT_41824,6.1565995
ACCIDENT_41825,5.1472306
ACCIDENT_41826,2.9624379
ACCIDENT_41827,7.2266808
ACCIDENT_41828,4.8344913
ACCIDENT_41829,3.3714218
ACCIDENT_41830,3.1525857
ACCIDENT_41831,3.730552
ACCIDENT_41832,5.0119762
ACCIDENT_41833,6.3022447
ACCIDENT_41834,5.170365
ACCIDENT_41835,2.2577753
ACCIDENT_41836,6.946999
ACCIDENT_41837,6.6668572
ACCIDENT_41838,4.378766
ACCIDENT_41839,4.748517
ACCIDENT_41840,12.476128
ACCIDENT_41841,3.1536875
ACCIDENT_41842,6.0951066
ACCIDENT_41843,3.1616318
ACCIDENT_41844,6.053257
ACCIDENT_41845,6.4603977
ACCIDENT_41846,3.6371388
ACCIDENT_41847,4.995831
ACCIDENT_41848,9.807474
ACCIDENT_41849,4.864697
ACCIDENT_41850,5.103128
ACCIDENT_41851,3.9936988
ACCIDENT_41852,2.7570202
ACCIDENT_41853,8.039305
ACCIDENT_41854,5.6155243
ACCIDENT_41855,7.347281
ACCIDENT_41856,2.5129845
ACCIDENT_41857,8.050038
ACCIDENT_41858,5.073485
ACCIDENT_41859,2.4389539
ACCIDENT_41860,6.8457446
ACCIDENT_41861,4.151322
ACCIDENT_41862,5.4421573
ACCIDENT_41863,4.818831
ACCIDENT_41864,10.660507
ACCIDENT_41865,6.4855924
ACCIDENT_41866,3.5240579
ACCIDENT_41867,5.1624823
ACCIDENT_41868,7.8850346
ACCIDENT_41869,7.1973834
ACCIDENT_41870,11.042862
ACCIDENT_41871,5.7111497
ACCIDENT_41872,5.3658423
ACCIDENT_41873,2.9068604
ACCIDENT_41874,3.9724703
ACCIDENT_41875,2.3952546
ACCIDENT_41876,7.246181
ACCIDENT_41877,5.1691217
ACCIDENT_41878,6.408603
ACCIDENT_41879,5.3769417
ACCIDENT_41880,5.200225
ACCIDENT_41881,5.0299683
ACCIDENT_41882,8.046171
ACCIDENT_41883,5.6594095
ACCIDENT_41884,4.665668
ACCIDENT_41885,6.6911473
ACCIDENT_41886,5.6773396
ACCIDENT_41887,1.4408468
ACCIDENT_41888,7.1075473
ACCIDENT_41889,6.4698825
ACCIDENT_41890,5.305199
ACCIDENT_41891,10.96273
ACCIDENT_41892,10.11117
ACCIDENT_41893,6.2479987
ACCIDENT_41894,3.4136696
ACCIDENT_41895,3.2564187
ACCIDENT_41896,5.433197
ACCIDENT_41897,4.1054363
ACCIDENT_41898,5.2569737
ACCIDENT_41899,3.6828783
ACCIDENT_41900,4.241948
ACCIDENT_41901,3.447814
ACCIDENT_41902,12.56126
ACCIDENT_41903,3.9469633
ACCIDENT_41904,4.210555
ACCIDENT_41905,4.153201
ACCIDENT_41906,5.549768
ACCIDENT_41907,5.460263
ACCIDENT_41908,9.307461
ACCIDENT_41909,7.1890597
ACCIDENT_41910,6.397081
ACCIDENT_41911,7.8458877
ACCIDENT_41912,3.6779397
ACCIDENT_41913,9.24715
ACCIDENT_41914,6.0467563
ACCIDENT_41915,11.808613
ACCIDENT_41916,3.4076355
ACCIDENT_41917,8.165098
ACCIDENT_41918,9.382677
ACCIDENT_41919,6.0771956
ACCIDENT_41920,6.4005084
ACCIDENT_41921,6.5756354
ACCIDENT_41922,4.435953
ACCIDENT_41923,4.4186454
ACCIDENT_41924,5.027553
ACCIDENT_41925,2.1742928
ACCIDENT_41926,2.7747624
ACCIDENT_41927,6.39358
ACCIDENT_41928,10.524439
ACCIDENT_41929,2.209227
ACCIDENT_41930,5.2675014
ACCIDENT_41931,3.8113632
ACCIDENT_41932,7.57761
ACCIDENT_41933,3.2836761
ACCIDENT_41934,4.745998
ACCIDENT_41935,2.9661784
ACCIDENT_41936,4.061385
ACCIDENT_41937,7.746511
ACCIDENT_41938,3.1451428
ACCIDENT_41939,5.5926313
ACCIDENT_41940,4.790088
ACCIDENT_41941,5.4605546
ACCIDENT_41942,4.9296336
ACCIDENT_41943,7.110529
ACCIDENT_41944,9.912592
ACCIDENT_41945,3.273265
ACCIDENT_41946,3.541357
ACCIDENT_41947,4.434621
ACCIDENT_41948,4.2026367
ACCIDENT_41949,6.211332
ACCIDENT_41950,5.105701
ACCIDENT_41951,6.2139187
ACCIDENT_41952,4.119246
ACCIDENT_41953,6.8533316
ACCIDENT_41954,10.438044
ACCIDENT_41955,5.9996467
ACCIDENT_41956,3.41442
ACCIDENT_41957,5.626929
ACCIDENT_41958,4.269451
ACCIDENT_41959,8.831026
ACCIDENT_41960,8.386496
ACCIDENT_41961,5.1706033
ACCIDENT_41962,6.751399
ACCIDENT_41963,6.7398605
ACCIDENT_41964,5.163504
ACCIDENT_41965,4.166086
ACCIDENT_41966,5.5436893
ACCIDENT_41967,2.9131436
ACCIDENT_41968,4.2463565
ACCIDENT_41969,10.7076
ACCIDENT_41970,5.8169904
ACCIDENT_41971,14.519348
ACCIDENT_41972,5.9936905
ACCIDENT_41973,3.7776055
ACCIDENT_41974,4.3530884
ACCIDENT_41975,6.548714
ACCIDENT_41976,4.8320765
ACCIDENT_41977,3.3889136
ACCIDENT_41978,4.335428
ACCIDENT_41979,10.044746
ACCIDENT_41980,7.75442
ACCIDENT_41981,11.243986
ACCIDENT_41982,3.4969077
ACCIDENT_41983,4.1462145
ACCIDENT_41984,5.4396315
ACCIDENT_41985,3.4255388
ACCIDENT_41986,5.718961
ACCIDENT_41987,5.0040536
ACCIDENT_41988,3.6365843
ACCIDENT_41989,2.823019
ACCIDENT_41990,4.8083644
ACCIDENT_41991,5.224111
ACCIDENT_41992,5.5228386
ACCIDENT_41993,6.5817733
ACCIDENT_41994,10.995211
ACCIDENT_41995,5.428055
ACCIDENT_41996,9.915665
ACCIDENT_41997,4.9919343
ACCIDENT_41998,6.6398826
ACCIDENT_41999,3.7231746
ACCIDENT_42000,8.961163
ACCIDENT_42001,3.500383
ACCIDENT_42002,2.3483438
ACCIDENT_42003,1.2499533
ACCIDENT_42004,5.873345
ACCIDENT_42005,2.9584084
ACCIDENT_42006,7.6112065
ACCIDENT_42007,6.3869815
ACCIDENT_42008,6.0796723
ACCIDENT_42009,5.7631645
ACCIDENT_42010,9.164383
ACCIDENT_42011,19.351475
ACCIDENT_42012,3.3002338
ACCIDENT_42013,13.698437
ACCIDENT_42014,12.996183
ACCIDENT_42015,4.4458857
ACCIDENT_42016,4.93789
ACCIDENT_42017,3.206989
ACCIDENT_42018,12.062332
ACCIDENT_42019,1.5936816
ACCIDENT_42020,4.5259743
ACCIDENT_42021,5.0891786
ACCIDENT_42022,7.679526
ACCIDENT_42023,1.1325448
ACCIDENT_42024,2.915855
ACCIDENT_42025,4.0249815
ACCIDENT_42026,2.3334317
ACCIDENT_42027,4.5138645
ACCIDENT_42028,7.911593
ACCIDENT_42029,0.0
ACCIDENT_42030,0.39537632
ACCIDENT_42031,6.644159
ACCIDENT_42032,6.6008716
ACCIDENT_42033,3.5677783
ACCIDENT_42034,4.7306542
ACCIDENT_42035,2.5811558
ACCIDENT_42036,3.6851091
ACCIDENT_42037,5.463079
ACCIDENT_42038,9.161823
ACCIDENT_42039,6.409881
ACCIDENT_42040,7.0977044
ACCIDENT_42041,7.437256
ACCIDENT_42042,0.35407
ACCIDENT_42043,8.580965
ACCIDENT_42044,5.116961
ACCIDENT_42045,4.6583133
ACCIDENT_42046,10.38076
ACCIDENT_42047,8.2166195
ACCIDENT_42048,7.0447254
ACCIDENT_42049,4.0093107
ACCIDENT_42050,0.0
ACCIDENT_42051,2.8285968
ACCIDENT_42052,2.1184082
ACCIDENT_42053,5.265941
ACCIDENT_42054,3.9566045
ACCIDENT_42055,5.835915
ACCIDENT_42056,7.6289654
ACCIDENT_42057,7.3602424
ACCIDENT_42058,5.983611
ACCIDENT_42059,5.032908
ACCIDENT_42060,4.271201
ACCIDENT_42061,6.879644
ACCIDENT_42062,6.5537424
ACCIDENT_42063,5.6129336
ACCIDENT_42064,8.673941
ACCIDENT_42065,4.2490387
ACCIDENT_42066,5.2401404
ACCIDENT_42067,3.6891956
ACCIDENT_42068,9.182581
ACCIDENT_42069,4.912268
ACCIDENT_42070,2.429159
ACCIDENT_42071,4.2652054
ACCIDENT_42072,5.4922824
ACCIDENT_42073,5.793237
ACCIDENT_42074,6.3433633
ACCIDENT_42075,7.8406506
ACCIDENT_42076,7.022351
ACCIDENT_42077,5.968368
ACCIDENT_42078,4.271116
ACCIDENT_42079,6.5681424
ACCIDENT_42080,7.289364
ACCIDENT_42081,3.9449987
ACCIDENT_42082,5.59817
ACCIDENT_42083,2.0861719
ACCIDENT_42084,6.094177
ACCIDENT_42085,3.7328658
ACCIDENT_42086,5.687913
ACCIDENT_42087,5.195479
ACCIDENT_42088,7.4124045
ACCIDENT_42089,3.9460373
ACCIDENT_42090,3.7062438
ACCIDENT_42091,4.0381975
ACCIDENT_42092,7.3940406
ACCIDENT_42093,5.6257234
ACCIDENT_42094,3.46413
ACCIDENT_42095,8.803329
ACCIDENT_42096,4.9084373
ACCIDENT_42097,5.995954
ACCIDENT_42098,4.8445706
ACCIDENT_42099,6.8539553
ACCIDENT_42100,9.751987
ACCIDENT_42101,4.9227443
ACCIDENT_42102,2.732471
ACCIDENT_42103,7.1184974
ACCIDENT_42104,4.625155
ACCIDENT_42105,4.58403
ACCIDENT_42106,6.1163106
ACCIDENT_42107,6.4874177
ACCIDENT_42108,6.094079
ACCIDENT_42109,4.785398
ACCIDENT_42110,4.880649
ACCIDENT_42111,2.6159472
ACCIDENT_42112,4.094916
ACCIDENT_42113,4.1638727
ACCIDENT_42114,7.334657
ACCIDENT_42115,2.898547
ACCIDENT_42116,5.6933236
ACCIDENT_42117,3.668636
ACCIDENT_42118,5.835009
ACCIDENT_42119,4.6793313
ACCIDENT_42120,4.1619787
ACCIDENT_42121,5.2904277
ACCIDENT_42122,5.097317
ACCIDENT_42123,6.1352844
ACCIDENT_42124,6.902588
ACCIDENT_42125,9.882677
ACCIDENT_42126,3.684872
ACCIDENT_42127,6.2894974
ACCIDENT_42128,4.866158
ACCIDENT_42129,10.931427
ACCIDENT_42130,2.5619903
ACCIDENT_42131,3.2751522
ACCIDENT_42132,7.226496
ACCIDENT_42133,3.037858
ACCIDENT_42134,6.255437
ACCIDENT_42135,2.7729733
ACCIDENT_42136,2.7729733
ACCIDENT_42137,3.2569478
ACCIDENT_42138,4.7245355
ACCIDENT_42139,5.2178426
ACCIDENT_42140,6.506264
ACCIDENT_42141,5.8115525
ACCIDENT_42142,6.3836284
ACCIDENT_42143,6.029728
ACCIDENT_42144,4.469138
ACCIDENT_42145,5.02174
ACCIDENT_42146,1.71556
ACCIDENT_42147,5.109776
ACCIDENT_42148,1.8589395
ACCIDENT_42149,5.980986
ACCIDENT_42150,5.7347636
ACCIDENT_42151,3.6281614
ACCIDENT_42152,6.7374206
ACCIDENT_42153,12.279617
ACCIDENT_42154,4.525224
ACCIDENT_42155,5.8887215
ACCIDENT_42156,2.7003813
ACCIDENT_42157,3.8107448
ACCIDENT_42158,7.8750286
ACCIDENT_42159,2.178266
ACCIDENT_42160,5.280967
ACCIDENT_42161,3.523037
ACCIDENT_42162,6.2114363
ACCIDENT_42163,6.1321073
ACCIDENT_42164,6.6760507
ACCIDENT_42165,4.931703
ACCIDENT_42166,7.7712326
ACCIDENT_42167,5.9582887
ACCIDENT_42168,5.0295205
ACCIDENT_42169,7.4528456
ACCIDENT_42170,2.2289119
ACCIDENT_42171,6.7423053
ACCIDENT_42172,6.1667743
ACCIDENT_42173,3.9887562
ACCIDENT_42174,5.9067163
ACCIDENT_42175,3.6675153
ACCIDENT_42176,5.9213243
ACCIDENT_42177,4.8752046
ACCIDENT_42178,5.1737547
ACCIDENT_42179,5.2801976
ACCIDENT_42180,2.3377342
ACCIDENT_42181,4.198412
ACCIDENT_42182,8.370221
ACCIDENT_42183,4.676504
ACCIDENT_42184,2.7060344
ACCIDENT_42185,4.8467717
ACCIDENT_42186,6.531787
ACCIDENT_42187,3.718254
ACCIDENT_42188,8.275347
ACCIDENT_42189,4.183939
ACCIDENT_42190,4.5251603
ACCIDENT_42191,5.369885
ACCIDENT_42192,0.59627587
ACCIDENT_42193,4.1301093
ACCIDENT_42194,5.059384
ACCIDENT_42195,5.0416594
ACCIDENT_42196,8.474566
ACCIDENT_42197,7.100391
ACCIDENT_42198,2.5044336
ACCIDENT_42199,4.6286798
ACCIDENT_42200,3.6401014
ACCIDENT_42201,4.312732
ACCIDENT_42202,2.6042914
ACCIDENT_42203,1.1970737
ACCIDENT_42204,3.3717275
ACCIDENT_42205,6.8750453
ACCIDENT_42206,1.60327
ACCIDENT_42207,6.0713296
ACCIDENT_42208,7.378205
ACCIDENT_42209,9.690136
ACCIDENT_42210,4.810555
ACCIDENT_42211,9.434662
ACCIDENT_42212,2.924177
ACCIDENT_42213,4.7653465
ACCIDENT_42214,5.8448668
ACCIDENT_42215,5.430443
ACCIDENT_42216,4.8024383
ACCIDENT_42217,6.1080794
ACCIDENT_42218,3.6501741
ACCIDENT_42219,3.299108
ACCIDENT_42220,4.683679
ACCIDENT_42221,8.755568
ACCIDENT_42222,5.7247796
ACCIDENT_42223,4.9976726
ACCIDENT_42224,4.9249578
ACCIDENT_42225,5.83942
ACCIDENT_42226,4.22033
ACCIDENT_42227,5.0775657
ACCIDENT_42228,4.498883
ACCIDENT_42229,7.119023
ACCIDENT_42230,4.982208
ACCIDENT_42231,5.749745
ACCIDENT_42232,2.6399727
ACCIDENT_42233,4.451694
ACCIDENT_42234,6.2611766
ACCIDENT_42235,4.938888
ACCIDENT_42236,7.3584123
ACCIDENT_42237,7.8680964
ACCIDENT_42238,5.061296
ACCIDENT_42239,7.7787805
ACCIDENT_42240,5.589589
ACCIDENT_42241,7.8942537
ACCIDENT_42242,3.46089
ACCIDENT_42243,5.494769
ACCIDENT_42244,6.3068585
ACCIDENT_42245,5.4627995
ACCIDENT_42246,8.921343
ACCIDENT_42247,7.0607753
ACCIDENT_42248,7.177471
ACCIDENT_42249,2.2726035
ACCIDENT_42250,4.738554
ACCIDENT_42251,3.4372315
ACCIDENT_42252,6.374979
ACCIDENT_42253,3.4400256
ACCIDENT_42254,5.8652425
ACCIDENT_42255,2.310917
ACCIDENT_42256,7.481611
ACCIDENT_42257,4.367087
ACCIDENT_42258,0.6563498
ACCIDENT_42259,3.004711
ACCIDENT_42260,2.561172
ACCIDENT_42261,3.6709332
ACCIDENT_42262,3.4094858
ACCIDENT_42263,4.093606
ACCIDENT_42264,3.0121176
ACCIDENT_42265,4.6481557
ACCIDENT_42266,8.810755
ACCIDENT_42267,3.5349352
ACCIDENT_42268,2.044056
ACCIDENT_42269,4.887246
ACCIDENT_42270,1.8908117
ACCIDENT_42271,5.5299525
ACCIDENT_42272,6.2126994
ACCIDENT_42273,4.241688
ACCIDENT_42274,8.228586
ACCIDENT_42275,5.828889
ACCIDENT_42276,5.092439
ACCIDENT_42277,10.195986
ACCIDENT_42278,9.702074
ACCIDENT_42279,6.6307874
ACCIDENT_42280,6.7425203
ACCIDENT_42281,4.7961097
ACCIDENT_42282,7.5089593
ACCIDENT_42283,5.9500647
ACCIDENT_42284,6.332704
ACCIDENT_42285,2.156917
ACCIDENT_42286,1.6520653
ACCIDENT_42287,5.5389447
ACCIDENT_42288,10.526178
ACCIDENT_42289,4.8991036
ACCIDENT_42290,4.904132
ACCIDENT_42291,6.7174253
ACCIDENT_42292,6.3504333
ACCIDENT_42293,5.211539
ACCIDENT_42294,8.039131
ACCIDENT_42295,5.038894
ACCIDENT_42296,3.4478643
ACCIDENT_42297,4.869019
ACCIDENT_42298,4.0754004
ACCIDENT_42299,10.674807
ACCIDENT_42300,4.4846864
ACCIDENT_42301,4.894459
ACCIDENT_42302,4.003205
ACCIDENT_42303,9.322371
ACCIDENT_42304,6.522799
ACCIDENT_42305,5.11175
ACCIDENT_42306,5.493355
ACCIDENT_42307,3.6205611
ACCIDENT_42308,8.523384
ACCIDENT_42309,5.5100217
ACCIDENT_42310,7.18217
ACCIDENT_42311,4.088753
ACCIDENT_42312,2.769114
ACCIDENT_42313,5.0869236
ACCIDENT_42314,7.4693894
ACCIDENT_42315,5.113774
ACCIDENT_42316,4.6511497
ACCIDENT_42317,6.4236264
ACCIDENT_42318,4.766588
ACCIDENT_42319,4.9582376
ACCIDENT_42320,4.1146107
ACCIDENT_42321,3.7938774
ACCIDENT_42322,3.8651419
ACCIDENT_42323,5.9560313
ACCIDENT_42324,5.536852
ACCIDENT_42325,3.5715418
ACCIDENT_42326,5.8354273
ACCIDENT_42327,12.530466
ACCIDENT_42328,6.314893
ACCIDENT_42329,5.892589
ACCIDENT_42330,7.642244
ACCIDENT_42331,3.6062734
ACCIDENT_42332,4.1031027
ACCIDENT_42333,5.474868
ACCIDENT_42334,5.3068004
ACCIDENT_42335,3.1854365
ACCIDENT_42336,5.7256556
ACCIDENT_42337,3.725538
ACCIDENT_42338,5.9309015
ACCIDENT_42339,5.769509
ACCIDENT_42340,6.664533
ACCIDENT_42341,6.077377
ACCIDENT_42342,3.8618922
ACCIDENT_42343,7.104902
ACCIDENT_42344,5.563086
ACCIDENT_42345,7.521252
ACCIDENT_42346,5.907281
ACCIDENT_42347,4.9640427
ACCIDENT_42348,4.009512
ACCIDENT_42349,5.602301
ACCIDENT_42350,2.7130966
ACCIDENT_42351,5.8686233
ACCIDENT_42352,5.463871
ACCIDENT_42353,5.6958923
ACCIDENT_42354,3.0892224
ACCIDENT_42355,6.1999664
ACCIDENT_42356,6.5492992
ACCIDENT_42357,1.8600614
ACCIDENT_42358,3.341363
ACCIDENT_42359,5.581926
ACCIDENT_42360,18.920807
ACCIDENT_42361,5.614529
ACCIDENT_42362,14.968504
ACCIDENT_42363,3.2740016
ACCIDENT_42364,5.944074
ACCIDENT_42365,5.40577
ACCIDENT_42366,5.9478226
ACCIDENT_42367,5.2498474
ACCIDENT_42368,8.279802
ACCIDENT_42369,5.217676
ACCIDENT_42370,5.376403
ACCIDENT_42371,6.7632136
ACCIDENT_42372,3.063244
ACCIDENT_42373,2.7572486
ACCIDENT_42374,7.8685365
ACCIDENT_42375,5.7849965
ACCIDENT_42376,3.2276123
ACCIDENT_42377,6.900491
ACCIDENT_42378,5.2327394
ACCIDENT_42379,5.0559487
ACCIDENT_42380,5.8743753
ACCIDENT_42381,4.3309813
ACCIDENT_42382,6.7137094
ACCIDENT_42383,5.986084
ACCIDENT_42384,4.506616
ACCIDENT_42385,4.2026844
ACCIDENT_42386,4.0041037
ACCIDENT_42387,5.499459
ACCIDENT_42388,5.1435046
ACCIDENT_42389,13.087046
ACCIDENT_42390,4.067001
ACCIDENT_42391,5.6733236
ACCIDENT_42392,5.9596934
ACCIDENT_42393,0.82228136
ACCIDENT_42394,8.46504
ACCIDENT_42395,14.737005
ACCIDENT_42396,5.0552115
ACCIDENT_42397,6.346394
ACCIDENT_42398,5.423253
ACCIDENT_42399,6.660881
ACCIDENT_42400,3.8868372
ACCIDENT_42401,6.0411115
ACCIDENT_42402,7.5112104
ACCIDENT_42403,6.0047345
ACCIDENT_42404,2.573727
ACCIDENT_42405,3.943964
ACCIDENT_42406,7.0075493
ACCIDENT_42407,7.1967335
ACCIDENT_42408,5.9766
ACCIDENT_42409,6.0009446
ACCIDENT_42410,0.0
ACCIDENT_42411,5.9904885
ACCIDENT_42412,3.7075639
ACCIDENT_42413,2.7035246
ACCIDENT_42414,3.9324079
ACCIDENT_42415,3.1655369
ACCIDENT_42416,4.9378314
ACCIDENT_42417,7.7057433
ACCIDENT_42418,5.2413154
ACCIDENT_42419,7.9667606
ACCIDENT_42420,6.234632
ACCIDENT_42421,4.9094176
ACCIDENT_42422,6.13069
ACCIDENT_42423,4.982257
ACCIDENT_42424,7.2140374
ACCIDENT_42425,8.907814
ACCIDENT_42426,3.810483
ACCIDENT_42427,5.9395137
ACCIDENT_42428,3.7876525
ACCIDENT_42429,3.0843983
ACCIDENT_42430,5.578506
ACCIDENT_42431,5.8703628
ACCIDENT_42432,4.02065
ACCIDENT_42433,4.4510374
ACCIDENT_42434,6.4976764
ACCIDENT_42435,5.309829
ACCIDENT_42436,5.3921895
ACCIDENT_42437,6.0599008
ACCIDENT_42438,6.2502713
ACCIDENT_42439,4.236904
ACCIDENT_42440,10.190828
ACCIDENT_42441,4.525822
ACCIDENT_42442,4.994276
ACCIDENT_42443,5.169283
ACCIDENT_42444,4.118247
ACCIDENT_42445,5.9850335
ACCIDENT_42446,4.960663
ACCIDENT_42447,3.8105593
ACCIDENT_42448,9.188751
ACCIDENT_42449,4.6622443
ACCIDENT_42450,12.040827
ACCIDENT_42451,6.04805
ACCIDENT_42452,3.7879596
ACCIDENT_42453,4.5780625
ACCIDENT_42454,4.583197
ACCIDENT_42455,7.57278
ACCIDENT_42456,2.701859
ACCIDENT_42457,4.6657324
ACCIDENT_42458,1.1702255
ACCIDENT_42459,11.222422
ACCIDENT_42460,2.4132533
ACCIDENT_42461,5.828267
ACCIDENT_42462,3.6912384
ACCIDENT_42463,6.491937
ACCIDENT_42464,3.692775
ACCIDENT_42465,4.631036
ACCIDENT_42466,4.4755573
ACCIDENT_42467,6.215006
ACCIDENT_42468,2.7019093
ACCIDENT_42469,4.327873
ACCIDENT_42470,5.3793707
ACCIDENT_42471,3.3351197
ACCIDENT_42472,4.9593244
ACCIDENT_42473,5.718289
ACCIDENT_42474,5.9279847
ACCIDENT_42475,4.6563635
ACCIDENT_42476,6.3419986
ACCIDENT_42477,5.3928103
ACCIDENT_42478,5.4022512
ACCIDENT_42479,6.7970233
ACCIDENT_42480,4.754799
ACCIDENT_42481,5.0209727
ACCIDENT_42482,3.161931
ACCIDENT_42483,6.595515
ACCIDENT_42484,4.870984
ACCIDENT_42485,5.4954367
ACCIDENT_42486,8.963963
ACCIDENT_42487,5.505034
ACCIDENT_42488,12.739225
ACCIDENT_42489,6.3115478
ACCIDENT_42490,2.9857442
ACCIDENT_42491,5.1050496
ACCIDENT_42492,5.9160113
ACCIDENT_42493,6.381115
ACCIDENT_42494,6.808307
ACCIDENT_42495,5.1890297
ACCIDENT_42496,5.2248883
ACCIDENT_42497,3.6846893
ACCIDENT_42498,8.877666
ACCIDENT_42499,3.07268
ACCIDENT_42500,6.413859
ACCIDENT_42501,3.5118148
ACCIDENT_42502,6.7971435
ACCIDENT_42503,3.8150966
ACCIDENT_42504,3.6055236
ACCIDENT_42505,5.8041863
ACCIDENT_42506,6.6819396
ACCIDENT_42507,4.82766
ACCIDENT_42508,3.4599876
ACCIDENT_42509,2.1392455
ACCIDENT_42510,3.9119842
ACCIDENT_42511,7.1476536
ACCIDENT_42512,3.0496736
ACCIDENT_42513,2.1894088
ACCIDENT_42514,22.86745
ACCIDENT_42515,6.013001
ACCIDENT_42516,2.629809
ACCIDENT_42517,0.0
ACCIDENT_42518,6.347735
ACCIDENT_42519,6.062524
ACCIDENT_42520,5.2304273
ACCIDENT_42521,6.408359
ACCIDENT_42522,6.3766212
ACCIDENT_42523,5.838157
ACCIDENT_42524,5.8962684
ACCIDENT_42525,5.8555408
ACCIDENT_42526,4.1629353
ACCIDENT_42527,5.233292
ACCIDENT_42528,4.383509
ACCIDENT_42529,2.075075
ACCIDENT_42530,3.8318236
ACCIDENT_42531,4.372679
ACCIDENT_42532,7.2812037
ACCIDENT_42533,3.7363167
ACCIDENT_42534,5.355493
ACCIDENT_42535,3.4722517
ACCIDENT_42536,5.959127
ACCIDENT_42537,5.185367
ACCIDENT_42538,5.249905
ACCIDENT_42539,4.756876
ACCIDENT_42540,4.67234
ACCIDENT_42541,3.7691116
ACCIDENT_42542,2.8788013
ACCIDENT_42543,5.6176715
ACCIDENT_42544,2.9169126
ACCIDENT_42545,4.2375097
ACCIDENT_42546,6.0089912
ACCIDENT_42547,5.1764383
ACCIDENT_42548,3.4355402
ACCIDENT_42549,4.4187994
ACCIDENT_42550,4.5281434
ACCIDENT_42551,8.09636
ACCIDENT_42552,5.244518
ACCIDENT_42553,7.068907
ACCIDENT_42554,2.8686738
ACCIDENT_42555,11.454355
ACCIDENT_42556,5.9728885
ACCIDENT_42557,7.879743
ACCIDENT_42558,5.593357
ACCIDENT_42559,5.8033376
ACCIDENT_42560,4.4136915
ACCIDENT_42561,3.5702546
ACCIDENT_42562,3.7759619
ACCIDENT_42563,4.9805217
ACCIDENT_42564,4.076936
ACCIDENT_42565,6.6337686
ACCIDENT_42566,4.5283647
ACCIDENT_42567,4.9609947
ACCIDENT_42568,5.9219537
ACCIDENT_42569,5.500608
ACCIDENT_42570,1.0561383
ACCIDENT_42571,5.355985
ACCIDENT_42572,5.888283
ACCIDENT_42573,5.340391
ACCIDENT_42574,4.9257874
ACCIDENT_42575,8.1217
ACCIDENT_42576,6.104918
ACCIDENT_42577,8.290785
ACCIDENT_42578,17.876656
ACCIDENT_42579,8.6825695
ACCIDENT_42580,3.5474226
ACCIDENT_42581,2.942586
ACCIDENT_42582,4.6859674
ACCIDENT_42583,2.006035
ACCIDENT_42584,4.531867
ACCIDENT_42585,4.8311305
ACCIDENT_42586,5.130271
ACCIDENT_42587,3.4993036
ACCIDENT_42588,3.7969606
ACCIDENT_42589,2.55791
ACCIDENT_42590,6.302914
ACCIDENT_42591,2.6182027
ACCIDENT_42592,4.7288117
ACCIDENT_42593,5.0097814
ACCIDENT_42594,3.9930968
ACCIDENT_42595,5.246793
ACCIDENT_42596,5.0941644
ACCIDENT_42597,5.9498477
ACCIDENT_42598,6.6408734
ACCIDENT_42599,4.083786
ACCIDENT_42600,3.2505722
ACCIDENT_42601,3.5500348
ACCIDENT_42602,5.0145345
ACCIDENT_42603,4.2989445
ACCIDENT_42604,5.155176
ACCIDENT_42605,5.8520403
ACCIDENT_42606,4.450839
ACCIDENT_42607,3.4820771
ACCIDENT_42608,4.2172017
ACCIDENT_42609,5.9167557
ACCIDENT_42610,6.115828
