ID,ECLO
ACCIDENT_42368,6.4013643
ACCIDENT_42369,7.6767497
ACCIDENT_42370,5.017329
ACCIDENT_42371,4.177527
ACCIDENT_42372,4.2065215
ACCIDENT_42373,5.5936666
ACCIDENT_42374,3.819663
ACCIDENT_42375,4.224231
ACCIDENT_42376,3.7972426
ACCIDENT_42377,3.2591314
ACCIDENT_42378,4.4245043
ACCIDENT_42379,7.1011896
ACCIDENT_42380,5.6653867
ACCIDENT_42381,1.8924259
ACCIDENT_42382,6.1061497
ACCIDENT_42383,5.196475
ACCIDENT_42384,5.8837996
ACCIDENT_42385,5.6758013
ACCIDENT_42386,5.8823967
ACCIDENT_42387,3.3286877
ACCIDENT_42388,7.4624205
ACCIDENT_42389,6.0270543
ACCIDENT_42390,2.520646
ACCIDENT_42391,3.7598357
ACCIDENT_42392,8.530824
ACCIDENT_42393,2.8786244
ACCIDENT_42394,3.2669926
ACCIDENT_42395,5.428903
ACCIDENT_42396,6.31903
ACCIDENT_42397,5.307604
ACCIDENT_42398,6.0815086
ACCIDENT_42399,4.136936
ACCIDENT_42400,4.408615
ACCIDENT_42401,5.7027674
ACCIDENT_42402,3.625403
ACCIDENT_42403,6.940805
ACCIDENT_42404,2.7972827
ACCIDENT_42405,11.616464
ACCIDENT_42406,4.645025
ACCIDENT_42407,6.45102
ACCIDENT_42408,5.901657
ACCIDENT_42409,5.3059096
ACCIDENT_42410,4.4509573
ACCIDENT_42411,5.516876
ACCIDENT_42412,3.1381865
ACCIDENT_42413,6.4076915
ACCIDENT_42414,3.8947773
ACCIDENT_42415,5.7355404
ACCIDENT_42416,4.8772564
ACCIDENT_42417,6.047755
ACCIDENT_42418,4.151877
ACCIDENT_42419,4.567313
ACCIDENT_42420,8.414854
ACCIDENT_42421,5.6955576
ACCIDENT_42422,5.147153
ACCIDENT_42423,5.2648296
ACCIDENT_42424,4.591912
ACCIDENT_42425,2.8087916
ACCIDENT_42426,4.539637
ACCIDENT_42427,5.8089294
ACCIDENT_42428,5.649791
ACCIDENT_42429,3.7662506
ACCIDENT_42430,3.3966565
ACCIDENT_42431,4.226417
ACCIDENT_42432,5.313496
ACCIDENT_42433,2.4149966
ACCIDENT_42434,5.2962446
ACCIDENT_42435,6.1207585
ACCIDENT_42436,8.182042
ACCIDENT_42437,5.6822977
ACCIDENT_42438,5.4980636
ACCIDENT_42439,3.7158875
ACCIDENT_42440,3.9787917
ACCIDENT_42441,5.472399
ACCIDENT_42442,3.3121243
ACCIDENT_42443,3.638904
ACCIDENT_42444,3.6677089
ACCIDENT_42445,5.5567794
ACCIDENT_42446,5.0153575
ACCIDENT_42447,3.4891176
ACCIDENT_42448,2.7396421
ACCIDENT_42449,3.735066
ACCIDENT_42450,7.127793
ACCIDENT_42451,4.677164
ACCIDENT_42452,3.6882715
ACCIDENT_42453,4.7651916
ACCIDENT_42454,4.8404293
ACCIDENT_42455,4.125466
ACCIDENT_42456,3.4076142
ACCIDENT_42457,3.9280214
ACCIDENT_42458,5.036626
ACCIDENT_42459,3.7937794
ACCIDENT_42460,3.5754051
ACCIDENT_42461,4.5071254
ACCIDENT_42462,3.444425
ACCIDENT_42463,5.412696
ACCIDENT_42464,4.4517765
ACCIDENT_42465,4.271661
ACCIDENT_42466,3.2459311
ACCIDENT_42467,4.2693653
ACCIDENT_42468,5.3819914
ACCIDENT_42469,5.7500553
ACCIDENT_42470,3.8336506
ACCIDENT_42471,4.7131705
ACCIDENT_42472,0.7109401
ACCIDENT_42473,6.531063
ACCIDENT_42474,9.427245
ACCIDENT_42475,5.5162926
ACCIDENT_42476,5.084834
ACCIDENT_42477,4.713171
ACCIDENT_42478,9.074418
ACCIDENT_42479,5.391268
ACCIDENT_42480,4.0817885
ACCIDENT_42481,2.5639443
ACCIDENT_42482,1.5672503
ACCIDENT_42483,4.8642893
ACCIDENT_42484,5.191221
ACCIDENT_42485,3.335947
ACCIDENT_42486,4.2634397
ACCIDENT_42487,3.2191095
ACCIDENT_42488,4.8979745
ACCIDENT_42489,8.919493
ACCIDENT_42490,4.3941517
ACCIDENT_42491,5.4531355
ACCIDENT_42492,5.0086427
ACCIDENT_42493,5.724017
ACCIDENT_42494,4.8263793
ACCIDENT_42495,3.8350854
ACCIDENT_42496,4.0024347
ACCIDENT_42497,8.802498
ACCIDENT_42498,6.838006
ACCIDENT_42499,5.1710515
ACCIDENT_42500,5.78598
ACCIDENT_42501,3.7041974
ACCIDENT_42502,5.904476
ACCIDENT_42503,3.3481512
ACCIDENT_42504,4.80028
ACCIDENT_42505,3.583662
ACCIDENT_42506,5.191122
ACCIDENT_42507,5.3660016
ACCIDENT_42508,5.447592
ACCIDENT_42509,2.5621672
ACCIDENT_42510,2.6564875
ACCIDENT_42511,6.354944
ACCIDENT_42512,4.3476853
ACCIDENT_42513,9.940734
ACCIDENT_42514,5.9290223
ACCIDENT_42515,6.061681
ACCIDENT_42516,5.1749907
ACCIDENT_42517,3.3652635
ACCIDENT_42518,6.592121
ACCIDENT_42519,5.0559335
ACCIDENT_42520,3.54846
ACCIDENT_42521,7.1728706
ACCIDENT_42522,6.95949
ACCIDENT_42523,4.067624
ACCIDENT_42524,4.3215613
ACCIDENT_42525,5.159466
ACCIDENT_42526,3.2967334
ACCIDENT_42527,3.596109
ACCIDENT_42528,0.7888238
ACCIDENT_42529,3.6925163
ACCIDENT_42530,3.307528
ACCIDENT_42531,1.7160711
ACCIDENT_42532,6.933008
ACCIDENT_42533,3.8804111
ACCIDENT_42534,4.6608315
ACCIDENT_42535,3.709374
ACCIDENT_42536,4.970684
ACCIDENT_42537,4.1858873
ACCIDENT_42538,5.9396095
ACCIDENT_42539,4.8200936
ACCIDENT_42540,5.5922394
ACCIDENT_42541,3.6352935
ACCIDENT_42542,3.2114305
ACCIDENT_42543,4.175711
ACCIDENT_42544,1.5675105
ACCIDENT_42545,4.1484337
ACCIDENT_42546,5.7618966
ACCIDENT_42547,4.509448
ACCIDENT_42548,3.234878
ACCIDENT_42549,3.6202345
ACCIDENT_42550,6.292824
ACCIDENT_42551,5.4301763
ACCIDENT_42552,5.3610544
ACCIDENT_42553,3.1818714
ACCIDENT_42554,5.077923
ACCIDENT_42555,4.811578
ACCIDENT_42556,1.2612765
ACCIDENT_42557,8.033077
ACCIDENT_42558,5.8556557
ACCIDENT_42559,9.534765
ACCIDENT_42560,0.13193166
ACCIDENT_42561,2.5103092
ACCIDENT_42562,7.130822
ACCIDENT_42563,4.738987
ACCIDENT_42564,5.161905
ACCIDENT_42565,4.673494
ACCIDENT_42566,5.2758656
ACCIDENT_42567,4.0785136
ACCIDENT_42568,4.5316095
ACCIDENT_42569,3.766706
ACCIDENT_42570,3.5673685
ACCIDENT_42571,4.855385
ACCIDENT_42572,8.456459
ACCIDENT_42573,5.2796116
ACCIDENT_42574,3.8989377
ACCIDENT_42575,5.5822377
ACCIDENT_42576,4.3531814
ACCIDENT_42577,1.6774409
ACCIDENT_42578,14.146502
ACCIDENT_42579,4.0467377
ACCIDENT_42580,5.199073
ACCIDENT_42581,6.4563184
ACCIDENT_42582,12.666636
ACCIDENT_42583,1.1733508
ACCIDENT_42584,4.793561
ACCIDENT_42585,4.397223
ACCIDENT_42586,3.4697905
ACCIDENT_42587,7.352934
ACCIDENT_42588,5.0119886
ACCIDENT_42589,3.1548424
ACCIDENT_42590,5.781448
ACCIDENT_42591,6.938845
ACCIDENT_42592,4.666363
ACCIDENT_42593,4.5977707
ACCIDENT_42594,5.5480137
ACCIDENT_42595,4.6132627
ACCIDENT_42596,4.3626895
ACCIDENT_42597,4.6941533
ACCIDENT_42598,5.4182534
ACCIDENT_42599,4.219215
ACCIDENT_42600,2.6740527
ACCIDENT_42601,1.4105489
ACCIDENT_42602,6.230779
ACCIDENT_42603,4.4002194
ACCIDENT_42604,7.7374687
ACCIDENT_42605,5.140108
ACCIDENT_42606,4.857812
ACCIDENT_42607,4.473997
ACCIDENT_42608,4.3676367
ACCIDENT_42609,7.5862527
ACCIDENT_42610,2.4911456
ACCIDENT_42611,2.1622043
ACCIDENT_42612,3.9068093
ACCIDENT_42613,5.317751
ACCIDENT_42614,4.324301
ACCIDENT_42615,4.6776967
ACCIDENT_42616,2.7760043
ACCIDENT_42617,3.0648017
ACCIDENT_42618,4.960634
ACCIDENT_42619,3.9244986
ACCIDENT_42620,4.1977816
ACCIDENT_42621,3.8295674
ACCIDENT_42622,3.5209227
ACCIDENT_42623,3.2569213
ACCIDENT_42624,5.2652106
ACCIDENT_42625,5.981394
ACCIDENT_42626,1.9044088
ACCIDENT_42627,4.147909
ACCIDENT_42628,4.2740045
ACCIDENT_42629,4.498337
ACCIDENT_42630,5.4892597
ACCIDENT_42631,6.188896
ACCIDENT_42632,5.0410175
ACCIDENT_42633,6.292257
ACCIDENT_42634,5.766846
ACCIDENT_42635,2.9200873
ACCIDENT_42636,2.0218773
ACCIDENT_42637,11.0248785
ACCIDENT_42638,4.337584
ACCIDENT_42639,3.1055431
ACCIDENT_42640,6.7174897
ACCIDENT_42641,5.405858
ACCIDENT_42642,5.411851
ACCIDENT_42643,3.2676044
ACCIDENT_42644,4.5957823
ACCIDENT_42645,4.3275046
ACCIDENT_42646,4.982915
ACCIDENT_42647,5.5616665
ACCIDENT_42648,5.000133
ACCIDENT_42649,2.9295197
ACCIDENT_42650,6.2114277
ACCIDENT_42651,3.9086742
ACCIDENT_42652,6.585627
ACCIDENT_42653,2.9265285
ACCIDENT_42654,7.0792017
ACCIDENT_42655,7.5241356
ACCIDENT_42656,4.979616
ACCIDENT_42657,1.962332
ACCIDENT_42658,3.9540963
ACCIDENT_42659,9.941138
ACCIDENT_42660,3.2154994
ACCIDENT_42661,8.16581
ACCIDENT_42662,9.598558
ACCIDENT_42663,5.8409967
ACCIDENT_42664,4.9415655
ACCIDENT_42665,2.3977065
ACCIDENT_42666,3.6549454
ACCIDENT_42667,1.9618198
ACCIDENT_42668,3.627706
ACCIDENT_42669,5.076809
ACCIDENT_42670,5.3077326
ACCIDENT_42671,5.2937417
ACCIDENT_42672,4.79148
ACCIDENT_42673,11.343243
ACCIDENT_42674,6.86385
ACCIDENT_42675,4.9065523
ACCIDENT_42676,4.2797546
ACCIDENT_42677,4.551496
ACCIDENT_42678,3.9361887
ACCIDENT_42679,2.8124042
ACCIDENT_42680,3.5564327
ACCIDENT_42681,0.0
ACCIDENT_42682,1.8401312
ACCIDENT_42683,6.7094626
ACCIDENT_42684,0.0
ACCIDENT_42685,2.9999146
ACCIDENT_42686,2.400823
ACCIDENT_42687,3.7494268
ACCIDENT_42688,6.1201925
ACCIDENT_42689,0.0
ACCIDENT_42690,3.6486225
ACCIDENT_42691,4.3822465
ACCIDENT_42692,5.661458
ACCIDENT_42693,2.740044
ACCIDENT_42694,10.918233
ACCIDENT_42695,1.58177
ACCIDENT_42696,6.1101737
ACCIDENT_42697,5.213558
ACCIDENT_42698,4.085722
ACCIDENT_42699,3.965407
ACCIDENT_42700,4.2740326
ACCIDENT_42701,4.9151936
ACCIDENT_42702,4.7394915
ACCIDENT_42703,3.570516
ACCIDENT_42704,3.7863798
ACCIDENT_42705,6.161789
ACCIDENT_42706,2.1112332
ACCIDENT_42707,4.6958113
ACCIDENT_42708,20.649584
ACCIDENT_42709,4.1764555
ACCIDENT_42710,2.6199312
ACCIDENT_42711,3.2046428
ACCIDENT_42712,4.162377
ACCIDENT_42713,5.72995
ACCIDENT_42714,4.8417234
ACCIDENT_42715,3.2041378
ACCIDENT_42716,2.9731493
ACCIDENT_42717,5.171246
ACCIDENT_42718,3.1887827
ACCIDENT_42719,6.241824
ACCIDENT_42720,7.2393103
ACCIDENT_42721,6.0569477
ACCIDENT_42722,5.8003654
ACCIDENT_42723,3.7958832
ACCIDENT_42724,2.8272138
ACCIDENT_42725,9.28735
ACCIDENT_42726,4.2910247
ACCIDENT_42727,5.3947334
ACCIDENT_42728,4.6171
ACCIDENT_42729,3.9108152
ACCIDENT_42730,8.45965
ACCIDENT_42731,1.5715787
ACCIDENT_42732,4.392478
ACCIDENT_42733,4.3204837
ACCIDENT_42734,5.0358706
ACCIDENT_42735,3.3464746
ACCIDENT_42736,5.075294
ACCIDENT_42737,8.00629
ACCIDENT_42738,4.270735
ACCIDENT_42739,6.1253023
ACCIDENT_42740,4.125532
ACCIDENT_42741,4.329842
ACCIDENT_42742,5.122709
ACCIDENT_42743,5.5493193
ACCIDENT_42744,5.6229825
ACCIDENT_42745,2.0021358
ACCIDENT_42746,3.1476183
ACCIDENT_42747,1.9467264
ACCIDENT_42748,6.0295024
ACCIDENT_42749,4.405879
ACCIDENT_42750,0.27329814
ACCIDENT_42751,5.908365
ACCIDENT_42752,5.2201185
ACCIDENT_42753,7.6933546
ACCIDENT_42754,1.484815
ACCIDENT_42755,2.5269058
ACCIDENT_42756,9.46709
ACCIDENT_42757,2.9262109
ACCIDENT_42758,2.6510997
ACCIDENT_42759,4.5860195
ACCIDENT_42760,5.906829
ACCIDENT_42761,5.6866274
ACCIDENT_42762,4.813385
ACCIDENT_42763,3.4695535
ACCIDENT_42764,4.211276
ACCIDENT_42765,5.9143667
ACCIDENT_42766,4.430942
ACCIDENT_42767,4.044251
ACCIDENT_42768,6.8455405
ACCIDENT_42769,6.7784247
ACCIDENT_42770,6.59867
ACCIDENT_42771,4.4455285
ACCIDENT_42772,4.0394135
ACCIDENT_42773,3.7725792
ACCIDENT_42774,5.5517807
ACCIDENT_42775,5.3876925
ACCIDENT_42776,3.2864828
ACCIDENT_42777,7.2520843
ACCIDENT_42778,2.9479923
ACCIDENT_42779,7.391677
ACCIDENT_42780,4.570069
ACCIDENT_42781,5.25143
ACCIDENT_42782,5.176962
ACCIDENT_42783,0.70892787
ACCIDENT_42784,4.76583
ACCIDENT_42785,4.136027
ACCIDENT_42786,4.9519687
ACCIDENT_42787,3.602724
ACCIDENT_42788,4.617691
ACCIDENT_42789,3.2508063
ACCIDENT_42790,4.2612257
ACCIDENT_42791,1.7479819
ACCIDENT_42792,4.6323347
ACCIDENT_42793,4.822679
ACCIDENT_42794,5.172523
ACCIDENT_42795,5.349205
ACCIDENT_42796,6.4794226
ACCIDENT_42797,3.408352
ACCIDENT_42798,1.6632389
ACCIDENT_42799,1.5822653
ACCIDENT_42800,2.949551
ACCIDENT_42801,3.3270512
ACCIDENT_42802,5.7928457
ACCIDENT_42803,5.6792436
ACCIDENT_42804,3.9290972
ACCIDENT_42805,5.3169723
ACCIDENT_42806,3.7590227
ACCIDENT_42807,4.01629
ACCIDENT_42808,4.1122565
ACCIDENT_42809,3.9919882
ACCIDENT_42810,6.001936
ACCIDENT_42811,2.7930665
ACCIDENT_42812,8.389588
ACCIDENT_42813,3.516869
ACCIDENT_42814,2.3098283
ACCIDENT_42815,3.1764116
ACCIDENT_42816,2.7797127
ACCIDENT_42817,5.516053
ACCIDENT_42818,5.441716
ACCIDENT_42819,3.3701358
ACCIDENT_42820,13.2355585
ACCIDENT_42821,4.2777796
ACCIDENT_42822,1.5381943
ACCIDENT_42823,5.3403826
ACCIDENT_42824,6.6962004
ACCIDENT_42825,0.0
ACCIDENT_42826,6.083682
ACCIDENT_42827,4.401593
ACCIDENT_42828,5.1340528
ACCIDENT_42829,3.2288394
ACCIDENT_42830,5.7005153
ACCIDENT_42831,3.4018536
ACCIDENT_42832,2.6697364
ACCIDENT_42833,2.1755548
ACCIDENT_42834,4.0604534
ACCIDENT_42835,3.1582942
ACCIDENT_42836,3.4165063
ACCIDENT_42837,4.5317717
ACCIDENT_42838,3.2759037
ACCIDENT_42839,2.1064181
ACCIDENT_42840,6.345303
ACCIDENT_42841,3.2102466
ACCIDENT_42842,5.2589493
ACCIDENT_42843,4.239568
ACCIDENT_42844,4.1676416
ACCIDENT_42845,3.6852899
ACCIDENT_42846,4.0101304
ACCIDENT_42847,4.399457
ACCIDENT_42848,3.740737
ACCIDENT_42849,5.2214904
ACCIDENT_42850,7.600155
ACCIDENT_42851,7.2234097
ACCIDENT_42852,3.5032425
ACCIDENT_42853,7.0067306
ACCIDENT_42854,7.5944533
ACCIDENT_42855,7.5944533
ACCIDENT_42856,5.0746484
ACCIDENT_42857,4.417368
ACCIDENT_42858,6.4519176
ACCIDENT_42859,6.795427
ACCIDENT_42860,3.7587214
ACCIDENT_42861,6.307615
ACCIDENT_42862,12.322667
ACCIDENT_42863,4.301016
ACCIDENT_42864,9.222104
ACCIDENT_42865,2.7137759
ACCIDENT_42866,5.8402925
ACCIDENT_42867,0.59927607
ACCIDENT_42868,5.875174
ACCIDENT_42869,2.5338206
ACCIDENT_42870,3.9862733
ACCIDENT_42871,2.8550758
ACCIDENT_42872,5.7177744
ACCIDENT_42873,4.581848
ACCIDENT_42874,3.4052052
ACCIDENT_42875,10.931874
ACCIDENT_42876,4.919594
ACCIDENT_42877,4.4987144
ACCIDENT_42878,1.2279999
ACCIDENT_42879,3.8066974
ACCIDENT_42880,0.0
ACCIDENT_42881,6.7974763
ACCIDENT_42882,3.385765
ACCIDENT_42883,0.81082857
ACCIDENT_42884,5.8917503
ACCIDENT_42885,7.8624587
ACCIDENT_42886,0.86672735
ACCIDENT_42887,0.0
ACCIDENT_42888,7.923867
ACCIDENT_42889,8.8448515
ACCIDENT_42890,5.2190213
ACCIDENT_42891,3.5361094
ACCIDENT_42892,5.2484403
ACCIDENT_42893,5.922551
ACCIDENT_42894,4.0902348
ACCIDENT_42895,2.2459083
ACCIDENT_42896,4.024066
ACCIDENT_42897,1.2852894
ACCIDENT_42898,3.006631
ACCIDENT_42899,3.4901304
ACCIDENT_42900,7.6375184
ACCIDENT_42901,3.0924067
ACCIDENT_42902,2.51687
ACCIDENT_42903,11.473208
ACCIDENT_42904,5.331704
ACCIDENT_42905,6.492693
ACCIDENT_42906,6.311368
ACCIDENT_42907,3.6979942
ACCIDENT_42908,3.8949323
ACCIDENT_42909,6.041707
ACCIDENT_42910,4.0267606
ACCIDENT_42911,4.1042476
ACCIDENT_42912,2.0572903
ACCIDENT_42913,5.547087
ACCIDENT_42914,4.6898637
ACCIDENT_42915,6.209571
ACCIDENT_42916,5.0130453
ACCIDENT_42917,4.490969
ACCIDENT_42918,4.541773
ACCIDENT_42919,1.9933938
ACCIDENT_42920,2.2157927
ACCIDENT_42921,5.3875694
ACCIDENT_42922,3.5698771
ACCIDENT_42923,5.7195373
ACCIDENT_42924,8.580471
ACCIDENT_42925,8.0892725
ACCIDENT_42926,2.8126416
ACCIDENT_42927,5.424146
ACCIDENT_42928,4.5395384
ACCIDENT_42929,3.873795
ACCIDENT_42930,5.7565937
ACCIDENT_42931,5.0316105
ACCIDENT_42932,3.622212
ACCIDENT_42933,5.3967175
ACCIDENT_42934,5.10588
ACCIDENT_42935,2.984806
ACCIDENT_42936,1.7591438
ACCIDENT_42937,2.1633818
ACCIDENT_42938,2.1247482
ACCIDENT_42939,2.1247482
ACCIDENT_42940,8.876951
ACCIDENT_42941,3.3444657
ACCIDENT_42942,5.112125
ACCIDENT_42943,2.8919106
ACCIDENT_42944,5.1487684
ACCIDENT_42945,4.5996656
ACCIDENT_42946,3.8289328
ACCIDENT_42947,0.5705098
ACCIDENT_42948,4.176852
ACCIDENT_42949,4.907427
ACCIDENT_42950,5.8683996
ACCIDENT_42951,3.116682
ACCIDENT_42952,7.387076
ACCIDENT_42953,5.530936
ACCIDENT_42954,3.856584
ACCIDENT_42955,6.8190346
ACCIDENT_42956,6.314554
ACCIDENT_42957,7.30836
ACCIDENT_42958,5.2272005
ACCIDENT_42959,4.336422
ACCIDENT_42960,6.031257
ACCIDENT_42961,6.93013
ACCIDENT_42962,5.824671
ACCIDENT_42963,7.195461
ACCIDENT_42964,8.450994
ACCIDENT_42965,2.8155532
ACCIDENT_42966,6.2951584
ACCIDENT_42967,6.8489704
ACCIDENT_42968,4.26697
ACCIDENT_42969,4.26697
ACCIDENT_42970,7.2158146
ACCIDENT_42971,5.345892
ACCIDENT_42972,4.873989
ACCIDENT_42973,10.34595
ACCIDENT_42974,4.5946574
ACCIDENT_42975,3.9429197
ACCIDENT_42976,3.711999
ACCIDENT_42977,5.8019376
ACCIDENT_42978,5.762727
ACCIDENT_42979,6.1375146
ACCIDENT_42980,7.182543
ACCIDENT_42981,3.7703123
ACCIDENT_42982,8.376595
ACCIDENT_42983,1.9738597
ACCIDENT_42984,4.7375965
ACCIDENT_42985,3.9330478
ACCIDENT_42986,3.1329527
ACCIDENT_42987,5.592953
ACCIDENT_42988,6.703625
ACCIDENT_42989,4.3407135
ACCIDENT_42990,5.4353733
ACCIDENT_42991,2.4024453
ACCIDENT_42992,2.856307
ACCIDENT_42993,9.155444
ACCIDENT_42994,4.3888483
ACCIDENT_42995,4.1376033
ACCIDENT_42996,10.162616
ACCIDENT_42997,6.0503826
ACCIDENT_42998,10.838427
ACCIDENT_42999,4.715964
ACCIDENT_43000,3.860333
ACCIDENT_43001,7.0461116
ACCIDENT_43002,6.157402
ACCIDENT_43003,3.994707
ACCIDENT_43004,3.3870678
ACCIDENT_43005,7.245335
ACCIDENT_43006,7.3564205
ACCIDENT_43007,2.7483692
ACCIDENT_43008,6.1039104
ACCIDENT_43009,3.1549726
ACCIDENT_43010,12.302258
ACCIDENT_43011,4.8805766
ACCIDENT_43012,4.1195774
ACCIDENT_43013,3.6484385
ACCIDENT_43014,6.5262485
ACCIDENT_43015,9.5798645
ACCIDENT_43016,2.8885484
ACCIDENT_43017,3.3236237
ACCIDENT_43018,3.7787032
ACCIDENT_43019,3.5339098
ACCIDENT_43020,8.861965
ACCIDENT_43021,6.8906307
ACCIDENT_43022,3.0436382
ACCIDENT_43023,3.8963675
ACCIDENT_43024,3.8945189
ACCIDENT_43025,4.6369805
ACCIDENT_43026,4.5658565
ACCIDENT_43027,4.657344
ACCIDENT_43028,5.0752296
ACCIDENT_43029,4.6953583
ACCIDENT_43030,1.6095709
ACCIDENT_43031,4.89067
ACCIDENT_43032,5.2603106
ACCIDENT_43033,6.0944333
ACCIDENT_43034,6.7696605
ACCIDENT_43035,2.671361
ACCIDENT_43036,5.7232246
ACCIDENT_43037,3.9348736
ACCIDENT_43038,5.214877
ACCIDENT_43039,2.5336843
ACCIDENT_43040,5.015526
ACCIDENT_43041,6.9041495
ACCIDENT_43042,6.877473
ACCIDENT_43043,0.0
ACCIDENT_43044,4.375606
ACCIDENT_43045,2.8082256
ACCIDENT_43046,2.8441424
ACCIDENT_43047,3.0733619
ACCIDENT_43048,7.7147803
ACCIDENT_43049,7.7224817
ACCIDENT_43050,3.8810258
ACCIDENT_43051,4.761923
ACCIDENT_43052,3.8592691
ACCIDENT_43053,4.8040614
ACCIDENT_43054,7.3345795
ACCIDENT_43055,6.2222886
ACCIDENT_43056,8.106439
ACCIDENT_43057,8.235053
ACCIDENT_43058,7.7552156
ACCIDENT_43059,4.7696576
ACCIDENT_43060,5.6266584
ACCIDENT_43061,3.208705
ACCIDENT_43062,5.2604566
ACCIDENT_43063,5.1419134
ACCIDENT_43064,5.217965
ACCIDENT_43065,4.1232824
ACCIDENT_43066,8.2889805
ACCIDENT_43067,3.382535
ACCIDENT_43068,5.386591
ACCIDENT_43069,3.0422196
ACCIDENT_43070,5.4434376
ACCIDENT_43071,1.9383162
ACCIDENT_43072,8.482216
ACCIDENT_43073,7.2623777
ACCIDENT_43074,2.43653
ACCIDENT_43075,2.96315
ACCIDENT_43076,6.239809
ACCIDENT_43077,6.6254234
ACCIDENT_43078,9.142705
ACCIDENT_43079,4.825046
ACCIDENT_43080,4.9504457
ACCIDENT_43081,9.939224
ACCIDENT_43082,2.6053271
ACCIDENT_43083,6.211753
ACCIDENT_43084,2.0148678
ACCIDENT_43085,5.1087866
ACCIDENT_43086,5.3924503
ACCIDENT_43087,10.588212
ACCIDENT_43088,9.417996
ACCIDENT_43089,3.1912093
ACCIDENT_43090,2.9041667
ACCIDENT_43091,4.618846
ACCIDENT_43092,1.0766301
ACCIDENT_43093,3.8315501
ACCIDENT_43094,2.7700672
ACCIDENT_43095,4.4168386
ACCIDENT_43096,2.6166854
ACCIDENT_43097,1.7671573
ACCIDENT_43098,4.033891
ACCIDENT_43099,4.0787706
ACCIDENT_43100,5.0540786
ACCIDENT_43101,2.3836298
ACCIDENT_43102,8.659047
ACCIDENT_43103,3.2466774
ACCIDENT_43104,0.0
ACCIDENT_43105,5.0438294
ACCIDENT_43106,2.708376
ACCIDENT_43107,1.0168114
ACCIDENT_43108,2.7041326
ACCIDENT_43109,3.6975112
ACCIDENT_43110,5.917733
ACCIDENT_43111,7.506331
ACCIDENT_43112,2.4089818
ACCIDENT_43113,4.439189
ACCIDENT_43114,5.09175
ACCIDENT_43115,3.5399313
ACCIDENT_43116,7.6323776
ACCIDENT_43117,3.1164622
ACCIDENT_43118,9.3162565
ACCIDENT_43119,4.5397468
ACCIDENT_43120,3.8750863
ACCIDENT_43121,1.4768429
ACCIDENT_43122,4.7477036
ACCIDENT_43123,3.7186728
ACCIDENT_43124,5.8836164
ACCIDENT_43125,5.96195
ACCIDENT_43126,6.449835
ACCIDENT_43127,4.797827
ACCIDENT_43128,6.133707
ACCIDENT_43129,6.3374224
ACCIDENT_43130,5.957309
ACCIDENT_43131,2.5500746
ACCIDENT_43132,4.8944545
ACCIDENT_43133,1.8894948
ACCIDENT_43134,4.1417804
ACCIDENT_43135,3.2910614
ACCIDENT_43136,6.541175
ACCIDENT_43137,5.0800633
ACCIDENT_43138,6.154462
ACCIDENT_43139,3.9491706
ACCIDENT_43140,4.9039083
ACCIDENT_43141,5.883668
ACCIDENT_43142,3.878295
ACCIDENT_43143,6.2552648
ACCIDENT_43144,2.65383
ACCIDENT_43145,6.1199665
ACCIDENT_43146,5.7512794
ACCIDENT_43147,4.3066807
ACCIDENT_43148,4.46134
ACCIDENT_43149,6.1138587
ACCIDENT_43150,7.6913037
ACCIDENT_43151,5.793018
ACCIDENT_43152,7.000339
ACCIDENT_43153,7.0110016
ACCIDENT_43154,2.4329433
ACCIDENT_43155,4.945142
ACCIDENT_43156,2.9202938
ACCIDENT_43157,3.137909
ACCIDENT_43158,6.08374
ACCIDENT_43159,4.197191
ACCIDENT_43160,5.361364
ACCIDENT_43161,5.5328727
ACCIDENT_43162,5.0721235
ACCIDENT_43163,4.7898445
ACCIDENT_43164,7.1343026
ACCIDENT_43165,3.2529898
ACCIDENT_43166,5.404776
ACCIDENT_43167,3.8482056
ACCIDENT_43168,6.762394
ACCIDENT_43169,5.3167644
ACCIDENT_43170,6.411392
ACCIDENT_43171,5.545039
ACCIDENT_43172,4.167777
ACCIDENT_43173,5.849656
ACCIDENT_43174,5.812952
ACCIDENT_43175,2.3439703
ACCIDENT_43176,5.4708304
ACCIDENT_43177,6.4100494
ACCIDENT_43178,8.7957945
ACCIDENT_43179,2.320283
ACCIDENT_43180,7.526859
ACCIDENT_43181,4.366107
ACCIDENT_43182,7.9904656
ACCIDENT_43183,1.9828482
ACCIDENT_43184,6.4941497
ACCIDENT_43185,4.8486776
ACCIDENT_43186,3.9503589
ACCIDENT_43187,6.158688
ACCIDENT_43188,7.8314724
ACCIDENT_43189,6.1446753
ACCIDENT_43190,3.1321287
ACCIDENT_43191,5.083747
ACCIDENT_43192,3.2304153
ACCIDENT_43193,4.947957
ACCIDENT_43194,1.8936664
ACCIDENT_43195,4.259967
ACCIDENT_43196,5.137802
ACCIDENT_43197,6.808606
ACCIDENT_43198,5.4239025
ACCIDENT_43199,7.861379
ACCIDENT_43200,3.690226
ACCIDENT_43201,5.5064387
ACCIDENT_43202,5.05704
ACCIDENT_43203,3.5804052
ACCIDENT_43204,7.7248783
ACCIDENT_43205,5.518387
ACCIDENT_43206,5.501782
ACCIDENT_43207,7.0220127
ACCIDENT_43208,5.455402
ACCIDENT_43209,5.355896
ACCIDENT_43210,6.9365997
