ID,ECLO
ACCIDENT_41684,5.908786
ACCIDENT_41685,5.045513
ACCIDENT_41686,5.095047
ACCIDENT_41687,3.842734
ACCIDENT_41688,4.3193
ACCIDENT_41689,5.2656183
ACCIDENT_41690,5.1303935
ACCIDENT_41691,5.1694474
ACCIDENT_41692,5.1639843
ACCIDENT_41693,5.3298545
ACCIDENT_41694,5.2244353
ACCIDENT_41695,5.2938585
ACCIDENT_41696,5.37792
ACCIDENT_41697,5.1001225
ACCIDENT_41698,5.2594433
ACCIDENT_41699,5.1031747
ACCIDENT_41700,3.8925173
ACCIDENT_41701,5.151349
ACCIDENT_41702,5.1640368
ACCIDENT_41703,5.2160006
ACCIDENT_41704,5.1794167
ACCIDENT_41705,5.0779696
ACCIDENT_41706,5.13694
ACCIDENT_41707,5.104862
ACCIDENT_41708,5.1049604
ACCIDENT_41709,5.029127
ACCIDENT_41710,5.1359043
ACCIDENT_41711,5.1592054
ACCIDENT_41712,4.1128125
ACCIDENT_41713,5.146996
ACCIDENT_41714,5.1723557
ACCIDENT_41715,5.1904697
ACCIDENT_41716,3.825253
ACCIDENT_41717,5.2371626
ACCIDENT_41718,5.1721406
ACCIDENT_41719,5.2461977
ACCIDENT_41720,4.8348217
ACCIDENT_41721,4.346699
ACCIDENT_41722,5.195786
ACCIDENT_41723,5.3109436
ACCIDENT_41724,5.229424
ACCIDENT_41725,5.1612186
ACCIDENT_41726,5.2285595
ACCIDENT_41727,4.226106
ACCIDENT_41728,5.2356186
ACCIDENT_41729,5.2472706
ACCIDENT_41730,4.947489
ACCIDENT_41731,5.2030287
ACCIDENT_41732,5.312272
ACCIDENT_41733,5.2241964
ACCIDENT_41734,5.243972
ACCIDENT_41735,5.2920027
ACCIDENT_41736,5.2267447
ACCIDENT_41737,5.225477
ACCIDENT_41738,4.0302734
ACCIDENT_41739,5.3318586
ACCIDENT_41740,5.235444
ACCIDENT_41741,5.2452474
ACCIDENT_41742,3.9046333
ACCIDENT_41743,5.236476
ACCIDENT_41744,3.9973207
ACCIDENT_41745,5.0339546
ACCIDENT_41746,5.3006945
ACCIDENT_41747,3.9377372
ACCIDENT_41748,3.96476
ACCIDENT_41749,6.0795655
ACCIDENT_41750,5.5846148
ACCIDENT_41751,5.7376018
ACCIDENT_41752,4.979545
ACCIDENT_41753,5.1621046
ACCIDENT_41754,5.0025587
ACCIDENT_41755,5.105895
ACCIDENT_41756,5.0888805
ACCIDENT_41757,5.123679
ACCIDENT_41758,4.0061283
ACCIDENT_41759,4.968815
ACCIDENT_41760,5.05009
ACCIDENT_41761,5.129218
ACCIDENT_41762,5.092347
ACCIDENT_41763,5.17925
ACCIDENT_41764,5.0624228
ACCIDENT_41765,5.161839
ACCIDENT_41766,5.049679
ACCIDENT_41767,5.08829
ACCIDENT_41768,5.1072683
ACCIDENT_41769,3.8397937
ACCIDENT_41770,5.1155033
ACCIDENT_41771,5.114065
ACCIDENT_41772,5.139844
ACCIDENT_41773,5.2222137
ACCIDENT_41774,4.0788016
ACCIDENT_41775,5.253417
ACCIDENT_41776,5.2560225
ACCIDENT_41777,5.2373323
ACCIDENT_41778,5.218674
ACCIDENT_41779,5.670576
ACCIDENT_41780,5.6672406
ACCIDENT_41781,6.008542
ACCIDENT_41782,5.0496616
ACCIDENT_41783,5.153672
ACCIDENT_41784,5.1009703
ACCIDENT_41785,5.0149493
ACCIDENT_41786,5.08684
ACCIDENT_41787,5.1373196
ACCIDENT_41788,5.054246
ACCIDENT_41789,4.9532156
ACCIDENT_41790,4.941282
ACCIDENT_41791,5.12364
ACCIDENT_41792,5.1270924
ACCIDENT_41793,3.8201337
ACCIDENT_41794,5.0959263
ACCIDENT_41795,4.957483
ACCIDENT_41796,4.9810934
ACCIDENT_41797,3.8793614
ACCIDENT_41798,5.012748
ACCIDENT_41799,3.8292778
ACCIDENT_41800,5.184679
ACCIDENT_41801,5.138543
ACCIDENT_41802,5.111228
ACCIDENT_41803,5.130951
ACCIDENT_41804,3.9626546
ACCIDENT_41805,3.8344893
ACCIDENT_41806,4.9521112
ACCIDENT_41807,6.3720098
ACCIDENT_41808,5.58088
ACCIDENT_41809,4.9879284
ACCIDENT_41810,4.9881067
ACCIDENT_41811,5.0461955
ACCIDENT_41812,5.0035605
ACCIDENT_41813,5.0721426
ACCIDENT_41814,4.963104
ACCIDENT_41815,5.095125
ACCIDENT_41816,4.968786
ACCIDENT_41817,4.9339557
ACCIDENT_41818,3.985373
ACCIDENT_41819,5.112973
ACCIDENT_41820,4.98768
ACCIDENT_41821,5.110741
ACCIDENT_41822,5.0802975
ACCIDENT_41823,5.1174073
ACCIDENT_41824,5.0239544
ACCIDENT_41825,4.9897976
ACCIDENT_41826,4.9801035
ACCIDENT_41827,4.995034
ACCIDENT_41828,4.9315877
ACCIDENT_41829,3.8663666
ACCIDENT_41830,5.0819836
ACCIDENT_41831,5.0284743
ACCIDENT_41832,4.8896813
ACCIDENT_41833,5.030095
ACCIDENT_41834,4.886014
ACCIDENT_41835,4.998362
ACCIDENT_41836,4.8861523
ACCIDENT_41837,3.94123
ACCIDENT_41838,3.9788773
ACCIDENT_41839,4.86931
ACCIDENT_41840,6.1921606
ACCIDENT_41841,5.8580756
ACCIDENT_41842,4.591839
ACCIDENT_41843,4.466592
ACCIDENT_41844,5.3259916
ACCIDENT_41845,5.122194
ACCIDENT_41846,5.191321
ACCIDENT_41847,5.10884
ACCIDENT_41848,5.1809587
ACCIDENT_41849,5.1691227
ACCIDENT_41850,5.1246376
ACCIDENT_41851,5.1619077
ACCIDENT_41852,3.8968327
ACCIDENT_41853,5.158525
ACCIDENT_41854,5.175495
ACCIDENT_41855,5.2079687
ACCIDENT_41856,5.2171516
ACCIDENT_41857,3.8242729
ACCIDENT_41858,5.226673
ACCIDENT_41859,3.8895385
ACCIDENT_41860,5.328742
ACCIDENT_41861,4.044734
ACCIDENT_41862,3.8546371
ACCIDENT_41863,5.2056446
ACCIDENT_41864,5.260355
ACCIDENT_41865,5.395693
ACCIDENT_41866,5.2761307
ACCIDENT_41867,3.9045508
ACCIDENT_41868,5.396653
ACCIDENT_41869,5.189151
ACCIDENT_41870,5.0561814
ACCIDENT_41871,5.184103
ACCIDENT_41872,5.080561
ACCIDENT_41873,5.1972303
ACCIDENT_41874,3.9512703
ACCIDENT_41875,3.9697359
ACCIDENT_41876,5.105832
ACCIDENT_41877,5.203453
ACCIDENT_41878,5.1255445
ACCIDENT_41879,5.158331
ACCIDENT_41880,4.870778
ACCIDENT_41881,3.878722
ACCIDENT_41882,5.18189
ACCIDENT_41883,5.3553104
ACCIDENT_41884,5.1677265
ACCIDENT_41885,5.238587
ACCIDENT_41886,5.0150075
ACCIDENT_41887,5.2044735
ACCIDENT_41888,5.22995
ACCIDENT_41889,5.133564
ACCIDENT_41890,5.2284
ACCIDENT_41891,5.035947
ACCIDENT_41892,5.187354
ACCIDENT_41893,5.142046
ACCIDENT_41894,3.8866453
ACCIDENT_41895,4.673389
ACCIDENT_41896,5.1661787
ACCIDENT_41897,4.065519
ACCIDENT_41898,4.0125165
ACCIDENT_41899,5.1301003
ACCIDENT_41900,3.8661845
ACCIDENT_41901,3.881923
ACCIDENT_41902,5.1567793
ACCIDENT_41903,4.0775094
ACCIDENT_41904,5.164708
ACCIDENT_41905,3.820339
ACCIDENT_41906,5.161111
ACCIDENT_41907,5.1476307
ACCIDENT_41908,5.2992945
ACCIDENT_41909,4.076092
ACCIDENT_41910,4.0074844
ACCIDENT_41911,5.1985493
ACCIDENT_41912,5.1900043
ACCIDENT_41913,6.1748466
ACCIDENT_41914,6.3130984
ACCIDENT_41915,5.3374796
ACCIDENT_41916,5.1315002
ACCIDENT_41917,5.3523536
ACCIDENT_41918,5.182681
ACCIDENT_41919,5.168626
ACCIDENT_41920,5.2771463
ACCIDENT_41921,4.128014
ACCIDENT_41922,4.1821094
ACCIDENT_41923,5.206601
ACCIDENT_41924,5.214276
ACCIDENT_41925,4.951729
ACCIDENT_41926,4.1858807
ACCIDENT_41927,5.161374
ACCIDENT_41928,5.197506
ACCIDENT_41929,5.1600847
ACCIDENT_41930,5.1251936
ACCIDENT_41931,5.2573004
ACCIDENT_41932,3.9290974
ACCIDENT_41933,5.151683
ACCIDENT_41934,5.165681
ACCIDENT_41935,5.1683536
ACCIDENT_41936,5.2565775
ACCIDENT_41937,5.1957946
ACCIDENT_41938,4.167839
ACCIDENT_41939,5.268711
ACCIDENT_41940,5.2547426
ACCIDENT_41941,5.343916
ACCIDENT_41942,3.945891
ACCIDENT_41943,5.322589
ACCIDENT_41944,6.951456
ACCIDENT_41945,5.4604754
ACCIDENT_41946,5.127514
ACCIDENT_41947,5.083338
ACCIDENT_41948,4.503525
ACCIDENT_41949,4.977975
ACCIDENT_41950,5.1148562
ACCIDENT_41951,5.024114
ACCIDENT_41952,5.013535
ACCIDENT_41953,5.1374803
ACCIDENT_41954,4.9689407
ACCIDENT_41955,5.006571
ACCIDENT_41956,3.9851599
ACCIDENT_41957,5.0041223
ACCIDENT_41958,3.8784525
ACCIDENT_41959,4.01432
ACCIDENT_41960,5.0863304
ACCIDENT_41961,5.0045786
ACCIDENT_41962,5.0077734
ACCIDENT_41963,5.053958
ACCIDENT_41964,5.1347055
ACCIDENT_41965,5.0904226
ACCIDENT_41966,3.8414176
ACCIDENT_41967,3.981507
ACCIDENT_41968,5.11713
ACCIDENT_41969,5.0988073
ACCIDENT_41970,5.089241
ACCIDENT_41971,5.1013107
ACCIDENT_41972,5.131655
ACCIDENT_41973,5.178597
ACCIDENT_41974,5.0702734
ACCIDENT_41975,5.1272764
ACCIDENT_41976,5.094189
ACCIDENT_41977,5.0455513
ACCIDENT_41978,5.0787144
ACCIDENT_41979,5.1065416
ACCIDENT_41980,5.0882406
ACCIDENT_41981,5.154333
ACCIDENT_41982,3.8688085
ACCIDENT_41983,5.1212363
ACCIDENT_41984,5.1294665
ACCIDENT_41985,3.8339791
ACCIDENT_41986,5.0585165
ACCIDENT_41987,5.089221
ACCIDENT_41988,5.14345
ACCIDENT_41989,4.79043
ACCIDENT_41990,5.247238
ACCIDENT_41991,5.172859
ACCIDENT_41992,4.043051
ACCIDENT_41993,5.0850344
ACCIDENT_41994,5.1526403
ACCIDENT_41995,5.025444
ACCIDENT_41996,5.1105595
ACCIDENT_41997,5.1976714
ACCIDENT_41998,4.954905
ACCIDENT_41999,5.0634274
ACCIDENT_42000,5.026602
ACCIDENT_42001,5.1157346
ACCIDENT_42002,5.1637034
ACCIDENT_42003,3.850714
ACCIDENT_42004,5.061744
ACCIDENT_42005,4.255683
ACCIDENT_42006,4.160977
ACCIDENT_42007,5.085188
ACCIDENT_42008,5.1127687
ACCIDENT_42009,5.207947
ACCIDENT_42010,5.07966
ACCIDENT_42011,5.1503196
ACCIDENT_42012,5.252167
ACCIDENT_42013,5.212265
ACCIDENT_42014,5.0418453
ACCIDENT_42015,5.201193
ACCIDENT_42016,5.2479486
ACCIDENT_42017,3.9327514
ACCIDENT_42018,5.416568
ACCIDENT_42019,3.9633021
ACCIDENT_42020,5.5845795
ACCIDENT_42021,5.964097
ACCIDENT_42022,7.7945704
ACCIDENT_42023,5.463409
ACCIDENT_42024,4.2115164
ACCIDENT_42025,5.200033
ACCIDENT_42026,5.1886163
ACCIDENT_42027,5.3365116
ACCIDENT_42028,5.274209
ACCIDENT_42029,5.180209
ACCIDENT_42030,5.194157
ACCIDENT_42031,5.2400618
ACCIDENT_42032,5.321313
ACCIDENT_42033,4.148229
ACCIDENT_42034,5.3815045
ACCIDENT_42035,3.899575
ACCIDENT_42036,5.2924266
ACCIDENT_42037,5.2879977
ACCIDENT_42038,5.201488
ACCIDENT_42039,5.4888377
ACCIDENT_42040,5.133716
ACCIDENT_42041,5.2596784
ACCIDENT_42042,3.912266
ACCIDENT_42043,5.1538763
ACCIDENT_42044,5.1504307
ACCIDENT_42045,5.5470514
ACCIDENT_42046,5.3871884
ACCIDENT_42047,5.4348764
ACCIDENT_42048,5.57882
ACCIDENT_42049,5.176155
ACCIDENT_42050,4.371019
ACCIDENT_42051,4.0244045
ACCIDENT_42052,5.302291
ACCIDENT_42053,5.3124943
ACCIDENT_42054,3.978143
ACCIDENT_42055,5.3174734
ACCIDENT_42056,5.2047186
ACCIDENT_42057,5.2617245
ACCIDENT_42058,5.247474
ACCIDENT_42059,3.8375123
ACCIDENT_42060,5.154986
ACCIDENT_42061,5.2257857
ACCIDENT_42062,5.20527
ACCIDENT_42063,5.2052035
ACCIDENT_42064,5.181798
ACCIDENT_42065,5.1121864
ACCIDENT_42066,5.2759237
ACCIDENT_42067,4.1015244
ACCIDENT_42068,5.382111
ACCIDENT_42069,5.240924
ACCIDENT_42070,4.332141
ACCIDENT_42071,3.9302857
ACCIDENT_42072,5.481374
ACCIDENT_42073,5.4499965
ACCIDENT_42074,5.100663
ACCIDENT_42075,5.4442353
ACCIDENT_42076,4.0344477
ACCIDENT_42077,5.492245
ACCIDENT_42078,5.4959164
ACCIDENT_42079,5.2119246
ACCIDENT_42080,5.1057644
ACCIDENT_42081,5.1831408
ACCIDENT_42082,5.15776
ACCIDENT_42083,4.0372553
ACCIDENT_42084,3.9589932
ACCIDENT_42085,5.1254826
ACCIDENT_42086,5.1920657
ACCIDENT_42087,5.157283
ACCIDENT_42088,5.2493224
ACCIDENT_42089,4.4034524
ACCIDENT_42090,3.9640503
ACCIDENT_42091,5.0099025
ACCIDENT_42092,5.0063057
ACCIDENT_42093,5.410432
ACCIDENT_42094,5.0628366
ACCIDENT_42095,5.274559
ACCIDENT_42096,5.220525
ACCIDENT_42097,5.297953
ACCIDENT_42098,3.9844472
ACCIDENT_42099,5.2111225
ACCIDENT_42100,5.3656254
ACCIDENT_42101,5.3294945
ACCIDENT_42102,5.7351637
ACCIDENT_42103,5.4731617
ACCIDENT_42104,4.2332315
ACCIDENT_42105,5.2364416
ACCIDENT_42106,5.3886137
ACCIDENT_42107,5.324146
ACCIDENT_42108,5.337022
ACCIDENT_42109,5.4072647
ACCIDENT_42110,5.35639
ACCIDENT_42111,5.1577997
ACCIDENT_42112,5.358333
ACCIDENT_42113,5.341496
ACCIDENT_42114,5.3607106
ACCIDENT_42115,3.9406211
ACCIDENT_42116,5.394749
ACCIDENT_42117,5.298372
ACCIDENT_42118,5.4257727
ACCIDENT_42119,3.9515872
ACCIDENT_42120,5.242346
ACCIDENT_42121,5.297274
ACCIDENT_42122,5.348521
ACCIDENT_42123,5.4053164
ACCIDENT_42124,5.3664646
ACCIDENT_42125,5.145885
ACCIDENT_42126,4.0456347
ACCIDENT_42127,5.3008413
ACCIDENT_42128,5.6121664
ACCIDENT_42129,5.503722
ACCIDENT_42130,5.336994
ACCIDENT_42131,5.264349
ACCIDENT_42132,5.236573
ACCIDENT_42133,5.2092752
ACCIDENT_42134,3.7526588
ACCIDENT_42135,5.0272846
ACCIDENT_42136,5.0272846
ACCIDENT_42137,4.0296383
ACCIDENT_42138,5.080071
ACCIDENT_42139,5.0487466
ACCIDENT_42140,5.0865173
ACCIDENT_42141,5.188759
ACCIDENT_42142,5.2145834
ACCIDENT_42143,5.204893
ACCIDENT_42144,5.192384
ACCIDENT_42145,5.2138386
ACCIDENT_42146,5.2189736
ACCIDENT_42147,5.168158
ACCIDENT_42148,3.8287902
ACCIDENT_42149,5.1643887
ACCIDENT_42150,5.2265406
ACCIDENT_42151,5.186681
ACCIDENT_42152,4.4420834
ACCIDENT_42153,5.1583934
ACCIDENT_42154,5.32646
ACCIDENT_42155,5.3264284
ACCIDENT_42156,5.255143
ACCIDENT_42157,5.1965046
ACCIDENT_42158,3.8367503
ACCIDENT_42159,5.2671022
ACCIDENT_42160,5.3342133
ACCIDENT_42161,5.336648
ACCIDENT_42162,5.193643
ACCIDENT_42163,5.2456
ACCIDENT_42164,5.3328996
ACCIDENT_42165,5.21999
ACCIDENT_42166,5.218687
ACCIDENT_42167,4.1051197
ACCIDENT_42168,5.331643
ACCIDENT_42169,5.0844812
ACCIDENT_42170,5.118081
ACCIDENT_42171,5.3308544
ACCIDENT_42172,5.0592394
ACCIDENT_42173,5.1335354
ACCIDENT_42174,5.2447267
ACCIDENT_42175,5.136162
ACCIDENT_42176,5.063681
ACCIDENT_42177,5.064692
ACCIDENT_42178,5.1147137
ACCIDENT_42179,5.2375593
ACCIDENT_42180,5.230116
ACCIDENT_42181,5.0935187
ACCIDENT_42182,5.1744666
ACCIDENT_42183,3.8556502
ACCIDENT_42184,5.017493
ACCIDENT_42185,5.387413
ACCIDENT_42186,5.158447
ACCIDENT_42187,3.8400471
ACCIDENT_42188,5.1596966
ACCIDENT_42189,3.8748624
ACCIDENT_42190,5.1004534
ACCIDENT_42191,5.0963097
ACCIDENT_42192,4.211481
ACCIDENT_42193,5.1803417
ACCIDENT_42194,5.204318
ACCIDENT_42195,5.199171
ACCIDENT_42196,5.198596
ACCIDENT_42197,5.188323
ACCIDENT_42198,5.0685854
ACCIDENT_42199,5.2645807
ACCIDENT_42200,4.9886284
ACCIDENT_42201,5.294223
ACCIDENT_42202,5.125868
ACCIDENT_42203,3.9347336
ACCIDENT_42204,5.362033
ACCIDENT_42205,5.1638374
ACCIDENT_42206,5.303158
ACCIDENT_42207,5.000655
ACCIDENT_42208,4.9939623
ACCIDENT_42209,4.9401665
ACCIDENT_42210,5.07413
ACCIDENT_42211,4.9267564
ACCIDENT_42212,4.946788
ACCIDENT_42213,5.1376743
ACCIDENT_42214,4.007413
ACCIDENT_42215,5.08283
ACCIDENT_42216,4.953913
ACCIDENT_42217,5.087457
ACCIDENT_42218,4.963666
ACCIDENT_42219,4.8378444
ACCIDENT_42220,4.998455
ACCIDENT_42221,5.01146
ACCIDENT_42222,5.1039286
ACCIDENT_42223,5.0952044
ACCIDENT_42224,5.038189
ACCIDENT_42225,4.985587
ACCIDENT_42226,5.1028395
ACCIDENT_42227,5.217579
ACCIDENT_42228,5.163214
ACCIDENT_42229,5.1224017
ACCIDENT_42230,5.1364822
ACCIDENT_42231,5.101074
ACCIDENT_42232,5.1002707
ACCIDENT_42233,5.0914845
ACCIDENT_42234,4.942679
ACCIDENT_42235,5.154195
ACCIDENT_42236,5.10948
ACCIDENT_42237,5.1834364
ACCIDENT_42238,3.9094036
ACCIDENT_42239,5.132898
ACCIDENT_42240,5.1116724
ACCIDENT_42241,3.8148203
ACCIDENT_42242,5.1774836
ACCIDENT_42243,5.219752
ACCIDENT_42244,5.149537
ACCIDENT_42245,5.1193285
ACCIDENT_42246,5.2047753
ACCIDENT_42247,7.5750356
ACCIDENT_42248,6.356305
ACCIDENT_42249,4.1067953
ACCIDENT_42250,4.563875
ACCIDENT_42251,5.1495647
ACCIDENT_42252,5.255042
ACCIDENT_42253,5.2760034
ACCIDENT_42254,5.207646
ACCIDENT_42255,5.151669
ACCIDENT_42256,5.234269
ACCIDENT_42257,5.345873
ACCIDENT_42258,5.3543897
ACCIDENT_42259,5.1410294
ACCIDENT_42260,3.8918595
ACCIDENT_42261,5.1315727
ACCIDENT_42262,5.1684923
ACCIDENT_42263,5.132783
ACCIDENT_42264,3.9139788
ACCIDENT_42265,5.138727
ACCIDENT_42266,5.2638245
ACCIDENT_42267,3.8365047
ACCIDENT_42268,4.004455
ACCIDENT_42269,5.324279
ACCIDENT_42270,3.8448398
ACCIDENT_42271,5.199086
ACCIDENT_42272,5.1880836
ACCIDENT_42273,5.2030315
ACCIDENT_42274,5.293331
ACCIDENT_42275,5.339033
ACCIDENT_42276,5.3588905
ACCIDENT_42277,5.259692
ACCIDENT_42278,5.1396065
ACCIDENT_42279,5.5133257
ACCIDENT_42280,5.2910266
ACCIDENT_42281,5.4234896
ACCIDENT_42282,5.3124447
ACCIDENT_42283,4.155516
ACCIDENT_42284,5.2909193
ACCIDENT_42285,5.1556854
ACCIDENT_42286,3.9528868
ACCIDENT_42287,5.48556
ACCIDENT_42288,5.346995
ACCIDENT_42289,5.363311
ACCIDENT_42290,5.5362835
ACCIDENT_42291,5.694287
ACCIDENT_42292,5.104083
ACCIDENT_42293,5.298703
ACCIDENT_42294,5.129098
ACCIDENT_42295,5.1342745
ACCIDENT_42296,5.3114333
ACCIDENT_42297,5.2866077
ACCIDENT_42298,4.0230613
ACCIDENT_42299,5.1437783
ACCIDENT_42300,5.1487827
ACCIDENT_42301,5.3031263
ACCIDENT_42302,3.8396802
ACCIDENT_42303,5.368643
ACCIDENT_42304,3.874284
ACCIDENT_42305,5.344081
ACCIDENT_42306,5.3694286
ACCIDENT_42307,3.8777497
ACCIDENT_42308,5.3347883
ACCIDENT_42309,5.427976
ACCIDENT_42310,5.2467513
ACCIDENT_42311,5.3036714
ACCIDENT_42312,4.2842565
ACCIDENT_42313,5.477006
ACCIDENT_42314,5.350887
ACCIDENT_42315,5.532714
ACCIDENT_42316,5.311344
ACCIDENT_42317,5.4673896
ACCIDENT_42318,6.058605
ACCIDENT_42319,4.6694417
ACCIDENT_42320,5.237108
ACCIDENT_42321,5.184647
ACCIDENT_42322,5.246935
ACCIDENT_42323,5.230565
ACCIDENT_42324,5.177395
ACCIDENT_42325,3.906886
ACCIDENT_42326,5.1014967
ACCIDENT_42327,5.021916
ACCIDENT_42328,5.2384157
ACCIDENT_42329,5.209504
ACCIDENT_42330,5.1006804
ACCIDENT_42331,3.841318
ACCIDENT_42332,5.271695
ACCIDENT_42333,5.2317257
ACCIDENT_42334,3.9180853
ACCIDENT_42335,4.31807
ACCIDENT_42336,5.1939907
ACCIDENT_42337,3.8265522
ACCIDENT_42338,5.146401
ACCIDENT_42339,5.255128
ACCIDENT_42340,5.1594477
ACCIDENT_42341,5.269083
ACCIDENT_42342,3.8397384
ACCIDENT_42343,5.2410703
ACCIDENT_42344,5.2036495
ACCIDENT_42345,5.1585956
ACCIDENT_42346,5.2611046
ACCIDENT_42347,5.1210976
ACCIDENT_42348,3.808131
ACCIDENT_42349,5.3784323
ACCIDENT_42350,5.695096
ACCIDENT_42351,5.4245377
ACCIDENT_42352,4.0992064
ACCIDENT_42353,5.27102
ACCIDENT_42354,5.2748566
ACCIDENT_42355,5.374857
ACCIDENT_42356,5.2723374
ACCIDENT_42357,5.3832846
ACCIDENT_42358,5.2346478
ACCIDENT_42359,5.3056273
ACCIDENT_42360,5.297793
ACCIDENT_42361,5.332864
ACCIDENT_42362,5.0997744
ACCIDENT_42363,4.132736
ACCIDENT_42364,4.145505
ACCIDENT_42365,5.1973543
ACCIDENT_42366,5.350281
ACCIDENT_42367,5.2445946
ACCIDENT_42368,5.380966
ACCIDENT_42369,5.4643116
ACCIDENT_42370,5.3214827
ACCIDENT_42371,5.3511233
ACCIDENT_42372,4.2689824
ACCIDENT_42373,5.476745
ACCIDENT_42374,5.319968
ACCIDENT_42375,5.230545
ACCIDENT_42376,3.994896
ACCIDENT_42377,5.4945307
ACCIDENT_42378,5.4348154
ACCIDENT_42379,5.192543
ACCIDENT_42380,5.084032
ACCIDENT_42381,3.9382606
ACCIDENT_42382,5.1172194
ACCIDENT_42383,5.067648
ACCIDENT_42384,5.0472546
ACCIDENT_42385,3.8312676
ACCIDENT_42386,4.862943
ACCIDENT_42387,4.0493116
ACCIDENT_42388,4.9745245
ACCIDENT_42389,5.22383
ACCIDENT_42390,5.0960546
ACCIDENT_42391,5.1919284
ACCIDENT_42392,5.4087667
ACCIDENT_42393,3.849992
ACCIDENT_42394,4.62133
ACCIDENT_42395,5.116579
ACCIDENT_42396,5.378414
ACCIDENT_42397,5.301009
ACCIDENT_42398,5.388865
ACCIDENT_42399,5.1244707
ACCIDENT_42400,5.0954533
ACCIDENT_42401,5.046375
ACCIDENT_42402,5.129499
ACCIDENT_42403,5.1062098
ACCIDENT_42404,4.0170884
ACCIDENT_42405,5.369979
ACCIDENT_42406,4.965794
ACCIDENT_42407,5.0242395
ACCIDENT_42408,5.1046305
ACCIDENT_42409,4.967184
ACCIDENT_42410,5.059416
ACCIDENT_42411,5.0903087
ACCIDENT_42412,3.835268
ACCIDENT_42413,5.1088624
ACCIDENT_42414,5.0136504
ACCIDENT_42415,4.0747437
ACCIDENT_42416,5.1208363
ACCIDENT_42417,5.347535
ACCIDENT_42418,5.1051235
ACCIDENT_42419,5.150549
ACCIDENT_42420,5.1888857
ACCIDENT_42421,5.157338
ACCIDENT_42422,5.1643023
ACCIDENT_42423,5.189357
ACCIDENT_42424,5.206462
ACCIDENT_42425,4.6876926
ACCIDENT_42426,5.281953
ACCIDENT_42427,5.061453
ACCIDENT_42428,5.07256
ACCIDENT_42429,5.1980095
ACCIDENT_42430,4.9952717
ACCIDENT_42431,5.1284647
ACCIDENT_42432,5.0408535
ACCIDENT_42433,5.06808
ACCIDENT_42434,3.8195703
ACCIDENT_42435,5.040161
ACCIDENT_42436,5.1848783
ACCIDENT_42437,5.0467877
ACCIDENT_42438,4.9902034
ACCIDENT_42439,4.126613
ACCIDENT_42440,5.032556
ACCIDENT_42441,4.9404907
ACCIDENT_42442,5.114036
ACCIDENT_42443,5.0060797
ACCIDENT_42444,3.8881543
ACCIDENT_42445,4.952656
ACCIDENT_42446,5.0733576
ACCIDENT_42447,3.8777714
ACCIDENT_42448,4.774031
ACCIDENT_42449,5.0357375
ACCIDENT_42450,5.061017
ACCIDENT_42451,5.114689
ACCIDENT_42452,3.8234613
ACCIDENT_42453,5.0739594
ACCIDENT_42454,5.0743885
ACCIDENT_42455,5.0161996
ACCIDENT_42456,5.1041236
ACCIDENT_42457,5.089323
ACCIDENT_42458,5.1499357
ACCIDENT_42459,5.0398927
ACCIDENT_42460,3.8423657
ACCIDENT_42461,3.9210298
ACCIDENT_42462,4.000125
ACCIDENT_42463,5.1158233
ACCIDENT_42464,4.2163815
ACCIDENT_42465,5.0999546
ACCIDENT_42466,3.8382862
ACCIDENT_42467,5.073113
ACCIDENT_42468,5.2081423
ACCIDENT_42469,4.187502
ACCIDENT_42470,4.2197123
ACCIDENT_42471,4.5586295
ACCIDENT_42472,4.2970614
ACCIDENT_42473,5.488565
ACCIDENT_42474,5.435616
ACCIDENT_42475,5.198694
ACCIDENT_42476,5.1318493
ACCIDENT_42477,5.228291
ACCIDENT_42478,5.1698503
ACCIDENT_42479,5.235962
ACCIDENT_42480,5.1434345
ACCIDENT_42481,5.319502
ACCIDENT_42482,4.9311256
ACCIDENT_42483,5.145136
ACCIDENT_42484,5.2405114
ACCIDENT_42485,5.2044787
ACCIDENT_42486,5.2919846
ACCIDENT_42487,3.8675592
ACCIDENT_42488,5.2237577
ACCIDENT_42489,5.2870483
ACCIDENT_42490,5.13337
ACCIDENT_42491,5.2210584
ACCIDENT_42492,5.2242913
ACCIDENT_42493,5.2745767
ACCIDENT_42494,5.2091513
ACCIDENT_42495,5.2036676
ACCIDENT_42496,5.211665
ACCIDENT_42497,3.938751
ACCIDENT_42498,5.3899517
ACCIDENT_42499,5.2826777
ACCIDENT_42500,5.482153
ACCIDENT_42501,5.307231
ACCIDENT_42502,5.374264
ACCIDENT_42503,4.1191545
ACCIDENT_42504,4.103448
ACCIDENT_42505,5.307123
ACCIDENT_42506,5.1466513
ACCIDENT_42507,5.1454325
ACCIDENT_42508,5.146658
ACCIDENT_42509,5.1605673
ACCIDENT_42510,5.212606
ACCIDENT_42511,5.192374
ACCIDENT_42512,3.9976692
ACCIDENT_42513,5.0043964
ACCIDENT_42514,5.2655716
ACCIDENT_42515,5.270535
ACCIDENT_42516,5.030045
ACCIDENT_42517,5.3533015
ACCIDENT_42518,5.452773
ACCIDENT_42519,5.861217
ACCIDENT_42520,3.9760497
ACCIDENT_42521,5.109812
ACCIDENT_42522,5.0714254
ACCIDENT_42523,5.135578
ACCIDENT_42524,5.0868154
ACCIDENT_42525,5.0526876
ACCIDENT_42526,5.1919065
ACCIDENT_42527,5.228918
ACCIDENT_42528,5.1801114
