ID,ECLO
ACCIDENT_41867,3.992868
ACCIDENT_41868,6.2755346
ACCIDENT_41869,4.6638446
ACCIDENT_41870,5.8190784
ACCIDENT_41871,6.7138367
ACCIDENT_41872,4.629366
ACCIDENT_41873,4.4371943
ACCIDENT_41874,3.888292
ACCIDENT_41875,1.230263
ACCIDENT_41876,0.4421172
ACCIDENT_41877,4.0318303
ACCIDENT_41878,6.7172403
ACCIDENT_41879,4.399098
ACCIDENT_41880,4.7626214
ACCIDENT_41881,5.3191457
ACCIDENT_41882,9.132716
ACCIDENT_41883,5.566185
ACCIDENT_41884,3.2973268
ACCIDENT_41885,5.748946
ACCIDENT_41886,5.0096884
ACCIDENT_41887,3.5185554
ACCIDENT_41888,3.6145742
ACCIDENT_41889,3.863217
ACCIDENT_41890,4.6608834
ACCIDENT_41891,4.8985205
ACCIDENT_41892,3.0848067
ACCIDENT_41893,2.9404979
ACCIDENT_41894,3.4001505
ACCIDENT_41895,7.456066
ACCIDENT_41896,4.492733
ACCIDENT_41897,3.7311275
ACCIDENT_41898,5.4198666
ACCIDENT_41899,4.7070203
ACCIDENT_41900,3.5438135
ACCIDENT_41901,4.0857997
ACCIDENT_41902,13.112402
ACCIDENT_41903,4.1817017
ACCIDENT_41904,1.7394626
ACCIDENT_41905,3.8441238
ACCIDENT_41906,4.6536274
ACCIDENT_41907,4.840698
ACCIDENT_41908,7.1849174
ACCIDENT_41909,9.434491
ACCIDENT_41910,2.8609416
ACCIDENT_41911,5.037276
ACCIDENT_41912,5.42076
ACCIDENT_41913,9.39362
ACCIDENT_41914,10.792304
ACCIDENT_41915,4.6492867
ACCIDENT_41916,3.9593818
ACCIDENT_41917,2.587989
ACCIDENT_41918,5.812624
ACCIDENT_41919,6.155448
ACCIDENT_41920,11.98139
ACCIDENT_41921,11.33694
ACCIDENT_41922,1.6814837
ACCIDENT_41923,4.325061
ACCIDENT_41924,3.297467
ACCIDENT_41925,4.366272
ACCIDENT_41926,3.0067112
ACCIDENT_41927,4.7378297
ACCIDENT_41928,4.369842
ACCIDENT_41929,5.0781574
ACCIDENT_41930,3.600681
ACCIDENT_41931,2.4504344
ACCIDENT_41932,2.882055
ACCIDENT_41933,4.3044252
ACCIDENT_41934,4.345798
ACCIDENT_41935,3.6327333
ACCIDENT_41936,4.75344
ACCIDENT_41937,3.738431
ACCIDENT_41938,3.2198598
ACCIDENT_41939,4.580267
ACCIDENT_41940,3.8427937
ACCIDENT_41941,4.553604
ACCIDENT_41942,2.9617808
ACCIDENT_41943,8.8679
ACCIDENT_41944,7.6033564
ACCIDENT_41945,4.7644615
ACCIDENT_41946,4.2351565
ACCIDENT_41947,4.60441
ACCIDENT_41948,6.8723345
ACCIDENT_41949,1.3707578
ACCIDENT_41950,3.5837526
ACCIDENT_41951,4.9087124
ACCIDENT_41952,4.844207
ACCIDENT_41953,4.4428725
ACCIDENT_41954,4.5498443
ACCIDENT_41955,4.892416
ACCIDENT_41956,3.1385849
ACCIDENT_41957,2.097607
ACCIDENT_41958,1.9075282
ACCIDENT_41959,4.0608106
ACCIDENT_41960,4.3099365
ACCIDENT_41961,4.680295
ACCIDENT_41962,4.6651773
ACCIDENT_41963,3.6011846
ACCIDENT_41964,4.415167
ACCIDENT_41965,4.412274
ACCIDENT_41966,3.879458
ACCIDENT_41967,3.959071
ACCIDENT_41968,2.529648
ACCIDENT_41969,4.4649057
ACCIDENT_41970,4.8365464
ACCIDENT_41971,10.686497
ACCIDENT_41972,4.7757587
ACCIDENT_41973,4.4979362
ACCIDENT_41974,4.6777115
ACCIDENT_41975,4.416631
ACCIDENT_41976,4.8762474
ACCIDENT_41977,4.123716
ACCIDENT_41978,4.473013
ACCIDENT_41979,2.5804222
ACCIDENT_41980,4.2608814
ACCIDENT_41981,8.234731
ACCIDENT_41982,3.0921264
ACCIDENT_41983,3.8037984
ACCIDENT_41984,4.4399166
ACCIDENT_41985,3.1672816
ACCIDENT_41986,5.9857388
ACCIDENT_41987,6.8474298
ACCIDENT_41988,4.7930403
ACCIDENT_41989,4.295421
ACCIDENT_41990,4.9129453
ACCIDENT_41991,4.8081264
ACCIDENT_41992,3.558934
ACCIDENT_41993,5.7193327
ACCIDENT_41994,4.486062
ACCIDENT_41995,4.7185397
ACCIDENT_41996,4.4530993
ACCIDENT_41997,4.479185
ACCIDENT_41998,6.0275755
ACCIDENT_41999,4.5482483
ACCIDENT_42000,5.3131003
ACCIDENT_42001,4.8423433
ACCIDENT_42002,4.9784985
ACCIDENT_42003,3.8491585
ACCIDENT_42004,5.0926948
ACCIDENT_42005,1.2288337
ACCIDENT_42006,3.681754
ACCIDENT_42007,5.1680303
ACCIDENT_42008,4.3763127
ACCIDENT_42009,4.661445
ACCIDENT_42010,4.5395684
ACCIDENT_42011,8.638892
ACCIDENT_42012,4.520881
ACCIDENT_42013,4.2929406
ACCIDENT_42014,7.787444
ACCIDENT_42015,5.157731
ACCIDENT_42016,4.8215256
ACCIDENT_42017,3.4833527
ACCIDENT_42018,4.6091495
ACCIDENT_42019,6.475307
ACCIDENT_42020,6.0653415
ACCIDENT_42021,4.220784
ACCIDENT_42022,6.386019
ACCIDENT_42023,6.829667
ACCIDENT_42024,6.3946247
ACCIDENT_42025,4.6556826
ACCIDENT_42026,3.1448648
ACCIDENT_42027,4.7349668
ACCIDENT_42028,4.109556
ACCIDENT_42029,0.0
ACCIDENT_42030,0.0
ACCIDENT_42031,5.19358
ACCIDENT_42032,4.159093
ACCIDENT_42033,4.0277243
ACCIDENT_42034,3.8985887
ACCIDENT_42035,3.9085052
ACCIDENT_42036,4.0219274
ACCIDENT_42037,5.2964373
ACCIDENT_42038,4.643942
ACCIDENT_42039,4.680847
ACCIDENT_42040,7.871543
ACCIDENT_42041,4.0932956
ACCIDENT_42042,4.0496726
ACCIDENT_42043,4.871258
ACCIDENT_42044,3.0607183
ACCIDENT_42045,4.915819
ACCIDENT_42046,4.5138216
ACCIDENT_42047,3.491717
ACCIDENT_42048,4.277742
ACCIDENT_42049,11.344557
ACCIDENT_42050,3.3159645
ACCIDENT_42051,1.4519424
ACCIDENT_42052,5.955329
ACCIDENT_42053,2.9043446
ACCIDENT_42054,2.95224
ACCIDENT_42055,6.3240237
ACCIDENT_42056,4.8662744
ACCIDENT_42057,4.227674
ACCIDENT_42058,3.987811
ACCIDENT_42059,2.9895809
ACCIDENT_42060,5.3096538
ACCIDENT_42061,4.9798408
ACCIDENT_42062,4.4157257
ACCIDENT_42063,4.4274025
ACCIDENT_42064,4.7606697
ACCIDENT_42065,3.958742
ACCIDENT_42066,4.2968416
ACCIDENT_42067,2.366018
ACCIDENT_42068,4.0141535
ACCIDENT_42069,4.246639
ACCIDENT_42070,1.6456683
ACCIDENT_42071,4.023771
ACCIDENT_42072,4.9041743
ACCIDENT_42073,4.935632
ACCIDENT_42074,3.2025414
ACCIDENT_42075,4.9523335
ACCIDENT_42076,3.4721565
ACCIDENT_42077,6.5255556
ACCIDENT_42078,6.692177
ACCIDENT_42079,4.585123
ACCIDENT_42080,5.2798843
ACCIDENT_42081,5.7601643
ACCIDENT_42082,6.634077
ACCIDENT_42083,1.3003812
ACCIDENT_42084,5.299635
ACCIDENT_42085,4.7917223
ACCIDENT_42086,4.5825624
ACCIDENT_42087,4.7464514
ACCIDENT_42088,4.478454
ACCIDENT_42089,3.8898118
ACCIDENT_42090,3.0233738
ACCIDENT_42091,2.3482745
ACCIDENT_42092,5.7842875
ACCIDENT_42093,4.654207
ACCIDENT_42094,4.25891
ACCIDENT_42095,5.73253
ACCIDENT_42096,4.5744467
ACCIDENT_42097,4.22026
ACCIDENT_42098,2.7791286
ACCIDENT_42099,4.456644
ACCIDENT_42100,4.6157985
ACCIDENT_42101,5.0198584
ACCIDENT_42102,7.8359675
ACCIDENT_42103,5.7965083
ACCIDENT_42104,2.3135335
ACCIDENT_42105,5.613653
ACCIDENT_42106,3.3879428
ACCIDENT_42107,5.289665
ACCIDENT_42108,5.219395
ACCIDENT_42109,5.365774
ACCIDENT_42110,2.8964803
ACCIDENT_42111,4.359382
ACCIDENT_42112,3.860082
ACCIDENT_42113,3.9215887
ACCIDENT_42114,3.6896746
ACCIDENT_42115,3.9250467
ACCIDENT_42116,4.6817045
ACCIDENT_42117,4.622368
ACCIDENT_42118,4.556527
ACCIDENT_42119,3.9654126
ACCIDENT_42120,5.6996937
ACCIDENT_42121,2.1956859
ACCIDENT_42122,4.788153
ACCIDENT_42123,4.167611
ACCIDENT_42124,4.9188128
ACCIDENT_42125,8.4298525
ACCIDENT_42126,4.182081
ACCIDENT_42127,4.3747425
ACCIDENT_42128,5.551214
ACCIDENT_42129,4.2437143
ACCIDENT_42130,3.7473328
ACCIDENT_42131,4.769933
ACCIDENT_42132,5.00451
ACCIDENT_42133,5.1782513
ACCIDENT_42134,3.5438135
ACCIDENT_42135,4.7215357
ACCIDENT_42136,4.7215357
ACCIDENT_42137,2.676517
ACCIDENT_42138,4.6612415
ACCIDENT_42139,4.6352043
ACCIDENT_42140,4.6004314
ACCIDENT_42141,4.546295
ACCIDENT_42142,3.7960675
ACCIDENT_42143,4.6053925
ACCIDENT_42144,4.540592
ACCIDENT_42145,4.4750757
ACCIDENT_42146,5.9973264
ACCIDENT_42147,4.4582872
ACCIDENT_42148,3.622535
ACCIDENT_42149,4.6539907
ACCIDENT_42150,4.7592926
ACCIDENT_42151,4.6028914
ACCIDENT_42152,3.9349082
ACCIDENT_42153,16.30857
ACCIDENT_42154,6.331348
ACCIDENT_42155,4.5751753
ACCIDENT_42156,4.512034
ACCIDENT_42157,4.72018
ACCIDENT_42158,2.3123662
ACCIDENT_42159,2.1195793
ACCIDENT_42160,4.63349
ACCIDENT_42161,4.852065
ACCIDENT_42162,4.677505
ACCIDENT_42163,2.5739179
ACCIDENT_42164,4.793073
ACCIDENT_42165,4.7007046
ACCIDENT_42166,4.7156644
ACCIDENT_42167,3.1713564
ACCIDENT_42168,3.1704545
ACCIDENT_42169,5.1121755
ACCIDENT_42170,4.476717
ACCIDENT_42171,1.4235798
ACCIDENT_42172,4.4534283
ACCIDENT_42173,1.5197504
ACCIDENT_42174,4.6262884
ACCIDENT_42175,3.8330116
ACCIDENT_42176,4.409018
ACCIDENT_42177,4.4488606
ACCIDENT_42178,4.3204913
ACCIDENT_42179,7.727998
ACCIDENT_42180,4.482517
ACCIDENT_42181,4.656446
ACCIDENT_42182,4.422442
ACCIDENT_42183,4.4956727
ACCIDENT_42184,4.5737944
ACCIDENT_42185,4.673126
ACCIDENT_42186,4.4838915
ACCIDENT_42187,3.5438135
ACCIDENT_42188,4.4560986
ACCIDENT_42189,4.1902437
ACCIDENT_42190,4.678357
ACCIDENT_42191,4.4812737
ACCIDENT_42192,4.6210594
ACCIDENT_42193,4.5552926
ACCIDENT_42194,4.4492435
ACCIDENT_42195,4.8993244
ACCIDENT_42196,3.332877
ACCIDENT_42197,4.5902815
ACCIDENT_42198,7.9627004
ACCIDENT_42199,4.4610486
ACCIDENT_42200,2.2804768
ACCIDENT_42201,4.4732175
ACCIDENT_42202,4.2286553
ACCIDENT_42203,0.917398
ACCIDENT_42204,1.9169228
ACCIDENT_42205,5.8837194
ACCIDENT_42206,6.505165
ACCIDENT_42207,4.253597
ACCIDENT_42208,4.221438
ACCIDENT_42209,4.6200776
ACCIDENT_42210,4.4871964
ACCIDENT_42211,5.545711
ACCIDENT_42212,4.5178137
ACCIDENT_42213,4.466185
ACCIDENT_42214,1.9201643
ACCIDENT_42215,4.489233
ACCIDENT_42216,4.5222807
ACCIDENT_42217,4.4735985
ACCIDENT_42218,4.3388934
ACCIDENT_42219,3.9373138
ACCIDENT_42220,5.338152
ACCIDENT_42221,4.650728
ACCIDENT_42222,4.4423513
ACCIDENT_42223,4.4406676
ACCIDENT_42224,4.5507526
ACCIDENT_42225,2.390931
ACCIDENT_42226,2.8154514
ACCIDENT_42227,7.647115
ACCIDENT_42228,5.7944613
ACCIDENT_42229,4.6133714
ACCIDENT_42230,4.6047797
ACCIDENT_42231,4.473611
ACCIDENT_42232,3.6391823
ACCIDENT_42233,4.585873
ACCIDENT_42234,4.4693465
ACCIDENT_42235,5.2817883
ACCIDENT_42236,4.53877
ACCIDENT_42237,4.386474
ACCIDENT_42238,3.459057
ACCIDENT_42239,4.344395
ACCIDENT_42240,4.7633247
ACCIDENT_42241,3.5572903
ACCIDENT_42242,4.4535675
ACCIDENT_42243,4.417528
ACCIDENT_42244,4.6012225
ACCIDENT_42245,4.9032955
ACCIDENT_42246,4.6360908
ACCIDENT_42247,5.4371157
ACCIDENT_42248,4.9611692
ACCIDENT_42249,3.551068
ACCIDENT_42250,3.4347951
ACCIDENT_42251,2.7537076
ACCIDENT_42252,4.742672
ACCIDENT_42253,2.6569207
ACCIDENT_42254,4.6185203
ACCIDENT_42255,3.7985427
ACCIDENT_42256,4.2002287
ACCIDENT_42257,4.804907
ACCIDENT_42258,4.6026464
ACCIDENT_42259,4.544151
ACCIDENT_42260,2.312964
ACCIDENT_42261,4.574906
ACCIDENT_42262,3.4206994
ACCIDENT_42263,4.6888103
ACCIDENT_42264,2.5579464
ACCIDENT_42265,4.3499155
ACCIDENT_42266,4.953164
ACCIDENT_42267,3.8092778
ACCIDENT_42268,3.9247177
ACCIDENT_42269,5.153015
ACCIDENT_42270,3.7251904
ACCIDENT_42271,4.8064613
ACCIDENT_42272,4.4907446
ACCIDENT_42273,4.0719147
ACCIDENT_42274,4.779043
ACCIDENT_42275,6.43869
ACCIDENT_42276,4.5698557
ACCIDENT_42277,8.34247
ACCIDENT_42278,3.9262862
ACCIDENT_42279,5.0856047
ACCIDENT_42280,4.8003364
ACCIDENT_42281,4.6295295
ACCIDENT_42282,7.278263
ACCIDENT_42283,2.4375472
ACCIDENT_42284,4.2477837
ACCIDENT_42285,2.4487183
ACCIDENT_42286,4.8228083
ACCIDENT_42287,4.3968024
ACCIDENT_42288,7.148623
ACCIDENT_42289,4.629579
ACCIDENT_42290,7.119544
ACCIDENT_42291,6.3129234
ACCIDENT_42292,4.6005564
ACCIDENT_42293,4.182957
ACCIDENT_42294,3.9477363
ACCIDENT_42295,4.495635
ACCIDENT_42296,6.2009373
ACCIDENT_42297,4.898533
ACCIDENT_42298,3.194653
ACCIDENT_42299,4.9169016
ACCIDENT_42300,4.416869
ACCIDENT_42301,2.3467734
ACCIDENT_42302,3.4338048
ACCIDENT_42303,4.464301
ACCIDENT_42304,4.6052217
ACCIDENT_42305,4.52447
ACCIDENT_42306,5.8066626
ACCIDENT_42307,3.5259807
ACCIDENT_42308,4.831013
ACCIDENT_42309,4.9416685
ACCIDENT_42310,4.200134
ACCIDENT_42311,4.5979366
ACCIDENT_42312,3.9080207
ACCIDENT_42313,4.9669623
ACCIDENT_42314,6.166582
ACCIDENT_42315,5.48128
ACCIDENT_42316,4.274694
ACCIDENT_42317,3.276969
ACCIDENT_42318,5.059947
ACCIDENT_42319,7.437393
ACCIDENT_42320,4.4339495
ACCIDENT_42321,4.202778
ACCIDENT_42322,4.7183485
ACCIDENT_42323,4.0207996
ACCIDENT_42324,4.4598093
ACCIDENT_42325,3.9354706
ACCIDENT_42326,3.945761
ACCIDENT_42327,0.9307702
ACCIDENT_42328,4.4644227
ACCIDENT_42329,4.524333
ACCIDENT_42330,4.662244
ACCIDENT_42331,5.45169
ACCIDENT_42332,4.5003467
ACCIDENT_42333,4.398698
ACCIDENT_42334,9.631551
ACCIDENT_42335,2.779027
ACCIDENT_42336,4.8470097
ACCIDENT_42337,3.8919852
ACCIDENT_42338,4.7620616
ACCIDENT_42339,4.7362633
ACCIDENT_42340,4.433849
ACCIDENT_42341,4.564114
ACCIDENT_42342,3.4000864
ACCIDENT_42343,4.1706204
ACCIDENT_42344,4.583087
ACCIDENT_42345,5.239902
ACCIDENT_42346,4.0621367
ACCIDENT_42347,4.3565516
ACCIDENT_42348,3.005491
ACCIDENT_42349,4.957278
ACCIDENT_42350,3.983218
ACCIDENT_42351,4.8739047
ACCIDENT_42352,3.3365676
ACCIDENT_42353,4.868107
ACCIDENT_42354,3.5599167
ACCIDENT_42355,4.6948295
ACCIDENT_42356,4.8130884
ACCIDENT_42357,2.162779
ACCIDENT_42358,4.4988165
ACCIDENT_42359,4.543355
ACCIDENT_42360,1.600143
ACCIDENT_42361,3.9515755
ACCIDENT_42362,4.111498
ACCIDENT_42363,3.9534824
ACCIDENT_42364,1.3231523
ACCIDENT_42365,4.434869
ACCIDENT_42366,4.8370543
ACCIDENT_42367,3.5085604
ACCIDENT_42368,4.8171606
ACCIDENT_42369,9.725123
ACCIDENT_42370,4.0783563
ACCIDENT_42371,6.162749
ACCIDENT_42372,11.208116
ACCIDENT_42373,5.521968
ACCIDENT_42374,4.12299
ACCIDENT_42375,3.6170666
ACCIDENT_42376,1.8640838
ACCIDENT_42377,4.657838
ACCIDENT_42378,5.05386
ACCIDENT_42379,4.653827
ACCIDENT_42380,4.7098985
ACCIDENT_42381,3.632888
ACCIDENT_42382,4.636856
ACCIDENT_42383,4.602688
ACCIDENT_42384,4.6112742
ACCIDENT_42385,3.285858
ACCIDENT_42386,3.047557
ACCIDENT_42387,2.9889827
ACCIDENT_42388,2.165627
ACCIDENT_42389,4.784707
ACCIDENT_42390,4.5634317
ACCIDENT_42391,4.6103706
ACCIDENT_42392,4.9089646
ACCIDENT_42393,6.937229
ACCIDENT_42394,3.4277189
ACCIDENT_42395,3.294154
ACCIDENT_42396,4.9066734
ACCIDENT_42397,4.6469755
ACCIDENT_42398,4.6274376
ACCIDENT_42399,7.396068
ACCIDENT_42400,3.8914354
ACCIDENT_42401,4.853451
ACCIDENT_42402,4.5906873
ACCIDENT_42403,4.6064644
ACCIDENT_42404,2.2912366
ACCIDENT_42405,16.359304
ACCIDENT_42406,4.314341
ACCIDENT_42407,4.404129
ACCIDENT_42408,4.472295
ACCIDENT_42409,4.4993906
ACCIDENT_42410,1.877897
ACCIDENT_42411,5.421737
ACCIDENT_42412,3.7725313
ACCIDENT_42413,3.3727334
ACCIDENT_42414,4.3374643
ACCIDENT_42415,3.7457654
ACCIDENT_42416,4.4526577
ACCIDENT_42417,12.08753
ACCIDENT_42418,4.5170107
ACCIDENT_42419,4.8322706
ACCIDENT_42420,3.0434506
ACCIDENT_42421,5.1624727
ACCIDENT_42422,4.661471
ACCIDENT_42423,4.996084
ACCIDENT_42424,4.6033564
ACCIDENT_42425,2.9286623
ACCIDENT_42426,4.4003425
ACCIDENT_42427,6.9678116
ACCIDENT_42428,4.66306
ACCIDENT_42429,3.2925344
ACCIDENT_42430,4.6880064
ACCIDENT_42431,4.69042
ACCIDENT_42432,4.6677814
ACCIDENT_42433,9.058683
ACCIDENT_42434,2.9871507
ACCIDENT_42435,4.8719683
ACCIDENT_42436,4.477638
ACCIDENT_42437,6.9395676
ACCIDENT_42438,4.5916986
ACCIDENT_42439,4.344839
ACCIDENT_42440,2.9245012
ACCIDENT_42441,4.6043143
ACCIDENT_42442,4.460539
ACCIDENT_42443,3.7347548
ACCIDENT_42444,3.006521
ACCIDENT_42445,4.3498244
ACCIDENT_42446,4.460799
ACCIDENT_42447,3.2102778
ACCIDENT_42448,2.1093972
ACCIDENT_42449,4.582312
ACCIDENT_42450,2.4765105
ACCIDENT_42451,4.6775885
ACCIDENT_42452,3.5438135
ACCIDENT_42453,4.440106
ACCIDENT_42454,4.4399924
ACCIDENT_42455,3.9754672
ACCIDENT_42456,3.6730597
ACCIDENT_42457,4.606536
ACCIDENT_42458,4.9146147
ACCIDENT_42459,2.741744
ACCIDENT_42460,3.690409
ACCIDENT_42461,3.831008
ACCIDENT_42462,3.7029696
ACCIDENT_42463,4.47911
ACCIDENT_42464,3.9493098
ACCIDENT_42465,4.4811616
ACCIDENT_42466,4.2856455
ACCIDENT_42467,4.823909
ACCIDENT_42468,4.7135935
ACCIDENT_42469,3.9225662
ACCIDENT_42470,3.3246129
ACCIDENT_42471,2.6718893
ACCIDENT_42472,4.3406115
ACCIDENT_42473,2.007584
ACCIDENT_42474,3.4310896
ACCIDENT_42475,4.41921
ACCIDENT_42476,4.5935965
ACCIDENT_42477,4.776719
ACCIDENT_42478,5.416874
ACCIDENT_42479,4.8747
ACCIDENT_42480,4.9518857
ACCIDENT_42481,4.665083
ACCIDENT_42482,2.7928894
ACCIDENT_42483,4.2804213
ACCIDENT_42484,3.4476938
ACCIDENT_42485,3.831011
ACCIDENT_42486,3.3257987
ACCIDENT_42487,3.3994246
ACCIDENT_42488,10.856325
ACCIDENT_42489,4.7068267
ACCIDENT_42490,4.135896
ACCIDENT_42491,4.968049
ACCIDENT_42492,4.915011
ACCIDENT_42493,4.6543794
ACCIDENT_42494,6.314172
ACCIDENT_42495,4.1686735
ACCIDENT_42496,3.5141394
ACCIDENT_42497,2.1938558
ACCIDENT_42498,4.3714986
ACCIDENT_42499,4.2626963
ACCIDENT_42500,5.6438603
ACCIDENT_42501,3.71369
ACCIDENT_42502,6.173833
ACCIDENT_42503,3.5071185
ACCIDENT_42504,5.3354483
ACCIDENT_42505,5.690256
ACCIDENT_42506,4.260832
ACCIDENT_42507,5.0463414
ACCIDENT_42508,4.467922
ACCIDENT_42509,5.03199
ACCIDENT_42510,4.432206
ACCIDENT_42511,4.1668935
ACCIDENT_42512,3.8008
ACCIDENT_42513,3.009201
ACCIDENT_42514,7.708726
ACCIDENT_42515,4.779452
ACCIDENT_42516,3.964072
ACCIDENT_42517,3.0042708
ACCIDENT_42518,4.917565
ACCIDENT_42519,2.538734
ACCIDENT_42520,4.126801
ACCIDENT_42521,3.083885
ACCIDENT_42522,4.8898516
ACCIDENT_42523,4.171667
ACCIDENT_42524,4.551771
ACCIDENT_42525,4.7895684
ACCIDENT_42526,4.5514107
ACCIDENT_42527,4.4546976
ACCIDENT_42528,4.653144
ACCIDENT_42529,3.2677681
ACCIDENT_42530,5.7510195
ACCIDENT_42531,3.2566974
ACCIDENT_42532,4.8178587
ACCIDENT_42533,2.1720288
ACCIDENT_42534,4.4966726
ACCIDENT_42535,3.7073503
ACCIDENT_42536,4.0538144
ACCIDENT_42537,4.4674053
ACCIDENT_42538,3.4514277
ACCIDENT_42539,5.9887924
ACCIDENT_42540,5.591832
ACCIDENT_42541,4.525146
ACCIDENT_42542,3.4809763
ACCIDENT_42543,6.638711
ACCIDENT_42544,8.807483
ACCIDENT_42545,4.7546353
ACCIDENT_42546,4.3372846
ACCIDENT_42547,4.7214346
ACCIDENT_42548,4.7233415
ACCIDENT_42549,3.97597
ACCIDENT_42550,6.1241593
ACCIDENT_42551,5.9024677
ACCIDENT_42552,4.0948176
ACCIDENT_42553,6.290616
ACCIDENT_42554,4.5656824
ACCIDENT_42555,8.027811
ACCIDENT_42556,3.4144747
ACCIDENT_42557,7.7959213
ACCIDENT_42558,4.726511
ACCIDENT_42559,2.4997692
ACCIDENT_42560,3.783325
ACCIDENT_42561,5.916824
ACCIDENT_42562,1.3309777
ACCIDENT_42563,4.951
ACCIDENT_42564,4.5120373
ACCIDENT_42565,4.0413423
ACCIDENT_42566,2.639756
ACCIDENT_42567,4.088368
ACCIDENT_42568,4.9446554
ACCIDENT_42569,4.552627
ACCIDENT_42570,3.2364404
ACCIDENT_42571,4.281122
ACCIDENT_42572,4.8533187
ACCIDENT_42573,6.8788104
ACCIDENT_42574,3.2316182
ACCIDENT_42575,3.9224932
ACCIDENT_42576,5.205764
ACCIDENT_42577,1.8174148
ACCIDENT_42578,5.684451
ACCIDENT_42579,4.6940956
ACCIDENT_42580,3.611275
ACCIDENT_42581,4.146064
ACCIDENT_42582,11.682178
ACCIDENT_42583,1.6859131
ACCIDENT_42584,5.005257
ACCIDENT_42585,4.050023
ACCIDENT_42586,4.0687547
ACCIDENT_42587,5.3165264
ACCIDENT_42588,4.181326
ACCIDENT_42589,5.0668335
ACCIDENT_42590,3.3446662
ACCIDENT_42591,6.395538
ACCIDENT_42592,4.693451
ACCIDENT_42593,4.1345787
ACCIDENT_42594,4.4401913
ACCIDENT_42595,4.6990967
ACCIDENT_42596,4.5532
ACCIDENT_42597,7.5221567
ACCIDENT_42598,4.887081
ACCIDENT_42599,4.7877617
ACCIDENT_42600,6.946328
ACCIDENT_42601,2.2801597
ACCIDENT_42602,15.886316
ACCIDENT_42603,4.8330555
ACCIDENT_42604,3.3976867
ACCIDENT_42605,4.3381696
ACCIDENT_42606,4.4976406
ACCIDENT_42607,4.3926897
ACCIDENT_42608,5.3067527
ACCIDENT_42609,4.3654003
ACCIDENT_42610,5.329946
ACCIDENT_42611,2.1951044
ACCIDENT_42612,3.8285682
ACCIDENT_42613,4.447423
ACCIDENT_42614,4.624162
ACCIDENT_42615,4.4675674
ACCIDENT_42616,4.4583464
ACCIDENT_42617,2.6748395
ACCIDENT_42618,4.752174
ACCIDENT_42619,5.3720284
ACCIDENT_42620,4.77034
ACCIDENT_42621,4.7328987
ACCIDENT_42622,4.6157074
ACCIDENT_42623,2.4113517
ACCIDENT_42624,4.6002526
ACCIDENT_42625,5.157375
ACCIDENT_42626,4.5588703
ACCIDENT_42627,4.738818
ACCIDENT_42628,5.9232035
ACCIDENT_42629,4.445572
ACCIDENT_42630,5.0911503
ACCIDENT_42631,4.461554
ACCIDENT_42632,4.5387626
ACCIDENT_42633,4.4280815
ACCIDENT_42634,5.4065523
ACCIDENT_42635,3.5438135
ACCIDENT_42636,4.045782
ACCIDENT_42637,3.2336705
ACCIDENT_42638,1.5941114
ACCIDENT_42639,5.032694
ACCIDENT_42640,2.5002928
ACCIDENT_42641,5.2036886
ACCIDENT_42642,4.3663464
ACCIDENT_42643,4.239848
ACCIDENT_42644,4.4665055
ACCIDENT_42645,3.2429094
ACCIDENT_42646,3.6884677
ACCIDENT_42647,4.457653
ACCIDENT_42648,4.5048037
ACCIDENT_42649,4.664945
ACCIDENT_42650,4.5287166
ACCIDENT_42651,3.719003
ACCIDENT_42652,4.8193107
ACCIDENT_42653,4.5089
ACCIDENT_42654,4.507771
ACCIDENT_42655,4.5930653
ACCIDENT_42656,4.763894
ACCIDENT_42657,5.124302
ACCIDENT_42658,3.2668521
ACCIDENT_42659,4.3304834
ACCIDENT_42660,3.0972595
ACCIDENT_42661,3.1529129
ACCIDENT_42662,3.9717855
ACCIDENT_42663,4.381586
ACCIDENT_42664,4.448924
ACCIDENT_42665,4.4489694
ACCIDENT_42666,3.5438135
ACCIDENT_42667,5.5196977
ACCIDENT_42668,4.6221924
ACCIDENT_42669,4.5665607
ACCIDENT_42670,4.546715
ACCIDENT_42671,4.339671
ACCIDENT_42672,4.564799
ACCIDENT_42673,4.8087792
ACCIDENT_42674,4.5060577
ACCIDENT_42675,1.990124
ACCIDENT_42676,4.464732
ACCIDENT_42677,4.5167713
ACCIDENT_42678,3.1549294
ACCIDENT_42679,4.4699383
ACCIDENT_42680,5.699209
ACCIDENT_42681,1.3490927
ACCIDENT_42682,4.5489197
ACCIDENT_42683,3.3820531
ACCIDENT_42684,3.9422991
ACCIDENT_42685,4.944128
ACCIDENT_42686,5.421036
ACCIDENT_42687,8.170978
ACCIDENT_42688,2.1406384
ACCIDENT_42689,2.2837658
ACCIDENT_42690,4.7310314
ACCIDENT_42691,3.9780777
ACCIDENT_42692,5.878629
ACCIDENT_42693,4.5584955
ACCIDENT_42694,4.942499
ACCIDENT_42695,2.7905548
ACCIDENT_42696,3.8021336
ACCIDENT_42697,4.2501345
ACCIDENT_42698,4.8304367
ACCIDENT_42699,3.712498
ACCIDENT_42700,4.5669107
ACCIDENT_42701,4.8529177
ACCIDENT_42702,4.3022833
ACCIDENT_42703,4.7044044
ACCIDENT_42704,4.900325
ACCIDENT_42705,4.470068
ACCIDENT_42706,5.0966077
ACCIDENT_42707,5.5863466
ACCIDENT_42708,9.894792
ACCIDENT_42709,5.5497155
