ID,ECLO
ACCIDENT_41538,4.3272004
ACCIDENT_41539,4.922662
ACCIDENT_41540,4.750813
ACCIDENT_41541,4.837005
ACCIDENT_41542,4.8247495
ACCIDENT_41543,5.030499
ACCIDENT_41544,4.9597993
ACCIDENT_41545,5.1255608
ACCIDENT_41546,5.6330247
ACCIDENT_41547,5.7850566
ACCIDENT_41548,4.716232
ACCIDENT_41549,4.9529777
ACCIDENT_41550,5.540998
ACCIDENT_41551,4.829673
ACCIDENT_41552,4.612884
ACCIDENT_41553,4.4974737
ACCIDENT_41554,5.4702077
ACCIDENT_41555,5.3938794
ACCIDENT_41556,5.001855
ACCIDENT_41557,5.6682816
ACCIDENT_41558,5.1215444
ACCIDENT_41559,5.727969
ACCIDENT_41560,5.3606877
ACCIDENT_41561,5.479543
ACCIDENT_41562,5.572948
ACCIDENT_41563,5.118593
ACCIDENT_41564,5.7510347
ACCIDENT_41565,5.404824
ACCIDENT_41566,5.4641514
ACCIDENT_41567,5.6860642
ACCIDENT_41568,5.240151
ACCIDENT_41569,5.5855136
ACCIDENT_41570,5.066177
ACCIDENT_41571,5.1746297
ACCIDENT_41572,5.4910564
ACCIDENT_41573,5.2745924
ACCIDENT_41574,5.0753064
ACCIDENT_41575,5.329782
ACCIDENT_41576,4.8545594
ACCIDENT_41577,5.47936
ACCIDENT_41578,5.174655
ACCIDENT_41579,5.3303914
ACCIDENT_41580,5.3193946
ACCIDENT_41581,4.998814
ACCIDENT_41582,5.2562666
ACCIDENT_41583,5.1969934
ACCIDENT_41584,4.437221
ACCIDENT_41585,4.8591614
ACCIDENT_41586,4.870113
ACCIDENT_41587,4.960071
ACCIDENT_41588,6.380217
ACCIDENT_41589,4.868856
ACCIDENT_41590,4.863569
ACCIDENT_41591,5.039102
ACCIDENT_41592,4.4073052
ACCIDENT_41593,4.913734
ACCIDENT_41594,5.0225716
ACCIDENT_41595,4.968152
ACCIDENT_41596,5.3148465
ACCIDENT_41597,5.042105
ACCIDENT_41598,5.0855193
ACCIDENT_41599,4.735231
ACCIDENT_41600,5.89498
ACCIDENT_41601,4.2360287
ACCIDENT_41602,5.0836987
ACCIDENT_41603,5.107187
ACCIDENT_41604,5.0372825
ACCIDENT_41605,5.497162
ACCIDENT_41606,5.904325
ACCIDENT_41607,4.7580857
ACCIDENT_41608,5.269306
ACCIDENT_41609,5.2896156
ACCIDENT_41610,5.0317283
ACCIDENT_41611,4.486358
ACCIDENT_41612,4.368365
ACCIDENT_41613,5.638714
ACCIDENT_41614,4.3801355
ACCIDENT_41615,4.9502926
ACCIDENT_41616,4.8945737
ACCIDENT_41617,6.2741103
ACCIDENT_41618,5.3882318
ACCIDENT_41619,4.706229
ACCIDENT_41620,5.1823535
ACCIDENT_41621,4.1887803
ACCIDENT_41622,4.825046
ACCIDENT_41623,4.7969394
ACCIDENT_41624,4.678431
ACCIDENT_41625,4.956969
ACCIDENT_41626,4.658677
ACCIDENT_41627,4.7237716
ACCIDENT_41628,4.9998126
ACCIDENT_41629,5.1040916
ACCIDENT_41630,5.335172
ACCIDENT_41631,6.023581
ACCIDENT_41632,5.276976
ACCIDENT_41633,4.673404
ACCIDENT_41634,5.3881583
ACCIDENT_41635,5.655284
ACCIDENT_41636,5.37539
ACCIDENT_41637,4.228708
ACCIDENT_41638,5.0994997
ACCIDENT_41639,4.8626094
ACCIDENT_41640,5.3648095
ACCIDENT_41641,4.384723
ACCIDENT_41642,4.260489
ACCIDENT_41643,5.0709066
ACCIDENT_41644,4.017538
ACCIDENT_41645,4.58803
ACCIDENT_41646,4.8357215
ACCIDENT_41647,4.627105
ACCIDENT_41648,4.8259563
ACCIDENT_41649,4.5531926
ACCIDENT_41650,5.7168584
ACCIDENT_41651,4.705155
ACCIDENT_41652,4.986978
ACCIDENT_41653,4.1134095
ACCIDENT_41654,4.8551936
ACCIDENT_41655,4.9728723
ACCIDENT_41656,5.295736
ACCIDENT_41657,4.807277
ACCIDENT_41658,4.528596
ACCIDENT_41659,5.1092896
ACCIDENT_41660,4.919931
ACCIDENT_41661,5.7565656
ACCIDENT_41662,5.7072535
ACCIDENT_41663,6.194396
ACCIDENT_41664,5.312946
ACCIDENT_41665,4.8191075
ACCIDENT_41666,5.459686
ACCIDENT_41667,4.8464127
ACCIDENT_41668,5.4042673
ACCIDENT_41669,5.2341113
ACCIDENT_41670,4.2359686
ACCIDENT_41671,4.872829
ACCIDENT_41672,5.0968733
ACCIDENT_41673,5.209344
ACCIDENT_41674,5.678105
ACCIDENT_41675,4.476642
ACCIDENT_41676,5.213177
ACCIDENT_41677,5.3935633
ACCIDENT_41678,4.993714
ACCIDENT_41679,5.3928123
ACCIDENT_41680,5.533646
ACCIDENT_41681,5.166216
ACCIDENT_41682,5.369867
ACCIDENT_41683,5.0174527
ACCIDENT_41684,5.5212836
ACCIDENT_41685,5.6753283
ACCIDENT_41686,5.240451
ACCIDENT_41687,3.6442556
ACCIDENT_41688,5.017901
ACCIDENT_41689,4.985363
ACCIDENT_41690,5.0960298
ACCIDENT_41691,5.1611514
ACCIDENT_41692,5.771052
ACCIDENT_41693,5.640555
ACCIDENT_41694,5.8567953
ACCIDENT_41695,5.3504567
ACCIDENT_41696,5.115097
ACCIDENT_41697,4.6643133
ACCIDENT_41698,3.9717157
ACCIDENT_41699,5.274747
ACCIDENT_41700,4.8236904
ACCIDENT_41701,5.484926
ACCIDENT_41702,5.4008565
ACCIDENT_41703,5.6109986
ACCIDENT_41704,4.565622
ACCIDENT_41705,4.1676764
ACCIDENT_41706,4.6135783
ACCIDENT_41707,5.1809926
ACCIDENT_41708,4.5719514
ACCIDENT_41709,5.1697764
ACCIDENT_41710,4.986573
ACCIDENT_41711,5.012185
ACCIDENT_41712,4.666491
ACCIDENT_41713,5.3794394
ACCIDENT_41714,5.4481974
ACCIDENT_41715,5.129557
ACCIDENT_41716,4.7933326
ACCIDENT_41717,4.880888
ACCIDENT_41718,5.4545712
ACCIDENT_41719,4.7490096
ACCIDENT_41720,5.290481
ACCIDENT_41721,4.4761376
ACCIDENT_41722,5.0200706
ACCIDENT_41723,4.975347
ACCIDENT_41724,5.394241
ACCIDENT_41725,5.873504
ACCIDENT_41726,4.3608146
ACCIDENT_41727,4.8182654
ACCIDENT_41728,5.3385777
ACCIDENT_41729,5.464045
ACCIDENT_41730,5.475307
ACCIDENT_41731,5.3831096
ACCIDENT_41732,5.4590173
ACCIDENT_41733,5.053164
ACCIDENT_41734,5.2670755
ACCIDENT_41735,5.519671
ACCIDENT_41736,5.927451
ACCIDENT_41737,5.3934026
ACCIDENT_41738,5.278828
ACCIDENT_41739,5.020312
ACCIDENT_41740,5.0265527
ACCIDENT_41741,5.2650294
ACCIDENT_41742,4.8246646
ACCIDENT_41743,5.43193
ACCIDENT_41744,5.3452744
ACCIDENT_41745,5.269798
ACCIDENT_41746,5.345173
ACCIDENT_41747,4.839768
ACCIDENT_41748,4.8865423
ACCIDENT_41749,4.4275737
ACCIDENT_41750,3.8419654
ACCIDENT_41751,5.0264707
ACCIDENT_41752,4.9761844
ACCIDENT_41753,4.842771
ACCIDENT_41754,5.0511503
ACCIDENT_41755,4.730578
ACCIDENT_41756,5.2010098
ACCIDENT_41757,5.0452724
ACCIDENT_41758,4.31383
ACCIDENT_41759,4.582709
ACCIDENT_41760,4.9156756
ACCIDENT_41761,5.4760013
ACCIDENT_41762,4.8326983
ACCIDENT_41763,4.738417
ACCIDENT_41764,5.3957286
ACCIDENT_41765,5.3292055
ACCIDENT_41766,5.1173425
ACCIDENT_41767,4.591995
ACCIDENT_41768,4.567184
ACCIDENT_41769,4.4370465
ACCIDENT_41770,5.725473
ACCIDENT_41771,4.832519
ACCIDENT_41772,5.263329
ACCIDENT_41773,4.8971457
ACCIDENT_41774,4.34686
ACCIDENT_41775,4.8975205
ACCIDENT_41776,5.907779
ACCIDENT_41777,5.495959
ACCIDENT_41778,4.8915443
ACCIDENT_41779,4.6312265
ACCIDENT_41780,4.6589556
ACCIDENT_41781,5.2114825
ACCIDENT_41782,5.152722
ACCIDENT_41783,5.148458
ACCIDENT_41784,5.024592
ACCIDENT_41785,4.8406034
ACCIDENT_41786,5.2476315
ACCIDENT_41787,5.080758
ACCIDENT_41788,4.792043
ACCIDENT_41789,5.128844
ACCIDENT_41790,5.0146427
ACCIDENT_41791,4.8885827
ACCIDENT_41792,4.5110135
ACCIDENT_41793,4.4304495
ACCIDENT_41794,5.2606587
ACCIDENT_41795,5.4848185
ACCIDENT_41796,4.544534
ACCIDENT_41797,4.595559
ACCIDENT_41798,4.8622904
ACCIDENT_41799,5.052983
ACCIDENT_41800,5.9463525
ACCIDENT_41801,5.252765
ACCIDENT_41802,5.7214217
ACCIDENT_41803,5.04085
ACCIDENT_41804,4.886238
ACCIDENT_41805,5.1007476
ACCIDENT_41806,4.909115
ACCIDENT_41807,4.6532264
ACCIDENT_41808,3.8447745
ACCIDENT_41809,4.9638433
ACCIDENT_41810,4.818095
ACCIDENT_41811,4.7698436
ACCIDENT_41812,4.869367
ACCIDENT_41813,5.212255
ACCIDENT_41814,5.9269533
ACCIDENT_41815,4.9071236
ACCIDENT_41816,4.606916
ACCIDENT_41817,4.604654
ACCIDENT_41818,4.9458904
ACCIDENT_41819,4.9610696
ACCIDENT_41820,5.2657237
ACCIDENT_41821,4.642407
ACCIDENT_41822,4.834998
ACCIDENT_41823,4.989162
ACCIDENT_41824,4.7911725
ACCIDENT_41825,4.115028
ACCIDENT_41826,5.1847005
ACCIDENT_41827,5.1855693
ACCIDENT_41828,5.6466823
ACCIDENT_41829,5.1657624
ACCIDENT_41830,4.5951886
ACCIDENT_41831,5.3089423
ACCIDENT_41832,4.499353
ACCIDENT_41833,5.9923368
ACCIDENT_41834,5.337093
ACCIDENT_41835,5.883096
ACCIDENT_41836,5.3838325
ACCIDENT_41837,4.4658184
ACCIDENT_41838,4.7124915
ACCIDENT_41839,5.8703594
ACCIDENT_41840,5.3776007
ACCIDENT_41841,5.5839367
ACCIDENT_41842,5.4222407
ACCIDENT_41843,4.823379
ACCIDENT_41844,6.127006
ACCIDENT_41845,5.5207086
ACCIDENT_41846,5.171518
ACCIDENT_41847,4.8262305
ACCIDENT_41848,5.4281425
ACCIDENT_41849,5.3487983
ACCIDENT_41850,4.946321
ACCIDENT_41851,4.7185597
ACCIDENT_41852,5.0969853
ACCIDENT_41853,5.8546863
ACCIDENT_41854,5.4079566
ACCIDENT_41855,5.211016
ACCIDENT_41856,5.0764446
ACCIDENT_41857,4.9380016
ACCIDENT_41858,4.90844
ACCIDENT_41859,4.687054
ACCIDENT_41860,5.1325984
ACCIDENT_41861,4.949229
ACCIDENT_41862,4.8973866
ACCIDENT_41863,5.0316825
ACCIDENT_41864,5.9017587
ACCIDENT_41865,5.8580008
ACCIDENT_41866,5.1122327
ACCIDENT_41867,5.2836175
ACCIDENT_41868,4.721733
ACCIDENT_41869,4.824068
ACCIDENT_41870,5.0881133
ACCIDENT_41871,4.4240317
ACCIDENT_41872,4.9732847
ACCIDENT_41873,4.848311
ACCIDENT_41874,4.9881396
ACCIDENT_41875,4.7816763
ACCIDENT_41876,5.4890018
ACCIDENT_41877,5.5075974
ACCIDENT_41878,5.2745285
ACCIDENT_41879,5.016277
ACCIDENT_41880,5.2690663
ACCIDENT_41881,5.7104487
ACCIDENT_41882,5.3836093
ACCIDENT_41883,5.4244685
ACCIDENT_41884,5.543755
ACCIDENT_41885,5.263886
ACCIDENT_41886,5.295395
ACCIDENT_41887,5.976484
ACCIDENT_41888,5.2275443
ACCIDENT_41889,5.169196
ACCIDENT_41890,4.7983766
ACCIDENT_41891,5.284063
ACCIDENT_41892,4.627641
ACCIDENT_41893,5.278211
ACCIDENT_41894,5.275354
ACCIDENT_41895,5.1836715
ACCIDENT_41896,4.9887757
ACCIDENT_41897,4.954695
ACCIDENT_41898,4.9910407
ACCIDENT_41899,5.1190057
ACCIDENT_41900,5.324323
ACCIDENT_41901,5.058001
ACCIDENT_41902,5.421709
ACCIDENT_41903,5.210315
ACCIDENT_41904,5.3099484
ACCIDENT_41905,4.675523
ACCIDENT_41906,5.246356
ACCIDENT_41907,6.180138
ACCIDENT_41908,6.076778
ACCIDENT_41909,5.233009
ACCIDENT_41910,4.9908967
ACCIDENT_41911,5.766444
ACCIDENT_41912,5.29162
ACCIDENT_41913,5.201507
ACCIDENT_41914,5.579493
ACCIDENT_41915,5.174288
ACCIDENT_41916,5.106981
ACCIDENT_41917,5.7410636
ACCIDENT_41918,5.1005626
ACCIDENT_41919,5.1828647
ACCIDENT_41920,5.2527003
ACCIDENT_41921,5.5136933
ACCIDENT_41922,5.682299
ACCIDENT_41923,5.2754645
ACCIDENT_41924,5.152635
ACCIDENT_41925,5.11348
ACCIDENT_41926,5.712649
ACCIDENT_41927,5.4653835
ACCIDENT_41928,5.4331803
ACCIDENT_41929,5.171505
ACCIDENT_41930,5.510828
ACCIDENT_41931,5.4924912
ACCIDENT_41932,5.0896144
ACCIDENT_41933,5.383277
ACCIDENT_41934,4.983978
ACCIDENT_41935,5.5761275
ACCIDENT_41936,5.9696364
ACCIDENT_41937,5.7947855
ACCIDENT_41938,5.1123953
ACCIDENT_41939,5.2644787
ACCIDENT_41940,5.214869
ACCIDENT_41941,5.8250403
ACCIDENT_41942,5.0126634
ACCIDENT_41943,5.7664027
ACCIDENT_41944,5.3039956
ACCIDENT_41945,5.117224
ACCIDENT_41946,4.8624244
ACCIDENT_41947,5.0577836
ACCIDENT_41948,5.315351
ACCIDENT_41949,5.4386168
ACCIDENT_41950,5.390993
ACCIDENT_41951,5.171394
ACCIDENT_41952,5.15973
ACCIDENT_41953,4.5790286
ACCIDENT_41954,5.6361074
ACCIDENT_41955,4.969252
ACCIDENT_41956,4.6358705
ACCIDENT_41957,5.056022
ACCIDENT_41958,4.7844715
ACCIDENT_41959,5.055491
ACCIDENT_41960,4.98464
ACCIDENT_41961,5.6580377
ACCIDENT_41962,5.240952
ACCIDENT_41963,5.0509105
ACCIDENT_41964,5.3657365
ACCIDENT_41965,5.5606127
ACCIDENT_41966,4.8310285
ACCIDENT_41967,5.036244
ACCIDENT_41968,6.2803507
ACCIDENT_41969,5.198385
ACCIDENT_41970,5.6354475
ACCIDENT_41971,5.8995285
ACCIDENT_41972,5.3924847
ACCIDENT_41973,4.8856854
ACCIDENT_41974,5.24686
ACCIDENT_41975,5.1440663
ACCIDENT_41976,4.772163
ACCIDENT_41977,5.4224377
ACCIDENT_41978,5.008882
ACCIDENT_41979,4.7685065
ACCIDENT_41980,5.3114486
ACCIDENT_41981,4.6920533
ACCIDENT_41982,5.234854
ACCIDENT_41983,5.1933103
ACCIDENT_41984,4.8274946
ACCIDENT_41985,5.327719
ACCIDENT_41986,4.870641
ACCIDENT_41987,5.6009665
ACCIDENT_41988,5.5148168
ACCIDENT_41989,5.479193
ACCIDENT_41990,5.280145
ACCIDENT_41991,5.481437
ACCIDENT_41992,5.7279024
ACCIDENT_41993,5.005848
ACCIDENT_41994,5.3858542
ACCIDENT_41995,5.5072227
ACCIDENT_41996,4.8993196
ACCIDENT_41997,4.8167424
ACCIDENT_41998,4.6859136
ACCIDENT_41999,5.410558
ACCIDENT_42000,5.608946
ACCIDENT_42001,4.861012
ACCIDENT_42002,4.7965484
ACCIDENT_42003,4.826511
ACCIDENT_42004,5.406902
ACCIDENT_42005,4.153172
ACCIDENT_42006,4.884523
ACCIDENT_42007,5.355231
ACCIDENT_42008,4.932805
ACCIDENT_42009,5.7909865
ACCIDENT_42010,5.269575
ACCIDENT_42011,5.6541233
ACCIDENT_42012,6.091545
ACCIDENT_42013,5.0617986
ACCIDENT_42014,5.4581037
ACCIDENT_42015,4.984026
ACCIDENT_42016,4.616903
ACCIDENT_42017,4.9244666
ACCIDENT_42018,5.2982183
ACCIDENT_42019,4.7564244
ACCIDENT_42020,5.557109
ACCIDENT_42021,4.281895
ACCIDENT_42022,6.689388
ACCIDENT_42023,3.5365334
ACCIDENT_42024,5.681625
ACCIDENT_42025,5.461454
ACCIDENT_42026,5.0620313
ACCIDENT_42027,5.534403
ACCIDENT_42028,5.603564
ACCIDENT_42029,4.4157295
ACCIDENT_42030,4.53759
ACCIDENT_42031,5.853142
ACCIDENT_42032,5.7488427
ACCIDENT_42033,4.90757
ACCIDENT_42034,4.3380084
ACCIDENT_42035,5.4347243
ACCIDENT_42036,5.706007
ACCIDENT_42037,5.837705
ACCIDENT_42038,5.1056914
ACCIDENT_42039,5.749329
ACCIDENT_42040,5.280683
ACCIDENT_42041,5.1784105
ACCIDENT_42042,4.8938518
ACCIDENT_42043,5.0723915
ACCIDENT_42044,4.584404
ACCIDENT_42045,5.439649
ACCIDENT_42046,5.3530865
ACCIDENT_42047,5.0352635
ACCIDENT_42048,5.3755126
ACCIDENT_42049,5.1836615
ACCIDENT_42050,5.1545877
ACCIDENT_42051,5.154952
ACCIDENT_42052,4.7826667
ACCIDENT_42053,5.5210996
ACCIDENT_42054,5.1176996
ACCIDENT_42055,5.1956086
ACCIDENT_42056,5.7950273
ACCIDENT_42057,4.385383
ACCIDENT_42058,4.8013153
ACCIDENT_42059,4.587508
ACCIDENT_42060,5.1679845
ACCIDENT_42061,5.1076746
ACCIDENT_42062,5.0704045
ACCIDENT_42063,5.01803
ACCIDENT_42064,5.3180585
ACCIDENT_42065,4.94459
ACCIDENT_42066,5.566797
ACCIDENT_42067,3.7993755
ACCIDENT_42068,6.0293775
ACCIDENT_42069,5.001304
ACCIDENT_42070,4.8305945
ACCIDENT_42071,5.44025
ACCIDENT_42072,5.3985734
ACCIDENT_42073,5.621669
ACCIDENT_42074,5.2332864
ACCIDENT_42075,5.5093007
ACCIDENT_42076,5.0942373
ACCIDENT_42077,5.3308463
ACCIDENT_42078,3.8581638
ACCIDENT_42079,4.696508
ACCIDENT_42080,5.060866
ACCIDENT_42081,5.709257
ACCIDENT_42082,5.1713376
ACCIDENT_42083,3.1080124
ACCIDENT_42084,4.1222906
ACCIDENT_42085,5.1365666
ACCIDENT_42086,5.13224
ACCIDENT_42087,4.941898
ACCIDENT_42088,5.063335
ACCIDENT_42089,4.867189
ACCIDENT_42090,5.445837
ACCIDENT_42091,5.209723
ACCIDENT_42092,4.6040955
ACCIDENT_42093,4.946745
ACCIDENT_42094,5.282832
ACCIDENT_42095,5.1321387
ACCIDENT_42096,4.9582076
ACCIDENT_42097,5.337395
ACCIDENT_42098,4.7627583
ACCIDENT_42099,4.881953
ACCIDENT_42100,5.4010844
ACCIDENT_42101,4.8033967
ACCIDENT_42102,5.000467
ACCIDENT_42103,5.1066656
ACCIDENT_42104,5.321091
ACCIDENT_42105,5.5718026
ACCIDENT_42106,5.266578
ACCIDENT_42107,5.3861995
ACCIDENT_42108,5.926823
ACCIDENT_42109,5.334126
ACCIDENT_42110,5.0775456
ACCIDENT_42111,5.1011157
ACCIDENT_42112,5.7348523
ACCIDENT_42113,5.086823
ACCIDENT_42114,4.022082
ACCIDENT_42115,5.0196514
ACCIDENT_42116,5.8370347
ACCIDENT_42117,5.169373
ACCIDENT_42118,5.787748
ACCIDENT_42119,5.0572734
ACCIDENT_42120,5.1505814
ACCIDENT_42121,4.880441
ACCIDENT_42122,4.8823256
ACCIDENT_42123,5.5880713
ACCIDENT_42124,5.5692163
ACCIDENT_42125,5.0600057
ACCIDENT_42126,4.985002
ACCIDENT_42127,6.025514
ACCIDENT_42128,4.358129
ACCIDENT_42129,4.964736
ACCIDENT_42130,5.72234
ACCIDENT_42131,5.8761554
ACCIDENT_42132,5.7761993
ACCIDENT_42133,3.995972
ACCIDENT_42134,5.036116
ACCIDENT_42135,5.0856614
ACCIDENT_42136,5.0856614
ACCIDENT_42137,4.4365344
ACCIDENT_42138,5.410011
ACCIDENT_42139,5.4959273
ACCIDENT_42140,4.7969317
ACCIDENT_42141,5.379902
ACCIDENT_42142,5.108729
ACCIDENT_42143,5.3457613
ACCIDENT_42144,5.3225913
ACCIDENT_42145,4.813429
ACCIDENT_42146,4.488764
ACCIDENT_42147,4.9899187
ACCIDENT_42148,4.813389
ACCIDENT_42149,4.9568257
ACCIDENT_42150,5.371598
ACCIDENT_42151,5.250691
ACCIDENT_42152,5.4556184
ACCIDENT_42153,4.599401
ACCIDENT_42154,4.7144933
ACCIDENT_42155,4.9395924
ACCIDENT_42156,5.791872
ACCIDENT_42157,4.8487887
ACCIDENT_42158,4.4541225
ACCIDENT_42159,3.8429527
ACCIDENT_42160,4.9647617
ACCIDENT_42161,4.6926756
ACCIDENT_42162,5.025501
ACCIDENT_42163,4.096749
ACCIDENT_42164,5.306298
ACCIDENT_42165,5.206948
ACCIDENT_42166,5.1434054
ACCIDENT_42167,4.7912164
ACCIDENT_42168,4.2357755
ACCIDENT_42169,4.5855775
ACCIDENT_42170,5.056893
ACCIDENT_42171,4.683382
ACCIDENT_42172,4.7018323
ACCIDENT_42173,5.077002
ACCIDENT_42174,4.999926
ACCIDENT_42175,5.6073318
ACCIDENT_42176,4.958303
ACCIDENT_42177,5.357012
ACCIDENT_42178,5.5329623
ACCIDENT_42179,4.88481
ACCIDENT_42180,4.159592
ACCIDENT_42181,4.889565
ACCIDENT_42182,4.4351244
ACCIDENT_42183,4.7890663
ACCIDENT_42184,4.7112036
ACCIDENT_42185,5.226932
ACCIDENT_42186,5.2232027
ACCIDENT_42187,4.4773474
ACCIDENT_42188,4.5407753
ACCIDENT_42189,3.7801604
ACCIDENT_42190,4.736594
ACCIDENT_42191,4.7035003
ACCIDENT_42192,5.672807
ACCIDENT_42193,4.6244254
ACCIDENT_42194,4.5953426
ACCIDENT_42195,5.058072
ACCIDENT_42196,4.356383
ACCIDENT_42197,5.188626
ACCIDENT_42198,5.217266
ACCIDENT_42199,4.5054855
ACCIDENT_42200,3.6285062
ACCIDENT_42201,4.8528566
ACCIDENT_42202,5.5160737
ACCIDENT_42203,4.6680737
ACCIDENT_42204,3.739904
ACCIDENT_42205,5.737025
ACCIDENT_42206,4.4151616
ACCIDENT_42207,5.207355
ACCIDENT_42208,5.0705385
ACCIDENT_42209,5.341829
ACCIDENT_42210,5.2792683
ACCIDENT_42211,5.8798666
ACCIDENT_42212,4.9276857
ACCIDENT_42213,5.096804
ACCIDENT_42214,4.9065623
ACCIDENT_42215,4.9486613
ACCIDENT_42216,5.3215938
ACCIDENT_42217,5.22617
ACCIDENT_42218,4.96557
ACCIDENT_42219,4.585612
ACCIDENT_42220,5.7473655
ACCIDENT_42221,5.8874555
ACCIDENT_42222,4.399217
ACCIDENT_42223,5.1343656
ACCIDENT_42224,5.03256
ACCIDENT_42225,4.878836
ACCIDENT_42226,5.1880975
ACCIDENT_42227,4.728448
ACCIDENT_42228,5.313562
ACCIDENT_42229,5.1419187
ACCIDENT_42230,5.213123
ACCIDENT_42231,5.059146
ACCIDENT_42232,4.4574647
ACCIDENT_42233,4.732759
ACCIDENT_42234,4.283471
ACCIDENT_42235,4.889552
ACCIDENT_42236,5.142195
ACCIDENT_42237,4.7400594
ACCIDENT_42238,4.7463155
ACCIDENT_42239,4.9615197
ACCIDENT_42240,3.8464267
ACCIDENT_42241,5.1829
ACCIDENT_42242,4.987581
ACCIDENT_42243,4.707463
ACCIDENT_42244,4.735245
ACCIDENT_42245,4.6182475
ACCIDENT_42246,5.0976586
ACCIDENT_42247,5.89035
ACCIDENT_42248,5.3559046
ACCIDENT_42249,4.1453066
ACCIDENT_42250,5.0745473
ACCIDENT_42251,5.5651984
ACCIDENT_42252,5.216421
ACCIDENT_42253,5.4178834
ACCIDENT_42254,5.2386456
ACCIDENT_42255,5.8150535
ACCIDENT_42256,5.475417
ACCIDENT_42257,5.6781926
ACCIDENT_42258,3.844204
ACCIDENT_42259,5.8476815
ACCIDENT_42260,5.281615
ACCIDENT_42261,5.159613
ACCIDENT_42262,5.878099
ACCIDENT_42263,5.4022527
ACCIDENT_42264,4.311441
ACCIDENT_42265,5.3698
ACCIDENT_42266,5.505595
ACCIDENT_42267,5.246465
ACCIDENT_42268,4.7719665
ACCIDENT_42269,5.5105925
ACCIDENT_42270,5.160445
ACCIDENT_42271,5.5426984
ACCIDENT_42272,5.5575323
ACCIDENT_42273,5.0819273
ACCIDENT_42274,5.608354
ACCIDENT_42275,4.8044677
ACCIDENT_42276,5.160665
ACCIDENT_42277,5.6343346
ACCIDENT_42278,5.5591855
ACCIDENT_42279,4.972241
ACCIDENT_42280,5.1974607
ACCIDENT_42281,5.2154
ACCIDENT_42282,4.9844904
ACCIDENT_42283,4.880106
ACCIDENT_42284,4.9512935
ACCIDENT_42285,6.5204883
ACCIDENT_42286,4.541138
ACCIDENT_42287,4.8232408
ACCIDENT_42288,4.972672
ACCIDENT_42289,5.3717823
ACCIDENT_42290,4.983656
ACCIDENT_42291,5.771093
ACCIDENT_42292,5.678452
ACCIDENT_42293,5.498503
ACCIDENT_42294,4.94644
ACCIDENT_42295,5.4077916
ACCIDENT_42296,5.2842164
ACCIDENT_42297,5.4218698
ACCIDENT_42298,6.1715236
ACCIDENT_42299,4.9777217
ACCIDENT_42300,4.878838
ACCIDENT_42301,3.6349816
ACCIDENT_42302,5.0883665
ACCIDENT_42303,4.361193
ACCIDENT_42304,5.7590876
ACCIDENT_42305,5.259232
ACCIDENT_42306,4.812544
ACCIDENT_42307,4.8171973
ACCIDENT_42308,5.2798505
ACCIDENT_42309,5.242953
ACCIDENT_42310,5.1202326
ACCIDENT_42311,3.8192148
ACCIDENT_42312,5.0330663
ACCIDENT_42313,5.117308
ACCIDENT_42314,4.209265
ACCIDENT_42315,5.260222
ACCIDENT_42316,5.397087
ACCIDENT_42317,4.6268163
ACCIDENT_42318,4.835317
ACCIDENT_42319,5.657793
ACCIDENT_42320,5.516397
ACCIDENT_42321,4.9397006
ACCIDENT_42322,4.9685674
ACCIDENT_42323,4.9904
ACCIDENT_42324,4.9413943
ACCIDENT_42325,4.6153965
ACCIDENT_42326,4.8114705
ACCIDENT_42327,4.698687
ACCIDENT_42328,4.747269
ACCIDENT_42329,4.816108
ACCIDENT_42330,5.7385554
ACCIDENT_42331,4.557468
ACCIDENT_42332,5.389256
ACCIDENT_42333,5.2194667
ACCIDENT_42334,5.213023
ACCIDENT_42335,4.8164196
ACCIDENT_42336,5.016213
ACCIDENT_42337,4.3774176
ACCIDENT_42338,5.1230674
ACCIDENT_42339,5.3948226
ACCIDENT_42340,4.654259
ACCIDENT_42341,5.0553923
ACCIDENT_42342,5.0228024
ACCIDENT_42343,4.976004
ACCIDENT_42344,5.2696905
ACCIDENT_42345,4.83236
ACCIDENT_42346,4.9920936
ACCIDENT_42347,4.6504965
ACCIDENT_42348,4.9859347
ACCIDENT_42349,5.078088
ACCIDENT_42350,6.432343
ACCIDENT_42351,5.354578
ACCIDENT_42352,3.4571974
ACCIDENT_42353,4.4231334
ACCIDENT_42354,4.271991
ACCIDENT_42355,5.106252
ACCIDENT_42356,5.5533876
ACCIDENT_42357,5.7989645
ACCIDENT_42358,5.298368
ACCIDENT_42359,5.713326
ACCIDENT_42360,5.0082755
ACCIDENT_42361,5.4350405
ACCIDENT_42362,6.195912
ACCIDENT_42363,5.407476
ACCIDENT_42364,4.895683
ACCIDENT_42365,5.0228944
ACCIDENT_42366,5.0561314
ACCIDENT_42367,4.812339
ACCIDENT_42368,5.6358795
ACCIDENT_42369,5.199117
ACCIDENT_42370,5.469662
ACCIDENT_42371,4.8510785
ACCIDENT_42372,4.9160647
ACCIDENT_42373,5.567864
ACCIDENT_42374,5.582743
ACCIDENT_42375,5.5993223
ACCIDENT_42376,5.2831693
ACCIDENT_42377,5.291193
ACCIDENT_42378,5.2576056
ACCIDENT_42379,5.657573
ACCIDENT_42380,5.386868
ACCIDENT_42381,4.408438
ACCIDENT_42382,5.155026
ACCIDENT_42383,4.9238653
