ID,ECLO
ACCIDENT_42460,3.5812192
ACCIDENT_42461,3.9062717
ACCIDENT_42462,3.5373092
ACCIDENT_42463,4.232008
ACCIDENT_42464,4.105901
ACCIDENT_42465,4.232008
ACCIDENT_42466,3.4602578
ACCIDENT_42467,4.232008
ACCIDENT_42468,4.232008
ACCIDENT_42469,3.9567513
ACCIDENT_42470,4.097563
ACCIDENT_42471,4.3155775
ACCIDENT_42472,4.21616
ACCIDENT_42473,4.7551856
ACCIDENT_42474,5.175517
ACCIDENT_42475,4.232008
ACCIDENT_42476,4.232008
ACCIDENT_42477,4.2659664
ACCIDENT_42478,4.232008
ACCIDENT_42479,4.232008
ACCIDENT_42480,4.232008
ACCIDENT_42481,4.292448
ACCIDENT_42482,2.935903
ACCIDENT_42483,4.232008
ACCIDENT_42484,4.232008
ACCIDENT_42485,4.232008
ACCIDENT_42486,4.728238
ACCIDENT_42487,3.5538445
ACCIDENT_42488,4.278891
ACCIDENT_42489,4.232008
ACCIDENT_42490,4.232008
ACCIDENT_42491,4.232008
ACCIDENT_42492,4.232008
ACCIDENT_42493,4.232008
ACCIDENT_42494,4.232008
ACCIDENT_42495,4.232008
ACCIDENT_42496,4.232008
ACCIDENT_42497,3.6381724
ACCIDENT_42498,4.232008
ACCIDENT_42499,4.232008
ACCIDENT_42500,4.4803033
ACCIDENT_42501,4.317049
ACCIDENT_42502,4.4507594
ACCIDENT_42503,3.579199
ACCIDENT_42504,3.9583426
ACCIDENT_42505,4.232008
ACCIDENT_42506,4.232008
ACCIDENT_42507,4.232008
ACCIDENT_42508,4.232008
ACCIDENT_42509,4.232008
ACCIDENT_42510,4.2412558
ACCIDENT_42511,4.232008
ACCIDENT_42512,3.8280916
ACCIDENT_42513,4.505763
ACCIDENT_42514,4.2238097
ACCIDENT_42515,4.232008
ACCIDENT_42516,3.2761068
ACCIDENT_42517,4.232008
ACCIDENT_42518,4.360509
ACCIDENT_42519,3.8717108
ACCIDENT_42520,3.4303906
ACCIDENT_42521,4.232008
ACCIDENT_42522,4.232008
ACCIDENT_42523,4.232008
ACCIDENT_42524,4.232008
ACCIDENT_42525,4.232008
ACCIDENT_42526,4.232008
ACCIDENT_42527,4.232008
ACCIDENT_42528,4.232008
ACCIDENT_42529,3.3125665
ACCIDENT_42530,3.5533097
ACCIDENT_42531,3.5635457
ACCIDENT_42532,4.232008
ACCIDENT_42533,4.232008
ACCIDENT_42534,4.232008
ACCIDENT_42535,4.11493
ACCIDENT_42536,4.232008
ACCIDENT_42537,4.232008
ACCIDENT_42538,3.6190662
ACCIDENT_42539,4.232008
ACCIDENT_42540,4.32911
ACCIDENT_42541,4.3654184
ACCIDENT_42542,3.4697862
ACCIDENT_42543,4.232008
ACCIDENT_42544,4.330632
ACCIDENT_42545,4.232008
ACCIDENT_42546,4.232008
ACCIDENT_42547,4.3969345
ACCIDENT_42548,3.4361303
ACCIDENT_42549,3.910893
ACCIDENT_42550,4.405757
ACCIDENT_42551,4.4458027
ACCIDENT_42552,4.232008
ACCIDENT_42553,4.695841
ACCIDENT_42554,4.1274443
ACCIDENT_42555,4.232008
ACCIDENT_42556,4.147873
ACCIDENT_42557,4.232008
ACCIDENT_42558,4.232008
ACCIDENT_42559,4.232008
ACCIDENT_42560,4.232008
ACCIDENT_42561,3.2609038
ACCIDENT_42562,4.3034353
ACCIDENT_42563,4.232008
ACCIDENT_42564,4.232008
ACCIDENT_42565,4.232008
ACCIDENT_42566,3.6031795
ACCIDENT_42567,4.232008
ACCIDENT_42568,4.232008
ACCIDENT_42569,4.232008
ACCIDENT_42570,4.232008
ACCIDENT_42571,4.232008
ACCIDENT_42572,4.232008
ACCIDENT_42573,4.232008
ACCIDENT_42574,3.6873913
ACCIDENT_42575,4.232008
ACCIDENT_42576,4.325845
ACCIDENT_42577,4.581893
ACCIDENT_42578,4.2073097
ACCIDENT_42579,4.4207363
ACCIDENT_42580,4.232008
ACCIDENT_42581,4.232008
ACCIDENT_42582,4.332934
ACCIDENT_42583,3.286347
ACCIDENT_42584,4.232008
ACCIDENT_42585,4.232008
ACCIDENT_42586,3.7704954
ACCIDENT_42587,4.713681
ACCIDENT_42588,4.0952053
ACCIDENT_42589,4.186676
ACCIDENT_42590,3.8961682
ACCIDENT_42591,4.232008
ACCIDENT_42592,4.232008
ACCIDENT_42593,4.1427264
ACCIDENT_42594,4.232008
ACCIDENT_42595,4.232008
ACCIDENT_42596,4.232008
ACCIDENT_42597,4.232008
ACCIDENT_42598,4.232008
ACCIDENT_42599,4.232008
ACCIDENT_42600,4.232008
ACCIDENT_42601,3.4462714
ACCIDENT_42602,4.2916927
ACCIDENT_42603,4.277071
ACCIDENT_42604,4.279773
ACCIDENT_42605,4.232008
ACCIDENT_42606,4.232008
ACCIDENT_42607,4.349936
ACCIDENT_42608,4.232008
ACCIDENT_42609,4.232008
ACCIDENT_42610,4.2777395
ACCIDENT_42611,3.9283254
ACCIDENT_42612,3.6394677
ACCIDENT_42613,4.232008
ACCIDENT_42614,4.232008
ACCIDENT_42615,4.232008
ACCIDENT_42616,4.232008
ACCIDENT_42617,4.232008
ACCIDENT_42618,4.232008
ACCIDENT_42619,4.232008
ACCIDENT_42620,4.372242
ACCIDENT_42621,4.3074985
ACCIDENT_42622,4.232008
ACCIDENT_42623,3.3111045
ACCIDENT_42624,4.2861347
ACCIDENT_42625,4.184186
ACCIDENT_42626,4.232008
ACCIDENT_42627,4.232008
ACCIDENT_42628,4.232008
ACCIDENT_42629,4.232008
ACCIDENT_42630,4.232008
ACCIDENT_42631,4.232008
ACCIDENT_42632,4.232008
ACCIDENT_42633,4.232008
ACCIDENT_42634,4.232008
ACCIDENT_42635,3.4962187
ACCIDENT_42636,4.232008
ACCIDENT_42637,2.1051455
ACCIDENT_42638,4.232008
ACCIDENT_42639,4.232008
ACCIDENT_42640,3.9372537
ACCIDENT_42641,4.232008
ACCIDENT_42642,4.232008
ACCIDENT_42643,6.99039
ACCIDENT_42644,4.232008
ACCIDENT_42645,4.232008
ACCIDENT_42646,4.232008
ACCIDENT_42647,4.232008
ACCIDENT_42648,4.232008
ACCIDENT_42649,4.232008
ACCIDENT_42650,4.232008
ACCIDENT_42651,3.1991282
ACCIDENT_42652,4.232008
ACCIDENT_42653,4.232008
ACCIDENT_42654,4.232008
ACCIDENT_42655,4.232008
ACCIDENT_42656,4.232008
ACCIDENT_42657,4.232008
ACCIDENT_42658,3.528659
ACCIDENT_42659,4.2313766
ACCIDENT_42660,3.4822397
ACCIDENT_42661,6.2653275
ACCIDENT_42662,4.232008
ACCIDENT_42663,4.232008
ACCIDENT_42664,4.232008
ACCIDENT_42665,4.232008
ACCIDENT_42666,3.4895337
ACCIDENT_42667,5.4497604
ACCIDENT_42668,4.232008
ACCIDENT_42669,4.232008
ACCIDENT_42670,4.232008
ACCIDENT_42671,4.232008
ACCIDENT_42672,4.232008
ACCIDENT_42673,4.232008
ACCIDENT_42674,4.232008
ACCIDENT_42675,3.658067
ACCIDENT_42676,4.232008
ACCIDENT_42677,4.232008
ACCIDENT_42678,4.5909834
ACCIDENT_42679,4.232008
ACCIDENT_42680,4.232008
ACCIDENT_42681,6.8839693
ACCIDENT_42682,4.232008
ACCIDENT_42683,3.4500158
ACCIDENT_42684,5.828135
ACCIDENT_42685,4.3380747
ACCIDENT_42686,4.2146473
ACCIDENT_42687,4.640239
ACCIDENT_42688,3.9742246
ACCIDENT_42689,3.7984118
ACCIDENT_42690,3.9677513
ACCIDENT_42691,3.953668
ACCIDENT_42692,4.232008
ACCIDENT_42693,4.474516
ACCIDENT_42694,3.76396
ACCIDENT_42695,4.232008
ACCIDENT_42696,4.232008
ACCIDENT_42697,4.1463614
ACCIDENT_42698,4.232008
ACCIDENT_42699,3.6168742
ACCIDENT_42700,4.232008
ACCIDENT_42701,4.232008
ACCIDENT_42702,3.5088162
ACCIDENT_42703,4.3233223
ACCIDENT_42704,3.6742496
ACCIDENT_42705,4.232008
ACCIDENT_42706,4.232008
ACCIDENT_42707,4.232008
ACCIDENT_42708,4.232008
ACCIDENT_42709,4.232008
ACCIDENT_42710,4.232008
ACCIDENT_42711,3.9471498
ACCIDENT_42712,4.232008
ACCIDENT_42713,2.994382
ACCIDENT_42714,4.232008
ACCIDENT_42715,4.276128
ACCIDENT_42716,3.7686787
ACCIDENT_42717,4.262076
ACCIDENT_42718,4.292592
ACCIDENT_42719,4.3502917
ACCIDENT_42720,4.5996637
ACCIDENT_42721,3.919409
ACCIDENT_42722,4.232008
ACCIDENT_42723,4.4980583
ACCIDENT_42724,4.232008
ACCIDENT_42725,4.232008
ACCIDENT_42726,4.175568
ACCIDENT_42727,4.232008
ACCIDENT_42728,4.232008
ACCIDENT_42729,4.232008
ACCIDENT_42730,4.1482244
ACCIDENT_42731,3.472492
ACCIDENT_42732,4.3940506
ACCIDENT_42733,4.232008
ACCIDENT_42734,4.232008
ACCIDENT_42735,3.3520856
ACCIDENT_42736,4.232008
ACCIDENT_42737,4.232008
ACCIDENT_42738,4.232008
ACCIDENT_42739,4.232008
ACCIDENT_42740,3.668822
ACCIDENT_42741,3.4492002
ACCIDENT_42742,4.232008
ACCIDENT_42743,4.232008
ACCIDENT_42744,4.232008
ACCIDENT_42745,4.3280497
ACCIDENT_42746,4.232008
ACCIDENT_42747,4.232008
ACCIDENT_42748,4.044952
ACCIDENT_42749,4.232008
ACCIDENT_42750,2.629212
ACCIDENT_42751,4.232008
ACCIDENT_42752,4.232008
ACCIDENT_42753,4.232008
ACCIDENT_42754,3.969393
ACCIDENT_42755,4.232008
ACCIDENT_42756,3.4970016
ACCIDENT_42757,4.274164
ACCIDENT_42758,4.232008
ACCIDENT_42759,4.232008
ACCIDENT_42760,4.232008
ACCIDENT_42761,4.230036
ACCIDENT_42762,4.232008
ACCIDENT_42763,3.5496829
ACCIDENT_42764,3.2031913
ACCIDENT_42765,4.2008305
ACCIDENT_42766,4.232008
ACCIDENT_42767,4.232008
ACCIDENT_42768,4.131187
ACCIDENT_42769,4.232008
ACCIDENT_42770,4.232008
ACCIDENT_42771,4.455944
ACCIDENT_42772,4.232008
ACCIDENT_42773,5.8513193
ACCIDENT_42774,4.1912727
ACCIDENT_42775,4.232008
ACCIDENT_42776,4.68332
ACCIDENT_42777,4.7075205
ACCIDENT_42778,4.232008
ACCIDENT_42779,8.389096
ACCIDENT_42780,4.232008
ACCIDENT_42781,4.232008
ACCIDENT_42782,4.232008
ACCIDENT_42783,4.232008
ACCIDENT_42784,4.232008
ACCIDENT_42785,4.232008
ACCIDENT_42786,4.232008
ACCIDENT_42787,4.232008
ACCIDENT_42788,4.232008
ACCIDENT_42789,4.118963
ACCIDENT_42790,4.232008
ACCIDENT_42791,4.3415527
ACCIDENT_42792,4.232008
ACCIDENT_42793,4.55387
ACCIDENT_42794,2.8725393
ACCIDENT_42795,4.232008
ACCIDENT_42796,4.1593714
ACCIDENT_42797,4.232008
ACCIDENT_42798,2.9205294
ACCIDENT_42799,2.7868412
ACCIDENT_42800,4.0924954
ACCIDENT_42801,4.232008
ACCIDENT_42802,4.232008
ACCIDENT_42803,2.0944824
ACCIDENT_42804,4.232008
ACCIDENT_42805,4.232008
ACCIDENT_42806,4.232008
ACCIDENT_42807,4.1118355
ACCIDENT_42808,4.232008
ACCIDENT_42809,4.232008
ACCIDENT_42810,4.232008
ACCIDENT_42811,3.5156128
ACCIDENT_42812,4.232008
ACCIDENT_42813,3.4656467
ACCIDENT_42814,4.232008
ACCIDENT_42815,4.232008
ACCIDENT_42816,4.232008
ACCIDENT_42817,4.232008
ACCIDENT_42818,3.5960088
ACCIDENT_42819,4.232008
ACCIDENT_42820,4.232008
ACCIDENT_42821,4.4075966
ACCIDENT_42822,3.43583
ACCIDENT_42823,4.142992
ACCIDENT_42824,4.232008
ACCIDENT_42825,3.1666934
ACCIDENT_42826,3.529337
ACCIDENT_42827,4.243229
ACCIDENT_42828,4.232008
ACCIDENT_42829,4.232008
ACCIDENT_42830,4.232008
ACCIDENT_42831,3.6832476
ACCIDENT_42832,3.5095253
ACCIDENT_42833,4.4336233
ACCIDENT_42834,4.232008
ACCIDENT_42835,3.4980927
ACCIDENT_42836,3.508593
ACCIDENT_42837,4.232008
ACCIDENT_42838,3.5536084
ACCIDENT_42839,4.232008
ACCIDENT_42840,3.2775168
ACCIDENT_42841,3.5264847
ACCIDENT_42842,4.232008
ACCIDENT_42843,4.232008
ACCIDENT_42844,4.232008
ACCIDENT_42845,4.232008
ACCIDENT_42846,4.2672825
ACCIDENT_42847,3.5856922
ACCIDENT_42848,3.4361243
ACCIDENT_42849,4.232008
ACCIDENT_42850,4.649349
ACCIDENT_42851,4.4711733
ACCIDENT_42852,4.6930995
ACCIDENT_42853,4.232008
ACCIDENT_42854,4.4146104
ACCIDENT_42855,4.4146104
ACCIDENT_42856,4.232008
ACCIDENT_42857,4.4504175
ACCIDENT_42858,4.232008
ACCIDENT_42859,2.3107486
ACCIDENT_42860,2.1527562
ACCIDENT_42861,4.232008
ACCIDENT_42862,4.1618795
ACCIDENT_42863,4.232008
ACCIDENT_42864,4.232008
ACCIDENT_42865,4.232008
ACCIDENT_42866,4.232008
ACCIDENT_42867,4.2268896
ACCIDENT_42868,4.1745677
ACCIDENT_42869,4.232008
ACCIDENT_42870,4.232008
ACCIDENT_42871,4.232008
ACCIDENT_42872,4.240172
ACCIDENT_42873,4.582376
ACCIDENT_42874,4.232008
ACCIDENT_42875,4.2319174
ACCIDENT_42876,4.232008
ACCIDENT_42877,4.22184
ACCIDENT_42878,3.4726133
ACCIDENT_42879,3.6713426
ACCIDENT_42880,4.232008
ACCIDENT_42881,4.623721
ACCIDENT_42882,4.232008
ACCIDENT_42883,4.1424856
ACCIDENT_42884,5.4929247
ACCIDENT_42885,5.1637573
ACCIDENT_42886,3.1851273
ACCIDENT_42887,4.085305
ACCIDENT_42888,4.440624
ACCIDENT_42889,4.232008
ACCIDENT_42890,4.232008
ACCIDENT_42891,4.232008
ACCIDENT_42892,4.171118
ACCIDENT_42893,4.232008
ACCIDENT_42894,4.232008
ACCIDENT_42895,3.632351
ACCIDENT_42896,3.779849
ACCIDENT_42897,4.232008
ACCIDENT_42898,4.232008
ACCIDENT_42899,4.0792513
ACCIDENT_42900,4.232008
ACCIDENT_42901,4.232008
ACCIDENT_42902,4.232008
ACCIDENT_42903,4.232008
ACCIDENT_42904,4.232008
ACCIDENT_42905,4.232008
ACCIDENT_42906,4.232008
ACCIDENT_42907,3.5885432
ACCIDENT_42908,4.232008
ACCIDENT_42909,3.5833886
ACCIDENT_42910,4.232008
ACCIDENT_42911,4.232008
ACCIDENT_42912,4.2861323
ACCIDENT_42913,4.232008
ACCIDENT_42914,4.232008
ACCIDENT_42915,4.3357615
ACCIDENT_42916,4.232008
ACCIDENT_42917,4.232008
ACCIDENT_42918,3.6529965
ACCIDENT_42919,3.8184056
ACCIDENT_42920,3.466285
ACCIDENT_42921,4.232008
ACCIDENT_42922,3.8110528
ACCIDENT_42923,3.0814977
ACCIDENT_42924,4.232008
ACCIDENT_42925,4.6551614
ACCIDENT_42926,7.6832504
ACCIDENT_42927,4.232008
ACCIDENT_42928,4.232008
ACCIDENT_42929,3.9069781
ACCIDENT_42930,4.352308
ACCIDENT_42931,4.232008
ACCIDENT_42932,3.5721202
ACCIDENT_42933,4.3971663
ACCIDENT_42934,4.232008
ACCIDENT_42935,3.4309084
ACCIDENT_42936,3.917551
ACCIDENT_42937,4.619261
ACCIDENT_42938,4.232008
ACCIDENT_42939,4.232008
ACCIDENT_42940,4.232008
ACCIDENT_42941,3.4406784
ACCIDENT_42942,4.5975094
ACCIDENT_42943,3.4631968
ACCIDENT_42944,5.174411
ACCIDENT_42945,4.232008
ACCIDENT_42946,4.232008
ACCIDENT_42947,4.232008
ACCIDENT_42948,3.94833
ACCIDENT_42949,4.232008
ACCIDENT_42950,4.232008
ACCIDENT_42951,4.232008
ACCIDENT_42952,4.214178
ACCIDENT_42953,4.232008
ACCIDENT_42954,4.232008
ACCIDENT_42955,4.232008
ACCIDENT_42956,4.232008
ACCIDENT_42957,4.4496403
ACCIDENT_42958,3.3497782
ACCIDENT_42959,4.0653214
ACCIDENT_42960,4.232008
ACCIDENT_42961,3.570221
ACCIDENT_42962,5.040763
ACCIDENT_42963,4.232008
ACCIDENT_42964,3.8909583
ACCIDENT_42965,3.2893364
ACCIDENT_42966,8.124893
ACCIDENT_42967,4.71358
ACCIDENT_42968,4.266118
ACCIDENT_42969,4.266118
ACCIDENT_42970,4.232008
ACCIDENT_42971,4.232008
ACCIDENT_42972,3.5276132
ACCIDENT_42973,4.232008
ACCIDENT_42974,4.6094284
ACCIDENT_42975,2.9272857
ACCIDENT_42976,3.0983045
ACCIDENT_42977,4.2668734
ACCIDENT_42978,4.429313
ACCIDENT_42979,4.232008
ACCIDENT_42980,4.232008
ACCIDENT_42981,4.1666384
ACCIDENT_42982,4.232008
ACCIDENT_42983,4.232008
ACCIDENT_42984,4.8037796
ACCIDENT_42985,4.232008
ACCIDENT_42986,3.453421
ACCIDENT_42987,4.232008
ACCIDENT_42988,4.3449
ACCIDENT_42989,3.8941004
ACCIDENT_42990,4.232008
ACCIDENT_42991,4.2348795
ACCIDENT_42992,3.1210408
ACCIDENT_42993,3.4333918
ACCIDENT_42994,3.3456264
ACCIDENT_42995,4.4254036
ACCIDENT_42996,4.5850134
ACCIDENT_42997,4.4530373
ACCIDENT_42998,4.508424
ACCIDENT_42999,4.4941487
ACCIDENT_43000,4.413473
ACCIDENT_43001,4.658152
ACCIDENT_43002,4.593539
ACCIDENT_43003,4.349926
ACCIDENT_43004,4.0743937
ACCIDENT_43005,4.5769496
ACCIDENT_43006,4.7112007
ACCIDENT_43007,4.6617312
ACCIDENT_43008,3.4690602
ACCIDENT_43009,4.232008
ACCIDENT_43010,4.500039
ACCIDENT_43011,3.6220794
ACCIDENT_43012,3.877889
ACCIDENT_43013,4.232008
ACCIDENT_43014,4.1576796
ACCIDENT_43015,4.123826
ACCIDENT_43016,4.232008
ACCIDENT_43017,4.232008
ACCIDENT_43018,4.232008
ACCIDENT_43019,4.1573944
ACCIDENT_43020,4.232008
ACCIDENT_43021,4.232008
ACCIDENT_43022,4.206107
ACCIDENT_43023,4.168745
ACCIDENT_43024,4.232008
ACCIDENT_43025,4.018205
ACCIDENT_43026,4.232008
ACCIDENT_43027,4.232008
ACCIDENT_43028,4.232008
ACCIDENT_43029,4.232008
ACCIDENT_43030,4.4421115
ACCIDENT_43031,4.232008
ACCIDENT_43032,4.232008
ACCIDENT_43033,4.3144217
ACCIDENT_43034,4.232008
ACCIDENT_43035,3.4898648
ACCIDENT_43036,4.305813
ACCIDENT_43037,3.571339
ACCIDENT_43038,4.232008
ACCIDENT_43039,2.8326693
ACCIDENT_43040,4.1219215
ACCIDENT_43041,4.2767267
ACCIDENT_43042,4.232008
ACCIDENT_43043,3.5725372
ACCIDENT_43044,4.3736906
ACCIDENT_43045,3.4658248
ACCIDENT_43046,3.9584956
ACCIDENT_43047,4.663025
ACCIDENT_43048,4.232008
ACCIDENT_43049,4.232008
ACCIDENT_43050,2.8346913
ACCIDENT_43051,2.9584992
ACCIDENT_43052,4.232008
ACCIDENT_43053,4.232008
ACCIDENT_43054,4.1485405
ACCIDENT_43055,4.1480703
ACCIDENT_43056,3.549326
ACCIDENT_43057,4.261567
ACCIDENT_43058,4.445031
ACCIDENT_43059,4.232008
ACCIDENT_43060,4.232008
ACCIDENT_43061,3.4576895
ACCIDENT_43062,3.835557
ACCIDENT_43063,4.232008
ACCIDENT_43064,4.232008
ACCIDENT_43065,3.512384
ACCIDENT_43066,4.232008
ACCIDENT_43067,4.0615177
ACCIDENT_43068,4.232008
ACCIDENT_43069,4.48256
ACCIDENT_43070,4.3692684
ACCIDENT_43071,4.2775393
ACCIDENT_43072,4.33696
ACCIDENT_43073,3.4676087
ACCIDENT_43074,3.7192883
ACCIDENT_43075,3.8295152
ACCIDENT_43076,4.435158
ACCIDENT_43077,4.232008
ACCIDENT_43078,3.634465
ACCIDENT_43079,4.232008
ACCIDENT_43080,4.232008
ACCIDENT_43081,2.9056363
ACCIDENT_43082,4.232008
ACCIDENT_43083,4.232008
ACCIDENT_43084,4.232008
ACCIDENT_43085,4.232008
ACCIDENT_43086,4.1212845
ACCIDENT_43087,4.232008
ACCIDENT_43088,4.232008
ACCIDENT_43089,4.232008
ACCIDENT_43090,3.6160102
ACCIDENT_43091,4.1947403
ACCIDENT_43092,4.232008
ACCIDENT_43093,4.232008
ACCIDENT_43094,4.232008
ACCIDENT_43095,3.5341556
ACCIDENT_43096,4.232008
ACCIDENT_43097,3.6886554
ACCIDENT_43098,4.232008
ACCIDENT_43099,4.338521
ACCIDENT_43100,4.232008
ACCIDENT_43101,4.232008
ACCIDENT_43102,4.2313814
ACCIDENT_43103,4.232008
ACCIDENT_43104,3.5775154
ACCIDENT_43105,4.232008
ACCIDENT_43106,3.4729128
ACCIDENT_43107,4.185371
ACCIDENT_43108,4.232008
ACCIDENT_43109,4.4168787
ACCIDENT_43110,4.232008
ACCIDENT_43111,4.294058
ACCIDENT_43112,4.90133
ACCIDENT_43113,4.232008
ACCIDENT_43114,4.4841146
ACCIDENT_43115,3.0843592
ACCIDENT_43116,4.4150515
ACCIDENT_43117,3.1812053
ACCIDENT_43118,4.0994406
ACCIDENT_43119,4.232008
ACCIDENT_43120,3.737109
ACCIDENT_43121,3.7265692
ACCIDENT_43122,4.232008
ACCIDENT_43123,4.232008
ACCIDENT_43124,4.232008
ACCIDENT_43125,4.232008
ACCIDENT_43126,5.2859983
ACCIDENT_43127,4.4777412
ACCIDENT_43128,4.232008
ACCIDENT_43129,4.317809
ACCIDENT_43130,4.369216
ACCIDENT_43131,3.6215587
ACCIDENT_43132,4.232008
ACCIDENT_43133,3.4753804
ACCIDENT_43134,4.408087
ACCIDENT_43135,3.3167992
ACCIDENT_43136,3.8625648
ACCIDENT_43137,4.232008
ACCIDENT_43138,4.2872877
ACCIDENT_43139,4.3241873
ACCIDENT_43140,4.232008
ACCIDENT_43141,4.174391
ACCIDENT_43142,3.2042625
ACCIDENT_43143,4.563512
ACCIDENT_43144,3.4365814
ACCIDENT_43145,4.694686
ACCIDENT_43146,4.939643
ACCIDENT_43147,3.4790702
ACCIDENT_43148,6.076923
ACCIDENT_43149,4.232008
ACCIDENT_43150,4.463397
ACCIDENT_43151,4.753377
ACCIDENT_43152,4.7476463
ACCIDENT_43153,4.232008
ACCIDENT_43154,3.564337
ACCIDENT_43155,4.232008
ACCIDENT_43156,4.317334
ACCIDENT_43157,3.5293474
ACCIDENT_43158,4.1034684
ACCIDENT_43159,4.232008
ACCIDENT_43160,4.232008
ACCIDENT_43161,4.232008
ACCIDENT_43162,4.232008
ACCIDENT_43163,4.232008
ACCIDENT_43164,4.232008
ACCIDENT_43165,4.518595
ACCIDENT_43166,4.232008
ACCIDENT_43167,3.4418051
ACCIDENT_43168,4.232008
ACCIDENT_43169,4.232008
ACCIDENT_43170,4.280019
ACCIDENT_43171,4.4103937
ACCIDENT_43172,4.4360485
ACCIDENT_43173,4.4309015
ACCIDENT_43174,4.434417
ACCIDENT_43175,4.9807487
ACCIDENT_43176,4.6407895
ACCIDENT_43177,4.232008
ACCIDENT_43178,10.98788
ACCIDENT_43179,4.78109
ACCIDENT_43180,4.3150454
ACCIDENT_43181,4.232008
ACCIDENT_43182,4.232008
ACCIDENT_43183,3.9100795
ACCIDENT_43184,4.232008
ACCIDENT_43185,4.232008
ACCIDENT_43186,3.5200377
ACCIDENT_43187,4.232008
ACCIDENT_43188,4.22416
ACCIDENT_43189,4.232008
ACCIDENT_43190,4.232008
ACCIDENT_43191,4.232008
ACCIDENT_43192,4.232008
ACCIDENT_43193,4.232008
ACCIDENT_43194,4.3466043
ACCIDENT_43195,4.370203
ACCIDENT_43196,4.232008
ACCIDENT_43197,4.285329
ACCIDENT_43198,4.232008
ACCIDENT_43199,4.455125
ACCIDENT_43200,4.214487
ACCIDENT_43201,4.232008
ACCIDENT_43202,4.232008
ACCIDENT_43203,6.1191435
ACCIDENT_43204,4.395756
ACCIDENT_43205,4.232008
ACCIDENT_43206,4.232008
ACCIDENT_43207,4.321787
ACCIDENT_43208,4.541626
ACCIDENT_43209,4.232008
ACCIDENT_43210,4.232008
ACCIDENT_43211,3.9774861
ACCIDENT_43212,4.232008
ACCIDENT_43213,4.491275
ACCIDENT_43214,4.232008
ACCIDENT_43215,4.3462276
ACCIDENT_43216,4.2876587
ACCIDENT_43217,4.5686083
ACCIDENT_43218,4.232008
ACCIDENT_43219,4.276493
ACCIDENT_43220,4.3403616
ACCIDENT_43221,5.880535
ACCIDENT_43222,4.179016
ACCIDENT_43223,4.232008
ACCIDENT_43224,4.232008
ACCIDENT_43225,4.3868465
ACCIDENT_43226,4.232008
ACCIDENT_43227,4.232008
ACCIDENT_43228,4.232008
ACCIDENT_43229,4.232008
ACCIDENT_43230,2.8195107
ACCIDENT_43231,4.232008
ACCIDENT_43232,4.1324825
ACCIDENT_43233,4.232008
ACCIDENT_43234,4.232008
ACCIDENT_43235,4.232008
ACCIDENT_43236,3.6795924
ACCIDENT_43237,4.232008
ACCIDENT_43238,4.232008
ACCIDENT_43239,4.287176
ACCIDENT_43240,4.043149
ACCIDENT_43241,4.232008
ACCIDENT_43242,4.232008
ACCIDENT_43243,4.232008
ACCIDENT_43244,3.7259717
ACCIDENT_43245,4.232008
ACCIDENT_43246,4.393537
ACCIDENT_43247,3.8509064
ACCIDENT_43248,4.2095075
ACCIDENT_43249,4.389306
ACCIDENT_43250,3.4360723
ACCIDENT_43251,4.232008
ACCIDENT_43252,4.232008
ACCIDENT_43253,3.3463812
ACCIDENT_43254,4.1377945
ACCIDENT_43255,4.458397
ACCIDENT_43256,3.8297582
ACCIDENT_43257,4.453204
ACCIDENT_43258,3.2604163
ACCIDENT_43259,4.232008
ACCIDENT_43260,4.2239113
ACCIDENT_43261,4.2482567
ACCIDENT_43262,4.07372
ACCIDENT_43263,4.200796
ACCIDENT_43264,4.232008
ACCIDENT_43265,3.4525616
ACCIDENT_43266,3.4385252
ACCIDENT_43267,4.232008
ACCIDENT_43268,4.232008
ACCIDENT_43269,4.232008
ACCIDENT_43270,4.232008
ACCIDENT_43271,4.232008
ACCIDENT_43272,3.6778288
ACCIDENT_43273,3.542408
ACCIDENT_43274,3.970782
ACCIDENT_43275,3.7515764
ACCIDENT_43276,4.256954
ACCIDENT_43277,4.232008
ACCIDENT_43278,4.232008
ACCIDENT_43279,3.7903228
ACCIDENT_43280,4.232008
ACCIDENT_43281,4.232008
ACCIDENT_43282,3.4497604
ACCIDENT_43283,3.5771427
ACCIDENT_43284,4.232008
ACCIDENT_43285,4.232008
ACCIDENT_43286,4.232008
ACCIDENT_43287,4.232008
ACCIDENT_43288,4.232008
ACCIDENT_43289,3.570083
ACCIDENT_43290,4.20329
ACCIDENT_43291,4.232008
ACCIDENT_43292,4.1584244
ACCIDENT_43293,3.728788
ACCIDENT_43294,4.232008
ACCIDENT_43295,2.916198
ACCIDENT_43296,3.4388556
ACCIDENT_43297,4.232008
ACCIDENT_43298,4.232008
ACCIDENT_43299,4.232008
ACCIDENT_43300,4.232008
ACCIDENT_43301,4.232008
ACCIDENT_43302,4.232008
ACCIDENT_43303,5.408497
ACCIDENT_43304,4.232008
ACCIDENT_43305,4.285504
ACCIDENT_43306,4.232008
ACCIDENT_43307,4.232008
ACCIDENT_43308,3.8707132
ACCIDENT_43309,4.232008
ACCIDENT_43310,3.4606996
ACCIDENT_43311,3.7129374
ACCIDENT_43312,4.294286
ACCIDENT_43313,4.232008
ACCIDENT_43314,4.232008
ACCIDENT_43315,4.232008
ACCIDENT_43316,4.232008
